track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1001.422,1009.217,-1.534,0.062,,,
2,1,100,pedestrian/bicycle,995.202,998.277,1.6,-0.21,,,
3,1,100,car,953.077,990.495,-3.362,0.325,3.045,5.05,1.84
4,1,100,car,997.813,987.466,-5.387,0.057,3.131,4.85,1.84
5,1,100,car,1011.344,987.326,-1.682,0.087,3.09,4.47,1.78
6,1,100,car,998.07,983.012,6.413,-0.367,-0.057,5.9,2.01
7,1,100,car,1027.571,981.738,7.934,-0.504,-0.063,4.56,1.71
8,1,100,car,978.642,984.119,0.0,0.0,-0.053,4.6,1.71
9,1,100,car,959.887,985.613,5.001,-0.36,-0.072,4.55,1.68
1,2,200,pedestrian/bicycle,1001.267,1009.223,-1.572,0.061,,,
2,2,200,pedestrian/bicycle,995.362,998.257,1.596,-0.203,,,
3,2,200,car,952.741,990.529,-3.343,0.325,3.045,5.05,1.84
4,2,200,car,997.274,987.471,-5.428,0.058,3.131,4.85,1.84
5,2,200,car,1011.176,987.335,-1.711,0.09,3.089,4.47,1.78
6,2,200,car,998.711,982.975,6.49,-0.371,-0.057,5.9,2.01
7,2,200,car,1028.364,981.685,8.008,-0.523,-0.065,4.56,1.71
8,2,200,car,978.642,984.119,0.0,0.0,-0.053,4.6,1.71
9,2,200,car,960.387,985.574,4.973,-0.368,-0.074,4.55,1.68
1,3,300,pedestrian/bicycle,1001.109,1009.228,-1.581,0.048,,,
2,3,300,pedestrian/bicycle,995.522,998.237,1.596,-0.194,,,
3,3,300,car,952.407,990.563,-3.329,0.326,3.044,5.05,1.84
4,3,300,car,996.732,987.478,-5.468,0.06,3.131,4.85,1.84
5,3,300,car,1011.005,987.345,-1.76,0.093,3.089,4.47,1.78
6,3,300,car,999.36,982.938,6.566,-0.376,-0.057,5.9,2.01
7,3,300,car,1029.165,981.63,8.08,-0.542,-0.067,4.56,1.71
8,3,300,car,978.642,984.119,0.0,0.0,-0.052,4.6,1.71
9,3,300,car,960.884,985.534,4.936,-0.375,-0.076,4.55,1.68
1,4,400,pedestrian/bicycle,1000.952,1009.232,-1.566,0.02,,,
2,4,400,pedestrian/bicycle,995.682,998.218,1.6,-0.185,,,
3,4,400,car,952.074,990.597,-3.32,0.328,3.043,5.05,1.84
4,4,400,car,996.185,987.485,-5.509,0.064,3.13,4.85,1.84
5,4,400,car,1010.829,987.355,-1.83,0.098,3.088,4.47,1.78
6,4,400,car,1000.016,982.901,6.639,-0.38,-0.057,5.9,2.01
7,4,400,car,1029.972,981.573,8.147,-0.561,-0.069,4.56,1.71
8,4,400,car,978.642,984.119,0.0,0.0,-0.052,4.6,1.71
9,4,400,car,961.378,985.494,4.889,-0.38,-0.078,4.55,1.68
1,5,500,pedestrian/bicycle,1000.796,1009.232,-1.538,-0.019,,,
2,5,500,pedestrian/bicycle,995.842,998.2,1.605,-0.174,,,
3,5,500,car,951.742,990.63,-3.314,0.33,3.042,5.05,1.84
4,5,500,car,995.634,987.492,-5.55,0.069,3.129,4.85,1.84
5,5,500,car,1010.646,987.365,-1.923,0.103,3.088,4.47,1.78
6,5,500,car,1000.68,982.863,6.711,-0.385,-0.057,5.9,2.01
7,5,500,car,1030.787,981.515,8.21,-0.578,-0.07,4.56,1.71
8,5,500,car,978.642,984.119,0.0,0.0,-0.052,4.6,1.71
9,5,500,car,961.866,985.454,4.831,-0.384,-0.079,4.55,1.68
1,6,600,pedestrian/bicycle,1000.644,1009.227,-1.505,-0.067,,,
2,6,600,pedestrian/bicycle,996.003,998.183,1.609,-0.162,,,
3,6,600,car,951.41,990.665,-3.311,0.332,3.042,5.05,1.84
4,6,600,car,995.079,987.501,-5.593,0.076,3.128,4.85,1.84
5,6,600,car,1010.453,987.375,-2.038,0.11,3.088,4.47,1.78
6,6,600,car,1001.352,982.824,6.78,-0.389,-0.057,5.9,2.01
7,6,600,car,1031.608,981.455,8.268,-0.595,-0.072,4.56,1.71
8,6,600,car,978.642,984.119,0.0,0.0,-0.052,4.6,1.71
9,6,600,car,962.349,985.413,4.762,-0.386,-0.081,4.55,1.68
1,7,700,pedestrian/bicycle,1000.495,1009.218,-1.471,-0.117,,,
2,7,700,pedestrian/bicycle,996.163,998.168,1.608,-0.149,,,
3,7,700,car,951.079,990.699,-3.31,0.334,3.041,5.05,1.84
4,7,700,car,994.52,987.51,-5.636,0.083,3.127,4.85,1.84
5,7,700,car,1010.25,987.387,-2.174,0.118,3.087,4.47,1.78
6,7,700,car,1002.03,982.785,6.848,-0.393,-0.057,5.9,2.01
7,7,700,car,1032.434,981.393,8.321,-0.611,-0.073,4.56,1.71
8,7,700,car,978.642,984.119,0.0,0.0,-0.052,4.6,1.71
9,7,700,car,962.825,985.372,4.681,-0.386,-0.082,4.55,1.68
1,8,800,pedestrian/bicycle,1000.35,1009.204,-1.438,-0.164,,,
2,8,800,pedestrian/bicycle,996.324,998.153,1.602,-0.138,,,
3,8,800,car,950.749,990.733,-3.31,0.336,3.04,5.05,1.84
4,8,800,car,993.956,987.521,-5.68,0.092,3.125,4.85,1.84
5,8,800,car,1010.032,987.399,-2.332,0.127,3.087,4.47,1.78
6,8,800,car,1002.714,982.746,6.913,-0.397,-0.057,5.9,2.01
7,8,800,car,1033.266,981.33,8.368,-0.625,-0.075,4.56,1.71
8,8,800,car,978.642,984.119,0.0,0.0,-0.052,4.6,1.71
9,8,800,car,963.293,985.332,4.588,-0.385,-0.084,4.55,1.68
1,9,900,pedestrian/bicycle,1000.208,1009.186,-1.406,-0.206,,,
2,9,900,pedestrian/bicycle,996.484,998.14,1.594,-0.132,,,
4,9,900,car,993.388,987.533,-5.724,0.102,3.124,4.85,1.84
5,9,900,car,1009.799,987.412,-2.51,0.137,3.087,4.47,1.78
6,9,900,car,1003.406,982.706,6.975,-0.401,-0.057,5.9,2.01
7,9,900,car,1034.103,981.266,8.409,-0.638,-0.076,4.56,1.71
8,9,900,car,978.642,984.119,0.0,0.0,-0.052,4.6,1.71
9,9,900,car,963.752,985.291,4.484,-0.382,-0.085,4.55,1.68
1,10,1000,pedestrian/bicycle,1000.069,1009.163,-1.378,-0.249,,,
2,10,1000,pedestrian/bicycle,996.643,998.127,1.585,-0.131,,,
4,10,1000,car,992.816,987.546,-5.769,0.114,3.122,4.85,1.84
5,10,1000,car,1009.548,987.426,-2.706,0.148,3.087,4.47,1.78
6,10,1000,car,1004.103,982.665,7.036,-0.405,-0.058,5.9,2.01
7,10,1000,car,1034.944,981.201,8.444,-0.649,-0.077,4.56,1.71
8,10,1000,car,978.642,984.119,0.0,0.0,-0.052,4.6,1.71
9,10,1000,car,964.2,985.252,4.368,-0.378,-0.086,4.55,1.68
1,11,1100,pedestrian/bicycle,999.932,1009.136,-1.353,-0.292,,,
2,11,1100,pedestrian/bicycle,996.801,998.114,1.575,-0.131,,,
4,11,1100,car,992.239,987.56,-5.813,0.126,3.12,4.85,1.84
5,11,1100,car,1009.277,987.442,-2.919,0.159,3.087,4.47,1.78
6,11,1100,car,1004.807,982.625,7.093,-0.41,-0.058,5.9,2.01
7,11,1100,car,1035.788,981.135,8.472,-0.659,-0.078,4.56,1.71
8,11,1100,car,978.663,984.117,0.146,-0.008,-0.053,4.6,1.71
9,11,1100,car,964.637,985.212,4.242,-0.371,-0.087,4.55,1.68
1,12,1200,pedestrian/bicycle,999.798,1009.105,-1.328,-0.334,,,
2,12,1200,pedestrian/bicycle,996.958,998.1,1.565,-0.132,,,
4,12,1200,car,991.658,987.576,-5.856,0.14,3.118,4.85,1.84
5,12,1200,car,1008.985,987.458,-3.144,0.171,3.087,4.47,1.78
6,12,1200,car,1005.516,982.583,7.148,-0.414,-0.058,5.9,2.01
7,12,1200,car,1036.635,981.068,8.495,-0.667,-0.078,4.56,1.71
8,12,1200,car,978.678,984.117,0.188,-0.01,-0.053,4.6,1.71
9,12,1200,car,965.061,985.174,4.106,-0.363,-0.088,4.55,1.68
1,13,1300,pedestrian/bicycle,999.667,1009.069,-1.299,-0.371,,,
2,13,1300,pedestrian/bicycle,997.114,998.087,1.559,-0.135,,,
4,13,1300,car,991.072,987.594,-5.898,0.154,3.115,4.85,1.84
5,13,1300,car,1008.671,987.475,-3.38,0.182,3.088,4.47,1.78
6,13,1300,car,1006.231,982.542,7.2,-0.418,-0.058,5.9,2.01
7,13,1300,car,1037.485,981.0,8.511,-0.673,-0.079,4.56,1.71
8,13,1300,car,978.697,984.115,0.235,-0.012,-0.053,4.6,1.71
9,13,1300,car,965.471,985.137,3.962,-0.354,-0.089,4.55,1.68
1,14,1400,pedestrian/bicycle,999.538,1009.031,-1.264,-0.399,,,
2,14,1400,pedestrian/bicycle,997.27,998.073,1.557,-0.139,,,
4,14,1400,car,990.482,987.613,-5.939,0.169,3.113,4.85,1.84
5,14,1400,car,1008.333,987.493,-3.623,0.193,3.088,4.47,1.78
6,14,1400,car,1006.951,982.499,7.249,-0.423,-0.058,5.9,2.01
7,14,1400,car,1038.336,980.932,8.521,-0.678,-0.079,4.56,1.71
8,14,1400,car,978.72,984.114,0.288,-0.015,-0.053,4.6,1.71
9,14,1400,car,965.867,985.1,3.811,-0.343,-0.09,4.55,1.68
1,15,1500,pedestrian/bicycle,999.414,1008.99,-1.226,-0.418,,,
2,15,1500,pedestrian/bicycle,997.426,998.059,1.557,-0.141,,,
4,15,1500,car,989.889,987.633,-5.977,0.185,3.111,4.85,1.84
5,15,1500,car,1007.97,987.512,-3.87,0.203,3.089,4.47,1.78
6,15,1500,car,1007.676,982.456,7.295,-0.428,-0.059,5.9,2.01
7,15,1500,car,1039.188,980.864,8.526,-0.681,-0.08,4.56,1.71
8,15,1500,car,978.749,984.112,0.35,-0.019,-0.053,4.6,1.71
9,15,1500,car,966.248,985.065,3.655,-0.33,-0.09,4.55,1.68
1,16,1600,pedestrian/bicycle,999.293,1008.948,-1.191,-0.431,,,
2,16,1600,pedestrian/bicycle,997.581,998.045,1.556,-0.142,,,
4,16,1600,car,989.291,987.656,-6.013,0.201,3.108,4.85,1.84
5,16,1600,car,1007.583,987.532,-4.116,0.211,3.09,4.47,1.78
6,16,1600,car,1008.405,982.412,7.339,-0.434,-0.059,5.9,2.01
7,16,1600,car,1040.04,980.796,8.527,-0.684,-0.08,4.56,1.71
8,16,1600,car,978.784,984.11,0.422,-0.022,-0.053,4.6,1.71
9,16,1600,car,966.614,985.032,3.495,-0.317,-0.09,4.55,1.68
1,17,1700,pedestrian/bicycle,999.176,1008.904,-1.158,-0.445,,,
2,17,1700,pedestrian/bicycle,997.736,998.031,1.55,-0.14,,,
4,17,1700,car,988.69,987.68,-6.047,0.218,3.106,4.85,1.84
5,17,1700,car,1007.172,987.551,-4.357,0.217,3.092,4.47,1.78
6,17,1700,car,1009.139,982.368,7.379,-0.441,-0.06,5.9,2.01
7,17,1700,car,1040.893,980.727,8.523,-0.684,-0.08,4.56,1.71
8,17,1700,car,978.826,984.108,0.503,-0.027,-0.053,4.6,1.71
9,17,1700,car,966.963,985.0,3.333,-0.303,-0.091,4.55,1.68
1,18,1800,pedestrian/bicycle,999.062,1008.858,-1.127,-0.467,,,
2,18,1800,pedestrian/bicycle,997.891,998.017,1.541,-0.136,,,
4,18,1800,car,988.085,987.706,-6.08,0.235,3.103,4.85,1.84
5,18,1800,car,1006.736,987.571,-4.591,0.221,3.093,4.47,1.78
6,18,1800,car,1009.877,982.322,7.417,-0.448,-0.06,5.9,2.01
7,18,1800,car,1041.745,980.658,8.515,-0.684,-0.08,4.56,1.71
8,18,1800,car,978.877,984.105,0.595,-0.032,-0.053,4.6,1.71
9,18,1800,car,967.297,984.97,3.173,-0.288,-0.091,4.55,1.68
1,19,1900,pedestrian/bicycle,998.95,1008.81,-1.104,-0.497,,,
2,19,1900,pedestrian/bicycle,998.045,998.004,1.535,-0.131,,,
4,19,1900,car,987.478,987.734,-6.111,0.252,3.1,4.85,1.84
5,19,1900,car,1006.277,987.592,-4.814,0.223,3.095,4.47,1.78
6,19,1900,car,1010.618,982.276,7.453,-0.457,-0.061,5.9,2.01
7,19,1900,car,1042.597,980.59,8.505,-0.683,-0.08,4.56,1.71
8,19,1900,car,978.936,984.101,0.698,-0.037,-0.053,4.6,1.71
9,19,1900,car,967.614,984.941,3.016,-0.273,-0.09,4.55,1.68
1,20,2000,pedestrian/bicycle,998.84,1008.759,-1.093,-0.529,,,
2,20,2000,pedestrian/bicycle,998.198,997.991,1.534,-0.128,,,
4,20,2000,car,986.867,987.763,-6.143,0.27,3.098,4.85,1.84
5,20,2000,car,1005.795,987.612,-5.022,0.223,3.097,4.47,1.78
6,20,2000,car,1011.363,982.228,7.488,-0.467,-0.062,5.9,2.01
7,20,2000,car,1043.447,980.522,8.492,-0.682,-0.08,4.56,1.71
8,20,2000,car,979.006,984.097,0.813,-0.043,-0.053,4.6,1.71
9,20,2000,car,967.916,984.915,2.864,-0.259,-0.09,4.55,1.68
1,21,2100,pedestrian/bicycle,998.731,1008.705,-1.087,-0.554,,,
2,21,2100,pedestrian/bicycle,998.352,997.978,1.536,-0.129,,,
4,21,2100,car,986.253,987.794,-6.176,0.287,3.095,4.85,1.84
5,21,2100,car,1005.293,987.631,-5.213,0.222,3.099,4.47,1.78
6,21,2100,car,1012.112,982.178,7.521,-0.479,-0.064,5.9,2.01
7,21,2100,car,1044.297,980.454,8.479,-0.679,-0.08,4.56,1.71
8,21,2100,car,979.087,984.093,0.939,-0.05,-0.053,4.6,1.71
9,21,2100,car,968.202,984.89,2.719,-0.245,-0.09,4.55,1.68
1,22,2200,pedestrian/bicycle,998.623,1008.648,-1.085,-0.568,,,
2,22,2200,pedestrian/bicycle,998.505,997.965,1.535,-0.129,,,
4,22,2200,car,985.635,987.827,-6.21,0.305,3.093,4.85,1.84
5,22,2200,car,1004.771,987.651,-5.384,0.218,3.101,4.47,1.78
6,22,2200,car,1012.864,982.127,7.554,-0.494,-0.065,5.9,2.01
7,22,2200,car,1045.145,980.386,8.466,-0.677,-0.08,4.56,1.71
8,22,2200,car,979.181,984.087,1.076,-0.058,-0.053,4.6,1.71
9,22,2200,car,968.474,984.866,2.584,-0.231,-0.089,4.55,1.68
1,23,2300,pedestrian/bicycle,998.514,1008.591,-1.09,-0.577,,,
2,23,2300,pedestrian/bicycle,998.659,997.952,1.53,-0.13,,,
