track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,991.988,1009.052,0.0,0.0,-1.904,4.71,1.94
2,1,100,car,992.826,997.949,-9.479,1.023,3.034,4.17,1.77
3,1,100,car,1011.873,997.724,-5.349,-1.757,-2.824,4.02,1.78
4,1,100,car,1016.967,987.552,10.343,-1.87,-0.179,4.69,1.86
5,1,100,car,1006.145,979.948,6.808,-5.169,-0.649,4.52,1.91
6,1,100,car,970.379,1000.076,-12.189,2.247,2.959,4.45,1.75
7,1,100,car,1019.712,1003.545,-1.52,-2.049,-2.209,4.53,1.91
8,1,100,car,958.499,995.448,9.889,-2.097,-0.209,4.57,1.77
9,1,100,car,933.677,1002.414,12.017,-2.112,-0.174,4.11,1.74
1,2,200,car,991.988,1009.052,0.0,0.0,-1.904,4.71,1.94
2,2,200,car,991.879,998.055,-9.643,1.067,3.031,4.17,1.77
3,2,200,car,1011.324,997.596,-5.623,-1.6,-2.864,4.02,1.78
4,2,200,car,1018.001,987.364,10.3,-1.869,-0.179,4.69,1.86
5,2,200,car,1006.793,979.389,6.573,-5.405,-0.688,4.52,1.91
6,2,200,car,969.16,1000.3,-12.161,2.239,2.96,4.45,1.75
7,2,200,car,1019.544,1003.352,-1.541,-2.016,-2.223,4.53,1.91
8,2,200,car,959.488,995.236,9.798,-2.093,-0.21,4.57,1.77
9,2,200,car,934.879,1002.204,12.025,-2.106,-0.173,4.11,1.74
1,3,300,car,991.988,1009.052,0.0,0.0,-1.904,4.71,1.94
2,3,300,car,990.915,998.165,-9.802,1.112,3.029,4.17,1.77
3,3,300,car,1010.75,997.482,-5.891,-1.431,-2.903,4.02,1.78
4,3,300,car,1019.031,987.176,10.258,-1.868,-0.18,4.69,1.86
5,3,300,car,1007.414,978.806,6.333,-5.65,-0.728,4.52,1.91
6,3,300,car,967.944,1000.524,-12.132,2.231,2.96,4.45,1.75
7,3,300,car,1019.373,1003.164,-1.572,-1.993,-2.239,4.53,1.91
8,3,300,car,960.467,995.024,9.698,-2.09,-0.212,4.57,1.77
9,3,300,car,936.081,1001.994,12.027,-2.099,-0.173,4.11,1.74
1,4,400,car,991.988,1009.052,0.0,0.0,-1.904,4.71,1.94
2,4,400,car,989.935,998.28,-9.954,1.158,3.026,4.17,1.77
3,4,400,car,1010.151,997.383,-6.149,-1.256,-2.94,4.02,1.78
4,4,400,car,1020.057,986.988,10.218,-1.867,-0.181,4.69,1.86
5,4,400,car,1008.008,978.199,6.086,-5.903,-0.77,4.52,1.91
6,4,400,car,966.73,1000.747,-12.102,2.222,2.96,4.45,1.75
