track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1127.312,946.811,2.803,0.58,0.204,4.63,1.91
2,1,100,car,1108.597,943.413,2.688,0.476,0.175,5.0,2.07
3,1,100,car,1136.633,948.805,2.854,0.509,0.176,3.64,1.62
4,1,100,car,1097.98,940.341,1.596,0.255,0.158,4.54,1.82
5,1,100,car,1117.695,945.673,2.309,0.337,0.145,4.63,1.83
6,1,100,car,1100.324,944.038,2.328,0.179,0.077,4.25,1.74
7,1,100,car,1086.43,938.372,1.636,0.108,0.066,4.67,1.84
8,1,100,car,1091.588,942.345,1.739,0.01,0.006,4.25,1.88
9,1,100,car,1078.251,938.68,1.715,0.101,0.059,4.31,1.73
10,1,100,car,1084.275,942.251,1.697,0.049,0.029,4.6,1.88
11,1,100,car,1130.437,951.013,3.937,0.732,0.184,4.9,1.9
12,1,100,car,1074.921,942.343,1.333,0.01,0.008,4.49,1.82
13,1,100,car,1071.148,938.367,1.343,0.029,0.021,4.43,1.75
14,1,100,car,1120.061,949.376,3.62,0.461,0.127,4.49,1.7
15,1,100,car,1103.878,947.271,2.763,0.198,0.071,4.41,1.85
16,1,100,car,1066.404,941.778,2.167,-0.074,-0.034,4.26,1.83
17,1,100,car,1062.818,938.084,1.985,-0.06,-0.03,4.28,1.7
18,1,100,car,1093.815,946.805,2.253,0.19,0.084,4.49,1.73
19,1,100,car,1082.707,946.163,2.485,0.096,0.039,4.29,1.78
20,1,100,car,1063.581,945.549,2.316,0.09,0.039,4.25,1.8
21,1,100,car,1070.525,945.93,2.167,-0.012,-0.006,4.73,1.91
22,1,100,car,1053.11,943.018,2.915,-0.178,-0.061,4.66,1.88
23,1,100,car,1055.301,946.385,2.248,-0.15,-0.067,4.63,1.81
24,1,100,car,1050.287,939.722,3.442,-0.204,-0.059,4.69,1.84
25,1,100,car,1043.73,943.787,2.761,-0.326,-0.117,4.45,1.83
26,1,100,car,1040.482,947.636,2.758,-0.342,-0.123,4.39,1.75
27,1,100,car,1035.109,945.093,1.922,-0.274,-0.142,4.61,1.78
28,1,100,car,1036.889,940.928,3.48,-0.586,-0.167,4.48,1.82
29,1,100,car,1028.401,949.952,2.361,-0.386,-0.162,4.29,1.79
30,1,100,car,1025.505,946.897,2.681,-0.535,-0.197,4.31,1.8
31,1,100,car,1025.223,942.625,2.096,-0.362,-0.171,3.88,1.68
