track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,892.404,1007.978,-7.364,0.545,3.068,4.32,1.77
2,1,100,car,996.463,1005.129,-7.226,-0.047,-3.135,4.31,1.78
2,2,200,car,995.739,1005.139,-7.364,0.027,3.138,4.31,1.78
2,3,300,car,995.002,1005.155,-7.502,0.093,3.129,4.31,1.78
3,3,300,car,1011.857,1011.895,-1.838,-2.619,-2.183,4.21,1.8
2,4,400,car,994.251,1005.175,-7.64,0.15,3.122,4.31,1.78
3,4,400,car,1011.658,1011.644,-1.883,-2.616,-2.195,4.21,1.8
2,5,500,car,993.486,1005.199,-7.776,0.2,3.116,4.31,1.78
3,5,500,car,1011.455,1011.394,-1.944,-2.627,-2.208,4.21,1.8
2,6,600,car,992.708,1005.226,-7.912,0.243,3.111,4.31,1.78
3,6,600,car,1011.245,1011.144,-2.022,-2.651,-2.222,4.21,1.8
2,7,700,car,991.917,1005.256,-8.046,0.279,3.107,4.31,1.78
3,7,700,car,1011.026,1010.892,-2.116,-2.685,-2.238,4.21,1.8
2,8,800,car,991.112,1005.289,-8.178,0.309,3.104,4.31,1.78
3,8,800,car,1010.796,1010.639,-2.224,-2.723,-2.256,4.21,1.8
2,9,900,car,990.295,1005.324,-8.308,0.334,3.101,4.31,1.78
3,9,900,car,1010.554,1010.383,-2.343,-2.761,-2.275,4.21,1.8
2,10,1000,car,989.464,1005.36,-8.435,0.354,3.1,4.31,1.78
3,10,1000,car,1010.3,1010.124,-2.472,-2.794,-2.295,4.21,1.8
2,11,1100,car,988.62,1005.397,-8.559,0.368,3.099,4.31,1.78
3,11,1100,car,1010.031,1009.864,-2.609,-2.818,-2.318,4.21,1.8
2,12,1200,car,987.764,1005.435,-8.678,0.378,3.098,4.31,1.78
3,12,1200,car,1009.746,1009.603,-2.752,-2.83,-2.342,4.21,1.8
2,13,1300,car,986.896,1005.473,-8.792,0.383,3.098,4.31,1.78
3,13,1300,car,1009.446,1009.342,-2.902,-2.828,-2.369,4.21,1.8
2,14,1400,car,986.017,1005.511,-8.899,0.383,3.099,4.31,1.78
3,14,1400,car,1009.13,1009.084,-3.057,-2.812,-2.398,4.21,1.8
2,15,1500,car,985.127,1005.548,-8.999,0.379,3.1,4.31,1.78
3,15,1500,car,1008.796,1008.829,-3.218,-2.78,-2.429,4.21,1.8
2,16,1600,car,984.227,1005.584,-9.09,0.37,3.101,4.31,1.78
3,16,1600,car,1008.445,1008.58,-3.386,-2.734,-2.462,4.21,1.8
2,17,1700,car,983.318,1005.619,-9.172,0.357,3.103,4.31,1.78
3,17,1700,car,1008.077,1008.339,-3.561,-2.672,-2.498,4.21,1.8
2,18,1800,car,982.401,1005.652,-9.245,0.341,3.105,4.31,1.78
3,18,1800,car,1007.691,1008.108,-3.743,-2.597,-2.535,4.21,1.8
2,19,1900,car,981.476,1005.683,-9.307,0.321,3.107,4.31,1.78
3,19,1900,car,1007.289,1007.887,-3.931,-2.507,-2.574,4.21,1.8
2,20,2000,car,980.545,1005.712,-9.36,0.298,3.11,4.31,1.78
3,20,2000,car,1006.868,1007.679,-4.124,-2.403,-2.614,4.21,1.8
2,21,2100,car,979.609,1005.738,-9.403,0.273,3.113,4.31,1.78
3,21,2100,car,1006.431,1007.483,-4.321,-2.286,-2.655,4.21,1.8
2,22,2200,car,978.669,1005.762,-9.437,0.245,3.116,4.31,1.78
3,22,2200,car,1005.975,1007.302,-4.519,-2.156,-2.696,4.21,1.8
2,23,2300,car,977.725,1005.782,-9.462,0.215,3.119,4.31,1.78
3,23,2300,car,1005.503,1007.135,-4.718,-2.015,-2.738,4.21,1.8
4,23,2300,car,1012.071,1011.858,-1.968,-3.42,-2.093,4.76,1.91
2,24,2400,car,976.779,1005.799,-9.479,0.184,3.122,4.31,1.78
3,24,2400,car,1005.013,1006.982,-4.915,-1.865,-2.779,4.21,1.8
4,24,2400,car,1011.854,1011.529,-2.037,-3.414,-2.109,4.76,1.91
2,25,2500,car,975.831,1005.813,-9.489,0.152,3.126,4.31,1.78
3,25,2500,car,1004.505,1006.845,-5.109,-1.707,-2.819,4.21,1.8
4,25,2500,car,1011.629,1011.201,-2.126,-3.426,-2.126,4.76,1.91
2,26,2600,car,974.882,1005.824,-9.492,0.12,3.129,4.31,1.78
3,26,2600,car,1003.98,1006.723,-5.3,-1.545,-2.858,4.21,1.8
4,26,2600,car,1011.393,1010.874,-2.236,-3.452,-2.146,4.76,1.91
2,27,2700,car,973.932,1005.831,-9.491,0.087,3.132,4.31,1.78
3,27,2700,car,1003.438,1006.616,-5.485,-1.38,-2.895,4.21,1.8
4,27,2700,car,1011.144,1010.545,-2.364,-3.485,-2.167,4.76,1.91
2,28,2800,car,972.983,1005.836,-9.485,0.054,3.136,4.31,1.78
3,28,2800,car,1002.879,1006.523,-5.665,-1.217,-2.93,4.21,1.8
4,28,2800,car,1010.881,1010.215,-2.507,-3.518,-2.19,4.76,1.91
2,29,2900,car,972.035,1005.837,-9.475,0.021,3.139,4.31,1.78
3,29,2900,car,1002.303,1006.444,-5.842,-1.059,-2.962,4.21,1.8
4,29,2900,car,1010.601,1009.884,-2.661,-3.543,-2.215,4.76,1.91
2,30,3000,car,971.087,1005.834,-9.464,-0.011,-3.14,4.31,1.78
3,30,3000,car,1001.711,1006.378,-6.015,-0.908,-2.992,4.21,1.8
4,30,3000,car,1010.304,1009.552,-2.825,-3.552,-2.243,4.76,1.91
2,31,3100,car,970.141,1005.829,-9.451,-0.042,-3.137,4.31,1.78
3,31,3100,car,1001.101,1006.324,-6.187,-0.766,-3.018,4.21,1.8
4,31,3100,car,1009.989,1009.222,-2.995,-3.543,-2.273,4.76,1.91
2,32,3200,car,969.196,1005.821,-9.437,-0.071,-3.134,4.31,1.78
3,32,3200,car,1000.475,1006.28,-6.359,-0.636,-3.042,4.21,1.8
4,32,3200,car,1009.654,1008.895,-3.17,-3.512,-2.305,4.76,1.91
2,33,3300,car,968.252,1005.81,-9.424,-0.1,-3.131,4.31,1.78
3,33,3300,car,999.833,1006.246,-6.531,-0.52,-3.062,4.21,1.8
4,33,3300,car,1009.301,1008.574,-3.349,-3.459,-2.34,4.76,1.91
2,34,3400,car,967.31,1005.796,-9.412,-0.127,-3.128,4.31,1.78
3,34,3400,car,999.173,1006.22,-6.705,-0.417,-3.08,4.21,1.8
4,34,3400,car,1008.927,1008.262,-3.532,-3.384,-2.378,4.76,1.91
2,35,3500,car,966.369,1005.78,-9.403,-0.151,-3.125,4.31,1.78
3,35,3500,car,998.497,1006.201,-6.879,-0.327,-3.094,4.21,1.8
4,35,3500,car,1008.535,1007.961,-3.718,-3.288,-2.417,4.76,1.91
2,36,3600,car,965.428,1005.761,-9.397,-0.174,-3.123,4.31,1.78
3,36,3600,car,997.805,1006.187,-7.053,-0.251,-3.106,4.21,1.8
4,36,3600,car,1008.123,1007.674,-3.907,-3.173,-2.459,4.76,1.91
2,37,3700,car,964.489,1005.741,-9.395,-0.195,-3.121,4.31,1.78
3,37,3700,car,997.096,1006.178,-7.223,-0.187,-3.116,4.21,1.8
4,37,3700,car,1007.693,1007.402,-4.1,-3.042,-2.503,4.76,1.91
2,38,3800,car,963.549,1005.719,-9.396,-0.213,-3.119,4.31,1.78
3,38,3800,car,996.371,1006.172,-7.389,-0.135,-3.123,4.21,1.8
4,38,3800,car,1007.246,1007.148,-4.295,-2.895,-2.549,4.76,1.91
2,39,3900,car,962.61,1005.696,-9.401,-0.228,-3.117,4.31,1.78
3,39,3900,car,995.63,1006.169,-7.546,-0.092,-3.129,4.21,1.8
4,39,3900,car,1006.782,1006.912,-4.492,-2.734,-2.595,4.76,1.91
2,40,4000,car,961.67,1005.671,-9.41,-0.241,-3.116,4.31,1.78
3,40,4000,car,994.874,1006.168,-7.694,-0.057,-3.134,4.21,1.8
4,40,4000,car,1006.3,1006.695,-4.69,-2.561,-2.642,4.76,1.91
