track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,988.008,981.527,-0.394,1.541,,,
2,1,100,pedestrian/bicycle,1026.567,973.185,0.781,-0.193,,,
3,1,100,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
4,1,100,car,1000.948,1006.218,0.005,0.326,1.555,4.91,2.13
5,1,100,car,1003.811,1019.832,0.114,0.323,1.231,4.59,2.01
6,1,100,car,1002.132,1013.649,-0.014,0.288,1.619,4.68,1.93
7,1,100,car,1058.928,979.544,0.0,0.0,-0.021,4.75,1.93
8,1,100,car,1008.416,991.069,-0.293,0.013,3.096,4.42,1.85
9,1,100,car,1000.756,993.317,0.112,0.361,1.268,4.59,1.97
10,1,100,car,1016.527,990.411,0.0,0.0,3.09,4.89,1.97
11,1,100,car,1063.331,975.021,3.465,-0.293,-0.084,5.74,2.21
12,1,100,car,1000.886,999.618,0.0,0.0,1.531,4.63,1.95
13,1,100,car,1025.049,978.812,-0.803,-1.26,-2.138,5.09,2.14
14,1,100,car,982.578,983.928,0.0,0.0,-0.094,4.85,1.89
15,1,100,car,995.556,993.477,-0.407,-1.894,-1.782,5.32,2.3
16,1,100,car,1024.858,990.354,0.0,0.0,3.088,4.54,1.86
17,1,100,car,997.474,1008.829,-0.17,-4.14,-1.612,5.13,2.28
1,2,200,pedestrian/bicycle,987.967,981.684,-0.426,1.601,,,
2,2,200,pedestrian/bicycle,1026.644,973.166,0.77,-0.184,,,
3,2,200,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
4,2,200,car,1000.949,1006.25,0.005,0.347,1.555,4.91,2.13
5,2,200,car,1003.825,1019.864,0.119,0.335,1.229,4.59,2.01
6,2,200,car,1002.128,1013.677,-0.015,0.294,1.621,4.68,1.93
7,2,200,car,1058.928,979.544,0.0,0.0,-0.021,4.75,1.93
8,2,200,car,1008.387,991.071,-0.303,0.014,3.095,4.42,1.85
9,2,200,car,1000.762,993.355,0.102,0.33,1.272,4.59,1.97
10,2,200,car,1016.527,990.411,0.0,0.0,3.09,4.89,1.97
11,2,200,car,1063.678,975.003,3.467,-0.271,-0.078,5.74,2.21
12,2,200,car,1000.886,999.618,0.0,0.0,1.531,4.63,1.95
13,2,200,car,1024.992,978.674,-0.792,-1.294,-2.12,5.09,2.14
14,2,200,car,982.578,983.928,0.0,0.0,-0.094,4.85,1.89
15,2,200,car,995.497,993.291,-0.424,-1.866,-1.794,5.32,2.3
16,2,200,car,1024.858,990.354,0.0,0.0,3.088,4.54,1.86
17,2,200,car,997.459,1008.415,-0.159,-4.035,-1.61,5.13,2.28
1,3,300,pedestrian/bicycle,987.923,981.847,-0.456,1.662,,,
2,3,300,pedestrian/bicycle,1026.721,973.148,0.76,-0.181,,,
3,3,300,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
4,3,300,car,1000.949,1006.285,0.006,0.364,1.555,4.91,2.13
5,3,300,car,1003.839,1019.896,0.123,0.346,1.228,4.59,2.01
6,3,300,car,1002.124,1013.706,-0.015,0.298,1.622,4.68,1.93
7,3,300,car,1058.928,979.544,0.0,0.0,-0.021,4.75,1.93
8,3,300,car,1008.356,991.073,-0.318,0.015,3.095,4.42,1.85
9,3,300,car,1000.767,993.389,0.091,0.299,1.276,4.59,1.97
10,3,300,car,1016.527,990.411,0.0,0.0,3.09,4.89,1.97
11,3,300,car,1064.025,974.987,3.467,-0.25,-0.072,5.74,2.21
12,3,300,car,1000.886,999.618,0.0,0.0,1.531,4.63,1.95
13,3,300,car,1024.937,978.532,-0.781,-1.33,-2.102,5.09,2.14
14,3,300,car,982.578,983.928,0.0,0.0,-0.094,4.85,1.89
15,3,300,car,995.436,993.109,-0.44,-1.835,-1.806,5.32,2.3
16,3,300,car,1024.858,990.354,0.0,0.0,3.088,4.54,1.86
17,3,300,car,997.446,1008.011,-0.147,-3.921,-1.608,5.13,2.28
1,4,400,pedestrian/bicycle,987.876,982.016,-0.484,1.717,,,
2,4,400,pedestrian/bicycle,1026.796,973.13,0.754,-0.183,,,
3,4,400,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
4,4,400,car,1000.95,1006.321,0.006,0.377,1.555,4.91,2.13
5,4,400,car,1003.853,1019.93,0.127,0.355,1.226,4.59,2.01
6,4,400,car,1002.119,1013.736,-0.017,0.308,1.624,4.68,1.93
7,4,400,car,1058.928,979.544,0.0,0.0,-0.021,4.75,1.93
8,4,400,car,1008.324,991.075,-0.335,0.016,3.094,4.42,1.85
9,4,400,car,1000.771,993.42,0.08,0.268,1.279,4.59,1.97
10,4,400,car,1016.527,990.411,0.0,0.0,3.09,4.89,1.97
11,4,400,car,1064.372,974.972,3.466,-0.231,-0.066,5.74,2.21
12,4,400,car,1000.886,999.618,0.0,0.0,1.53,4.63,1.95
13,4,400,car,1024.884,978.388,-0.769,-1.368,-2.083,5.09,2.14
14,4,400,car,982.578,983.928,0.0,0.0,-0.094,4.85,1.89
15,4,400,car,995.372,992.93,-0.456,-1.799,-1.819,5.32,2.3
16,4,400,car,1024.858,990.354,0.0,0.0,3.088,4.54,1.86
17,4,400,car,997.435,1007.619,-0.136,-3.799,-1.606,5.13,2.28
1,5,500,pedestrian/bicycle,987.826,982.19,-0.508,1.761,,,
2,5,500,pedestrian/bicycle,1026.872,973.111,0.754,-0.188,,,
3,5,500,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
4,5,500,car,1000.951,1006.359,0.006,0.386,1.555,4.91,2.13
5,5,500,car,1003.868,1019.965,0.131,0.363,1.224,4.59,2.01
6,5,500,car,1002.115,1013.766,-0.018,0.328,1.626,4.68,1.93
7,5,500,car,1058.928,979.544,0.0,0.0,-0.021,4.75,1.93
8,5,500,car,1008.291,991.077,-0.353,0.017,3.094,4.42,1.85
9,5,500,car,1000.775,993.448,0.07,0.236,1.282,4.59,1.97
10,5,500,car,1016.527,990.411,0.0,0.0,3.09,4.89,1.97
11,5,500,car,1064.72,974.958,3.464,-0.212,-0.061,5.74,2.21
12,5,500,car,1000.886,999.618,0.0,0.0,1.53,4.63,1.95
13,5,500,car,1024.832,978.24,-0.758,-1.408,-2.064,5.09,2.14
14,5,500,car,982.578,983.928,0.0,0.0,-0.094,4.85,1.89
15,5,500,car,995.307,992.755,-0.47,-1.76,-1.832,5.32,2.3
16,5,500,car,1024.858,990.354,0.0,0.0,3.088,4.54,1.86
17,5,500,car,997.424,1007.239,-0.124,-3.671,-1.605,5.13,2.28
1,6,600,pedestrian/bicycle,987.774,982.368,-0.528,1.798,,,
2,6,600,pedestrian/bicycle,1026.947,973.092,0.76,-0.192,,,
3,6,600,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
4,6,600,car,1000.951,1006.398,0.006,0.39,1.555,4.91,2.13
5,6,600,car,1003.884,1020.0,0.134,0.37,1.223,4.59,2.01
6,6,600,car,1002.11,1013.799,-0.021,0.357,1.628,4.68,1.93
7,6,600,car,1058.928,979.544,0.0,0.0,-0.021,4.75,1.93
8,6,600,car,1008.256,991.079,-0.37,0.018,3.094,4.42,1.85
9,6,600,car,1000.778,993.472,0.06,0.203,1.284,4.59,1.97
10,6,600,car,1016.527,990.411,0.0,0.0,3.09,4.89,1.97
11,6,600,car,1065.067,974.945,3.461,-0.195,-0.056,5.74,2.21
12,6,600,car,1000.886,999.618,0.0,0.0,1.53,4.63,1.95
13,6,600,car,1024.782,978.088,-0.746,-1.451,-2.046,5.09,2.14
14,6,600,car,982.578,983.928,0.0,0.0,-0.094,4.85,1.89
15,6,600,car,995.24,992.585,-0.482,-1.715,-1.845,5.32,2.3
16,6,600,car,1024.858,990.354,0.0,0.0,3.088,4.54,1.86
17,6,600,car,997.414,1006.872,-0.114,-3.536,-1.603,5.13,2.28
1,7,700,pedestrian/bicycle,987.72,982.549,-0.549,1.829,,,
2,7,700,pedestrian/bicycle,1027.024,973.073,0.768,-0.195,,,
3,7,700,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
4,7,700,car,1000.952,1006.437,0.006,0.39,1.555,4.91,2.13
5,7,700,car,1003.9,1020.036,0.137,0.377,1.221,4.59,2.01
6,7,700,car,1002.105,1013.834,-0.024,0.395,1.63,4.68,1.93
7,7,700,car,1058.928,979.544,0.0,0.0,-0.021,4.75,1.93
8,7,700,car,1008.219,991.082,-0.385,0.019,3.093,4.42,1.85
9,7,700,car,1000.781,993.493,0.048,0.165,1.286,4.59,1.97
10,7,700,car,1016.491,990.414,-0.192,0.01,3.09,4.89,1.97
11,7,700,car,1065.413,974.933,3.456,-0.18,-0.052,5.74,2.21
12,7,700,car,1000.886,999.618,0.0,0.0,1.53,4.63,1.95
