track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
3,1,100,pedestrian/bicycle,938.17,1011.65,6.315,0.307,,,
4,1,100,pedestrian/bicycle,1045.084,1022.737,-5.977,1.531,,,
5,1,100,pedestrian/bicycle,991.252,989.663,-1.519,0.124,,,
6,1,100,car,927.121,1025.054,-0.22,-0.007,-3.11,4.46,2.05
7,1,100,car,943.872,1026.569,-0.648,-0.095,-2.996,4.88,2.15
8,1,100,car,935.082,1024.938,-0.989,-0.069,-3.072,5.12,1.96
9,1,100,car,920.229,1024.906,0.0,0.0,-3.109,3.88,1.93
10,1,100,car,951.352,1027.199,-0.584,-0.11,-2.956,4.85,2.13
11,1,100,car,965.706,1029.642,-0.24,-0.06,-2.896,4.21,1.87
12,1,100,car,987.542,1005.255,5.591,-0.892,-0.158,4.51,1.99
13,1,100,car,959.323,1028.766,0.0,0.0,-2.934,4.55,1.98
14,1,100,car,997.198,1034.159,-4.681,2.906,2.586,3.79,1.88
15,1,100,car,1011.11,1031.594,-3.723,1.323,2.8,4.44,2.01
16,1,100,car,961.873,1011.702,3.355,-0.763,-0.224,6.05,2.26
17,1,100,car,950.047,1013.624,4.384,-0.188,-0.043,4.81,1.96
18,1,100,car,1054.82,1018.588,-8.296,1.844,2.923,4.29,1.89
19,1,100,car,923.155,1013.413,6.314,0.071,0.011,4.47,1.96
3,2,200,pedestrian/bicycle,938.799,1011.681,6.253,0.31,,,
4,2,200,pedestrian/bicycle,1044.488,1022.889,-5.951,1.52,,,
5,2,200,pedestrian/bicycle,991.1,989.676,-1.531,0.143,,,
6,2,200,car,927.099,1025.053,-0.179,-0.006,-3.11,4.46,2.05
7,2,200,car,943.807,1026.558,-0.665,-0.098,-2.995,4.88,2.15
8,2,200,car,934.983,1024.933,-0.967,-0.066,-3.073,5.12,1.96
9,2,200,car,920.229,1024.906,0.0,0.0,-3.109,3.88,1.93
10,2,200,car,951.293,1027.189,-0.593,-0.111,-2.957,4.85,2.13
11,2,200,car,965.681,1029.636,-0.191,-0.048,-2.896,4.21,1.87
12,2,200,car,988.105,1005.196,5.566,-0.773,-0.138,4.51,1.99
13,2,200,car,959.323,1028.766,0.0,0.0,-2.934,4.55,1.98
14,2,200,car,996.699,1034.394,-4.747,2.68,2.628,3.79,1.88
15,2,200,car,1010.736,1031.724,-3.83,1.353,2.802,4.44,2.01
16,2,200,car,962.206,1011.617,3.315,-0.77,-0.228,6.05,2.26
17,2,200,car,950.485,1013.601,4.312,-0.197,-0.046,4.81,1.96
18,2,200,car,1053.991,1018.775,-8.252,1.849,2.921,4.29,1.89
19,2,200,car,923.786,1013.421,6.304,0.078,0.012,4.47,1.96
