track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,971.358,983.635,-1.468,-3.856,-1.935,4.67,1.94
2,1,100,car,1048.292,1009.601,0.406,-0.02,-0.048,4.96,2.25
3,1,100,car,1068.842,1008.27,6.533,-0.406,-0.062,4.93,2.16
4,1,100,car,1038.618,1010.363,2.284,-0.152,-0.067,4.61,1.9
5,1,100,car,1083.96,1007.082,4.998,-0.396,-0.079,4.53,1.76
6,1,100,car,1066.652,1024.816,-0.074,-1.106,-1.638,4.96,2.03
7,1,100,car,1074.129,1012.936,-4.54,0.237,3.089,5.9,2.31
8,1,100,car,1067.173,1032.976,0.0,0.0,-1.623,5.09,1.99
9,1,100,car,1081.039,1016.761,-2.41,0.184,3.065,5.09,2.02
10,1,100,car,978.303,984.602,2.464,4.027,1.022,4.82,2.05
1,2,200,car,971.205,983.252,-1.46,-3.782,-1.939,4.67,1.94
2,2,200,car,1048.332,1009.599,0.406,-0.02,-0.048,4.96,2.25
3,2,200,car,1069.495,1008.231,6.569,-0.403,-0.061,4.93,2.16
4,2,200,car,1038.847,1010.348,2.157,-0.144,-0.067,4.61,1.9
5,2,200,car,1084.461,1007.068,5.004,-0.311,-0.062,4.53,1.76
6,2,200,car,1066.645,1024.706,-0.077,-1.158,-1.637,4.96,2.03
7,2,200,car,1073.675,1012.958,-4.607,0.236,3.09,5.9,2.31
8,2,200,car,1067.173,1032.976,0.0,0.0,-1.623,5.09,1.99
9,2,200,car,1080.798,1016.778,-2.163,0.166,3.065,5.09,2.02
10,2,200,car,978.555,985.001,2.446,3.956,1.017,4.82,2.05
1,3,300,car,971.053,982.875,-1.451,-3.712,-1.943,4.67,1.94
2,3,300,car,1048.373,1009.597,0.429,-0.021,-0.049,4.96,2.25
3,3,300,car,1070.152,1008.192,6.601,-0.4,-0.06,4.93,2.16
4,3,300,car,1039.063,1010.333,2.031,-0.135,-0.067,4.61,1.9
6,3,300,car,1066.638,1024.59,-0.08,-1.21,-1.637,4.96,2.03
7,3,300,car,1073.214,1012.98,-4.664,0.233,3.092,5.9,2.31
8,3,300,car,1067.173,1032.976,0.0,0.0,-1.623,5.09,1.99
9,3,300,car,1080.582,1016.795,-1.934,0.149,3.064,5.09,2.02
10,3,300,car,978.806,985.393,2.423,3.877,1.012,4.82,2.05
1,4,400,car,970.903,982.506,-1.442,-3.646,-1.947,4.67,1.94
2,4,400,car,1048.416,1009.595,0.477,-0.023,-0.049,4.96,2.25
3,4,400,car,1070.812,1008.153,6.628,-0.394,-0.059,4.93,2.16
4,4,400,car,1039.266,1010.32,1.907,-0.127,-0.067,4.61,1.9
6,4,400,car,1066.631,1024.469,-0.083,-1.261,-1.636,4.96,2.03
7,4,400,car,1072.748,1013.001,-4.713,0.23,3.093,5.9,2.31
8,4,400,car,1067.173,1032.976,0.0,0.0,-1.623,5.09,1.99
9,4,400,car,1080.389,1016.81,-1.723,0.135,3.063,5.09,2.02
10,4,400,car,979.054,985.777,2.394,3.793,1.008,4.82,2.05
1,5,500,car,970.754,982.144,-1.433,-3.585,-1.951,4.67,1.94
2,5,500,car,1048.463,1009.593,0.551,-0.027,-0.049,4.96,2.25
3,5,500,car,1071.475,1008.116,6.651,-0.387,-0.058,4.93,2.16
4,5,500,car,1039.456,1010.307,1.787,-0.119,-0.067,4.61,1.9
6,5,500,car,1066.623,1024.343,-0.085,-1.312,-1.636,4.96,2.03
7,5,500,car,1072.276,1013.022,-4.754,0.226,3.094,5.9,2.31
8,5,500,car,1067.173,1032.976,0.0,0.0,-1.623,5.09,1.99
9,5,500,car,1080.216,1016.824,-1.531,0.122,3.062,5.09,2.02
10,5,500,car,979.299,986.153,2.362,3.703,1.003,4.82,2.05
1,6,600,car,970.606,981.787,-1.425,-3.531,-1.954,4.67,1.94
2,6,600,car,1048.518,1009.59,0.651,-0.032,-0.049,4.96,2.25
3,6,600,car,1072.14,1008.079,6.669,-0.379,-0.057,4.93,2.16
4,6,600,car,1039.635,1010.295,1.673,-0.112,-0.067,4.61,1.9
6,6,600,car,1066.615,1024.212,-0.088,-1.362,-1.635,4.96,2.03
7,6,600,car,1071.801,1013.043,-4.791,0.222,3.095,5.9,2.31
8,6,600,car,1067.173,1032.976,0.0,0.0,-1.623,5.09,1.99
9,6,600,car,1080.063,1016.838,-1.358,0.11,3.061,5.09,2.02
10,6,600,car,979.541,986.519,2.326,3.609,0.998,4.82,2.05
1,7,700,car,970.459,981.435,-1.418,-3.483,-1.958,4.67,1.94
2,7,700,car,1048.584,1009.587,0.776,-0.038,-0.049,4.96,2.25
3,7,700,car,1072.807,1008.043,6.682,-0.37,-0.055,4.93,2.16
4,7,700,car,1039.802,1010.283,1.566,-0.105,-0.067,4.61,1.9
6,7,700,car,1066.606,1024.075,-0.091,-1.413,-1.635,4.96,2.03
7,7,700,car,1071.321,1013.063,-4.824,0.217,3.097,5.9,2.31
8,7,700,car,1067.173,1032.976,0.0,0.0,-1.623,5.09,1.99
9,7,700,car,1079.928,1016.851,-1.204,0.1,3.059,5.09,2.02
10,7,700,car,979.78,986.876,2.288,3.513,0.994,4.82,2.05
1,8,800,car,970.313,981.089,-1.413,-3.441,-1.96,4.67,1.94
2,8,800,car,1048.661,1009.583,0.926,-0.045,-0.049,4.96,2.25
3,8,800,car,1073.476,1008.009,6.692,-0.36,-0.054,4.93,2.16
4,8,800,car,1039.959,1010.273,1.466,-0.098,-0.067,4.61,1.9
6,8,800,car,1066.597,1023.934,-0.095,-1.464,-1.635,4.96,2.03
7,8,800,car,1070.839,1013.082,-4.856,0.213,3.098,5.9,2.31
8,8,800,car,1067.173,1032.976,0.0,0.0,-1.623,5.09,1.99
9,8,800,car,1079.807,1016.864,-1.07,0.091,3.057,5.09,2.02
10,8,800,car,980.015,987.224,2.249,3.416,0.989,4.82,2.05
1,9,900,car,970.168,980.746,-1.41,-3.406,-1.963,4.67,1.94
2,9,900,car,1048.754,1009.578,1.1,-0.054,-0.049,4.96,2.25
3,9,900,car,1074.145,1007.975,6.696,-0.349,-0.052,4.93,2.16
4,9,900,car,1040.106,1010.263,1.376,-0.092,-0.067,4.61,1.9
6,9,900,car,1066.587,1023.788,-0.098,-1.516,-1.636,4.96,2.03
7,9,900,car,1070.353,1013.102,-4.888,0.209,3.099,5.9,2.31
8,9,900,car,1067.173,1032.95,-0.01,-0.192,-1.623,5.09,1.99
9,9,900,car,1079.701,1016.876,-0.956,0.084,3.054,5.09,2.02
10,9,900,car,980.246,987.561,2.21,3.32,0.984,4.82,2.05
1,10,1000,car,970.023,980.407,-1.409,-3.377,-1.966,4.67,1.94
2,10,1000,car,1048.864,1009.572,1.295,-0.064,-0.049,4.96,2.25
3,10,1000,car,1074.815,1007.943,6.697,-0.338,-0.05,4.93,2.16
4,10,1000,car,1040.243,1010.254,1.296,-0.087,-0.067,4.61,1.9
6,10,1000,car,1066.576,1023.636,-0.103,-1.567,-1.636,4.96,2.03
