track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,982.048,1048.328,1.325,-0.171,,,
2,1,100,pedestrian/bicycle,1010.072,1029.579,-0.047,1.465,,,
3,1,100,car,928.571,1024.909,-1.14,-0.036,-3.11,4.39,2.0
4,1,100,car,935.616,1025.452,-0.6709999999999999,-0.051,-3.0660000000000003,4.23,1.86
5,1,100,car,944.929,1026.2910000000004,-1.01,-0.09,-3.053,4.67,2.07
6,1,100,car,953.246,1026.596,-1.82,-0.262,-2.999,4.36,1.84
7,1,100,car,962.029,1028.276,-1.3869999999999998,-0.287,-2.937,4.73,1.88
8,1,100,car,968.961,1031.703,-0.201,-0.08,-2.762,4.58,1.96
9,1,100,car,983.086,1000.406,2.9410000000000003,-6.872000000000001,-1.166,4.72,2.03
10,1,100,car,974.707,1021.27,-0.294,-4.824,-1.632,4.17,1.84
11,1,100,car,991.664,1035.22,-1.278,0.142,3.031,4.24,1.92
12,1,100,car,979.288,1036.65,-2.6460000000000004,-1.869,-2.527,4.21,1.81
13,1,100,car,1052.731,1006.999,8.636000000000001,-1.961,-0.223,4.5,1.86
14,1,100,car,1036.714,1010.191,7.34,-0.69,-0.094,4.41,1.94
15,1,100,car,1010.829,1008.365,7.42,1.5759999999999998,0.209,4.56,1.91
16,1,100,car,999.857,1006.043,6.392,0.768,0.12,4.8,2.04
17,1,100,car,986.626,1044.445,-0.738,-1.679,-1.985,4.91,1.98
18,1,100,car,989.797,1052.923,-0.209,-0.617,-1.898,4.9,1.93
1,2,200,pedestrian/bicycle,982.179,1048.309,1.304,-0.22,,,
2,2,200,pedestrian/bicycle,1010.067,1029.725,-0.052,1.459,,,
3,2,200,car,928.457,1024.906,-1.131,-0.035,-3.111,4.39,2.0
4,2,200,car,935.549,1025.447,-0.679,-0.052,-3.0660000000000003,4.23,1.86
5,2,200,car,944.828,1026.283,-0.965,-0.086,-3.053,4.67,2.07
6,2,200,car,953.064,1026.572,-1.793,-0.255,-3.0,4.36,1.84
7,2,200,car,961.891,1028.243,-1.454,-0.305,-2.935,4.73,1.88
8,2,200,car,968.941,1031.695,-0.212,-0.085,-2.762,4.58,1.96
9,2,200,car,983.361,999.711,2.8710000000000004,-6.984,-1.181,4.72,2.03
10,2,200,car,974.728,1020.787,-0.133,-4.914,-1.598,4.17,1.84
11,2,200,car,991.536,1035.23,-1.311,0.142,3.034,4.24,1.92
12,2,200,car,979.011,1036.481,-2.631,-1.802,-2.541,4.21,1.81
13,2,200,car,1053.594,1006.8,8.645,-1.981,-0.225,4.5,1.86
14,2,200,car,1037.446,1010.106,7.354,-0.772,-0.105,4.41,1.94
15,2,200,car,1011.572,1008.519,7.478,1.568,0.207,4.56,1.91
16,2,200,car,1000.496,1006.128,6.382999999999999,0.802,0.125,4.8,2.04
17,2,200,car,986.543,1044.281,-0.718,-1.604,-1.992,4.91,1.98
18,2,200,car,989.775,1052.861,-0.179,-0.526,-1.899,4.9,1.93
1,3,300,pedestrian/bicycle,982.309,1048.285,1.281,-0.259,,,
2,3,300,pedestrian/bicycle,1010.062,1029.871,-0.054,1.463,,,
3,3,300,car,928.344,1024.904,-1.123,-0.033,-3.112,4.39,2.0
4,3,300,car,935.481,1025.442,-0.6920000000000001,-0.052,-3.0660000000000003,4.23,1.86
5,3,300,car,944.731,1026.275,-0.926,-0.0819999999999999,-3.054,4.67,2.07
6,3,300,car,952.885,1026.548,-1.758,-0.248,-3.002,4.36,1.84
7,3,300,car,961.746,1028.21,-1.517,-0.321,-2.9330000000000003,4.73,1.88
8,3,300,car,968.919,1031.687,-0.2269999999999999,-0.091,-2.762,4.58,1.96
9,3,300,car,983.628,999.004,2.794,-7.099,-1.196,4.72,2.03
10,3,300,car,974.764,1020.297,0.032,-4.997,-1.564,4.17,1.84
11,3,300,car,991.404,1035.24,-1.33,0.139,3.037,4.24,1.92
12,3,300,car,978.737,1036.317,-2.605,-1.733,-2.5540000000000003,4.21,1.81
13,3,300,car,1054.458,1006.599,8.651,-1.998,-0.2269999999999999,4.5,1.86
14,3,300,car,1038.18,1010.013,7.372999999999997,-0.852,-0.115,4.41,1.94
15,3,300,car,1012.32,1008.672,7.532999999999999,1.555,0.204,4.56,1.91
16,3,300,car,1001.134,1006.215,6.381,0.83,0.129,4.8,2.04
17,3,300,car,986.462,1044.125,-0.693,-1.521,-1.998,4.91,1.98
18,3,300,car,989.755,1052.809,-0.15,-0.439,-1.9,4.9,1.93
1,4,400,pedestrian/bicycle,982.436,1048.257,1.262,-0.287,,,
2,4,400,pedestrian/bicycle,1010.057,1030.018,-0.053,1.474,,,
3,4,400,car,928.232,1024.902,-1.117,-0.033,-3.112,4.39,2.0
4,4,400,car,935.412,1025.437,-0.708,-0.054,-3.0660000000000003,4.23,1.86
5,4,400,car,944.638,1026.268,-0.894,-0.078,-3.054,4.67,2.07
6,4,400,car,952.709,1026.525,-1.715,-0.239,-3.003,4.36,1.84
7,4,400,car,961.595,1028.174,-1.574,-0.336,-2.931,4.73,1.88
8,4,400,car,968.897,1031.678,-0.246,-0.098,-2.762,4.58,1.96
9,4,400,car,983.886,998.286,2.71,-7.217,-1.212,4.72,2.03
10,4,400,car,974.816,1019.799,0.2,-5.074,-1.531,4.17,1.84
11,4,400,car,991.271,1035.249,-1.335,0.136,3.04,4.24,1.92
12,4,400,car,978.467,1036.159,-2.568,-1.662,-2.567,4.21,1.81
