track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,car,1014.077,1007.347,0.164,-6.26,-1.545,4.58,1.57
3,1,100,car,1038.273,1000.637,11.29,0.84,0.074,3.91,1.43
4,1,100,car,1009.923,1000.935,0.328,-9.005,-1.534,4.83,1.59
5,1,100,car,1047.767,1003.785,14.145,0.239,0.017,4.42,1.56
6,1,100,car,996.419,1003.866,0.437,-0.012,-0.028,3.87,1.53
7,1,100,car,1009.801,1018.636,0.113,-2.231,-1.52,4.24,1.54
8,1,100,car,1013.45,1019.501,-0.03,-2.659,-1.582,4.41,1.62
9,1,100,car,997.542,1000.152,0.0,0.0,-0.077,4.12,1.42
10,1,100,car,988.006,1004.138,1.366,-0.026,-0.019,4.33,1.47
11,1,100,car,987.339,999.706,5.882,-0.775,-0.131,4.3,1.53
12,1,100,car,1009.397,1031.461,0.038,-1.62,-1.547,5.11,1.89
2,2,200,car,1014.093,1006.721,0.167,-6.455,-1.545,4.58,1.57
3,2,200,car,1039.401,1000.724,11.378,0.875,0.077,3.91,1.43
4,2,200,car,1009.954,1000.035,0.327,-9.267,-1.536,4.83,1.59
5,2,200,car,1049.181,1003.818,14.197,0.342,0.024,4.42,1.56
6,2,200,car,996.463,1003.864,0.412,-0.012,-0.028,3.87,1.53
7,2,200,car,1009.814,1018.413,0.114,-2.225,-1.519,4.24,1.54
8,2,200,car,1013.451,1019.235,-0.021,-2.739,-1.579,4.41,1.62
9,2,200,car,997.542,1000.152,0.0,0.0,-0.077,4.12,1.42
10,2,200,car,988.143,1004.136,1.329,-0.026,-0.019,4.33,1.47
11,2,200,car,987.926,999.62,5.681,-0.787,-0.138,4.3,1.53
12,2,200,car,1009.401,1031.299,0.039,-1.653,-1.547,5.11,1.89
2,3,300,car,1014.109,1006.076,0.168,-6.638,-1.545,4.58,1.57
3,3,300,car,1040.539,1000.814,11.459,0.912,0.079,3.91,1.43
4,3,300,car,1009.985,999.108,0.323,-9.526,-1.537,4.83,1.59
5,3,300,car,1050.601,1003.863,14.243,0.453,0.032,4.42,1.56
6,3,300,car,996.504,1003.863,0.393,-0.011,-0.028,3.87,1.53
7,3,300,car,1009.826,1018.19,0.115,-2.207,-1.519,4.24,1.54
8,3,300,car,1013.454,1018.962,-0.012,-2.796,-1.575,4.41,1.62
9,3,300,car,997.542,1000.152,0.0,0.0,-0.077,4.12,1.42
10,3,300,car,988.276,1004.133,1.286,-0.025,-0.019,4.33,1.47
11,3,300,car,988.493,999.531,5.483,-0.801,-0.145,4.3,1.53
12,3,300,car,1009.405,1031.134,0.04,-1.687,-1.547,5.11,1.89
2,4,400,car,1014.125,1005.412,0.17,-6.809,-1.546,4.58,1.57
3,4,400,car,1041.685,1000.909,11.532,0.95,0.082,3.91,1.43
4,4,400,car,1010.015,998.155,0.318,-9.781,-1.538,4.83,1.59
5,4,400,car,1052.025,1003.919,14.283,0.571,0.04,4.42,1.56
6,4,400,car,996.544,1003.862,0.378,-0.011,-0.028,3.87,1.53
7,4,400,car,1009.838,1017.97,0.115,-2.178,-1.518,4.24,1.54
8,4,400,car,1013.457,1018.682,-0.003,-2.829,-1.572,4.41,1.62
9,4,400,car,997.542,1000.152,0.0,0.0,-0.077,4.12,1.42
10,4,400,car,988.404,1004.131,1.24,-0.024,-0.019,4.33,1.47
11,4,400,car,989.039,999.439,5.29,-0.819,-0.154,4.3,1.53
12,4,400,car,1009.409,1030.965,0.041,-1.72,-1.547,5.11,1.89
13,4,400,car,972.98,1001.524,6.11,-0.427,-0.07,4.32,1.56
2,5,500,car,1014.142,1004.731,0.17,-6.968,-1.546,4.58,1.57
3,5,500,car,1042.838,1001.007,11.596,0.992,0.085,3.91,1.43
4,5,500,car,1010.045,997.177,0.312,-10.032,-1.54,4.83,1.59
5,5,500,car,1053.452,1003.988,14.317,0.697,0.049,4.42,1.56
6,5,500,car,996.582,1003.861,0.367,-0.01,-0.028,3.87,1.53
7,5,500,car,1009.851,1017.752,0.114,-2.137,-1.518,4.24,1.54
8,5,500,car,1013.461,1018.399,0.006,-2.837,-1.569,4.41,1.62
9,5,500,car,997.542,1000.152,0.0,0.0,-0.077,4.12,1.42
10,5,500,car,988.528,1004.128,1.19,-0.023,-0.019,4.33,1.47
