track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1033.733,981.072,2.134,-0.559,,,
2,1,100,pedestrian/bicycle,1039.998,977.312,0.657,0.603,,,
3,1,100,car,1013.732,1009.948,-9.84,-1.404,-3.0,4.6,1.9
4,1,100,car,1039.077,989.283,-3.251,3.682,2.294,4.44,1.81
5,1,100,car,1048.56,980.99,-1.515,1.031,2.544,4.91,1.9
6,1,100,car,1036.26,1006.53,1.717,8.66,1.375,4.65,1.86
7,1,100,car,1057.237,975.123,-1.184,0.825,2.533,4.87,1.89
8,1,100,car,1017.393,985.92,6.11,0.815,0.133,4.64,1.9
9,1,100,car,1039.728,970.725,-0.968,1.528,2.136,4.73,1.9
10,1,100,car,991.885,998.599,-8.614,-3.986,-2.708,4.76,1.87
11,1,100,car,990.677,985.482,4.163,-0.027,-0.007,4.54,1.89
12,1,100,car,972.639,985.098,4.93,0.377,0.076,4.19,1.86
13,1,100,car,1064.534,970.35,-0.86,0.64,2.502,5.26,1.87
1,2,200,pedestrian/bicycle,1033.945,981.016,2.096,-0.563,,,
2,2,200,pedestrian/bicycle,1040.06,977.371,0.58,0.589,,,
3,2,200,car,1012.76,1009.741,-9.865,-1.898,-2.952,4.6,1.9
4,2,200,car,1038.768,989.664,-3.27,3.823,2.278,4.44,1.81
5,2,200,car,1048.41,981.096,-1.51,1.032,2.542,4.91,1.9
6,2,200,car,1036.454,1007.391,1.894,8.765,1.358,4.65,1.86
7,2,200,car,1057.119,975.206,-1.186,0.827,2.533,4.87,1.89
8,2,200,car,1018.0,986.026,6.048,0.917,0.151,4.64,1.9
9,2,200,car,1039.629,970.876,-1.025,1.608,2.138,4.73,1.9
10,2,200,car,991.017,998.215,-8.708,-3.913,-2.719,4.76,1.87
11,2,200,car,991.093,985.478,4.107,-0.031,-0.008,4.54,1.89
12,2,200,car,973.132,985.135,4.915,0.374,0.076,4.19,1.86
13,2,200,car,1064.447,970.414,-0.86,0.639,2.502,5.26,1.87
14,2,200,car,1042.936,1007.246,-0.219,-0.028,-3.013,4.57,1.83
1,3,300,pedestrian/bicycle,1034.152,980.959,2.057,-0.567,,,
2,3,300,pedestrian/bicycle,1040.114,977.429,0.51,0.566,,,
3,3,300,car,1011.787,1009.489,-9.871,-2.375,-2.906,4.6,1.9
4,3,300,car,1038.457,990.06,-3.281,3.962,2.262,4.44,1.81
5,3,300,car,1048.261,981.202,-1.496,1.027,2.54,4.91,1.9
6,3,300,car,1036.667,1008.262,2.073,8.864,1.341,4.65,1.86
7,3,300,car,1057.001,975.289,-1.187,0.829,2.532,4.87,1.89
8,3,300,car,1018.601,986.144,5.984,1.021,0.169,4.64,1.9
9,3,300,car,1039.523,971.035,-1.076,1.677,2.141,4.73,1.9
10,3,300,car,990.14,997.839,-8.799,-3.835,-2.731,4.76,1.87
11,3,300,car,991.504,985.474,4.049,-0.035,-0.009,4.54,1.89
12,3,300,car,973.623,985.172,4.902,0.371,0.076,4.19,1.86
13,3,300,car,1064.361,970.477,-0.865,0.642,2.503,5.26,1.87
14,3,300,car,1042.912,1007.249,-0.226,-0.029,-3.014,4.57,1.83
1,4,400,pedestrian/bicycle,1034.356,980.902,2.017,-0.57,,,
2,4,400,pedestrian/bicycle,1040.162,977.484,0.445,0.536,,,
3,4,400,car,1010.815,1009.193,-9.864,-2.831,-2.862,4.6,1.9
4,4,400,car,1038.145,990.469,-3.287,4.099,2.247,4.44,1.81
5,4,400,car,1048.113,981.307,-1.473,1.016,2.538,4.91,1.9
6,4,400,car,1036.897,1009.143,2.255,8.958,1.324,4.65,1.86
7,4,400,car,1056.882,975.373,-1.189,0.83,2.532,4.87,1.89
8,4,400,car,1019.194,986.272,5.917,1.126,0.188,4.64,1.9
9,4,400,car,1039.412,971.201,-1.122,1.734,2.145,4.73,1.9
10,4,400,car,989.253,997.471,-8.888,-3.75,-2.742,4.76,1.87
11,4,400,car,991.909,985.469,3.99,-0.038,-0.009,4.54,1.89
12,4,400,car,974.113,985.209,4.89,0.368,0.075,4.19,1.86
13,4,400,car,1064.274,970.541,-0.875,0.649,2.503,5.26,1.87
14,4,400,car,1042.886,1007.252,-0.241,-0.031,-3.014,4.57,1.83
1,5,500,pedestrian/bicycle,1034.556,980.845,1.975,-0.573,,,
2,5,500,pedestrian/bicycle,1040.203,977.536,0.388,0.502,,,
