track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,car,1026.637,1001.382,10.423,0.312,0.03,4.51,1.58
3,1,100,car,1011.812,1004.038,7.813,-0.173,-0.022,4.49,1.64
4,1,100,car,996.575,1000.026,0.357,-0.017,-0.049,4.27,1.58
5,1,100,car,1012.861,1018.371,0.0,0.0,-1.55,4.39,1.64
6,1,100,car,987.276,1000.356,2.192,-0.081,-0.037,4.84,1.61
7,1,100,car,982.663,1004.361,6.872,-0.237,-0.034,4.34,1.65
2,2,200,car,1027.68,1001.414,10.51,0.323,0.031,4.51,1.58
3,2,200,car,1012.593,1004.021,7.965,-0.174,-0.022,4.49,1.64
4,2,200,car,996.611,1000.024,0.355,-0.017,-0.048,4.27,1.58
5,2,200,car,1012.861,1018.371,0.0,0.0,-1.55,4.39,1.64
6,2,200,car,987.495,1000.349,2.054,-0.075,-0.037,4.84,1.61
7,2,200,car,983.35,1004.338,6.722,-0.23,-0.034,4.34,1.65
2,3,300,car,1028.731,1001.448,10.593,0.334,0.032,4.51,1.58
3,3,300,car,1013.39,1004.004,8.114,-0.174,-0.021,4.49,1.64
4,3,300,car,996.646,1000.023,0.368,-0.018,-0.048,4.27,1.58
5,3,300,car,1012.861,1018.371,0.0,0.0,-1.55,4.39,1.64
6,3,300,car,987.701,1000.342,1.921,-0.07,-0.036,4.84,1.61
7,3,300,car,984.023,1004.315,6.572,-0.223,-0.034,4.34,1.65
2,4,400,car,1029.79,1001.482,10.674,0.347,0.032,4.51,1.58
3,4,400,car,1014.201,1003.987,8.259,-0.174,-0.021,4.49,1.64
4,4,400,car,996.683,1000.021,0.394,-0.019,-0.048,4.27,1.58
5,4,400,car,1012.861,1018.371,0.0,0.0,-1.55,4.39,1.64
6,4,400,car,987.893,1000.335,1.797,-0.064,-0.036,4.84,1.61
7,4,400,car,984.68,1004.294,6.42,-0.215,-0.034,4.34,1.65
2,5,500,car,1030.857,1001.519,10.751,0.36,0.034,4.51,1.58
3,5,500,car,1015.027,1003.97,8.4,-0.173,-0.021,4.49,1.64
4,5,500,car,996.722,1000.02,0.434,-0.021,-0.048,4.27,1.58
5,5,500,car,1012.861,1018.371,0.0,0.0,-1.55,4.39,1.64
6,5,500,car,988.073,1000.329,1.682,-0.06,-0.036,4.84,1.61
7,5,500,car,985.322,1004.273,6.268,-0.208,-0.033,4.34,1.65
2,6,600,car,1031.932,1001.556,10.827,0.376,0.035,4.51,1.58
3,6,600,car,1015.867,1003.953,8.537,-0.173,-0.02,4.49,1.64
4,6,600,car,996.766,1000.018,0.488,-0.023,-0.048,4.27,1.58
5,6,600,car,1012.861,1018.371,0.0,0.0,-1.55,4.39,1.64
6,6,600,car,988.241,1000.324,1.577,-0.056,-0.035,4.84,1.61
7,6,600,car,985.949,1004.252,6.115,-0.201,-0.033,4.34,1.65
2,7,700,car,1033.015,1001.596,10.9,0.395,0.036,4.51,1.58
3,7,700,car,1016.721,1003.937,8.669,-0.172,-0.02,4.49,1.64
4,7,700,car,996.814,1000.016,0.555,-0.026,-0.047,4.27,1.58
5,7,700,car,1012.861,1018.371,0.0,0.0,-1.55,4.39,1.64
6,7,700,car,988.399,1000.318,1.482,-0.052,-0.035,4.84,1.61
7,7,700,car,986.56,1004.233,5.961,-0.194,-0.033,4.34,1.65
2,8,800,car,1034.105,1001.638,10.972,0.417,0.038,4.51,1.58
3,8,800,car,1017.588,1003.92,8.796,-0.171,-0.019,4.49,1.64
4,8,800,car,996.87,1000.013,0.638,-0.03,-0.047,4.27,1.58
5,8,800,car,1012.861,1018.371,0.0,0.0,-1.55,4.39,1.64
6,8,800,car,988.547,1000.314,1.4,-0.049,-0.035,4.84,1.61
7,8,800,car,987.156,1004.214,5.805,-0.188,-0.032,4.34,1.65
2,9,900,car,1035.202,1001.682,11.043,0.443,0.04,4.51,1.58
3,9,900,car,1018.467,1003.903,8.92,-0.17,-0.019,4.49,1.64
4,9,900,car,996.934,1000.011,0.737,-0.035,-0.047,4.27,1.58
