track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
4,1,100,pedestrian/bicycle,973.658,996.367,-1.666,2.202,,,
5,1,100,pedestrian/bicycle,999.288,988.392,-0.849,-0.981,,,
6,1,100,car,924.838,1024.501,-2.498,-0.092,-3.105,4.21,1.87
7,1,100,car,941.032,1025.322,-2.663,-0.308,-3.027,3.79,1.88
8,1,100,car,951.077,1027.556,-2.067,-0.374,-2.963,4.44,2.01
9,1,100,car,963.128,1029.09,-2.09,-0.429,-2.939,4.29,1.89
10,1,100,car,974.071,1032.215,-2.026,-0.543,-2.88,3.9,1.86
11,1,100,car,1007.791,1007.407,10.499,1.87,0.176,4.28,1.78
12,1,100,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
13,1,100,car,994.701,1035.568,-4.876,0.671,3.005,4.94,1.94
14,1,100,car,970.24,1009.348,4.706,-1.692,-0.345,4.49,1.84
15,1,100,car,959.79,1012.857,4.424,-0.645,-0.145,4.56,1.96
16,1,100,car,994.214,991.318,0.071,0.162,1.157,4.39,1.7
4,2,200,pedestrian/bicycle,973.488,996.587,-1.725,2.193,,,
5,2,200,pedestrian/bicycle,999.204,988.292,-0.834,-1.011,,,
6,2,200,car,924.588,1024.491,-2.465,-0.092,-3.104,4.21,1.87
7,2,200,car,940.765,1025.294,-2.669,-0.304,-3.028,3.79,1.88
8,2,200,car,950.87,1027.522,-2.064,-0.368,-2.965,4.44,2.01
9,2,200,car,962.918,1029.051,-2.119,-0.43,-2.941,4.29,1.89
10,2,200,car,973.867,1032.162,-2.084,-0.556,-2.881,3.9,1.86
11,2,200,car,1008.841,1007.597,10.563,1.907,0.179,4.28,1.78
12,2,200,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
13,2,200,car,994.211,1035.619,-4.836,0.612,3.016,4.94,1.94
14,2,200,car,970.71,1009.176,4.81,-1.737,-0.347,4.49,1.84
15,2,200,car,960.231,1012.781,4.411,-0.679,-0.153,4.56,1.96
16,2,200,car,994.225,991.344,0.0,0.0,1.157,4.39,1.7
4,3,300,pedestrian/bicycle,973.313,996.806,-1.776,2.184,,,
5,3,300,pedestrian/bicycle,999.121,988.189,-0.822,-1.044,,,
6,3,300,car,924.342,1024.481,-2.429,-0.092,-3.104,4.21,1.87
7,3,300,car,940.498,1025.266,-2.681,-0.3,-3.03,3.79,1.88
8,3,300,car,950.663,1027.489,-2.061,-0.363,-2.967,4.44,2.01
9,3,300,car,962.706,1029.011,-2.149,-0.431,-2.944,4.29,1.89
10,3,300,car,973.659,1032.108,-2.139,-0.568,-2.882,3.9,1.86
11,3,300,car,1009.896,1007.791,10.615,1.934,0.18,4.28,1.78
12,3,300,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
13,3,300,car,993.726,1035.664,-4.798,0.554,3.027,4.94,1.94
14,3,300,car,971.191,1009.001,4.914,-1.779,-0.347,4.49,1.84
15,3,300,car,960.67,1012.702,4.405,-0.714,-0.161,4.56,1.96
16,3,300,car,994.225,991.344,0.0,0.0,1.157,4.39,1.7
4,4,400,pedestrian/bicycle,973.134,997.023,-1.808,2.163,,,
