track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1042.899,1024.677,3.814,8.291,1.14,4.56,1.84
2,1,100,car,1036.581,975.552,0.0,0.0,2.193,4.61,1.93
3,1,100,car,1046.267,982.418,0.0,0.0,2.437,4.28,1.83
4,1,100,car,1040.762,969.678,0.0,0.0,2.149,4.69,1.95
5,1,100,car,1052.765,977.879,0.0,0.0,2.559,4.89,1.85
6,1,100,car,1002.059,985.585,3.798,-0.113,-0.03,4.82,1.96
7,1,100,car,1036.651,997.098,5.854,5.321,0.738,4.71,1.93
8,1,100,car,991.356,985.291,0.687,0.006,0.009,4.91,1.97
9,1,100,car,1001.93,1010.151,1.095,-4.064,-1.308,4.47,1.77
10,1,100,car,983.205,985.551,0.0,0.0,0.055,4.06,1.85
11,1,100,car,1017.061,987.1,6.877,-1.676,-0.239,4.8,2.02
12,1,100,car,994.263,999.105,-9.146,-4.851,-2.654,4.72,1.94
13,1,100,car,976.221,985.143,0.0,0.0,0.052,4.6,1.93
14,1,100,car,964.442,984.636,2.515,0.167,0.066,4.57,1.84
1,2,200,car,1043.279,1025.507,3.801,8.287,1.141,4.56,1.84
2,2,200,car,1036.581,975.552,0.0,0.0,2.193,4.61,1.93
3,2,200,car,1046.267,982.418,0.0,0.0,2.437,4.28,1.83
4,2,200,car,1040.762,969.678,0.0,0.0,2.149,4.69,1.95
5,2,200,car,1052.765,977.879,0.0,0.0,2.559,4.89,1.85
6,2,200,car,1002.438,985.568,3.995,-0.133,-0.033,4.82,1.96
7,2,200,car,1037.251,997.618,5.951,5.268,0.725,4.71,1.93
8,2,200,car,991.425,985.291,0.769,0.006,0.008,4.91,1.97
9,2,200,car,1002.028,1009.742,1.081,-4.156,-1.316,4.47,1.77
10,2,200,car,983.205,985.551,0.0,0.0,0.055,4.06,1.85
11,2,200,car,1017.764,987.015,7.002,-1.293,-0.183,4.8,2.02
12,2,200,car,993.339,998.637,-9.147,-4.696,-2.667,4.72,1.94
13,2,200,car,976.221,985.143,0.0,0.0,0.052,4.6,1.93
14,2,200,car,964.693,984.654,2.397,0.16,0.067,4.57,1.84
1,3,300,car,1043.657,1026.336,3.789,8.286,1.142,4.56,1.84
2,3,300,car,1036.581,975.552,0.0,0.0,2.193,4.61,1.93
3,3,300,car,1046.267,982.418,0.0,0.0,2.437,4.28,1.83
4,3,300,car,1040.762,969.678,0.0,0.0,2.149,4.69,1.95
5,3,300,car,1052.765,977.879,0.0,0.0,2.559,4.89,1.85
6,3,300,car,1002.838,985.549,4.188,-0.154,-0.037,4.82,1.96
7,3,300,car,1037.861,998.13,6.057,5.203,0.71,4.71,1.93
8,3,300,car,991.502,985.29,0.846,0.006,0.007,4.91,1.97
9,3,300,car,1002.125,1009.323,1.064,-4.24,-1.325,4.47,1.77
10,3,300,car,983.205,985.551,0.0,0.0,0.055,4.06,1.85
11,3,300,car,1018.474,986.969,7.108,-0.904,-0.127,4.8,2.02
12,3,300,car,992.416,998.184,-9.12,-4.535,-2.68,4.72,1.94
13,3,300,car,976.221,985.143,0.0,0.0,0.052,4.6,1.93
14,3,300,car,964.933,984.67,2.276,0.152,0.067,4.57,1.84
1,4,400,car,1044.035,1027.165,3.779,8.289,1.143,4.56,1.84
2,4,400,car,1036.581,975.552,0.0,0.0,2.193,4.61,1.93
3,4,400,car,1046.267,982.418,0.0,0.0,2.437,4.28,1.83
4,4,400,car,1040.762,969.678,0.0,0.0,2.149,4.69,1.95
5,4,400,car,1052.765,977.879,0.0,0.0,2.559,4.89,1.85
6,4,400,car,1003.256,985.528,4.378,-0.176,-0.04,4.82,1.96
7,4,400,car,1038.483,998.633,6.171,5.126,0.693,4.71,1.93
8,4,400,car,991.586,985.29,0.918,0.006,0.007,4.91,1.97
9,4,400,car,1002.221,1008.897,1.048,-4.319,-1.333,4.47,1.77
10,4,400,car,983.205,985.551,0.0,0.0,0.055,4.06,1.85
11,4,400,car,1019.191,986.961,7.195,-0.512,-0.071,4.8,2.02
12,4,400,car,991.496,997.747,-9.065,-4.367,-2.693,4.72,1.94
13,4,400,car,976.221,985.143,0.0,0.0,0.052,4.6,1.93
