track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,997.115,987.78,4.357,-2.983,-0.6,5.03,1.93
2,1,100,car,992.939,1008.119,-0.088,-0.374,-1.803,5.26,2.09
3,1,100,car,993.68,978.541,0.0,0.0,1.483,4.84,1.91
4,1,100,car,994.283,1015.125,-0.86,-1.342,-2.141,4.61,1.89
5,1,100,car,1028.532,985.49,10.548,-1.933,-0.181,4.57,1.84
6,1,100,car,963.169,1003.403,-13.002,1.271,3.044,4.41,1.78
7,1,100,car,994.104,995.749,-7.606,1.362,2.964,4.4,1.77
8,1,100,car,970.708,995.759,9.554,-1.885,-0.195,4.78,1.87
9,1,100,car,1025.407,1011.111,-0.707,-2.349,-1.863,5.37,2.27
10,1,100,car,949.603,998.091,9.766,-2.582,-0.258,4.36,1.8
1,2,200,car,997.564,987.497,4.392,-2.929,-0.588,5.03,1.93
2,2,200,car,992.933,1008.081,-0.077,-0.326,-1.801,5.26,2.09
3,2,200,car,993.68,978.541,0.0,0.0,1.483,4.84,1.91
4,2,200,car,994.195,1014.992,-0.865,-1.346,-2.142,4.61,1.89
5,2,200,car,1029.587,985.296,10.527,-1.936,-0.182,4.57,1.84
6,2,200,car,961.869,1003.533,-13.022,1.311,3.041,4.41,1.78
7,2,200,car,993.343,995.884,-7.742,1.38,2.965,4.4,1.77
8,2,200,car,971.664,995.571,9.558,-1.884,-0.195,4.78,1.87
9,2,200,car,1025.334,1010.876,-0.684,-2.263,-1.864,5.37,2.27
10,2,200,car,950.578,997.828,9.767,-2.624,-0.262,4.36,1.8
1,3,300,car,998.015,987.217,4.414,-2.878,-0.578,5.03,1.93
2,3,300,car,992.928,1008.048,-0.066,-0.282,-1.8,5.26,2.09
3,3,300,car,993.68,978.541,0.0,0.0,1.483,4.84,1.91
4,3,300,car,994.107,1014.859,-0.871,-1.35,-2.144,4.61,1.89
5,3,300,car,1030.64,985.102,10.513,-1.941,-0.183,4.57,1.84
6,3,300,car,960.567,1003.668,-13.036,1.35,3.038,4.41,1.78
7,3,300,car,992.569,996.021,-7.879,1.397,2.966,4.4,1.77
8,3,300,car,972.619,995.382,9.566,-1.883,-0.194,4.78,1.87
9,3,300,car,1025.264,1010.651,-0.66,-2.176,-1.865,5.37,2.27
10,3,300,car,951.554,997.561,9.765,-2.663,-0.266,4.36,1.8
1,4,400,car,998.466,986.941,4.425,-2.829,-0.569,5.03,1.93
2,4,400,car,992.924,1008.019,-0.056,-0.241,-1.799,5.26,2.09
3,4,400,car,993.68,978.541,0.0,0.0,1.483,4.84,1.91
4,4,400,car,994.018,1014.725,-0.877,-1.354,-2.145,4.61,1.89
