track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,996.026,986.23,3.139,-6.463,-1.119,4.32,1.92
2,1,100,car,983.061,1015.921,-9.296,2.716,2.857,3.63,1.72
3,1,100,car,1009.226,993.258,1.822,4.958,1.219,3.73,1.65
4,1,100,car,1005.817,978.951,-0.474,3.25,1.715,4.84,1.86
5,1,100,car,988.468,997.385,2.591,-4.261,-1.024,4.34,1.75
6,1,100,car,980.232,1008.56,4.709,-3.614,-0.655,3.85,1.64
1,2,200,car,996.33,985.579,3.104,-6.551,-1.128,4.32,1.92
2,2,200,car,982.135,1016.204,-9.305,2.815,2.848,3.63,1.72
3,2,200,car,1009.398,993.76,1.796,5.034,1.228,3.73,1.65
4,2,200,car,1005.778,979.277,-0.452,3.231,1.71,4.84,1.86
5,2,200,car,988.747,996.969,2.672,-4.22,-1.006,4.34,1.75
6,2,200,car,980.687,1008.178,4.609,-3.692,-0.675,3.85,1.64
1,3,300,car,996.63,984.919,3.069,-6.636,-1.138,4.32,1.92
2,3,300,car,981.207,1016.495,-9.307,2.902,2.839,3.63,1.72
3,3,300,car,1009.565,994.27,1.756,5.122,1.241,3.73,1.65
4,3,300,car,1005.741,979.601,-0.428,3.193,1.704,4.84,1.86
5,3,300,car,989.037,996.559,2.762,-4.172,-0.986,4.34,1.75
6,3,300,car,981.131,1007.788,4.498,-3.766,-0.697,3.85,1.64
1,4,400,car,996.927,984.251,3.034,-6.715,-1.146,4.32,1.92
2,4,400,car,980.279,1016.795,-9.303,2.98,2.832,3.63,1.72
3,4,400,car,1009.725,994.79,1.701,5.218,1.256,3.73,1.65
4,4,400,car,1005.707,979.921,-0.401,3.137,1.698,4.84,1.86
5,4,400,car,989.337,996.156,2.86,-4.118,-0.964,4.34,1.75
6,4,400,car,981.563,1007.39,4.378,-3.837,-0.72,3.85,1.64
1,5,500,car,997.221,983.575,3.001,-6.79,-1.155,4.32,1.92
2,5,500,car,979.352,1017.101,-9.295,3.048,2.825,3.63,1.72
3,5,500,car,1009.876,995.321,1.63,5.321,1.274,3.73,1.65
4,5,500,car,1005.677,980.236,-0.372,3.066,1.692,4.84,1.86
5,5,500,car,989.648,995.76,2.967,-4.058,-0.939,4.34,1.75
6,5,500,car,981.981,1006.985,4.253,-3.904,-0.743,3.85,1.64
1,6,600,car,997.513,982.892,2.971,-6.858,-1.162,4.32,1.92
2,6,600,car,978.424,1017.413,-9.284,3.108,2.819,3.63,1.72
3,6,600,car,1010.016,995.862,1.54,5.429,1.294,3.73,1.65
4,6,600,car,1005.649,980.544,-0.342,2.979,1.685,4.84,1.86
5,6,600,car,989.971,995.373,3.08,-3.99,-0.913,4.34,1.75
6,6,600,car,982.387,1006.573,4.127,-3.968,-0.766,3.85,1.64
1,7,700,car,997.802,982.203,2.943,-6.92,-1.169,4.32,1.92
2,7,700,car,977.498,1017.731,-9.27,3.164,2.813,3.63,1.72
3,7,700,car,1010.144,996.414,1.432,5.538,1.318,3.73,1.65
4,7,700,car,1005.625,980.843,-0.31,2.878,1.678,4.84,1.86
5,7,700,car,990.307,994.995,3.199,-3.915,-0.886,4.34,1.75
6,7,700,car,982.779,1006.156,4.004,-4.031,-0.789,3.85,1.64
1,8,800,car,998.09,981.508,2.92,-6.976,-1.174,4.32,1.92
2,8,800,car,976.573,1018.054,-9.253,3.216,2.807,3.63,1.72
3,8,800,car,1010.258,996.977,1.305,5.646,1.344,3.73,1.65
4,8,800,car,1005.605,981.131,-0.278,2.764,1.671,4.84,1.86
5,8,800,car,990.655,994.626,3.323,-3.831,-0.856,4.34,1.75
6,8,800,car,983.159,1005.733,3.886,-4.093,-0.811,3.85,1.64
1,9,900,car,998.376,980.808,2.901,-7.024,-1.179,4.32,1.92
2,9,900,car,975.65,1018.382,-9.235,3.267,2.802,3.63,1.72
3,9,900,car,1010.355,997.55,1.157,5.748,1.372,3.73,1.65
4,9,900,car,1005.588,981.409,-0.245,2.639,1.663,4.84,1.86
5,9,900,car,991.016,994.269,3.451,-3.738,-0.825,4.34,1.75
6,9,900,car,983.528,1005.305,3.777,-4.156,-0.833,3.85,1.64
1,10,1000,car,998.662,980.104,2.885,-7.066,-1.183,4.32,1.92
3,10,1000,car,1010.435,998.133,0.99,5.841,1.403,3.73,1.65
4,10,1000,car,1005.575,981.673,-0.213,2.503,1.656,4.84,1.86
5,10,1000,car,991.39,993.923,3.582,-3.636,-0.793,4.34,1.75
6,10,1000,car,983.886,1004.873,3.68,-4.221,-0.854,3.85,1.64
1,11,1100,car,998.947,979.396,2.873,-7.1,-1.186,4.32,1.92
3,11,1100,car,1010.495,998.724,0.805,5.923,1.436,3.73,1.65
4,11,1100,car,1005.566,981.925,-0.181,2.358,1.648,4.84,1.86
5,11,1100,car,991.777,993.589,3.715,-3.525,-0.759,4.34,1.75
6,11,1100,car,984.236,1004.435,3.595,-4.288,-0.873,3.85,1.64
1,12,1200,car,999.231,978.684,2.863,-7.128,-1.189,4.32,1.92
3,12,1200,car,1010.533,999.321,0.603,5.99,1.471,3.73,1.65
4,12,1200,car,1005.56,982.161,-0.151,2.206,1.639,4.84,1.86
5,12,1200,car,992.178,993.269,3.849,-3.403,-0.724,4.34,1.75
6,12,1200,car,984.578,1003.993,3.524,-4.358,-0.891,3.85,1.64
1,13,1300,car,999.515,977.97,2.856,-7.149,-1.191,4.32,1.92
3,13,1300,car,1010.549,999.924,0.385,6.041,1.507,3.73,1.65
4,13,1300,car,1005.558,982.382,-0.123,2.049,1.631,4.84,1.86
5,13,1300,car,992.592,992.964,3.985,-3.271,-0.687,4.34,1.75
6,13,1300,car,984.915,1003.544,3.467,-4.432,-0.907,3.85,1.64
