track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,960.749,1009.906,1.022,1.095,,,
2,1,100,pedestrian/bicycle,986.301,990.575,1.02,0.56,,,
3,1,100,car,1046.856,1008.816,1.263,-0.066,-0.052,5.22,2.16
4,1,100,car,1024.16,1015.873,-7.028,0.611,3.055,4.91,1.9
5,1,100,car,1071.295,1026.874,0.53,3.608,1.425,7.27,2.6
6,1,100,car,1064.844,1008.56,7.156,-0.29,-0.041,5.13,1.88
7,1,100,car,1036.137,1010.299,1.702,-0.136,-0.08,4.74,2.08
8,1,100,car,981.119,1016.662,-4.569,-2.839,-2.586,4.71,2.19
9,1,100,car,1027.61,1010.759,1.457,-0.103,-0.071,4.22,1.87
10,1,100,car,1008.519,1016.723,-4.482,0.568,3.015,5.25,2.15
11,1,100,car,1013.162,1011.459,2.389,0.273,0.114,4.98,2.02
12,1,100,car,981.646,987.456,1.01,1.504,0.979,4.46,1.87
13,1,100,car,1069.461,1012.877,-4.919,0.256,3.09,4.51,1.96
14,1,100,car,1066.966,1028.091,-0.059,-1.062,-1.626,4.51,1.86
15,1,100,car,1067.471,1037.367,-0.087,-1.979,-1.615,4.9,1.96
16,1,100,car,1082.874,1016.51,-3.534,0.223,3.079,4.54,1.96
1,2,200,pedestrian/bicycle,960.851,1010.017,1.015,1.116,,,
2,2,200,pedestrian/bicycle,986.405,990.623,1.067,0.393,,,
3,2,200,car,1046.983,1008.808,1.129,-0.06,-0.053,5.22,2.16
4,2,200,car,1023.457,1015.935,-6.976,0.608,3.055,4.91,1.9
5,2,200,car,1071.328,1027.238,0.507,3.653,1.433,7.27,2.6
6,2,200,car,1065.56,1008.529,7.315,-0.309,-0.042,5.13,1.88
7,2,200,car,1036.308,1010.285,1.712,-0.137,-0.08,4.74,2.08
8,2,200,car,980.693,1016.333,-4.471,-3.019,-2.548,4.71,2.19
9,2,200,car,1027.755,1010.749,1.437,-0.102,-0.071,4.22,1.87
10,2,200,car,1008.072,1016.785,-4.625,0.606,3.011,5.25,2.15
11,2,200,car,1013.403,1011.473,2.408,0.252,0.104,4.98,2.02
12,2,200,car,981.746,987.608,1.105,1.651,0.981,4.46,1.87
13,2,200,car,1068.969,1012.902,-4.945,0.255,3.09,4.51,1.96
14,2,200,car,1066.96,1027.985,-0.063,-1.131,-1.626,4.51,1.86
15,2,200,car,1067.463,1037.169,-0.085,-1.93,-1.615,4.9,1.96
16,2,200,car,1082.52,1016.525,-3.253,0.192,3.083,4.54,1.96
1,3,300,pedestrian/bicycle,960.952,1010.13,1.009,1.144,,,
2,3,300,pedestrian/bicycle,986.514,990.653,1.111,0.218,,,
3,3,300,car,1047.096,1008.801,1.001,-0.054,-0.054,5.22,2.16
4,3,300,car,1022.759,1015.996,-6.922,0.605,3.054,4.91,1.9
5,3,300,car,1071.358,1027.605,0.483,3.698,1.441,7.27,2.6
6,3,300,car,1066.291,1008.496,7.472,-0.328,-0.044,5.13,1.88
7,3,300,car,1036.479,1010.272,1.717,-0.136,-0.079,4.74,2.08
8,3,300,car,980.28,1015.986,-4.369,-3.198,-2.51,4.71,2.19
9,3,300,car,1027.899,1010.738,1.423,-0.101,-0.071,4.22,1.87
