track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1133.876,948.455,16.656,2.845,0.169,4.38,1.74
2,1,100,car,1112.766,947.611,16.844,2.164,0.128,4.36,1.65
3,1,100,car,1011.941,952.642,14.912,-3.326,-0.219,4.64,1.8
1,2,200,car,1135.541,948.742,16.652,2.869,0.171,4.38,1.74
2,2,200,car,1114.45,947.833,16.88,2.235,0.132,4.36,1.65
3,2,200,car,1013.433,952.312,14.929,-3.3,-0.218,4.64,1.8
1,3,300,car,1137.206,949.031,16.648,2.893,0.172,4.38,1.74
2,3,300,car,1116.137,948.061,16.914,2.304,0.135,4.36,1.65
3,3,300,car,1014.926,951.985,14.943,-3.27,-0.215,4.64,1.8
2,4,400,car,1117.828,948.297,16.946,2.37,0.139,4.36,1.65
3,4,400,car,1016.421,951.661,14.953,-3.235,-0.213,4.64,1.8
2,5,500,car,1119.522,948.538,16.975,2.433,0.142,4.36,1.65
3,5,500,car,1017.917,951.341,14.959,-3.195,-0.21,4.64,1.8
2,6,600,car,1121.219,948.786,17.002,2.493,0.146,4.36,1.65
3,6,600,car,1019.414,951.026,14.964,-3.149,-0.207,4.64,1.8
2,7,700,car,1122.918,949.039,17.026,2.549,0.149,4.36,1.65
3,7,700,car,1020.911,950.716,14.968,-3.098,-0.204,4.64,1.8
2,8,800,car,1124.62,949.298,17.047,2.6,0.151,4.36,1.65
3,8,800,car,1022.409,950.411,14.973,-3.04,-0.2,4.64,1.8
2,9,900,car,1126.324,949.561,17.065,2.646,0.154,4.36,1.65
3,9,900,car,1023.908,950.112,14.979,-2.978,-0.196,4.64,1.8
2,10,1000,car,1128.031,949.829,17.08,2.687,0.156,4.36,1.65
3,10,1000,car,1025.407,949.821,14.988,-2.91,-0.192,4.64,1.8
2,11,1100,car,1129.738,950.1,17.091,2.721,0.158,4.36,1.65
3,11,1100,car,1026.907,949.536,14.998,-2.839,-0.187,4.64,1.8
2,12,1200,car,1131.447,950.375,17.099,2.75,0.159,4.36,1.65
3,12,1200,car,1028.408,949.259,15.011,-2.764,-0.182,4.64,1.8
2,13,1300,car,1133.157,950.651,17.104,2.774,0.161,4.36,1.65
3,13,1300,car,1029.91,948.99,15.026,-2.688,-0.177,4.64,1.8
2,14,1400,car,1134.867,950.931,17.105,2.795,0.162,4.36,1.65
3,14,1400,car,1031.414,948.728,15.042,-2.609,-0.172,4.64,1.8
4,14,1400,car,1011.562,949.912,17.759,-4.446,-0.245,4.45,1.82
2,15,1500,car,1136.577,951.212,17.104,2.814,0.163,4.36,1.65
3,15,1500,car,1032.92,948.474,15.059,-2.529,-0.166,4.64,1.8
4,15,1500,car,1013.338,949.471,17.797,-4.402,-0.242,4.45,1.82
2,16,1600,car,1138.287,951.494,17.101,2.832,0.164,4.36,1.65
3,16,1600,car,1034.427,948.229,15.078,-2.449,-0.161,4.64,1.8
4,16,1600,car,1015.119,949.035,17.843,-4.354,-0.239,4.45,1.82
3,17,1700,car,1035.936,947.991,15.098,-2.367,-0.156,4.64,1.8
4,17,1700,car,1016.905,948.604,17.892,-4.3,-0.236,4.45,1.82
3,18,1800,car,1037.447,947.762,15.118,-2.284,-0.15,4.64,1.8
4,18,1800,car,1018.695,948.179,17.942,-4.24,-0.232,4.45,1.82
3,19,1900,car,1038.96,947.542,15.139,-2.2,-0.144,4.64,1.8
4,19,1900,car,1020.49,947.761,17.989,-4.172,-0.228,4.45,1.82
3,20,2000,car,1040.475,947.329,15.16,-2.114,-0.139,4.64,1.8
4,20,2000,car,1022.291,947.35,18.034,-4.095,-0.223,4.45,1.82
3,21,2100,car,1041.992,947.126,15.182,-2.026,-0.133,4.64,1.8
4,21,2100,car,1024.096,946.947,18.075,-4.009,-0.218,4.45,1.82
3,22,2200,car,1043.511,946.932,15.203,-1.936,-0.127,4.64,1.8
4,22,2200,car,1025.905,946.554,18.112,-3.913,-0.213,4.45,1.82
3,23,2300,car,1045.032,946.747,15.224,-1.844,-0.121,4.64,1.8
4,23,2300,car,1027.718,946.17,18.146,-3.808,-0.207,4.45,1.82
3,24,2400,car,1046.556,946.571,15.244,-1.748,-0.114,4.64,1.8
4,24,2400,car,1029.534,945.798,18.177,-3.694,-0.2,4.45,1.82
3,25,2500,car,1048.081,946.405,15.263,-1.651,-0.108,4.64,1.8
4,25,2500,car,1031.354,945.438,18.206,-3.571,-0.194,4.45,1.82
3,26,2600,car,1049.608,946.249,15.281,-1.551,-0.101,4.64,1.8
4,26,2600,car,1033.176,945.091,18.235,-3.439,-0.186,4.45,1.82
3,27,2700,car,1051.138,946.103,15.299,-1.448,-0.094,4.64,1.8
4,27,2700,car,1035.002,944.757,18.264,-3.3,-0.179,4.45,1.82
5,27,2700,car,1010.513,948.918,15.058,-3.312,-0.217,4.56,1.91
3,28,2800,car,1052.668,945.968,15.316,-1.343,-0.087,4.64,1.8
4,28,2800,car,1036.83,944.438,18.294,-3.154,-0.171,4.45,1.82
5,28,2800,car,1012.02,948.591,15.09,-3.272,-0.214,4.56,1.91
3,29,2900,car,1054.201,945.843,15.332,-1.237,-0.081,4.64,1.8
4,29,2900,car,1038.662,944.134,18.326,-3.002,-0.162,4.45,1.82
5,29,2900,car,1013.53,948.268,15.128,-3.228,-0.21,4.56,1.91
3,30,3000,car,1055.735,945.729,15.348,-1.129,-0.073,4.64,1.8
4,30,3000,car,1040.496,943.846,18.361,-2.844,-0.154,4.45,1.82
5,30,3000,car,1015.044,947.95,15.17,-3.179,-0.207,4.56,1.91
3,31,3100,car,1057.27,945.626,15.365,-1.021,-0.066,4.64,1.8
4,31,3100,car,1042.334,943.574,18.398,-2.681,-0.145,4.45,1.82
5,31,3100,car,1016.562,947.638,15.212,-3.126,-0.203,4.56,1.91
3,32,3200,car,1058.807,945.534,15.383,-0.911,-0.059,4.64,1.8
4,32,3200,car,1044.176,943.318,18.438,-2.514,-0.136,4.45,1.82
5,32,3200,car,1018.084,947.331,15.254,-3.067,-0.198,4.56,1.91
3,33,3300,car,1060.346,945.453,15.401,-0.802,-0.052,4.64,1.8
4,33,3300,car,1046.021,943.08,18.481,-2.343,-0.126,4.45,1.82
5,33,3300,car,1019.611,947.03,15.294,-3.004,-0.194,4.56,1.91
3,34,3400,car,1061.887,945.382,15.421,-0.692,-0.045,4.64,1.8
4,34,3400,car,1047.871,942.858,18.527,-2.17,-0.117,4.45,1.82
5,34,3400,car,1021.142,946.736,15.331,-2.936,-0.189,4.56,1.91
3,35,3500,car,1063.429,945.323,15.442,-0.584,-0.038,4.64,1.8
4,35,3500,car,1049.725,942.655,18.573,-1.994,-0.107,4.45,1.82
5,35,3500,car,1022.676,946.449,15.365,-2.863,-0.184,4.56,1.91
3,36,3600,car,1064.974,945.274,15.463,-0.476,-0.031,4.64,1.8
4,36,3600,car,1051.584,942.469,18.621,-1.817,-0.097,4.45,1.82
5,36,3600,car,1024.214,946.17,15.397,-2.786,-0.179,4.56,1.91
3,37,3700,car,1066.52,945.236,15.484,-0.37,-0.024,4.64,1.8
4,37,3700,car,1053.447,942.3,18.669,-1.641,-0.088,4.45,1.82
5,37,3700,car,1025.755,945.899,15.426,-2.707,-0.174,4.56,1.91
3,38,3800,car,1068.069,945.208,15.506,-0.267,-0.017,4.64,1.8
4,38,3800,car,1055.315,942.149,18.716,-1.465,-0.078,4.45,1.82
5,38,3800,car,1027.299,945.635,15.453,-2.624,-0.168,4.56,1.91
3,39,3900,car,1069.62,945.191,15.527,-0.166,-0.011,4.64,1.8
4,39,3900,car,1057.188,942.016,18.762,-1.291,-0.069,4.45,1.82
5,39,3900,car,1028.845,945.381,15.479,-2.54,-0.163,4.56,1.91
3,40,4000,car,1071.172,945.183,15.547,-0.069,-0.004,4.64,1.8
4,40,4000,car,1059.065,941.899,18.805,-1.12,-0.059,4.45,1.82
5,40,4000,car,1030.395,945.134,15.505,-2.455,-0.157,4.56,1.91
