track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,980.179,983.162,3.148,-3.693,,,
2,1,100,car,991.909,1008.155,-0.617,-1.857,-1.892,4.81,1.95
3,1,100,car,1013.053,962.652,0.966,-8.35,-1.456,4.37,1.8
4,1,100,car,947.951,1004.333,-9.629,1.809,2.956,4.81,1.8
5,1,100,car,1005.991,979.505,5.438,-4.045,-0.64,4.9,1.92
6,1,100,car,1028.737,988.813,-0.571,0.029,3.091,4.52,1.92
7,1,100,car,1028.594,1007.601,-0.788,-3.556,-1.789,5.42,2.26
8,1,100,car,998.703,1021.406,-3.233,-5.446,-2.107,4.38,1.86
9,1,100,car,1026.147,1016.521,-2.558,-7.231,-1.911,5.0,2.02
1,2,200,pedestrian/bicycle,980.489,982.788,3.041,-3.781,,,
2,2,200,car,991.854,1007.967,-0.641,-1.961,-1.887,4.81,1.95
3,2,200,car,1013.131,961.814,0.846,-8.37,-1.47,4.37,1.8
4,2,200,car,946.988,1004.514,-9.617,1.807,2.956,4.81,1.8
5,2,200,car,1006.505,979.062,5.304,-4.206,-0.671,4.9,1.92
6,2,200,car,1028.68,988.81,-0.69,0.032,3.096,4.52,1.92
7,2,200,car,1028.519,1007.244,-0.727,-3.309,-1.787,5.42,2.26
8,2,200,car,998.383,1020.86,-3.201,-5.421,-2.104,4.38,1.86
9,2,200,car,1025.879,1015.802,-2.609,-7.194,-1.919,5.0,2.02
1,3,300,pedestrian/bicycle,980.787,982.405,2.934,-3.877,,,
2,3,300,car,991.797,1007.768,-0.666,-2.079,-1.881,4.81,1.95
3,3,300,car,1013.197,960.976,0.728,-8.381,-1.484,4.37,1.8
4,3,300,car,946.026,1004.694,-9.602,1.804,2.956,4.81,1.8
5,3,300,car,1007.002,978.601,5.164,-4.38,-0.703,4.9,1.92
6,3,300,car,1028.61,988.807,-0.819,0.033,3.102,4.52,1.92
7,3,300,car,1028.451,1006.912,-0.668,-3.072,-1.785,5.42,2.26
8,3,300,car,998.065,1020.316,-3.16,-5.383,-2.102,4.38,1.86
9,3,300,car,1025.605,1015.088,-2.653,-7.124,-1.927,5.0,2.02
1,4,400,pedestrian/bicycle,981.075,982.013,2.823,-3.976,,,
2,4,400,car,991.739,1007.556,-0.692,-2.211,-1.874,4.81,1.95
4,4,400,car,945.066,1004.875,-9.586,1.8,2.956,4.81,1.8
5,4,400,car,1007.483,978.122,5.018,-4.566,-0.738,4.9,1.92
6,4,400,car,1028.528,988.801,-0.955,0.031,3.11,4.52,1.92
7,4,400,car,1028.388,1006.604,-0.613,-2.848,-1.783,5.42,2.26
8,4,400,car,997.752,1019.776,-3.112,-5.334,-2.099,4.38,1.86
9,4,400,car,1025.326,1014.381,-2.688,-7.018,-1.937,5.0,2.02
1,5,500,pedestrian/bicycle,981.352,981.61,2.709,-4.074,,,
2,5,500,car,991.679,1007.331,-0.718,-2.357,-1.866,4.81,1.95
4,5,500,car,944.107,1005.054,-9.569,1.794,2.956,4.81,1.8
5,5,500,car,1007.945,977.623,4.864,-4.764,-0.775,4.9,1.92
6,5,500,car,1028.431,988.794,-1.097,0.025,3.119,4.52,1.92
7,5,500,car,1028.332,1006.318,-0.562,-2.639,-1.78,5.42,2.26
8,5,500,car,997.445,1019.241,-3.058,-5.278,-2.096,4.38,1.86
9,5,500,car,1025.042,1013.685,-2.713,-6.877,-1.947,5.0,2.02
1,6,600,pedestrian/bicycle,981.617,981.198,2.593,-4.167,,,
2,6,600,car,991.619,1007.092,-0.743,-2.518,-1.858,4.81,1.95
4,6,600,car,943.15,1005.233,-9.552,1.789,2.956,4.81,1.8
5,6,600,car,1008.388,977.105,4.701,-4.971,-0.813,4.9,1.92
6,6,600,car,1028.32,988.783,-1.244,0.013,3.131,4.52,1.92
7,6,600,car,1028.28,1006.053,-0.515,-2.445,-1.778,5.42,2.26
8,6,600,car,997.142,1018.711,-2.999,-5.215,-2.093,4.38,1.86
