track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,931.096,1025.095,-1.067,-0.033,-3.111,4.58,1.84
2,1,100,car,939.409,1025.722,-1.135,-0.069,-3.0810000000000004,4.38,1.93
3,1,100,car,946.894,1026.037,-0.97,-0.136,-3.002,5.2,2.17
4,1,100,car,959.103,1028.076,-2.065,-0.434,-2.934,4.5,1.89
5,1,100,car,983.556,1035.076,0.0,0.0,-2.919,4.39,2.0
6,1,100,car,1052.844,1007.297,7.412000000000001,-1.638,-0.217,4.63,1.97
7,1,100,car,1023.703,1010.372,7.947,0.723,0.091,4.54,1.94
8,1,100,car,956.168,1013.34,5.631,-0.624,-0.11,4.8,1.94
9,1,100,car,938.283,1014.064,8.552999999999999,0.233,0.027,4.6,1.98
10,1,100,car,968.017,1030.55,-1.71,-0.635,-2.786,4.79,2.07
1,2,200,car,930.989,1025.092,-1.073,-0.033,-3.111,4.58,1.84
2,2,200,car,939.296,1025.715,-1.15,-0.07,-3.0810000000000004,4.38,1.93
3,2,200,car,946.797,1026.023,-0.964,-0.135,-3.002,5.2,2.17
4,2,200,car,958.896,1028.035,-2.068,-0.4320000000000001,-2.9360000000000004,4.5,1.89
5,2,200,car,983.523,1035.069,-0.18,-0.0409999999999999,-2.919,4.39,2.0
6,2,200,car,1053.5839999999996,1007.131,7.442,-1.653,-0.2189999999999999,4.63,1.97
7,2,200,car,1024.499,1010.431,7.954,0.6459999999999999,0.081,4.54,1.94
8,2,200,car,956.729,1013.259,5.568,-0.688,-0.123,4.8,1.94
9,2,200,car,939.138,1014.084,8.486,0.213,0.025,4.6,1.98
10,2,200,car,967.845,1030.488,-1.723,-0.636,-2.7880000000000003,4.79,2.07
1,3,300,car,930.882,1025.09,-1.078,-0.032,-3.112,4.58,1.84
2,3,300,car,939.181,1025.707,-1.167,-0.071,-3.0810000000000004,4.38,1.93
3,3,300,car,946.7,1026.009,-0.958,-0.135,-3.002,5.2,2.17
4,3,300,car,958.689,1027.994,-2.071,-0.43,-2.937,4.5,1.89
5,3,300,car,983.505,1035.063,-0.215,-0.049,-2.918,4.39,2.0
