track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1024.488,1025.123,-1.182,0.609,,,
2,1,100,car,999.887,1002.992,-7.21,-4.469,-2.587,4.49,1.9
3,1,100,car,1042.303,985.425,0.0,0.0,2.427,4.93,1.97
4,1,100,car,1058.668,971.248,9.17,-5.709,-0.557,4.52,1.84
5,1,100,car,1034.386,1001.973,2.438,5.981,1.184,4.54,1.83
6,1,100,car,1017.824,986.693,7.481,1.616,0.213,5.37,2.09
7,1,100,car,996.489,985.508,6.985,-0.326,-0.047,4.52,1.82
8,1,100,car,979.028,985.555,5.41,0.373,0.069,5.57,2.1
9,1,100,car,1029.639,1016.472,-2.942,-2.298,-2.478,4.59,1.83
10,1,100,car,965.036,983.901,5.505,0.229,0.042,4.74,1.84
1,2,200,pedestrian/bicycle,1024.371,1025.184,-1.158,0.599,,,
2,2,200,car,999.165,1002.545,-7.266,-4.499,-2.587,4.49,1.9
3,2,200,car,1042.303,985.425,0.0,0.0,2.427,4.93,1.97
4,2,200,car,1059.583,970.673,9.178,-5.757,-0.56,4.52,1.84
5,2,200,car,1034.615,1002.578,2.347,5.967,1.196,4.54,1.83
6,2,200,car,1018.561,986.9,7.449,1.814,0.239,5.37,2.09
7,2,200,car,997.188,985.471,7.114,-0.356,-0.05,4.52,1.82
8,2,200,car,979.569,985.59,5.466,0.369,0.067,5.57,2.1
9,2,200,car,1029.335,1016.256,-3.076,-2.339,-2.491,4.59,1.83
10,2,200,car,965.587,983.924,5.622,0.235,0.042,4.74,1.84
1,3,300,pedestrian/bicycle,1024.257,1025.243,-1.128,0.587,,,
2,3,300,car,998.437,1002.097,-7.328,-4.515,-2.589,4.49,1.9
3,3,300,car,1042.303,985.425,0.0,0.0,2.427,4.93,1.97
4,3,300,car,1060.498,970.093,9.175,-5.795,-0.563,4.52,1.84
5,3,300,car,1034.838,1003.18,2.273,5.958,1.206,4.54,1.83
6,3,300,car,1019.294,987.128,7.41,2.019,0.266,5.37,2.09
7,3,300,car,997.899,985.432,7.241,-0.381,-0.053,4.52,1.82
8,3,300,car,980.116,985.624,5.526,0.366,0.066,5.57,2.1
9,3,300,car,1029.016,1016.037,-3.216,-2.377,-2.505,4.59,1.83
10,3,300,car,966.149,983.948,5.734,0.243,0.042,4.74,1.84
11,3,300,car,1043.738,1008.047,-0.772,0.122,2.985,4.51,1.85
1,4,400,pedestrian/bicycle,1024.146,1025.301,-1.09,0.573,,,
2,4,400,car,997.701,1001.649,-7.394,-4.515,-2.593,4.49,1.9
3,4,400,car,1042.303,985.425,0.0,0.0,2.427,4.93,1.97
4,4,400,car,1061.414,969.51,9.163,-5.825,-0.566,4.52,1.84
5,4,400,car,1035.055,1003.781,2.217,5.958,1.215,4.54,1.83
6,4,400,car,1020.021,987.377,7.363,2.228,0.294,5.37,2.09
7,4,400,car,998.623,985.391,7.366,-0.401,-0.054,4.52,1.82
8,4,400,car,980.668,985.658,5.59,0.361,0.065,5.57,2.1
9,4,400,car,1028.684,1015.815,-3.359,-2.412,-2.519,4.59,1.83
10,4,400,car,966.722,983.973,5.838,0.251,0.043,4.74,1.84
11,4,400,car,1043.66,1008.059,-0.768,0.122,2.984,4.51,1.85
1,5,500,pedestrian/bicycle,1024.039,1025.357,-1.045,0.554,,,
2,5,500,car,996.957,1001.203,-7.464,-4.501,-2.599,4.49,1.9
3,5,500,car,1042.303,985.425,0.0,0.0,2.427,4.93,1.97
4,5,500,car,1062.328,968.925,9.146,-5.852,-0.569,4.52,1.84
5,5,500,car,1035.269,1004.38,2.177,5.969,1.221,4.54,1.83
6,5,500,car,1020.741,987.648,7.308,2.44,0.322,5.37,2.09
7,5,500,car,999.36,985.349,7.489,-0.415,-0.055,4.52,1.82
8,5,500,car,981.228,985.691,5.659,0.357,0.063,5.57,2.1
9,5,500,car,1028.337,1015.59,-3.506,-2.443,-2.533,4.59,1.83
10,5,500,car,967.306,983.999,5.935,0.26,0.044,4.74,1.84
11,5,500,car,1043.581,1008.072,-0.757,0.12,2.984,4.51,1.85
1,6,600,pedestrian/bicycle,1023.937,1025.411,-0.996,0.53,,,
2,6,600,car,996.206,1000.761,-7.538,-4.474,-2.606,4.49,1.9
3,6,600,car,1042.303,985.425,0.0,0.0,2.427,4.93,1.97
5,6,600,car,1035.481,1004.98,2.154,5.993,1.226,4.54,1.83
6,6,600,car,1021.454,987.94,7.246,2.654,0.351,5.37,2.09
7,6,600,car,1000.109,985.307,7.609,-0.422,-0.055,4.52,1.82
8,6,600,car,981.794,985.723,5.731,0.351,0.061,5.57,2.1
9,6,600,car,1027.975,1015.362,-3.656,-2.47,-2.547,4.59,1.83
10,6,600,car,967.9,984.027,6.023,0.27,0.045,4.74,1.84
11,6,600,car,1043.504,1008.085,-0.739,0.117,2.984,4.51,1.85
1,7,700,pedestrian/bicycle,1023.84,1025.463,-0.949,0.506,,,
2,7,700,car,995.446,1000.323,-7.614,-4.434,-2.614,4.49,1.9
3,7,700,car,1042.303,985.425,0.0,0.0,2.427,4.93,1.97
5,7,700,car,1035.693,1005.582,2.145,6.03,1.229,4.54,1.83
6,7,700,car,1022.16,988.253,7.177,2.866,0.38,5.37,2.09
7,7,700,car,1000.87,985.266,7.728,-0.422,-0.055,4.52,1.82
8,7,700,car,982.367,985.755,5.808,0.346,0.059,5.57,2.1
9,7,700,car,1027.599,1015.131,-3.808,-2.494,-2.562,4.59,1.83
10,7,700,car,968.502,984.055,6.104,0.28,0.046,4.74,1.84
11,7,700,car,1043.429,1008.098,-0.713,0.113,2.984,4.51,1.85
1,8,800,pedestrian/bicycle,1023.747,1025.513,-0.912,0.487,,,
2,8,800,car,994.678,999.89,-7.693,-4.382,-2.624,4.49,1.9
3,8,800,car,1042.303,985.425,0.0,0.0,2.427,4.93,1.97
5,8,800,car,1035.905,1006.187,2.152,6.081,1.231,4.54,1.83
6,8,800,car,1022.857,988.586,7.102,3.075,0.409,5.37,2.09
7,8,800,car,1001.643,985.226,7.844,-0.413,-0.053,4.52,1.82
8,8,800,car,982.948,985.786,5.89,0.339,0.058,5.57,2.1
9,8,800,car,1027.208,1014.899,-3.963,-2.514,-2.576,4.59,1.83
10,8,800,car,969.112,984.085,6.177,0.291,0.047,4.74,1.84
11,8,800,car,1043.356,1008.111,-0.68,0.108,2.984,4.51,1.85
1,9,900,pedestrian/bicycle,1023.657,1025.561,-0.892,0.477,,,
2,9,900,car,993.902,999.464,-7.775,-4.319,-2.634,4.49,1.9
3,9,900,car,1042.303,985.425,0.0,0.0,2.427,4.93,1.97
5,9,900,car,1036.12,1006.796,2.172,6.147,1.231,4.54,1.83
6,9,900,car,1023.546,988.939,7.02,3.279,0.437,5.37,2.09
7,9,900,car,1002.428,985.188,7.958,-0.394,-0.049,4.52,1.82
8,9,900,car,983.537,985.816,5.975,0.332,0.056,5.57,2.1
9,9,900,car,1026.801,1014.665,-4.119,-2.531,-2.591,4.59,1.83
10,9,900,car,969.73,984.115,6.241,0.301,0.048,4.74,1.84
11,9,900,car,1043.287,1008.123,-0.643,0.102,2.984,4.51,1.85
1,10,1000,pedestrian/bicycle,1023.568,1025.609,-0.886,0.473,,,
2,10,1000,car,993.117,999.045,-7.858,-4.248,-2.646,4.49,1.9
3,10,1000,car,1042.303,985.425,0.0,0.0,2.427,4.93,1.97
5,10,1000,car,1036.338,1007.411,2.206,6.226,1.23,4.54,1.83
