track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1066.733,1030.416,-1.439,-0.151,,,
3,1,100,pedestrian/bicycle,1058.508,1007.329,0.912,-0.919,,,
4,1,100,car,971.833,983.249,-0.697,-1.573,-1.988,4.57,1.98
5,1,100,car,1070.198,1017.022,0.575,1.203,1.125,4.5,1.87
6,1,100,car,1065.002,1010.675,1.492,0.674,0.424,5.0,2.02
7,1,100,car,1065.833,1019.981,-0.03,-0.34,-1.66,4.62,2.06
8,1,100,car,1071.147,1025.088,-0.429,2.251,1.759,4.69,2.06
9,1,100,car,1066.774,1027.342,-0.007,-0.218,-1.601,4.97,2.06
10,1,100,car,1081.813,1012.895,0.0,0.0,3.134,5.04,2.1
11,1,100,car,1088.731,1012.306,0.0,0.0,3.068,5.06,2.1
12,1,100,car,1083.888,1016.539,-2.597,0.182,3.072,5.33,2.17
13,1,100,car,1067.809,1043.349,-0.016,-0.873,-1.589,5.05,2.14
2,2,200,pedestrian/bicycle,1066.59,1030.402,-1.422,-0.142,,,
3,2,200,pedestrian/bicycle,1058.601,1007.239,0.943,-0.89,,,
4,2,200,car,971.761,983.093,-0.699,-1.57,-1.99,4.57,1.98
5,2,200,car,1070.239,1017.149,0.564,1.22,1.138,4.5,1.87
6,2,200,car,1065.139,1010.765,1.512,0.715,0.442,5.0,2.02
7,2,200,car,1065.831,1019.947,-0.03,-0.337,-1.659,4.62,2.06
8,2,200,car,1071.126,1025.317,-0.411,2.346,1.744,4.69,2.06
9,2,200,car,1066.773,1027.321,-0.008,-0.266,-1.601,4.97,2.06
10,2,200,car,1081.813,1012.895,0.0,0.0,3.134,5.04,2.1
11,2,200,car,1088.731,1012.306,0.0,0.0,3.068,5.06,2.1
12,2,200,car,1083.628,1016.558,-2.373,0.166,3.072,5.33,2.17
13,2,200,car,1067.806,1043.262,-0.017,-0.882,-1.59,5.05,2.14
2,3,300,pedestrian/bicycle,1066.447,1030.387,-1.42,-0.148,,,
3,3,300,pedestrian/bicycle,1058.697,1007.151,0.971,-0.867,,,
4,3,300,car,971.689,982.937,-0.7,-1.564,-1.992,4.57,1.98
5,3,300,car,1070.278,1017.278,0.556,1.243,1.15,4.5,1.87
6,3,300,car,1065.277,1010.86,1.524,0.755,0.46,5.0,2.02
7,3,300,car,1065.829,1019.913,-0.029,-0.331,-1.658,4.62,2.06
8,3,300,car,1071.107,1025.555,-0.392,2.441,1.73,4.69,2.06
9,3,300,car,1066.772,1027.294,-0.01,-0.315,-1.601,4.97,2.06
10,3,300,car,1081.813,1012.895,0.0,0.0,3.134,5.04,2.1
11,3,300,car,1088.731,1012.306,0.0,0.0,3.068,5.06,2.1
12,3,300,car,1083.391,1016.575,-2.144,0.15,3.072,5.33,2.17
13,3,300,car,1067.804,1043.174,-0.017,-0.89,-1.59,5.05,2.14
2,4,400,pedestrian/bicycle,1066.305,1030.372,-1.433,-0.166,,,
3,4,400,pedestrian/bicycle,1058.795,1007.065,0.994,-0.85,,,
4,4,400,car,971.616,982.781,-0.7,-1.556,-1.993,4.57,1.98
5,4,400,car,1070.316,1017.408,0.551,1.273,1.163,4.5,1.87
6,4,400,car,1065.415,1010.958,1.529,0.793,0.478,5.0,2.02
7,4,400,car,1065.827,1019.88,-0.028,-0.323,-1.658,4.62,2.06
8,4,400,car,1071.09,1025.803,-0.37,2.536,1.716,4.69,2.06
9,4,400,car,1066.771,1027.263,-0.011,-0.363,-1.601,4.97,2.06
10,4,400,car,1081.813,1012.895,0.0,0.0,3.134,5.04,2.1
11,4,400,car,1088.731,1012.306,0.0,0.0,3.068,5.06,2.1
12,4,400,car,1083.177,1016.59,-1.915,0.133,3.072,5.33,2.17
13,4,400,car,1067.801,1043.085,-0.018,-0.899,-1.591,5.05,2.14
14,4,400,car,978.725,980.915,1.7,3.475,1.116,4.16,1.95
2,5,500,pedestrian/bicycle,1066.161,1030.354,-1.449,-0.193,,,
3,5,500,pedestrian/bicycle,1058.895,1006.981,1.007,-0.837,,,
4,5,500,car,971.544,982.627,-0.698,-1.547,-1.995,4.57,1.98
5,5,500,car,1070.354,1017.542,0.548,1.312,1.175,4.5,1.87
6,5,500,car,1065.554,1011.061,1.527,0.828,0.497,5.0,2.02
7,5,500,car,1065.825,1019.848,-0.027,-0.313,-1.657,4.62,2.06
8,5,500,car,1071.074,1026.059,-0.346,2.63,1.702,4.69,2.06
9,5,500,car,1066.77,1027.226,-0.013,-0.409,-1.602,4.97,2.06
10,5,500,car,1081.813,1012.895,0.0,0.0,3.134,5.04,2.1
11,5,500,car,1088.731,1012.306,0.0,0.0,3.068,5.06,2.1
12,5,500,car,1082.985,1016.602,-1.69,0.116,3.073,5.33,2.17
13,5,500,car,1067.798,1042.995,-0.019,-0.91,-1.592,5.05,2.14
14,5,500,car,978.894,981.263,1.692,3.464,1.117,4.16,1.95
2,6,600,pedestrian/bicycle,1066.015,1030.333,-1.459,-0.224,,,
3,6,600,pedestrian/bicycle,1058.996,1006.898,1.005,-0.825,,,
4,6,600,car,971.472,982.473,-0.697,-1.537,-1.996,4.57,1.98
5,6,600,car,1070.391,1017.679,0.548,1.359,1.188,4.5,1.87
6,6,600,car,1065.691,1011.167,1.519,0.861,0.516,5.0,2.02
7,6,600,car,1065.823,1019.816,-0.026,-0.302,-1.656,4.62,2.06
8,6,600,car,1071.06,1026.325,-0.321,2.723,1.688,4.69,2.06
9,6,600,car,1066.769,1027.185,-0.014,-0.452,-1.602,4.97,2.06
10,6,600,car,1081.813,1012.895,0.0,0.0,3.134,5.04,2.1
11,6,600,car,1088.731,1012.306,0.0,0.0,3.068,5.06,2.1
12,6,600,car,1082.816,1016.612,-1.476,0.1,3.074,5.33,2.17
13,6,600,car,1067.795,1042.904,-0.02,-0.923,-1.593,5.05,2.14
14,6,600,car,979.062,981.61,1.674,3.435,1.117,4.16,1.95
2,7,700,pedestrian/bicycle,1065.869,1030.309,-1.461,-0.252,,,
3,7,700,pedestrian/bicycle,1059.095,1006.816,0.989,-0.811,,,
4,7,700,car,971.401,982.32,-0.695,-1.527,-1.998,4.57,1.98
5,7,700,car,1070.428,1017.821,0.549,1.414,1.201,4.5,1.87
6,7,700,car,1065.827,1011.276,1.506,0.892,0.535,5.0,2.02
7,7,700,car,1065.822,1019.786,-0.025,-0.289,-1.656,4.62,2.06
8,7,700,car,1071.048,1026.601,-0.295,2.814,1.675,4.69,2.06
9,7,700,car,1066.767,1027.14,-0.015,-0.492,-1.602,4.97,2.06
10,7,700,car,1081.813,1012.895,0.0,0.0,3.134,5.04,2.1
11,7,700,car,1088.731,1012.306,0.0,0.0,3.068,5.06,2.1
12,7,700,car,1082.668,1016.621,-1.277,0.085,3.075,5.33,2.17
13,7,700,car,1067.792,1042.811,-0.021,-0.937,-1.594,5.05,2.14
14,7,700,car,979.229,981.954,1.646,3.384,1.118,4.16,1.95
2,8,800,pedestrian/bicycle,1065.724,1030.283,-1.448,-0.271,,,
3,8,800,pedestrian/bicycle,1059.193,1006.736,0.967,-0.791,,,
4,8,800,car,971.329,982.168,-0.694,-1.518,-1.999,4.57,1.98
5,8,800,car,1070.465,1017.968,0.551,1.477,1.214,4.5,1.87
6,8,800,car,1065.962,1011.388,1.49,0.921,0.554,5.0,2.02
7,8,800,car,1065.82,1019.757,-0.023,-0.276,-1.655,4.62,2.06
8,8,800,car,1071.038,1026.885,-0.268,2.903,1.663,4.69,2.06
9,8,800,car,1066.766,1027.091,-0.016,-0.527,-1.602,4.97,2.06
10,8,800,car,1081.813,1012.895,0.0,0.0,3.134,5.04,2.1
11,8,800,car,1088.731,1012.306,0.0,0.0,3.068,5.06,2.1
12,8,800,car,1082.54,1016.627,-1.095,0.072,3.076,5.33,2.17
13,8,800,car,1067.788,1042.718,-0.023,-0.954,-1.595,5.05,2.14
14,8,800,car,979.392,982.293,1.609,3.315,1.119,4.16,1.95
2,9,900,pedestrian/bicycle,1065.58,1030.255,-1.424,-0.277,,,
3,9,900,pedestrian/bicycle,1059.289,1006.658,0.941,-0.767,,,
4,9,900,car,971.258,982.017,-0.693,-1.51,-2.001,4.57,1.98
5,9,900,car,1070.501,1018.122,0.554,1.547,1.227,4.5,1.87
6,9,900,car,1066.095,1011.502,1.471,0.948,0.572,5.0,2.02
7,9,900,car,1065.819,1019.73,-0.022,-0.264,-1.655,4.62,2.06
