track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,987.734,988.913,0.768,0.831,,,
2,1,100,pedestrian/bicycle,1072.569,1029.958,0.121,1.08,,,
3,1,100,pedestrian/bicycle,1055.319,1019.409,-0.408,0.976,,,
4,1,100,pedestrian/bicycle,1074.038,1041.238,0.239,-0.823,,,
5,1,100,car,1066.306,1036.602,0.0,0.0,-1.565,4.4,1.86
6,1,100,car,1067.419,1029.894,-0.011,-0.359,-1.601,5.15,2.11
7,1,100,car,1023.819,1011.753,5.852,-0.413,-0.07,3.85,1.82
8,1,100,car,1003.313,1017.602,-4.129,0.563,3.006,4.35,2.05
9,1,100,car,1071.217,1024.876,-0.685,2.4,1.849,4.27,2.02
10,1,100,car,993.766,1003.455,5.036,2.584,0.474,4.93,2.14
11,1,100,car,1075.722,1012.316,-5.053,-0.022,-3.137,4.76,1.96
12,1,100,car,1079.915,1016.389,-1.31,0.166,3.015,3.92,2.03
13,1,100,car,973.526,1004.003,3.863,-0.915,-0.233,4.65,1.94
1,2,200,pedestrian/bicycle,987.811,988.995,0.788,0.815,,,
2,2,200,pedestrian/bicycle,1072.579,1030.064,0.079,1.048,,,
3,2,200,pedestrian/bicycle,1055.28,1019.505,-0.385,0.943,,,
4,2,200,pedestrian/bicycle,1074.062,1041.157,0.233,-0.798,,,
5,2,200,car,1066.306,1036.602,0.0,0.0,-1.565,4.4,1.86
6,2,200,car,1067.417,1029.858,-0.012,-0.403,-1.601,5.15,2.11
7,2,200,car,1024.404,1011.706,5.846,-0.438,-0.075,3.85,1.82
8,2,200,car,1002.9,1017.658,-4.18,0.568,3.007,4.35,2.05
9,2,200,car,1071.174,1025.122,-0.659,2.467,1.832,4.27,2.02
10,2,200,car,994.253,1003.745,4.965,2.697,0.498,4.93,2.14
11,2,200,car,1075.217,1012.314,-5.191,-0.02,-3.138,4.76,1.96
12,2,200,car,1079.783,1016.409,-1.356,0.175,3.013,3.92,2.03
