track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1036.505,1000.089,-0.185,5.435,1.605,5.23,1.93
2,1,100,car,1042.4,984.408,-0.518,0.3379999999999999,2.564,5.65,2.02
3,1,100,car,1049.1660000000002,980.664,-0.522,0.347,2.555,4.94,1.98
4,1,100,car,1055.596,975.81,-0.54,0.373,2.5380000000000003,4.87,1.99
5,1,100,car,1043.545,978.87,6.766,-2.573,-0.363,5.53,2.06
6,1,100,car,1025.678,989.926,5.825,2.872,0.4579999999999999,4.71,1.91
7,1,100,car,1013.635,985.216,8.183,0.066,0.008,4.58,1.8
8,1,100,car,1002.534,1003.566,-8.238,-4.776,-2.616,4.01,1.75
9,1,100,car,983.795,985.956,5.099,0.148,0.0289999999999999,4.84,1.84
10,1,100,car,1062.912,971.518,-0.7809999999999999,0.531,2.544,4.97,2.01
11,1,100,car,1045.4589999999998,1008.489,0.0,0.0,-3.047,4.58,1.85
12,1,100,car,969.287,985.297,4.953,0.303,0.061,4.57,1.84
13,1,100,car,1021.325,1017.567,-5.02,-4.279,-2.436,4.92,1.9
14,1,100,car,997.782,1019.928,1.137,-1.979,-1.05,4.27,1.82
15,1,100,car,958.76,983.512,5.689,0.347,0.061,4.65,1.77
1,2,200,car,1036.526,1000.633,-0.066,5.564,1.5830000000000002,5.23,1.93
2,2,200,car,1042.349,984.443,-0.497,0.324,2.563,5.65,2.02
3,2,200,car,1049.114,980.699,-0.513,0.341,2.555,4.94,1.98
4,2,200,car,1055.542,975.847,-0.55,0.38,2.5380000000000003,4.87,1.99
5,2,200,car,1044.2089999999998,978.583,6.752000000000001,-2.701,-0.381,5.53,2.06
6,2,200,car,1026.248,990.238,5.791,2.995,0.477,4.71,1.91
7,2,200,car,1014.453,985.248,8.132,0.211,0.026,4.58,1.8
8,2,200,car,1001.708,1003.091,-8.311,-4.78,-2.62,4.01,1.75
9,2,200,car,984.305,985.966,5.102,0.133,0.026,4.84,1.84
10,2,200,car,1062.833,971.569,-0.775,0.526,2.545,4.97,2.01
11,2,200,car,1045.4589999999998,1008.489,0.0,0.0,-3.047,4.58,1.85
12,2,200,car,969.782,985.329,4.886,0.304,0.062,4.57,1.84
13,2,200,car,1020.819,1017.144,-5.113,-4.322,-2.44,4.92,1.9
14,2,200,car,997.894,1019.729,1.122,-1.962,-1.051,4.27,1.82
15,2,200,car,959.329,983.548,5.682,0.35,0.062,4.65,1.77
1,3,300,car,1036.558,1001.189,0.055,5.686,1.561,5.23,1.93
2,3,300,car,1042.3010000000002,984.476,-0.478,0.312,2.563,5.65,2.02
3,3,300,car,1049.062,980.733,-0.502,0.3329999999999999,2.555,4.94,1.98
4,3,300,car,1055.487,975.885,-0.5589999999999999,0.386,2.5380000000000003,4.87,1.99
5,3,300,car,1044.872,978.284,6.74,-2.8280000000000003,-0.397,5.53,2.06
6,3,300,car,1026.813,990.562,5.7620000000000005,3.1180000000000003,0.496,4.71,1.91
7,3,300,car,1015.266,985.297,8.073,0.369,0.046,4.58,1.8
8,3,300,car,1000.874,1002.618,-8.397,-4.771,-2.625,4.01,1.75
9,3,300,car,984.815,985.975,5.093,0.118,0.023,4.84,1.84
10,3,300,car,1062.754,971.62,-0.77,0.521,2.547,4.97,2.01
11,3,300,car,1045.4589999999998,1008.489,0.0,0.0,-3.047,4.58,1.85
