track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,903.718,1007.13,-9.41,0.821,3.055,4.31,1.78
2,1,100,car,941.82,1004.874,-9.113,-0.319,-3.107,4.21,1.8
3,1,100,car,955.161,1004.755,-9.435,-0.245,-3.116,4.76,1.91
4,1,100,car,996.638,1005.417,-6.635,0.133,3.122,4.54,1.85
5,1,100,car,1009.273,1008.196,-2.795,-2.94,-2.331,4.65,1.88
1,2,200,car,902.777,1007.213,-9.439,0.828,3.054,4.31,1.78
2,2,200,car,940.908,1004.844,-9.135,-0.3,-3.109,4.21,1.8
3,2,200,car,954.217,1004.737,-9.397,-0.199,-3.12,4.76,1.91
4,2,200,car,995.973,1005.441,-6.762,0.182,3.115,4.54,1.85
5,2,200,car,1008.955,1007.936,-2.99,-2.903,-2.371,4.65,1.88
1,3,300,car,901.833,1007.296,-9.469,0.834,3.054,4.31,1.78
2,3,300,car,939.995,1004.818,-9.155,-0.275,-3.112,4.21,1.8
3,3,300,car,953.278,1004.724,-9.358,-0.157,-3.125,4.76,1.91
4,3,300,car,995.296,1005.468,-6.886,0.223,3.109,4.54,1.85
5,3,300,car,1008.617,1007.684,-3.191,-2.849,-2.413,4.65,1.88
1,4,400,car,900.886,1007.38,-9.501,0.84,3.053,4.31,1.78
2,4,400,car,939.079,1004.795,-9.172,-0.242,-3.115,4.21,1.8
3,4,400,car,952.342,1004.714,-9.318,-0.119,-3.129,4.76,1.91
4,4,400,car,994.607,1005.497,-7.008,0.258,3.105,4.54,1.85
5,4,400,car,1008.26,1007.442,-3.4,-2.776,-2.457,4.65,1.88
1,5,500,car,899.936,1007.465,-9.533,0.845,3.053,4.31,1.78
2,5,500,car,938.162,1004.777,-9.186,-0.201,-3.12,4.21,1.8
3,5,500,car,951.41,1004.707,-9.277,-0.085,-3.132,4.76,1.91
4,5,500,car,993.906,1005.529,-7.126,0.287,3.101,4.54,1.85
5,5,500,car,1007.883,1007.211,-3.614,-2.684,-2.503,4.65,1.88
1,6,600,car,898.982,1007.549,-9.563,0.849,3.053,4.31,1.78
2,6,600,car,937.243,1004.764,-9.197,-0.152,-3.125,4.21,1.8
3,6,600,car,950.482,1004.703,-9.236,-0.056,-3.136,4.76,1.91
4,6,600,car,993.193,1005.562,-7.241,0.311,3.099,4.54,1.85
5,6,600,car,1007.486,1006.994,-3.832,-2.576,-2.55,4.65,1.88
1,7,700,car,898.026,1007.634,-9.589,0.852,3.053,4.31,1.78
2,7,700,car,936.323,1004.756,-9.207,-0.096,-3.131,4.21,1.8
3,7,700,car,949.558,1004.701,-9.197,-0.032,-3.138,4.76,1.91
4,7,700,car,992.469,1005.596,-7.352,0.331,3.097,4.54,1.85
5,7,700,car,1007.07,1006.791,-4.053,-2.45,-2.598,4.65,1.88
1,8,800,car,897.067,1007.72,-9.611,0.855,3.053,4.31,1.78
2,8,800,car,935.402,1004.755,-9.216,-0.034,-3.138,4.21,1.8
3,8,800,car,948.639,1004.701,-9.158,-0.012,-3.14,4.76,1.91
4,8,800,car,991.734,1005.631,-7.461,0.347,3.095,4.54,1.85
5,8,800,car,1006.635,1006.603,-4.277,-2.31,-2.646,4.65,1.88
1,9,900,car,896.106,1007.805,-9.628,0.857,3.053,4.31,1.78
2,9,900,car,934.48,1004.761,-9.224,0.032,3.138,4.21,1.8
3,9,900,car,947.723,1004.702,-9.122,0.004,3.141,4.76,1.91
4,9,900,car,990.987,1005.668,-7.566,0.36,3.094,4.54,1.85
5,9,900,car,1006.18,1006.431,-4.504,-2.156,-2.695,4.65,1.88
1,10,1000,car,895.143,1007.891,-9.639,0.858,3.053,4.31,1.78
2,10,1000,car,933.558,1004.774,-9.232,0.102,3.131,4.21,1.8
3,10,1000,car,946.811,1004.704,-9.087,0.016,3.14,4.76,1.91
4,10,1000,car,990.231,1005.705,-7.669,0.369,3.094,4.54,1.85
5,10,1000,car,1005.705,1006.275,-4.733,-1.989,-2.744,4.65,1.88
1,11,1100,car,894.179,1007.977,-9.646,0.859,3.053,4.31,1.78
2,11,1100,car,932.635,1004.795,-9.241,0.173,3.123,4.21,1.8
3,11,1100,car,945.902,1004.707,-9.053,0.025,3.139,4.76,1.91
4,11,1100,car,989.464,1005.742,-7.77,0.375,3.093,4.54,1.85
5,11,1100,car,1005.211,1006.137,-4.962,-1.81,-2.792,4.65,1.88
1,12,1200,car,893.215,1008.063,-9.648,0.859,3.053,4.31,1.78
2,12,1200,car,931.711,1004.822,-9.252,0.245,3.115,4.21,1.8
3,12,1200,car,944.997,1004.71,-9.022,0.032,3.138,4.76,1.91
4,12,1200,car,988.687,1005.779,-7.868,0.378,3.094,4.54,1.85
5,12,1200,car,1004.696,1006.017,-5.19,-1.622,-2.839,4.65,1.88
1,13,1300,car,892.25,1008.149,-9.648,0.86,3.053,4.31,1.78
2,13,1300,car,930.786,1004.856,-9.264,0.316,3.108,4.21,1.8
3,13,1300,car,944.094,1004.715,-8.991,0.038,3.137,4.76,1.91
4,13,1300,car,987.9,1005.816,-7.964,0.377,3.094,4.54,1.85
5,13,1300,car,1004.162,1005.915,-5.416,-1.425,-2.884,4.65,1.88
2,14,1400,car,929.86,1004.897,-9.28,0.384,3.1,4.21,1.8
3,14,1400,car,943.195,1004.719,-8.96,0.043,3.137,4.76,1.91
4,14,1400,car,987.103,1005.853,-8.059,0.372,3.095,4.54,1.85
5,14,1400,car,1003.607,1005.831,-5.636,-1.223,-2.928,4.65,1.88
2,15,1500,car,928.932,1004.945,-9.298,0.448,3.093,4.21,1.8
3,15,1500,car,942.299,1004.724,-8.929,0.049,3.136,4.76,1.91
4,15,1500,car,986.297,1005.888,-8.153,0.363,3.097,4.54,1.85
5,15,1500,car,1003.032,1005.766,-5.85,-1.018,-2.969,4.65,1.88
2,16,1600,car,928.003,1004.998,-9.32,0.508,3.087,4.21,1.8
3,16,1600,car,941.406,1004.731,-8.897,0.057,3.135,4.76,1.91
