track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
3,1,100,pedestrian/bicycle,1055.125,1006.542,0.043,-0.776,,,
4,1,100,car,978.716,1014.182,-3.723,-3.141,-2.441,4.9,1.96
5,1,100,car,1039.422,1014.839,-7.454,0.535,3.07,4.84,2.04
6,1,100,car,969.765,1037.823,-4.673,2.471,2.655,4.74,1.94
7,1,100,car,972.117,1027.056,1.116,-1.969,-1.055,5.22,2.16
8,1,100,car,1067.553,1041.498,0.0,0.0,-1.662,4.91,1.9
9,1,100,car,1040.413,1010.416,1.221,-0.097,-0.08,4.36,2.16
10,1,100,car,1066.852,1016.812,0.324,-2.204,-1.425,5.1,2.09
11,1,100,car,1047.359,1009.873,1.209,-0.027,-0.023,4.83,2.04
12,1,100,car,972.892,987.441,-1.946,-6.738,-1.852,4.75,2.12
13,1,100,car,1071.759,1024.641,0.425,6.287,1.503,5.07,2.35
14,1,100,car,1081.351,1012.665,-0.685,0.052,3.066,4.7,1.88
15,1,100,car,1006.162,1010.588,2.579,1.393,0.495,7.27,2.6
16,1,100,car,1078.954,1016.231,-0.957,0.2,2.935,4.16,1.97
17,1,100,car,982.935,988.006,0.845,1.514,1.062,5.13,1.88
18,1,100,car,964.79,1034.09,2.452,-1.167,-0.444,4.74,2.08
23,1,100,car,1030.059,1010.974,0.912,-0.079,-0.086,4.32,1.81
3,2,200,pedestrian/bicycle,1055.129,1006.467,0.031,-0.727,,,
4,2,200,car,978.394,1013.815,-3.569,-3.324,-2.392,4.9,1.96
5,2,200,car,1038.677,1014.896,-7.415,0.55,3.068,4.84,2.04
6,2,200,car,969.284,1038.044,-4.76,2.396,2.675,4.74,1.94
7,2,200,car,972.217,1026.853,1.174,-2.107,-1.062,5.22,2.16
8,2,200,car,1067.553,1041.498,0.0,0.0,-1.662,4.91,1.9
9,2,200,car,1040.535,1010.407,1.215,-0.096,-0.079,4.36,2.16
10,2,200,car,1066.915,1016.596,0.384,-2.272,-1.404,5.1,2.09
11,2,200,car,1047.48,1009.87,1.245,-0.029,-0.023,4.83,2.04
12,2,200,car,972.679,986.772,-2.035,-6.712,-1.865,4.75,2.12
13,2,200,car,1071.79,1025.271,0.383,6.376,1.511,5.07,2.35
14,2,200,car,1081.283,1012.67,-0.756,0.057,3.066,4.7,1.88
15,2,200,car,1006.438,1010.691,2.609,1.356,0.479,7.27,2.6
16,2,200,car,1078.849,1016.249,-1.082,0.233,2.93,4.16,1.97
17,2,200,car,983.022,988.156,0.836,1.49,1.06,5.13,1.88
18,2,200,car,965.029,1033.959,2.409,-1.179,-0.455,4.74,2.08
23,2,200,car,1030.15,1010.966,0.933,-0.08,-0.086,4.32,1.81
3,3,300,pedestrian/bicycle,1055.131,1006.396,0.022,-0.682,,,
4,3,300,car,978.089,1013.433,-3.409,-3.502,-2.343,4.9,1.96
5,3,300,car,1037.935,1014.954,-7.373,0.566,3.065,4.84,2.04
6,3,300,car,968.796,1038.257,-4.85,2.322,2.695,4.74,1.94
7,3,300,car,972.322,1026.635,1.231,-2.25,-1.07,5.22,2.16
8,3,300,car,1067.553,1041.498,0.0,0.0,-1.662,4.91,1.9
9,3,300,car,1040.657,1010.398,1.205,-0.095,-0.079,4.36,2.16
10,3,300,car,1066.985,1016.375,0.45,-2.343,-1.381,5.1,2.09
11,3,300,car,1047.604,1009.867,1.289,-0.03,-0.023,4.83,2.04
12,3,300,car,972.458,986.107,-2.12,-6.684,-1.878,4.75,2.12
13,3,300,car,1071.818,1025.91,0.345,6.46,1.517,5.07,2.35
14,3,300,car,1081.207,1012.675,-0.818,0.062,3.066,4.7,1.88
15,3,300,car,1006.715,1010.789,2.637,1.316,0.463,7.27,2.6
16,3,300,car,1078.733,1016.272,-1.213,0.269,2.923,4.16,1.97
17,3,300,car,983.11,988.304,0.836,1.483,1.057,5.13,1.88
18,3,300,car,965.262,1033.826,2.375,-1.195,-0.466,4.74,2.08
23,3,300,car,1030.243,1010.958,0.952,-0.082,-0.086,4.32,1.81
3,4,400,pedestrian/bicycle,1055.133,1006.33,0.011,-0.641,,,
4,4,400,car,977.803,1013.036,-3.244,-3.673,-2.294,4.9,1.96
5,4,400,car,1037.198,1015.015,-7.329,0.581,3.062,4.84,2.04
6,4,400,car,968.299,1038.463,-4.942,2.248,2.715,4.74,1.94
7,4,400,car,972.433,1026.404,1.286,-2.398,-1.078,5.22,2.16
8,4,400,car,1067.553,1041.498,0.0,0.0,-1.662,4.91,1.9
9,4,400,car,1040.778,1010.389,1.191,-0.093,-0.078,4.36,2.16
10,4,400,car,1067.062,1016.148,0.523,-2.415,-1.357,5.1,2.09
11,4,400,car,1047.733,1009.863,1.342,-0.032,-0.024,4.83,2.04
12,4,400,car,972.228,985.444,-2.201,-6.655,-1.89,4.75,2.12
13,4,400,car,1071.843,1026.557,0.311,6.541,1.523,5.07,2.35
14,4,400,car,1081.125,1012.681,-0.871,0.066,3.066,4.7,1.88
15,4,400,car,1006.996,1010.882,2.663,1.275,0.446,7.27,2.6
16,4,400,car,1078.606,1016.302,-1.341,0.309,2.915,4.16,1.97
17,4,400,car,983.197,988.45,0.847,1.493,1.055,5.13,1.88
18,4,400,car,965.492,1033.691,2.349,-1.215,-0.477,4.74,2.08
23,4,400,car,1030.338,1010.949,0.968,-0.084,-0.086,4.32,1.81
3,5,500,pedestrian/bicycle,1055.133,1006.268,-0.002,-0.603,,,
4,5,500,car,977.534,1012.626,-3.073,-3.836,-2.246,4.9,1.96
5,5,500,car,1036.466,1015.077,-7.282,0.596,3.06,4.84,2.04
6,5,500,car,967.794,1038.662,-5.034,2.175,2.734,4.74,1.94
7,5,500,car,972.548,1026.157,1.338,-2.548,-1.087,5.22,2.16
8,5,500,car,1067.553,1041.498,0.0,0.0,-1.662,4.91,1.9
9,5,500,car,1040.897,1010.38,1.175,-0.091,-0.078,4.36,2.16
10,5,500,car,1067.149,1015.915,0.605,-2.49,-1.333,5.1,2.09
11,5,500,car,1047.868,1009.859,1.403,-0.034,-0.024,4.83,2.04
12,5,500,car,971.992,984.784,-2.279,-6.627,-1.902,4.75,2.12
13,5,500,car,1071.865,1027.211,0.278,6.617,1.529,5.07,2.35
14,5,500,car,1081.038,1012.687,-0.915,0.069,3.066,4.7,1.88
