track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1035.181,1005.317,1.965,7.763,1.3230000000000002,4.92,1.89
2,1,100,car,1039.451,989.627,-0.4379999999999999,0.564,2.231,5.02,1.88
3,1,100,car,1036.548,969.227,4.885,-5.46,-0.841,4.81,1.88
4,1,100,car,1025.109,988.942,4.638,3.287,0.617,4.53,1.92
5,1,100,car,1045.806,982.632,-1.531,1.046,2.542,4.7,1.86
6,1,100,car,966.259,991.444,-9.001,-1.016,-3.029,4.84,1.86
7,1,100,car,1006.885,984.914,5.858,-0.753,-0.128,4.62,1.91
8,1,100,car,995.253,986.244,5.797000000000001,-0.042,-0.0069999999999999,4.78,1.89
9,1,100,car,1053.277,977.243,-1.384,0.956,2.537,4.73,1.93
10,1,100,car,1022.771,1011.095,-7.675,-0.107,-3.128,4.95,2.07
11,1,100,car,1038.09,973.444,-0.317,0.482,2.153,4.63,1.77
1,2,200,car,1035.396,1006.088,2.104,7.902,1.311,4.92,1.89
2,2,200,car,1039.413,989.687,-0.374,0.485,2.227,5.02,1.88
3,2,200,car,1037.028,968.674,4.846,-5.494,-0.848,4.81,1.88
4,2,200,car,1025.543,989.31,4.552,3.482,0.653,4.53,1.92
5,2,200,car,1045.655,982.741,-1.486,1.022,2.539,4.7,1.86
6,2,200,car,965.358,991.35,-9.034,-0.973,-3.034,4.84,1.86
7,2,200,car,1007.472,984.844,5.854,-0.725,-0.123,4.62,1.91
8,2,200,car,995.833,986.233,5.904,-0.069,-0.012,4.78,1.89
9,2,200,car,1053.139,977.339,-1.37,0.947,2.537,4.73,1.93
10,2,200,car,1022.005,1011.037,-7.73,-0.3379999999999999,-3.0980000000000003,4.95,2.07
11,2,200,car,1038.058,973.493,-0.322,0.49,2.153,4.63,1.77
1,3,300,car,1035.625,1006.873,2.247,8.033999999999999,1.298,4.92,1.89
2,3,300,car,1039.38,989.738,-0.317,0.414,2.224,5.02,1.88
4,3,300,car,1025.967,989.696,4.474,3.691,0.69,4.53,1.92
5,3,300,car,1045.509,982.847,-1.43,0.99,2.536,4.7,1.86
6,3,300,car,964.453,991.26,-9.059,-0.933,-3.039,4.84,1.86
7,3,300,car,1008.059,984.78,5.843999999999999,-0.69,-0.1169999999999999,4.62,1.91
8,3,300,car,996.423,986.22,6.005,-0.096,-0.016,4.78,1.89
9,3,300,car,1053.003,977.435,-1.355,0.939,2.536,4.73,1.93
10,3,300,car,1021.236,1010.957,-7.781000000000001,-0.575,-3.068,4.95,2.07
11,3,300,car,1038.026,973.542,-0.33,0.502,2.152,4.63,1.77
1,4,400,car,1035.869,1007.671,2.396,8.161,1.285,4.92,1.89
2,4,400,car,1039.352,989.783,-0.267,0.351,2.221,5.02,1.88
4,4,400,car,1026.381,990.103,4.4030000000000005,3.915,0.727,4.53,1.92
5,4,400,car,1045.369,982.95,-1.3630000000000002,0.951,2.532,4.7,1.86
6,4,400,car,963.547,991.173,-9.077,-0.895,-3.043,4.84,1.86
7,4,400,car,1008.645,984.721,5.827000000000001,-0.6459999999999999,-0.11,4.62,1.91
8,4,400,car,997.023,986.204,6.1,-0.124,-0.02,4.78,1.89
9,4,400,car,1052.868,977.53,-1.342,0.931,2.535,4.73,1.93
10,4,400,car,1020.462,1010.853,-7.827999999999999,-0.8140000000000001,-3.0380000000000003,4.95,2.07
11,4,400,car,1037.994,973.592,-0.3389999999999999,0.516,2.152,4.63,1.77
1,5,500,car,1036.128,1008.481,2.548,8.281,1.272,4.92,1.89
2,5,500,car,1039.329,989.82,-0.2239999999999999,0.296,2.219,5.02,1.88
4,5,500,car,1026.787,990.53,4.335,4.1530000000000005,0.764,4.53,1.92
5,5,500,car,1045.236,983.05,-1.287,0.905,2.529,4.7,1.86
6,5,500,car,962.638,991.089,-9.088,-0.8590000000000001,-3.047,4.84,1.86
7,5,500,car,1009.229,984.668,5.803,-0.594,-0.102,4.62,1.91
8,5,500,car,997.633,986.186,6.187,-0.151,-0.024,4.78,1.89
9,5,500,car,1052.734,977.624,-1.33,0.924,2.5340000000000003,4.73,1.93
10,5,500,car,1019.686,1010.726,-7.872000000000001,-1.054,-3.009,4.95,2.07
11,5,500,car,1037.961,973.644,-0.348,0.531,2.151,4.63,1.77
