track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1021.913,988.299,5.992,2.058,0.331,3.69,1.75
2,1,100,car,1017.126,1012.699,-5.313,-1.42,-2.88,4.36,1.86
3,1,100,car,1007.431,993.898,2.202,-3.765,-1.042,4.54,1.81
4,1,100,car,995.054,986.046,1.344,0.062,0.046,4.54,1.83
5,1,100,car,984.543,985.555,3.422,0.218,0.064,4.71,1.86
6,1,100,car,1047.78,981.732,-1.784,1.275,2.521,5.06,1.95
7,1,100,car,970.233,985.16,5.377,0.455,0.084,4.48,1.79
1,2,200,car,1022.503,988.53,5.964,2.196,0.353,3.69,1.75
2,2,200,car,1016.603,1012.53,-5.273,-1.536,-2.858,4.36,1.86
3,2,200,car,1007.68,993.539,2.333,-3.77,-1.017,4.54,1.81
4,2,200,car,995.189,986.051,1.358,0.061,0.045,4.54,1.83
5,2,200,car,984.885,985.576,3.313,0.207,0.063,4.71,1.86
6,2,200,car,1047.602,981.86,-1.645,1.176,2.521,5.06,1.95
7,2,200,car,970.77,985.206,5.282,0.449,0.085,4.48,1.79
1,3,300,car,1023.089,988.775,5.938,2.339,0.375,3.69,1.75
2,3,300,car,1016.084,1012.35,-5.232,-1.648,-2.836,4.36,1.86
3,3,300,car,1007.943,993.181,2.472,-3.771,-0.99,4.54,1.81
4,3,300,car,995.325,986.056,1.382,0.061,0.044,4.54,1.83
5,3,300,car,985.216,985.595,3.204,0.197,0.061,4.71,1.86
6,3,300,car,1047.438,981.978,-1.508,1.079,2.521,5.06,1.95
7,3,300,car,971.298,985.251,5.184,0.442,0.085,4.48,1.79
8,3,300,car,1043.414,1007.991,-7.838,0.267,3.107,5.28,1.99
1,4,400,car,1023.673,989.034,5.915,2.486,0.398,3.69,1.75
2,4,400,car,1015.569,1012.16,-5.193,-1.757,-2.815,4.36,1.86
3,4,400,car,1008.22,992.825,2.618,-3.764,-0.963,4.54,1.81
4,4,400,car,995.463,986.061,1.413,0.061,0.043,4.54,1.83
5,4,400,car,985.537,985.613,3.097,0.187,0.06,4.71,1.86
6,4,400,car,1047.288,982.086,-1.376,0.984,2.521,5.06,1.95
7,4,400,car,971.817,985.295,5.084,0.433,0.085,4.48,1.79
8,4,400,car,1042.63,1008.027,-7.866,0.311,3.102,5.28,1.99
1,5,500,car,1024.253,989.308,5.895,2.636,0.42,3.69,1.75
2,5,500,car,1015.059,1011.96,-5.156,-1.861,-2.795,4.36,1.86
3,5,500,car,1008.513,992.472,2.77,-3.75,-0.934,4.54,1.81
4,5,500,car,995.604,986.065,1.453,0.061,0.042,4.54,1.83
5,5,500,car,985.847,985.629,2.992,0.177,0.059,4.71,1.86
6,5,500,car,1047.15,982.185,-1.248,0.893,2.521,5.06,1.95
7,5,500,car,972.325,985.338,4.98,0.424,0.085,4.48,1.79
8,5,500,car,1041.844,1008.068,-7.92,0.361,3.096,5.28,1.99
1,6,600,car,1024.831,989.596,5.878,2.79,0.443,3.69,1.75
2,6,600,car,1014.552,1011.75,-5.12,-1.963,-2.776,4.36,1.86
3,6,600,car,1008.821,992.122,2.928,-3.726,-0.905,4.54,1.81
4,6,600,car,995.75,986.07,1.501,0.061,0.041,4.54,1.83
5,6,600,car,986.146,985.645,2.888,0.168,0.058,4.71,1.86
6,6,600,car,1047.025,982.274,-1.126,0.805,2.521,5.06,1.95
7,6,600,car,972.823,985.38,4.874,0.414,0.085,4.48,1.79
8,6,600,car,1041.052,1008.115,-7.999,0.417,3.089,5.28,1.99
1,7,700,car,1025.407,989.899,5.863,2.945,0.465,3.69,1.75
2,7,700,car,1014.049,1011.532,-5.088,-2.061,-2.757,4.36,1.86
3,7,700,car,1009.146,991.776,3.09,-3.693,-0.874,4.54,1.81
4,7,700,car,995.9,986.074,1.559,0.061,0.039,4.54,1.83
5,7,700,car,986.435,985.66,2.787,0.159,0.057,4.71,1.86
6,7,700,car,1046.912,982.354,-1.01,0.722,2.521,5.06,1.95
7,7,700,car,973.311,985.421,4.765,0.403,0.084,4.48,1.79
8,7,700,car,1040.253,1008.169,-8.102,0.481,3.082,5.28,1.99
1,8,800,car,1025.981,990.217,5.851,3.102,0.488,3.69,1.75
2,8,800,car,1013.549,1011.304,-5.058,-2.156,-2.739,4.36,1.86
3,8,800,car,1009.486,991.435,3.255,-3.648,-0.842,4.54,1.81
4,8,800,car,996.056,986.078,1.625,0.061,0.037,4.54,1.83
5,8,800,car,986.714,985.674,2.69,0.15,0.056,4.71,1.86
6,8,800,car,1046.811,982.426,-0.901,0.644,2.521,5.06,1.95
7,8,800,car,973.787,985.461,4.653,0.391,0.084,4.48,1.79
8,8,800,car,1039.443,1008.23,-8.224,0.553,3.074,5.28,1.99
1,9,900,car,1026.553,990.55,5.839,3.258,0.509,3.69,1.75
2,9,900,car,1013.053,1011.069,-5.031,-2.248,-2.721,4.36,1.86
3,9,900,car,1009.844,991.101,3.422,-3.591,-0.81,4.54,1.81
4,9,900,car,996.219,986.082,1.7,0.06,0.035,4.54,1.83
5,9,900,car,986.983,985.687,2.596,0.142,0.055,4.71,1.86
6,9,900,car,1046.721,982.49,-0.8,0.572,2.521,5.06,1.95
7,9,900,car,974.253,985.499,4.539,0.379,0.083,4.48,1.79
8,9,900,car,1038.621,1008.299,-8.361,0.631,3.066,5.28,1.99
9,9,900,car,958.62,984.128,5.536,0.339,0.061,4.13,1.73
1,10,1000,car,1027.124,990.898,5.828,3.413,0.53,3.69,1.75
2,10,1000,car,1012.558,1010.825,-5.007,-2.338,-2.705,4.36,1.86
3,10,1000,car,1010.217,990.775,3.589,-3.522,-0.776,4.54,1.81
4,10,1000,car,996.389,986.085,1.786,0.059,0.033,4.54,1.83
5,10,1000,car,987.243,985.7,2.506,0.134,0.053,4.71,1.86
6,10,1000,car,1046.64,982.547,-0.706,0.505,2.521,5.06,1.95
7,10,1000,car,974.707,985.536,4.424,0.366,0.083,4.48,1.79
8,10,1000,car,1037.786,1008.376,-8.508,0.716,3.058,5.28,1.99
9,10,1000,car,959.173,984.162,5.535,0.339,0.061,4.13,1.73
1,11,1100,car,1027.695,991.26,5.819,3.564,0.55,3.69,1.75
2,11,1100,car,1012.066,1010.573,-4.987,-2.425,-2.689,4.36,1.86
3,11,1100,car,1010.607,990.457,3.754,-3.441,-0.742,4.54,1.81
4,11,1100,car,996.568,986.088,1.881,0.058,0.031,4.54,1.83
5,11,1100,car,987.493,985.712,2.422,0.127,0.052,4.71,1.86
6,11,1100,car,1046.569,982.596,-0.621,0.443,2.522,5.06,1.95
7,11,1100,car,975.149,985.571,4.307,0.353,0.082,4.48,1.79
8,11,1100,car,1036.936,1008.462,-8.66,0.805,3.049,5.28,1.99
9,11,1100,car,959.727,984.196,5.525,0.338,0.061,4.13,1.73
1,12,1200,car,1028.264,991.635,5.81,3.71,0.568,3.69,1.75
2,12,1200,car,1011.576,1010.313,-4.969,-2.509,-2.674,4.36,1.86
3,12,1200,car,1011.013,990.149,3.918,-3.347,-0.707,4.54,1.81
4,12,1200,car,996.756,986.091,1.987,0.055,0.028,4.54,1.83
