track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,974.673,989.606,-0.028,-1.433,,,
2,1,100,car,992.162,1005.869,-0.014,-0.191,-1.643,4.6,1.95
3,1,100,car,996.648,978.246,0.659,1.242,1.083,4.96,1.92
4,1,100,car,946.345,1004.147,-10.319,1.771,2.972,4.9,1.84
5,1,100,car,994.022,1012.964,-0.434,-0.874,-2.031,4.7,1.98
6,1,100,car,964.802,1001.335,-9.285,1.648,2.966,4.58,1.77
7,1,100,car,1001.606,1017.154,2.739,9.23,1.282,4.95,1.94
8,1,100,car,970.488,995.878,2.973,-0.57,-0.19,4.79,1.78
9,1,100,car,993.977,970.81,0.0,0.0,1.496,5.93,2.26
10,1,100,car,1004.341,996.506,-11.489,1.847,2.982,5.08,1.91
11,1,100,car,1025.376,1012.217,-1.832,-5.361,-1.9,4.76,1.92
12,1,100,car,1034.206,988.313,-12.439,2.169,2.969,4.8,1.77
1,2,200,pedestrian/bicycle,974.669,989.462,-0.036,-1.438,,,
2,2,200,car,992.162,1005.849,-0.013,-0.177,-1.641,4.6,1.95
3,2,200,car,996.728,978.362,0.762,1.4,1.072,4.96,1.92
4,2,200,car,945.314,1004.324,-10.409,1.788,2.971,4.9,1.84
5,2,200,car,993.982,1012.875,-0.446,-0.905,-2.029,4.7,1.98
6,2,200,car,963.873,1001.499,-9.329,1.65,2.966,4.58,1.77
7,2,200,car,1001.933,1018.065,3.066,9.248,1.251,4.95,1.94
8,2,200,car,970.785,995.82,3.072,-0.591,-0.19,4.79,1.78
9,2,200,car,993.98,970.824,0.01,0.131,1.496,5.93,2.26
10,2,200,car,1003.192,996.688,-11.498,1.823,2.984,5.08,1.91
11,2,200,car,1025.178,1011.686,-1.812,-5.136,-1.91,4.76,1.92
12,2,200,car,1032.962,988.53,-12.446,2.171,2.969,4.8,1.77
1,3,300,pedestrian/bicycle,974.666,989.318,-0.042,-1.443,,,
2,3,300,car,992.163,1005.832,-0.011,-0.155,-1.64,4.6,1.95
3,3,300,car,996.82,978.492,0.875,1.561,1.06,4.96,1.92
4,3,300,car,944.273,1004.503,-10.489,1.803,2.971,4.9,1.84
5,3,300,car,993.941,1012.783,-0.452,-0.924,-2.026,4.7,1.98
6,3,300,car,962.94,1001.663,-9.377,1.654,2.967,4.58,1.77
