track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1135.659,948.553,2.941,0.515,0.173,4.52,1.66
2,1,100,car,1102.062,947.158,4.076,0.429,0.105,5.39,1.82
3,1,100,car,1095.393,939.241,1.51,0.239,0.157,5.01,1.81
4,1,100,car,1063.624,938.556,1.591,-0.053,-0.033,4.5,1.82
5,1,100,car,1069.94,938.583,1.531,0.123,0.08,4.62,1.84
6,1,100,car,1125.916,945.866,2.968,0.452,0.151,10.66,2.6
7,1,100,car,1081.722,941.182,1.936,0.033,0.017,11.79,2.6
8,1,100,car,1128.183,950.923,4.991,0.966,0.191,4.47,1.81
9,1,100,car,1112.319,948.182,4.011,0.518,0.128,4.3,1.81
10,1,100,car,1081.473,938.042,1.469,0.057,0.039,4.68,1.77
11,1,100,car,1069.743,942.335,2.172,-0.04,-0.018,4.49,1.89
12,1,100,car,1102.704,942.917,2.408,0.375,0.155,4.74,1.88
13,1,100,car,1095.388,942.44,2.029,0.242,0.119,4.59,1.81
14,1,100,car,1110.914,944.553,2.487,0.297,0.119,4.41,1.63
15,1,100,car,1060.202,941.903,1.726,-0.078,-0.045,4.4,1.75
16,1,100,car,1050.104,942.639,1.294,-0.125,-0.096,4.75,1.89
17,1,100,car,1056.008,938.061,1.18,-0.121,-0.102,4.46,1.74
18,1,100,car,1048.768,939.172,1.588,-0.183,-0.115,4.41,1.62
19,1,100,car,1085.482,945.838,2.826,0.129,0.046,4.56,1.82
20,1,100,car,1050.42,946.489,3.255,-0.108,-0.033,4.37,1.87
21,1,100,car,1038.776,939.988,1.868,-0.295,-0.157,4.85,1.86
22,1,100,car,1073.014,945.571,1.963,-0.006,-0.003,4.54,1.85
23,1,100,car,1061.224,945.898,3.584,-0.187,-0.052,4.61,1.86
24,1,100,car,1039.649,944.522,2.757,-0.405,-0.146,4.76,1.88
25,1,100,car,1029.121,942.344,1.639,-0.275,-0.166,4.56,1.85
26,1,100,car,1042.894,947.52,2.658,-0.277,-0.104,4.07,1.65
27,1,100,car,1035.236,948.293,3.172,-0.525,-0.164,4.28,1.76
28,1,100,car,1026.134,946.312,3.635,-0.66,-0.18,4.52,1.81
29,1,100,car,1022.339,942.535,1.616,-0.318,-0.194,4.48,1.72
30,1,100,car,1023.884,950.094,3.642,-0.728,-0.197,4.58,1.85
1,2,200,car,1135.954,948.604,2.94,0.514,0.173,4.52,1.66
2,2,200,car,1102.469,947.204,4.107,0.441,0.107,5.39,1.82
3,2,200,car,1095.544,939.267,1.474,0.235,0.158,5.01,1.81
4,2,200,car,1063.783,938.553,1.577,-0.051,-0.032,4.5,1.82
5,2,200,car,1070.092,938.598,1.532,0.126,0.082,4.62,1.84
6,2,200,car,1126.212,945.917,2.974,0.457,0.153,10.66,2.6
7,2,200,car,1081.916,941.19,1.943,0.036,0.018,11.79,2.6
8,2,200,car,1128.682,951.022,4.969,0.972,0.193,4.47,1.81
9,2,200,car,1112.721,948.234,4.023,0.521,0.129,4.3,1.81
10,2,200,car,1081.62,938.049,1.479,0.06,0.04,4.68,1.77
11,2,200,car,1069.96,942.333,2.202,-0.036,-0.016,4.49,1.89
12,2,200,car,1102.945,942.954,2.459,0.383,0.154,4.74,1.88
13,2,200,car,1095.59,942.469,2.005,0.247,0.122,4.59,1.81
14,2,200,car,1111.163,944.582,2.522,0.301,0.119,4.41,1.63
15,2,200,car,1060.375,941.897,1.748,-0.077,-0.044,4.4,1.75
16,2,200,car,1050.234,942.629,1.31,-0.124,-0.094,4.75,1.89
17,2,200,car,1056.126,938.05,1.169,-0.119,-0.101,4.46,1.74
18,2,200,car,1048.927,939.155,1.593,-0.182,-0.114,4.41,1.62
19,2,200,car,1085.765,945.853,2.925,0.138,0.047,4.56,1.82
20,2,200,car,1050.746,946.478,3.273,-0.109,-0.033,4.37,1.87
21,2,200,car,1038.962,939.959,1.836,-0.29,-0.157,4.85,1.86
22,2,200,car,1073.211,945.571,1.984,-0.005,-0.003,4.54,1.85
23,2,200,car,1061.582,945.881,3.566,-0.181,-0.051,4.61,1.86
24,2,200,car,1039.925,944.483,2.645,-0.384,-0.144,4.76,1.88
25,2,200,car,1029.285,942.318,1.637,-0.273,-0.165,4.56,1.85
26,2,200,car,1043.16,947.495,2.627,-0.27,-0.102,4.07,1.65
27,2,200,car,1035.553,948.241,3.157,-0.521,-0.163,4.28,1.76
28,2,200,car,1026.498,946.248,3.671,-0.66,-0.178,4.52,1.81
29,2,200,car,1022.501,942.504,1.6,-0.313,-0.193,4.48,1.72
30,2,200,car,1024.249,950.023,3.618,-0.719,-0.196,4.58,1.85
31,2,200,car,1013.372,948.89,1.885,-0.396,-0.207,4.29,1.83
1,3,300,car,1136.248,948.655,2.94,0.512,0.173,4.52,1.66
2,3,300,car,1102.879,947.252,4.133,0.453,0.109,5.39,1.82
3,3,300,car,1095.691,939.292,1.443,0.232,0.16,5.01,1.81
4,3,300,car,1063.941,938.549,1.562,-0.049,-0.031,4.5,1.82
5,3,300,car,1070.245,938.613,1.536,0.129,0.084,4.62,1.84
6,3,300,car,1126.508,945.968,2.981,0.462,0.154,10.66,2.6
7,3,300,car,1082.11,941.199,1.948,0.038,0.019,11.79,2.6
8,3,300,car,1129.178,951.122,4.944,0.976,0.195,4.47,1.81
9,3,300,car,1113.123,948.287,4.03,0.522,0.129,4.3,1.81
10,3,300,car,1081.767,938.057,1.488,0.062,0.042,4.68,1.77
11,3,300,car,1070.181,942.332,2.23,-0.033,-0.015,4.49,1.89
12,3,300,car,1103.191,942.992,2.513,0.391,0.154,4.74,1.88
13,3,300,car,1095.79,942.499,1.984,0.251,0.126,4.59,1.81
14,3,300,car,1111.415,944.612,2.555,0.305,0.119,4.41,1.63
15,3,300,car,1060.549,941.89,1.769,-0.077,-0.043,4.4,1.75
16,3,300,car,1050.365,942.619,1.33,-0.124,-0.093,4.75,1.89
17,3,300,car,1056.243,938.04,1.162,-0.117,-0.1,4.46,1.74
18,3,300,car,1049.087,939.139,1.598,-0.181,-0.113,4.41,1.62
19,3,300,car,1086.058,945.869,3.03,0.148,0.049,4.56,1.82
20,3,300,car,1051.074,946.468,3.287,-0.108,-0.033,4.37,1.87
21,3,300,car,1039.146,939.93,1.799,-0.284,-0.157,4.85,1.86
22,3,300,car,1073.409,945.571,2.01,-0.005,-0.002,4.54,1.85
23,3,300,car,1061.939,945.865,3.548,-0.176,-0.049,4.61,1.86
24,3,300,car,1040.19,944.447,2.534,-0.364,-0.143,4.76,1.88
25,3,300,car,1029.449,942.293,1.634,-0.27,-0.164,4.56,1.85
26,3,300,car,1043.423,947.47,2.597,-0.263,-0.101,4.07,1.65
27,3,300,car,1035.869,948.19,3.137,-0.516,-0.163,4.28,1.76
28,3,300,car,1026.865,946.185,3.699,-0.658,-0.176,4.52,1.81
29,3,300,car,1022.662,942.474,1.586,-0.309,-0.192,4.48,1.72
30,3,300,car,1024.611,949.952,3.593,-0.71,-0.195,4.58,1.85
31,3,300,car,1013.56,948.85,1.897,-0.398,-0.207,4.29,1.83
1,4,400,car,1136.542,948.705,2.94,0.511,0.172,4.52,1.66
2,4,400,car,1103.292,947.301,4.154,0.465,0.111,5.39,1.82
3,4,400,car,1095.835,939.317,1.415,0.23,0.161,5.01,1.81
4,4,400,car,1064.097,938.546,1.544,-0.046,-0.03,4.5,1.82
5,4,400,car,1070.399,938.628,1.543,0.132,0.086,4.62,1.84
6,4,400,car,1126.805,946.02,2.989,0.468,0.155,10.66,2.6
7,4,400,car,1082.305,941.208,1.948,0.04,0.02,11.79,2.6
8,4,400,car,1129.672,951.221,4.915,0.976,0.196,4.47,1.81
9,4,400,car,1113.526,948.339,4.035,0.523,0.129,4.3,1.81
10,4,400,car,1081.916,938.065,1.494,0.064,0.043,4.68,1.77
11,4,400,car,1070.404,942.331,2.255,-0.029,-0.013,4.49,1.89
12,4,400,car,1103.442,943.031,2.57,0.4,0.154,4.74,1.88
13,4,400,car,1095.987,942.529,1.965,0.256,0.129,4.59,1.81
14,4,400,car,1111.671,944.643,2.588,0.308,0.119,4.41,1.63
15,4,400,car,1060.726,941.884,1.789,-0.076,-0.043,4.4,1.75
16,4,400,car,1050.498,942.609,1.354,-0.123,-0.091,4.75,1.89
17,4,400,car,1056.359,938.029,1.157,-0.115,-0.099,4.46,1.74
18,4,400,car,1049.247,939.122,1.601,-0.179,-0.111,4.41,1.62
19,4,400,car,1086.36,945.886,3.138,0.158,0.05,4.56,1.82
20,4,400,car,1051.403,946.458,3.296,-0.106,-0.032,4.37,1.87
21,4,400,car,1039.326,939.902,1.758,-0.277,-0.156,4.85,1.86
22,4,400,car,1073.61,945.571,2.041,-0.004,-0.002,4.54,1.85
23,4,400,car,1062.294,945.85,3.532,-0.17,-0.048,4.61,1.86
24,4,400,car,1040.444,944.413,2.423,-0.345,-0.141,4.76,1.88
25,4,400,car,1029.613,942.267,1.632,-0.268,-0.163,4.56,1.85
26,4,400,car,1043.683,947.446,2.569,-0.256,-0.099,4.07,1.65
27,4,400,car,1036.183,948.139,3.112,-0.509,-0.162,4.28,1.76
28,4,400,car,1027.236,946.122,3.72,-0.654,-0.174,4.52,1.81
29,4,400,car,1022.82,942.444,1.574,-0.305,-0.192,4.48,1.72
30,4,400,car,1024.97,949.883,3.568,-0.701,-0.194,4.58,1.85
31,4,400,car,1013.75,948.81,1.92,-0.402,-0.206,4.29,1.83
1,5,500,car,1136.836,948.756,2.939,0.51,0.172,4.52,1.66
2,5,500,car,1103.707,947.351,4.17,0.476,0.114,5.39,1.82
3,5,500,car,1095.976,939.342,1.391,0.228,0.162,5.01,1.81
4,5,500,car,1064.252,938.544,1.524,-0.043,-0.028,4.5,1.82
5,5,500,car,1070.553,938.644,1.551,0.136,0.087,4.62,1.84
6,5,500,car,1127.103,946.073,2.997,0.473,0.157,10.66,2.6
7,5,500,car,1082.499,941.217,1.946,0.042,0.022,11.79,2.6
8,5,500,car,1130.164,951.32,4.884,0.974,0.197,4.47,1.81
9,5,500,car,1113.929,948.391,4.038,0.522,0.129,4.3,1.81
10,5,500,car,1082.066,938.074,1.497,0.067,0.044,4.68,1.77
11,5,500,car,1070.629,942.331,2.276,-0.025,-0.011,4.49,1.89
12,5,500,car,1103.699,943.071,2.628,0.41,0.155,4.74,1.88
13,5,500,car,1096.183,942.559,1.948,0.26,0.133,4.59,1.81
14,5,500,car,1111.929,944.673,2.619,0.311,0.118,4.41,1.63
15,5,500,car,1060.905,941.878,1.809,-0.076,-0.042,4.4,1.75
16,5,500,car,1050.634,942.599,1.383,-0.124,-0.089,4.75,1.89
17,5,500,car,1056.475,938.02,1.155,-0.113,-0.098,4.46,1.74
18,5,500,car,1049.407,939.106,1.602,-0.177,-0.11,4.41,1.62
19,5,500,car,1086.674,945.903,3.25,0.169,0.052,4.56,1.82
20,5,500,car,1051.733,946.448,3.3,-0.104,-0.031,4.37,1.87
21,5,500,car,1039.502,939.874,1.715,-0.27,-0.156,4.85,1.86
22,5,500,car,1073.814,945.571,2.077,-0.003,-0.002,4.54,1.85
23,5,500,car,1062.647,945.835,3.516,-0.164,-0.047,4.61,1.86
24,5,500,car,1040.686,944.38,2.315,-0.326,-0.14,4.76,1.88
25,5,500,car,1029.776,942.242,1.631,-0.266,-0.161,4.56,1.85
26,5,500,car,1043.94,947.423,2.543,-0.25,-0.098,4.07,1.65
27,5,500,car,1036.494,948.089,3.082,-0.502,-0.161,4.28,1.76
28,5,500,car,1027.608,946.059,3.733,-0.649,-0.172,4.52,1.81
29,5,500,car,1022.978,942.415,1.564,-0.302,-0.191,4.48,1.72
30,5,500,car,1025.327,949.815,3.541,-0.691,-0.193,4.58,1.85
31,5,500,car,1013.942,948.77,1.956,-0.409,-0.206,4.29,1.83
32,5,500,car,1013.516,945.009,1.923,-0.422,-0.216,4.4,1.73
1,6,600,car,1137.13,948.806,2.939,0.508,0.171,4.52,1.66
2,6,600,car,1104.124,947.403,4.182,0.488,0.116,5.39,1.82
3,6,600,car,1096.115,939.367,1.368,0.226,0.163,5.01,1.81
4,6,600,car,1064.404,938.542,1.502,-0.04,-0.027,4.5,1.82
5,6,600,car,1070.708,938.66,1.56,0.139,0.089,4.62,1.84
6,6,600,car,1127.402,946.125,3.003,0.478,0.158,10.66,2.6
7,6,600,car,1082.694,941.227,1.94,0.044,0.023,11.79,2.6
8,6,600,car,1130.652,951.418,4.849,0.969,0.197,4.47,1.81
9,6,600,car,1114.333,948.443,4.04,0.522,0.128,4.3,1.81
10,6,600,car,1082.215,938.083,1.499,0.069,0.046,4.68,1.77
11,6,600,car,1070.857,942.331,2.294,-0.02,-0.009,4.49,1.89
12,6,600,car,1103.962,943.112,2.686,0.419,0.155,4.74,1.88
13,6,600,car,1096.377,942.59,1.932,0.265,0.136,4.59,1.81
14,6,600,car,1112.191,944.704,2.647,0.314,0.118,4.41,1.63
15,6,600,car,1061.086,941.871,1.829,-0.075,-0.041,4.4,1.75
16,6,600,car,1050.772,942.589,1.417,-0.124,-0.088,4.75,1.89
17,6,600,car,1056.591,938.01,1.156,-0.112,-0.097,4.46,1.74
18,6,600,car,1049.568,939.091,1.602,-0.175,-0.109,4.41,1.62
19,6,600,car,1086.999,945.922,3.366,0.18,0.053,4.56,1.82
20,6,600,car,1052.063,946.439,3.297,-0.1,-0.03,4.37,1.87
21,6,600,car,1039.674,939.848,1.669,-0.262,-0.156,4.85,1.86
22,6,600,car,1074.022,945.571,2.117,-0.003,-0.001,4.54,1.85
23,6,600,car,1062.999,945.82,3.5,-0.158,-0.045,4.61,1.86
24,6,600,car,1040.918,944.35,2.212,-0.308,-0.138,4.76,1.88
25,6,600,car,1029.939,942.217,1.632,-0.264,-0.16,4.56,1.85
26,6,600,car,1044.195,947.4,2.52,-0.244,-0.096,4.07,1.65
27,6,600,car,1036.803,948.041,3.046,-0.493,-0.16,4.28,1.76
28,6,600,car,1027.982,945.997,3.737,-0.642,-0.17,4.52,1.81
29,6,600,car,1023.135,942.385,1.557,-0.3,-0.19,4.48,1.72
30,6,600,car,1025.682,949.748,3.515,-0.68,-0.191,4.58,1.85
31,6,600,car,1014.138,948.729,2.004,-0.418,-0.205,4.29,1.83
32,6,600,car,1013.709,944.967,1.923,-0.423,-0.217,4.4,1.73
1,7,700,car,1137.424,948.856,2.94,0.507,0.171,4.52,1.66
2,7,700,car,1104.541,947.455,4.189,0.499,0.119,5.39,1.82
3,7,700,car,1096.252,939.391,1.348,0.224,0.165,5.01,1.81
4,7,700,car,1064.555,938.54,1.48,-0.038,-0.025,4.5,1.82
5,7,700,car,1070.864,938.676,1.57,0.143,0.091,4.62,1.84
6,7,700,car,1127.701,946.179,3.006,0.483,0.159,10.66,2.6
7,7,700,car,1082.888,941.237,1.93,0.046,0.024,11.79,2.6
8,7,700,car,1131.137,951.514,4.812,0.962,0.197,4.47,1.81
9,7,700,car,1114.737,948.494,4.042,0.52,0.128,4.3,1.81
10,7,700,car,1082.365,938.092,1.497,0.071,0.048,4.68,1.77
11,7,700,car,1071.087,942.331,2.307,-0.016,-0.007,4.49,1.89
12,7,700,car,1104.231,943.154,2.741,0.429,0.155,4.74,1.88
13,7,700,car,1096.57,942.621,1.919,0.269,0.139,4.59,1.81
14,7,700,car,1112.456,944.735,2.672,0.315,0.118,4.41,1.63
15,7,700,car,1061.269,941.865,1.849,-0.074,-0.04,4.4,1.75
16,7,700,car,1050.914,942.579,1.455,-0.125,-0.086,4.75,1.89
17,7,700,car,1056.707,938.001,1.16,-0.111,-0.095,4.46,1.74
18,7,700,car,1049.728,939.075,1.599,-0.172,-0.107,4.41,1.62
19,7,700,car,1087.336,945.942,3.485,0.191,0.055,4.56,1.82
20,7,700,car,1052.393,946.431,3.288,-0.097,-0.029,4.37,1.87
21,7,700,car,1039.841,939.822,1.624,-0.254,-0.155,4.85,1.86
22,7,700,car,1074.234,945.571,2.163,-0.002,-0.001,4.54,1.85
23,7,700,car,1063.349,945.806,3.484,-0.153,-0.044,4.61,1.86
24,7,700,car,1041.14,944.321,2.116,-0.291,-0.137,4.76,1.88
25,7,700,car,1030.103,942.192,1.635,-0.263,-0.159,4.56,1.85
26,7,700,car,1044.447,947.378,2.501,-0.238,-0.095,4.07,1.65
27,7,700,car,1037.108,947.993,3.006,-0.483,-0.159,4.28,1.76
28,7,700,car,1028.356,945.936,3.733,-0.634,-0.168,4.52,1.81
29,7,700,car,1023.291,942.356,1.552,-0.298,-0.189,4.48,1.72
30,7,700,car,1026.034,949.682,3.489,-0.669,-0.189,4.58,1.85
31,7,700,car,1014.339,948.687,2.062,-0.429,-0.205,4.29,1.83
32,7,700,car,1013.902,944.924,1.923,-0.424,-0.217,4.4,1.73
1,8,800,car,1137.718,948.906,2.94,0.505,0.17,4.52,1.66
2,8,800,car,1104.96,947.509,4.193,0.51,0.121,5.39,1.82
3,8,800,car,1096.386,939.415,1.329,0.222,0.166,5.01,1.81
4,8,800,car,1064.703,938.538,1.457,-0.035,-0.024,4.5,1.82
5,8,800,car,1071.02,938.693,1.58,0.147,0.093,4.62,1.84
6,8,800,car,1128.001,946.232,3.006,0.486,0.16,10.66,2.6
7,8,800,car,1083.08,941.247,1.918,0.048,0.025,11.79,2.6
8,8,800,car,1131.618,951.61,4.771,0.953,0.197,4.47,1.81
9,8,800,car,1115.142,948.546,4.043,0.519,0.128,4.3,1.81
10,8,800,car,1082.515,938.101,1.495,0.074,0.049,4.68,1.77
11,8,800,car,1071.317,942.332,2.315,-0.012,-0.005,4.49,1.89
12,8,800,car,1104.505,943.198,2.793,0.439,0.156,4.74,1.88
13,8,800,car,1096.761,942.652,1.908,0.273,0.142,4.59,1.81
14,8,800,car,1112.723,944.766,2.693,0.317,0.117,4.41,1.63
15,8,800,car,1061.454,941.859,1.869,-0.073,-0.039,4.4,1.75
16,8,800,car,1051.06,942.568,1.499,-0.126,-0.084,4.75,1.89
17,8,800,car,1056.823,937.991,1.165,-0.11,-0.094,4.46,1.74
18,8,800,car,1049.888,939.06,1.594,-0.169,-0.106,4.41,1.62
19,8,800,car,1087.684,945.963,3.607,0.202,0.056,4.56,1.82
20,8,800,car,1052.722,946.422,3.271,-0.093,-0.028,4.37,1.87
21,8,800,car,1040.003,939.798,1.579,-0.246,-0.155,4.85,1.86
22,8,800,car,1074.45,945.572,2.212,-0.002,-0.001,4.54,1.85
23,8,800,car,1063.697,945.793,3.467,-0.147,-0.042,4.61,1.86
24,8,800,car,1041.352,944.295,2.027,-0.276,-0.135,4.76,1.88
25,8,800,car,1030.267,942.167,1.64,-0.262,-0.158,4.56,1.85
26,8,800,car,1044.697,947.356,2.484,-0.233,-0.093,4.07,1.65
27,8,800,car,1037.408,947.946,2.961,-0.472,-0.158,4.28,1.76
28,8,800,car,1028.73,945.875,3.721,-0.624,-0.166,4.52,1.81
29,8,800,car,1023.446,942.327,1.549,-0.296,-0.189,4.48,1.72
30,8,800,car,1026.383,949.618,3.463,-0.657,-0.188,4.58,1.85
31,8,800,car,1014.545,948.645,2.128,-0.441,-0.204,4.29,1.83
32,8,800,car,1014.094,944.881,1.921,-0.424,-0.217,4.4,1.73
1,9,900,car,1138.012,948.956,2.94,0.504,0.17,4.52,1.66
2,9,900,car,1105.379,947.564,4.195,0.52,0.123,5.39,1.82
3,9,900,car,1096.519,939.438,1.311,0.221,0.167,5.01,1.81
4,9,900,car,1064.848,938.537,1.434,-0.032,-0.022,4.5,1.82
5,9,900,car,1071.178,938.71,1.587,0.15,0.094,4.62,1.84
6,9,900,car,1128.301,946.285,3.003,0.489,0.161,10.66,2.6
7,9,900,car,1083.272,941.258,1.904,0.05,0.026,11.79,2.6
8,9,900,car,1132.096,951.705,4.727,0.942,0.197,4.47,1.81
9,9,900,car,1115.546,948.597,4.045,0.517,0.127,4.3,1.81
10,9,900,car,1082.664,938.111,1.491,0.076,0.051,4.68,1.77
11,9,900,car,1071.549,942.334,2.319,-0.008,-0.003,4.49,1.89
12,9,900,car,1104.784,943.242,2.84,0.448,0.156,4.74,1.88
13,9,900,car,1096.951,942.683,1.899,0.278,0.145,4.59,1.81
14,9,900,car,1112.993,944.797,2.711,0.317,0.116,4.41,1.63
15,9,900,car,1061.641,941.853,1.889,-0.072,-0.038,4.4,1.75
16,9,900,car,1051.21,942.558,1.546,-0.128,-0.083,4.75,1.89
17,9,900,car,1056.94,937.982,1.173,-0.109,-0.093,4.46,1.74
18,9,900,car,1050.048,939.045,1.587,-0.166,-0.104,4.41,1.62
19,9,900,car,1088.045,945.985,3.731,0.214,0.057,4.56,1.82
20,9,900,car,1053.049,946.415,3.248,-0.089,-0.027,4.37,1.87
21,9,900,car,1040.161,939.774,1.535,-0.239,-0.154,4.85,1.86
22,9,900,car,1074.671,945.572,2.267,-0.001,-0.001,4.54,1.85
23,9,900,car,1064.044,945.781,3.449,-0.141,-0.041,4.61,1.86
24,9,900,car,1041.555,944.269,1.948,-0.262,-0.134,4.76,1.88
