track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1000.942,1003.8,-1.369,-0.564,,,
2,1,100,car,982.443,983.765,2.139,-0.225,-0.105,4.72,1.8
3,1,100,car,972.477,984.747,2.004,-0.174,-0.087,4.19,1.7
4,1,100,car,1018.578,987.012,-4.2,0.096,3.119,5.83,2.01
1,2,200,pedestrian/bicycle,1000.806,1003.744,-1.352,-0.566,,,
2,2,200,car,982.657,983.741,2.147,-0.228,-0.106,4.72,1.8
3,2,200,car,972.677,984.73,2.101,-0.182,-0.086,4.19,1.7
4,2,200,car,1018.158,987.024,-4.06,0.098,3.117,5.83,2.01
1,3,300,pedestrian/bicycle,1000.671,1003.686,-1.351,-0.579,,,
2,3,300,car,982.872,983.717,2.154,-0.23,-0.106,4.72,1.8
3,3,300,car,972.887,984.712,2.193,-0.189,-0.086,4.19,1.7
4,3,300,car,1017.752,987.037,-3.909,0.1,3.116,5.83,2.01
1,4,400,pedestrian/bicycle,1000.534,1003.627,-1.377,-0.604,,,
2,4,400,car,983.087,983.694,2.16,-0.232,-0.107,4.72,1.8
3,4,400,car,973.107,984.693,2.281,-0.197,-0.086,4.19,1.7
4,4,400,car,1017.361,987.049,-3.748,0.1,3.115,5.83,2.01
1,5,500,pedestrian/bicycle,1000.394,1003.565,-1.432,-0.637,,,
2,5,500,car,983.303,983.67,2.167,-0.233,-0.107,4.72,1.8
3,5,500,car,973.335,984.673,2.364,-0.203,-0.086,4.19,1.7
4,5,500,car,1016.986,987.062,-3.578,0.1,3.114,5.83,2.01
1,6,600,pedestrian/bicycle,1000.247,1003.5,-1.507,-0.669,,,
2,6,600,car,983.52,983.647,2.176,-0.234,-0.107,4.72,1.8
3,6,600,car,973.571,984.653,2.441,-0.21,-0.086,4.19,1.7
4,6,600,car,1016.628,987.074,-3.397,0.098,3.113,5.83,2.01
1,7,700,pedestrian/bicycle,1000.092,1003.432,-1.579,-0.687,,,
2,7,700,car,983.738,983.624,2.189,-0.235,-0.107,4.72,1.8
3,7,700,car,973.815,984.633,2.51,-0.215,-0.086,4.19,1.7
4,7,700,car,1016.289,987.086,-3.208,0.096,3.112,5.83,2.01
1,8,800,pedestrian/bicycle,999.932,1003.364,-1.631,-0.676,,,
2,8,800,car,983.957,983.601,2.205,-0.236,-0.106,4.72,1.8
3,8,800,car,974.066,984.611,2.572,-0.22,-0.085,4.19,1.7
4,8,800,car,1015.968,987.098,-3.012,0.093,3.111,5.83,2.01
1,9,900,pedestrian/bicycle,999.767,1003.299,-1.661,-0.632,,,
2,9,900,car,984.178,983.578,2.226,-0.237,-0.106,4.72,1.8
3,9,900,car,974.324,984.589,2.625,-0.225,-0.085,4.19,1.7
4,9,900,car,1015.667,987.109,-2.811,0.089,3.11,5.83,2.01
1,10,1000,pedestrian/bicycle,999.601,1003.238,-1.669,-0.573,,,
2,10,1000,car,984.401,983.555,2.253,-0.238,-0.105,4.72,1.8
3,10,1000,car,974.586,984.567,2.668,-0.228,-0.085,4.19,1.7
4,10,1000,car,1015.386,987.119,-2.607,0.085,3.109,5.83,2.01
1,11,1100,pedestrian/bicycle,999.435,1003.184,-1.653,-0.518,,,
2,11,1100,car,984.626,983.533,2.285,-0.239,-0.104,4.72,1.8
3,11,1100,car,974.853,984.544,2.699,-0.231,-0.085,4.19,1.7
4,11,1100,car,1015.125,987.129,-2.404,0.08,3.108,5.83,2.01
1,12,1200,pedestrian/bicycle,999.272,1003.134,-1.611,-0.483,,,
2,12,1200,car,984.855,983.51,2.322,-0.241,-0.103,4.72,1.8
3,12,1200,car,975.123,984.521,2.719,-0.233,-0.086,4.19,1.7
4,12,1200,car,1014.885,987.138,-2.206,0.075,3.108,5.83,2.01
1,13,1300,pedestrian/bicycle,999.113,1003.086,-1.555,-0.474,,,
2,13,1300,car,985.088,983.487,2.365,-0.243,-0.102,4.72,1.8
3,13,1300,car,975.395,984.498,2.724,-0.234,-0.086,4.19,1.7
4,13,1300,car,1014.664,987.147,-2.017,0.069,3.107,5.83,2.01
1,14,1400,pedestrian/bicycle,998.96,1003.038,-1.5,-0.48,,,
2,14,1400,car,985.324,983.465,2.414,-0.245,-0.101,4.72,1.8
3,14,1400,car,975.667,984.474,2.714,-0.233,-0.086,4.19,1.7
4,14,1400,car,1014.463,987.154,-1.841,0.064,3.107,5.83,2.01
