track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,989.568,1007.752,-0.517,-1.075,,,
2,1,100,pedestrian/bicycle,1036.496,1013.684,0.0,0.0,,,
3,1,100,car,1045.872,1001.196,9.83,0.547,0.056,5.45,1.77
4,1,100,car,1022.696,998.156,-3.542,5.159,2.172,4.95,1.71
5,1,100,car,1041.276,1007.226,0.0,0.0,-3.112,4.44,1.59
6,1,100,car,1017.637,1014.187,0.138,-1.114,-1.448,4.55,1.54
7,1,100,car,1030.74,988.223,-0.295,3.339,1.659,4.52,1.6
8,1,100,car,1027.142,983.687,-0.255,1.991,1.698,4.22,1.6
9,1,100,car,1017.197,1022.699,0.257,-1.81,-1.43,4.22,1.51
10,1,100,car,1005.31,999.609,1.949,-0.023,-0.012,4.32,1.53
11,1,100,car,997.946,999.749,0.462,-0.02,-0.044,4.39,1.59
12,1,100,car,989.172,1003.909,1.791,-0.033,-0.018,4.28,1.5
14,1,100,car,997.906,1003.737,0.0,0.0,-0.001,4.11,1.64
1,2,200,pedestrian/bicycle,989.515,1007.646,-0.533,-1.047,,,
2,2,200,pedestrian/bicycle,1036.496,1013.684,0.0,0.0,,,
3,2,200,car,1046.855,1001.265,9.917,0.627,0.063,5.45,1.77
4,2,200,car,1022.299,998.64,-3.791,5.148,2.206,4.95,1.71
5,2,200,car,1041.276,1007.226,0.0,0.0,-3.112,4.44,1.59
6,2,200,car,1017.653,1014.076,0.129,-1.033,-1.446,4.55,1.54
7,2,200,car,1030.71,988.557,-0.306,3.489,1.658,4.52,1.6
8,2,200,car,1027.115,983.886,-0.258,2.005,1.699,4.22,1.6
9,2,200,car,1017.22,1022.518,0.244,-1.743,-1.432,4.22,1.51
10,2,200,car,1005.505,999.608,2.045,-0.022,-0.011,4.32,1.53
11,2,200,car,997.992,999.747,0.399,-0.017,-0.044,4.39,1.59
12,2,200,car,989.351,1003.906,1.662,-0.03,-0.018,4.28,1.5
14,2,200,car,997.906,1003.737,0.0,0.0,-0.001,4.11,1.64
1,3,300,pedestrian/bicycle,989.461,1007.543,-0.552,-1.021,,,
2,3,300,pedestrian/bicycle,1036.496,1013.684,0.0,0.0,,,
3,3,300,car,1047.845,1001.341,10.003,0.704,0.07,5.45,1.77
4,3,300,car,1021.879,999.121,-4.037,5.115,2.239,4.95,1.71
5,3,300,car,1041.276,1007.226,0.0,0.0,-3.112,4.44,1.59
6,3,300,car,1017.668,1013.973,0.121,-0.96,-1.445,4.55,1.54
7,3,300,car,1030.68,988.906,-0.314,3.634,1.657,4.52,1.6
8,3,300,car,1027.089,984.087,-0.26,2.016,1.699,4.22,1.6
9,3,300,car,1017.241,1022.343,0.23,-1.672,-1.434,4.22,1.51
10,3,300,car,1005.71,999.607,2.146,-0.021,-0.01,4.32,1.53
11,3,300,car,998.032,999.746,0.349,-0.015,-0.043,4.39,1.59
12,3,300,car,989.517,1003.904,1.545,-0.027,-0.017,4.28,1.5
14,3,300,car,997.906,1003.737,0.0,0.0,-0.001,4.11,1.64
1,4,400,pedestrian/bicycle,989.405,1007.442,-0.57,-0.998,,,
2,4,400,pedestrian/bicycle,1036.496,1013.684,0.0,0.0,,,
3,4,400,car,1048.845,1001.424,10.087,0.779,0.077,5.45,1.77
4,4,400,car,1021.434,999.597,-4.277,5.063,2.272,4.95,1.71
5,4,400,car,1041.276,1007.226,0.0,0.0,-3.112,4.44,1.59
6,4,400,car,1017.682,1013.877,0.114,-0.895,-1.444,4.55,1.54
7,4,400,car,1030.649,989.269,-0.322,3.773,1.656,4.52,1.6
8,4,400,car,1027.063,984.289,-0.261,2.022,1.699,4.22,1.6
9,4,400,car,1017.261,1022.175,0.216,-1.6,-1.437,4.22,1.51
10,4,400,car,1005.924,999.606,2.251,-0.019,-0.008,4.32,1.53
11,4,400,car,998.067,999.745,0.313,-0.013,-0.043,4.39,1.59
12,4,400,car,989.672,1003.902,1.437,-0.024,-0.017,4.28,1.5
14,4,400,car,997.906,1003.737,0.0,0.0,-0.001,4.11,1.64
1,5,500,pedestrian/bicycle,989.347,1007.343,-0.585,-0.977,,,
2,5,500,pedestrian/bicycle,1036.496,1013.684,0.0,0.0,,,
