track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,899.48,1007.193,0.0,0.0,3.062,4.62,1.82
2,1,100,car,907.312,1006.983,0.0,0.0,3.061,4.6,1.86
3,1,100,car,915.818,1006.331,-1.547,0.108,3.072,3.68,1.66
4,1,100,car,927.643,1005.31,-4.206,0.308,3.069,4.3,1.82
5,1,100,car,941.758,1005.079,-6.131,-0.142,-3.118,3.96,1.71
6,1,100,car,969.089,1005.771,-6.593,-0.466,-3.071,4.66,1.85
7,1,100,car,981.974,1005.659,-8.319,0.343,3.1,3.6,1.69
8,1,100,car,996.737,1005.17,-8.182,-0.318,-3.103,3.84,1.7
9,1,100,car,1009.263,1009.942,-3.165,-3.563,-2.297,3.64,1.71
1,2,200,car,899.48,1007.193,0.0,0.0,3.062,4.62,1.82
2,2,200,car,907.312,1006.983,0.0,0.0,3.061,4.6,1.86
3,2,200,car,915.663,1006.34,-1.47,0.101,3.073,3.68,1.66
4,2,200,car,927.222,1005.346,-4.09,0.318,3.064,4.3,1.82
5,2,200,car,941.145,1005.07,-6.014,-0.114,-3.123,3.96,1.71
6,2,200,car,968.43,1005.719,-6.53,-0.484,-3.068,4.66,1.85
7,2,200,car,981.142,1005.69,-8.281,0.324,3.103,3.6,1.69
8,2,200,car,995.914,1005.159,-8.329,-0.209,-3.116,3.84,1.7
9,2,200,car,1008.924,1009.606,-3.293,-3.532,-2.321,3.64,1.71
1,3,300,car,899.48,1007.193,0.0,0.0,3.062,4.62,1.82
2,3,300,car,907.312,1006.983,0.0,0.0,3.061,4.6,1.86
3,3,300,car,915.516,1006.348,-1.398,0.094,3.075,3.68,1.66
4,3,300,car,926.814,1005.384,-3.966,0.326,3.059,4.3,1.82
5,3,300,car,940.543,1005.064,-5.892,-0.085,-3.127,3.96,1.71
6,3,300,car,967.777,1005.667,-6.47,-0.498,-3.065,4.66,1.85
7,3,300,car,980.314,1005.72,-8.235,0.303,3.105,3.6,1.69
