track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,968.942,1039.809,0.605,0.486,,,
3,1,100,pedestrian/bicycle,943.355,1013.059,4.742,0.391,,,
4,1,100,pedestrian/bicycle,971.449,1003.601,0.009,-1.601,,,
5,1,100,car,929.694,1025.067,0.0,0.0,-3.063,4.64,1.9
6,1,100,car,936.792,1025.431,0.0,0.0,-3.077,4.28,1.78
7,1,100,car,1060.962,1004.807,3.475,-0.7959999999999999,-0.225,4.92,2.0
8,1,100,car,946.012,1025.988,-0.4679999999999999,-0.0559999999999999,-3.023,4.58,1.84
9,1,100,car,955.319,1027.238,-0.173,-0.035,-2.943,4.38,1.93
10,1,100,car,975.872,1016.035,1.117,-5.147,-1.357,4.91,1.91
11,1,100,car,1043.819,1009.089,0.8440000000000001,-0.132,-0.155,4.46,1.93
12,1,100,car,986.969,989.877,1.547,-6.086,-1.3219999999999998,4.29,1.97
13,1,100,car,989.591,1036.066,-4.697,0.009,3.14,5.2,2.17
14,1,100,car,976.701,1028.25,-2.144,-4.917,-1.982,4.62,1.8
15,1,100,car,1035.4260000000004,1010.054,0.228,-0.025,-0.109,4.22,1.83
16,1,100,car,1002.361,1034.644,-0.87,0.287,2.823,4.5,1.89
17,1,100,car,967.269,1010.751,0.284,-0.062,-0.216,4.52,1.93
18,1,100,car,960.132,1011.509,0.8420000000000001,-0.236,-0.273,4.33,1.83
19,1,100,car,1024.117,1026.37,-3.337,0.908,2.8760000000000003,4.39,2.0
20,1,100,car,951.078,1013.746,3.051,-0.054,-0.018,4.63,1.97
22,1,100,car,1011.163,1032.035,-1.142,0.4589999999999999,2.759,4.79,2.07
2,2,200,pedestrian/bicycle,969.001,1039.858,0.581,0.489,,,
3,2,200,pedestrian/bicycle,943.825,1013.099,4.649,0.412,,,
4,2,200,pedestrian/bicycle,971.45,1003.441,0.011,-1.611,,,
5,2,200,car,929.694,1025.067,0.0,0.0,-3.063,4.64,1.9
6,2,200,car,936.792,1025.431,0.0,0.0,-3.077,4.28,1.78
7,2,200,car,1061.31,1004.729,3.486,-0.795,-0.2239999999999999,4.92,2.0
8,2,200,car,945.965,1025.982,-0.481,-0.057,-3.024,4.58,1.84
9,2,200,car,955.302,1027.235,-0.198,-0.04,-2.943,4.38,1.93
10,2,200,car,976.039,1015.534,1.329,-5.141,-1.318,4.91,1.91
11,2,200,car,1043.903,1009.073,0.923,-0.146,-0.157,4.46,1.93
12,2,200,car,987.109,989.264,1.491,-6.132999999999999,-1.332,4.29,1.97
13,2,200,car,989.122,1036.039,-4.766,-0.081,-3.125,5.2,2.17
14,2,200,car,976.512,1027.747,-2.05,-4.948,-1.964,4.62,1.8
15,2,200,car,1035.448,1010.051,0.285,-0.031,-0.109,4.22,1.83
16,2,200,car,1002.274,1034.673,-1.036,0.342,2.823,4.5,1.89
17,2,200,car,967.298,1010.744,0.265,-0.0579999999999999,-0.217,4.52,1.93
18,2,200,car,960.215,1011.482,0.769,-0.217,-0.275,4.33,1.83
19,2,200,car,1023.785,1026.464,-3.2,0.879,2.874,4.39,2.0
20,2,200,car,951.383,1013.735,2.852,-0.062,-0.022,4.63,1.97
22,2,200,car,1011.049,1032.08,-1.141,0.4579999999999999,2.76,4.79,2.07
2,3,300,pedestrian/bicycle,969.058,1039.906,0.546,0.483,,,
3,3,300,pedestrian/bicycle,944.284,1013.141,4.545,0.429,,,
4,3,300,pedestrian/bicycle,971.451,1003.28,0.018,-1.609,,,
5,3,300,car,929.694,1025.067,0.0,0.0,-3.063,4.64,1.9
6,3,300,car,936.792,1025.431,0.0,0.0,-3.077,4.28,1.78
7,3,300,car,1061.659,1004.651,3.494,-0.794,-0.223,4.92,2.0
8,3,300,car,945.917,1025.977,-0.4920000000000001,-0.0579999999999999,-3.024,4.58,1.84
9,3,300,car,955.282,1027.231,-0.223,-0.045,-2.943,4.38,1.93
10,3,300,car,976.229,1015.037,1.5490000000000002,-5.13,-1.278,4.91,1.91
11,3,300,car,1043.994,1009.055,1.0,-0.161,-0.159,4.46,1.93
12,3,300,car,987.244,988.648,1.4369999999999998,-6.18,-1.342,4.29,1.97
13,3,300,car,988.647,1036.003,-4.8260000000000005,-0.173,-3.1060000000000003,5.2,2.17
14,3,300,car,976.334,1027.241,-1.952,-4.9860000000000015,-1.944,4.62,1.8
15,3,300,car,1035.477,1010.047,0.354,-0.039,-0.11,4.22,1.83
16,3,300,car,1002.17,1034.707,-1.211,0.3989999999999999,2.824,4.5,1.89
17,3,300,car,967.324,1010.737,0.248,-0.055,-0.218,4.52,1.93
18,3,300,car,960.291,1011.458,0.701,-0.1989999999999999,-0.2769999999999999,4.33,1.83
19,3,300,car,1023.465,1026.556,-3.0660000000000003,0.85,2.8710000000000004,4.39,2.0
20,3,300,car,951.668,1013.723,2.657,-0.068,-0.026,4.63,1.97
22,3,300,car,1010.934,1032.125,-1.143,0.4579999999999999,2.761,4.79,2.07
2,4,400,pedestrian/bicycle,969.11,1039.954,0.506,0.47,,,
3,4,400,pedestrian/bicycle,944.733,1013.185,4.431,0.443,,,
4,4,400,pedestrian/bicycle,971.454,1003.119,0.031,-1.596,,,
5,4,400,car,929.694,1025.067,0.0,0.0,-3.063,4.64,1.9
6,4,400,car,936.792,1025.431,0.0,0.0,-3.077,4.28,1.78
7,4,400,car,1062.009,1004.573,3.5,-0.7909999999999999,-0.222,4.92,2.0
8,4,400,car,945.867,1025.972,-0.499,-0.059,-3.024,4.58,1.84
9,4,400,car,955.26,1027.228,-0.251,-0.05,-2.944,4.38,1.93
10,4,400,car,976.441,1014.544,1.776,-5.1110000000000015,-1.236,4.91,1.91
11,4,400,car,1044.094,1009.036,1.075,-0.175,-0.161,4.46,1.93
12,4,400,car,987.373,988.027,1.383,-6.225,-1.352,4.29,1.97
13,4,400,car,988.166,1035.958,-4.881,-0.266,-3.087,5.2,2.17
14,4,400,car,976.168,1026.731,-1.848,-5.032,-1.923,4.62,1.8
15,4,400,car,1035.512,1010.042,0.434,-0.048,-0.11,4.22,1.83
16,4,400,car,1002.049,1034.746,-1.393,0.4579999999999999,2.824,4.5,1.89
17,4,400,car,967.349,1010.731,0.231,-0.051,-0.218,4.52,1.93
18,4,400,car,960.361,1011.436,0.638,-0.183,-0.2789999999999999,4.33,1.83
19,4,400,car,1023.16,1026.644,-2.9360000000000004,0.821,2.869,4.39,2.0
20,4,400,car,951.934,1013.71,2.468,-0.072,-0.0289999999999999,4.63,1.97
22,4,400,car,1010.82,1032.17,-1.149,0.46,2.761,4.79,2.07
2,5,500,pedestrian/bicycle,969.159,1040.0,0.462,0.453,,,
3,5,500,pedestrian/bicycle,945.17,1013.23,4.308,0.458,,,
4,5,500,pedestrian/bicycle,971.458,1002.96,0.05,-1.58,,,
5,5,500,car,929.694,1025.067,0.0,0.0,-3.063,4.64,1.9
6,5,500,car,936.792,1025.431,0.0,0.0,-3.077,4.28,1.78
7,5,500,car,1062.359,1004.495,3.503,-0.789,-0.221,4.92,2.0
8,5,500,car,945.817,1025.966,-0.504,-0.059,-3.024,4.58,1.84
9,5,500,car,955.235,1027.223,-0.284,-0.057,-2.944,4.38,1.93
10,5,500,car,976.675,1014.055,2.01,-5.085,-1.194,4.91,1.91
11,5,500,car,1044.201,1009.015,1.146,-0.1889999999999999,-0.1639999999999999,4.46,1.93
12,5,500,car,987.498,987.401,1.331,-6.267,-1.361,4.29,1.97
13,5,500,car,987.68,1035.904,-4.934,-0.359,-3.069,5.2,2.17
14,5,500,car,976.014,1026.216,-1.7380000000000002,-5.085,-1.9,4.62,1.8
15,5,500,car,1035.555,1010.036,0.524,-0.0579999999999999,-0.111,4.22,1.83
16,5,500,car,1001.909,1034.79,-1.58,0.517,2.825,4.5,1.89
17,5,500,car,967.372,1010.725,0.211,-0.047,-0.2189999999999999,4.52,1.93
18,5,500,car,960.424,1011.416,0.58,-0.1669999999999999,-0.28,4.33,1.83
19,5,500,car,1022.867,1026.73,-2.809,0.7929999999999999,2.867,4.39,2.0
20,5,500,car,952.18,1013.698,2.285,-0.075,-0.033,4.63,1.97
22,5,500,car,1010.704,1032.215,-1.159,0.4629999999999999,2.762,4.79,2.07
2,6,600,pedestrian/bicycle,969.203,1040.045,0.421,0.436,,,
3,6,600,pedestrian/bicycle,945.594,1013.276,4.171,0.475,,,
4,6,600,pedestrian/bicycle,971.464,1002.803,0.074,-1.56,,,
5,6,600,car,929.694,1025.067,0.0,0.0,-3.063,4.64,1.9
6,6,600,car,936.792,1025.431,0.0,0.0,-3.077,4.28,1.78
7,6,600,car,1062.71,1004.418,3.504,-0.7859999999999999,-0.221,4.92,2.0
8,6,600,car,945.767,1025.961,-0.504,-0.059,-3.025,4.58,1.84
9,6,600,car,955.206,1027.219,-0.322,-0.064,-2.945,4.38,1.93
10,6,600,car,976.933,1013.573,2.248,-5.049,-1.152,4.91,1.91
11,6,600,car,1044.315,1008.992,1.214,-0.203,-0.166,4.46,1.93
12,6,600,car,987.618,986.772,1.28,-6.303,-1.37,4.29,1.97
13,6,600,car,987.189,1035.841,-4.9860000000000015,-0.452,-3.051,5.2,2.17
14,6,600,car,975.874,1025.696,-1.621,-5.144,-1.876,4.62,1.8
15,6,600,car,1035.607,1010.029,0.621,-0.069,-0.111,4.22,1.83
16,6,600,car,1001.751,1034.841,-1.77,0.5770000000000001,2.826,4.5,1.89
17,6,600,car,967.393,1010.719,0.182,-0.0409999999999999,-0.2189999999999999,4.52,1.93
18,6,600,car,960.482,1011.398,0.526,-0.152,-0.281,4.33,1.83
19,6,600,car,1022.587,1026.813,-2.687,0.7659999999999999,2.864,4.39,2.0
20,6,600,car,952.408,1013.686,2.107,-0.076,-0.036,4.63,1.97
22,6,600,car,1010.588,1032.261,-1.175,0.469,2.762,4.79,2.07
2,7,700,pedestrian/bicycle,969.243,1040.087,0.386,0.42,,,
3,7,700,pedestrian/bicycle,946.004,1013.325,4.025,0.495,,,
4,7,700,pedestrian/bicycle,971.473,1002.648,0.103,-1.54,,,
5,7,700,car,929.694,1025.067,0.0,0.0,-3.063,4.64,1.9
6,7,700,car,936.792,1025.431,0.0,0.0,-3.077,4.28,1.78
7,7,700,car,1063.06,1004.34,3.505,-0.782,-0.22,4.92,2.0
8,7,700,car,945.717,1025.955,-0.501,-0.059,-3.025,4.58,1.84
9,7,700,car,955.174,1027.213,-0.3670000000000001,-0.073,-2.946,4.38,1.93
