track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1001.196,1007.734,1.235,-0.319,,,
2,1,100,pedestrian/bicycle,1002.464,1000.988,1.06,1.317,,,
3,1,100,car,997.661,1003.551,-0.003,-0.275,-1.582,5.0,2.02
4,1,100,car,986.545,988.286,-6.052,0.265,3.098,4.52,1.75
5,1,100,car,1007.038,991.267,-2.786,0.829,2.852,4.37,1.74
6,1,100,car,1013.03,987.286,-0.366,0.015,3.1,4.51,1.78
7,1,100,car,1020.747,990.295,-5.023,0.246,3.093,4.43,1.71
8,1,100,car,963.854,985.023,5.617,-0.4,-0.071,4.87,1.83
9,1,100,car,1048.809,985.506,-7.982,0.172,3.12,4.61,1.9
10,1,100,car,1026.18,964.057,0.291,3.16,1.479,5.08,1.93
1,2,200,pedestrian/bicycle,1001.319,1007.703,1.234,-0.313,,,
2,2,200,pedestrian/bicycle,1002.569,1001.119,1.025,1.299,,,
3,2,200,car,997.661,1003.524,-0.003,-0.281,-1.582,5.0,2.02
4,2,200,car,985.94,988.314,-6.074,0.268,3.097,4.52,1.75
5,2,200,car,1006.771,991.385,-2.744,0.899,2.825,4.37,1.74
6,2,200,car,1012.993,987.288,-0.335,0.014,3.1,4.51,1.78
7,2,200,car,1020.245,990.319,-4.939,0.242,3.093,4.43,1.71
8,2,200,car,964.416,984.986,5.584,-0.386,-0.069,4.87,1.83
9,2,200,car,1048.011,985.524,-7.935,0.176,3.119,4.61,1.9
10,2,200,car,1026.209,964.373,0.289,3.148,1.479,5.08,1.93
1,3,300,pedestrian/bicycle,1001.443,1007.672,1.231,-0.304,,,
2,3,300,pedestrian/bicycle,1002.669,1001.247,0.982,1.266,,,
3,3,300,car,997.66,1003.496,-0.003,-0.298,-1.582,5.0,2.02
4,3,300,car,985.332,988.341,-6.095,0.271,3.097,4.52,1.75
5,3,300,car,1006.51,991.511,-2.693,0.968,2.796,4.37,1.74
6,3,300,car,1012.96,987.289,-0.314,0.013,3.1,4.51,1.78
7,3,300,car,1019.751,990.344,-4.847,0.238,3.092,4.43,1.71
8,3,300,car,964.975,984.95,5.546,-0.372,-0.067,4.87,1.83
9,3,300,car,1047.218,985.543,-7.874,0.182,3.119,4.61,1.9
10,3,300,car,1026.237,964.688,0.286,3.126,1.48,5.08,1.93
1,4,400,pedestrian/bicycle,1001.566,1007.642,1.229,-0.293,,,
2,4,400,pedestrian/bicycle,1002.765,1001.372,0.937,1.225,,,
3,4,400,car,997.66,1003.466,-0.003,-0.327,-1.581,5.0,2.02
4,4,400,car,984.723,988.368,-6.116,0.272,3.097,4.52,1.75
5,4,400,car,1006.256,991.644,-2.635,1.035,2.767,4.37,1.74
6,4,400,car,1012.928,987.291,-0.301,0.013,3.1,4.51,1.78
7,4,400,car,1019.267,990.368,-4.747,0.235,3.092,4.43,1.71
8,4,400,car,965.53,984.916,5.503,-0.359,-0.065,4.87,1.83
9,4,400,car,1046.431,985.562,-7.8,0.188,3.117,4.61,1.9
10,4,400,car,1026.265,965.001,0.282,3.092,1.48,5.08,1.93
1,5,500,pedestrian/bicycle,1001.689,1007.613,1.228,-0.279,,,
2,5,500,pedestrian/bicycle,1002.856,1001.492,0.892,1.181,,,
3,5,500,car,997.66,1003.433,-0.004,-0.368,-1.581,5.0,2.02
4,5,500,car,984.111,988.395,-6.137,0.272,3.097,4.52,1.75
5,5,500,car,1006.009,991.785,-2.572,1.101,2.737,4.37,1.74
6,5,500,car,1012.898,987.292,-0.295,0.012,3.1,4.51,1.78
7,5,500,car,1018.792,990.392,-4.64,0.231,3.092,4.43,1.71
8,5,500,car,966.08,984.883,5.455,-0.347,-0.063,4.87,1.83
9,5,500,car,1045.651,985.583,-7.713,0.197,3.116,4.61,1.9
10,5,500,car,1026.293,965.31,0.276,3.045,1.48,5.08,1.93
1,6,600,pedestrian/bicycle,1001.811,1007.586,1.228,-0.26,,,
2,6,600,pedestrian/bicycle,1002.943,1001.608,0.848,1.134,,,
3,6,600,car,997.66,1003.396,-0.004,-0.422,-1.581,5.0,2.02
4,6,600,car,983.497,988.421,-6.159,0.27,3.098,4.52,1.75
5,6,600,car,1005.77,991.932,-2.505,1.164,2.707,4.37,1.74
6,6,600,car,1012.869,987.293,-0.293,0.012,3.1,4.51,1.78
7,6,600,car,1018.328,990.416,-4.528,0.227,3.092,4.43,1.71
8,6,600,car,966.626,984.851,5.402,-0.335,-0.062,4.87,1.83
9,6,600,car,1044.879,985.605,-7.614,0.207,3.114,4.61,1.9
10,6,600,car,1026.32,965.615,0.27,2.986,1.481,5.08,1.93
1,7,700,pedestrian/bicycle,1001.934,1007.561,1.226,-0.239,,,
2,7,700,pedestrian/bicycle,1003.026,1001.719,0.805,1.087,,,
3,7,700,car,997.659,1003.354,-0.005,-0.489,-1.581,5.0,2.02
4,7,700,car,982.882,988.448,-6.183,0.268,3.098,4.52,1.75
5,7,700,car,1005.539,992.086,-2.434,1.224,2.676,4.37,1.74
6,7,700,car,1012.839,987.295,-0.293,0.012,3.1,4.51,1.78
7,7,700,car,1017.875,990.439,-4.41,0.223,3.091,4.43,1.71
8,7,700,car,967.166,984.819,5.343,-0.324,-0.061,4.87,1.83
