track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,977.442,1006.617,6.408,-1.407,-0.216,5.07,2.16
2,1,100,car,947.477,1014.18,5.297,-0.2,-0.038,4.51,1.89
3,1,100,car,938.895,1026.031,-1.465,-0.149,-3.04,4.48,1.73
4,1,100,car,947.37,1027.032,-1.14,-0.166,-2.997,4.34,1.82
5,1,100,car,975.54,1025.334,-1.513,-7.904,-1.76,4.6,1.93
6,1,100,car,930.779,1013.332,6.139,0.401,0.065,4.51,1.9
7,1,100,car,963.083,1029.656,-1.44,-0.411,-2.863,4.33,1.76
8,1,100,car,996.886,1034.341,-4.101,1.154,2.867,4.75,2.11
9,1,100,car,964.133,1010.942,1.997,-0.689,-0.332,4.72,2.02
10,1,100,car,954.977,1028.263,-1.437,-0.237,-2.978,4.34,1.74
11,1,100,car,1059.402,1017.605,-6.995,1.8,2.89,4.31,1.97
12,1,100,car,970.006,1030.853,-1.692,-0.525,-2.841,4.28,1.76
1,2,200,car,978.085,1006.486,6.428,-1.369,-0.21,5.07,2.16
2,2,200,car,948.007,1014.156,5.286,-0.214,-0.04,4.51,1.89
3,2,200,car,938.749,1026.017,-1.465,-0.149,-3.04,4.48,1.73
4,2,200,car,947.256,1027.016,-1.143,-0.166,-2.997,4.34,1.82
5,2,200,car,975.421,1024.538,-1.351,-7.944,-1.739,4.6,1.93
6,2,200,car,931.394,1013.371,6.137,0.399,0.065,4.51,1.9
7,2,200,car,962.939,1029.616,-1.445,-0.412,-2.864,4.33,1.76
8,2,200,car,996.473,1034.448,-4.111,1.131,2.873,4.75,2.11
9,2,200,car,964.333,1010.873,1.99,-0.687,-0.332,4.72,2.02
10,2,200,car,954.834,1028.24,-1.441,-0.238,-2.978,4.34,1.74
11,2,200,car,1058.702,1017.783,-7.004,1.795,2.891,4.31,1.97
12,2,200,car,969.836,1030.801,-1.687,-0.522,-2.841,4.28,1.76
1,3,300,car,978.73,1006.36,6.454,-1.328,-0.203,5.07,2.16
2,3,300,car,948.535,1014.13,5.254,-0.228,-0.043,4.51,1.89
3,3,300,car,938.602,1026.002,-1.462,-0.148,-3.041,4.48,1.73
4,3,300,car,947.141,1026.999,-1.15,-0.167,-2.998,4.34,1.82
5,3,300,car,975.32,1023.738,-1.171,-7.984,-1.716,4.6,1.93
6,3,300,car,932.008,1013.41,6.125,0.396,0.065,4.51,1.9
7,3,300,car,962.794,1029.575,-1.455,-0.415,-2.864,4.33,1.76
8,3,300,car,996.06,1034.551,-4.122,1.106,2.88,4.75,2.11
9,3,300,car,964.531,1010.803,1.973,-0.682,-0.333,4.72,2.02
10,3,300,car,954.69,1028.216,-1.446,-0.238,-2.978,4.34,1.74
11,3,300,car,1058.001,1017.961,-7.012,1.788,2.892,4.31,1.97
12,3,300,car,969.667,1030.75,-1.676,-0.518,-2.842,4.28,1.76
1,4,400,car,979.378,1006.239,6.487,-1.283,-0.195,5.07,2.16
2,4,400,car,949.06,1014.103,5.2,-0.242,-0.046,4.51,1.89
3,4,400,car,938.456,1025.988,-1.456,-0.147,-3.041,4.48,1.73
4,4,400,car,947.026,1026.982,-1.157,-0.167,-2.998,4.34,1.82
5,4,400,car,975.241,1022.935,-0.973,-8.019,-1.691,4.6,1.93
6,4,400,car,932.62,1013.449,6.102,0.392,0.064,4.51,1.9
7,4,400,car,962.648,1029.534,-1.469,-0.418,-2.864,4.33,1.76
8,4,400,car,995.645,1034.651,-4.132,1.078,2.887,4.75,2.11
9,4,400,car,964.729,1010.734,1.95,-0.675,-0.333,4.72,2.02
10,4,400,car,954.545,1028.192,-1.451,-0.239,-2.979,4.34,1.74
11,4,400,car,1057.299,1018.139,-7.019,1.781,2.893,4.31,1.97
12,4,400,car,969.499,1030.699,-1.659,-0.511,-2.843,4.28,1.76
1,5,500,car,980.029,1006.123,6.525,-1.235,-0.187,5.07,2.16
2,5,500,car,949.58,1014.074,5.124,-0.256,-0.05,4.51,1.89
3,5,500,car,938.31,1025.973,-1.447,-0.146,-3.041,4.48,1.73
4,5,500,car,946.91,1026.966,-1.164,-0.168,-2.998,4.34,1.82
5,5,500,car,975.184,1022.129,-0.756,-8.046,-1.665,4.6,1.93
6,5,500,car,933.231,1013.488,6.069,0.387,0.064,4.51,1.9
7,5,500,car,962.501,1029.493,-1.485,-0.422,-2.865,4.33,1.76
8,5,500,car,995.229,1034.748,-4.144,1.047,2.894,4.75,2.11
9,5,500,car,964.923,1010.666,1.925,-0.668,-0.334,4.72,2.02
10,5,500,car,954.4,1028.169,-1.454,-0.239,-2.979,4.34,1.74
11,5,500,car,1056.597,1018.315,-7.024,1.773,2.894,4.31,1.97
12,5,500,car,969.333,1030.649,-1.637,-0.503,-2.843,4.28,1.76
1,6,600,car,980.684,1006.013,6.568,-1.183,-0.178,5.07,2.16
2,6,600,car,950.092,1014.043,5.028,-0.269,-0.053,4.51,1.89
3,6,600,car,938.165,1025.959,-1.436,-0.145,-3.041,4.48,1.73
4,6,600,car,946.793,1026.95,-1.168,-0.168,-2.999,4.34,1.82
5,6,600,car,975.152,1021.32,-0.522,-8.064,-1.635,4.6,1.93
6,6,600,car,933.838,1013.526,6.027,0.382,0.063,4.51,1.9
7,6,600,car,962.353,1029.451,-1.503,-0.426,-2.865,4.33,1.76
8,6,600,car,994.812,1034.841,-4.157,1.015,2.902,4.75,2.11
9,6,600,car,965.115,1010.598,1.902,-0.661,-0.334,4.72,2.02
10,6,600,car,954.254,1028.145,-1.453,-0.238,-2.979,4.34,1.74
11,6,600,car,1055.894,1018.49,-7.026,1.763,2.896,4.31,1.97
12,6,600,car,969.169,1030.6,-1.612,-0.494,-2.844,4.28,1.76
1,7,700,car,981.343,1005.909,6.615,-1.126,-0.169,5.07,2.16
2,7,700,car,950.595,1014.011,4.916,-0.282,-0.057,4.51,1.89
3,7,700,car,938.022,1025.944,-1.422,-0.143,-3.041,4.48,1.73
4,7,700,car,946.676,1026.933,-1.169,-0.168,-2.999,4.34,1.82
5,7,700,car,975.146,1020.51,-0.271,-8.07,-1.604,4.6,1.93
6,7,700,car,934.44,1013.564,5.979,0.375,0.063,4.51,1.9
7,7,700,car,962.202,1029.409,-1.521,-0.431,-2.866,4.33,1.76
8,7,700,car,994.393,1034.93,-4.172,0.981,2.911,4.75,2.11
9,7,700,car,965.305,1010.531,1.886,-0.657,-0.335,4.72,2.02
10,7,700,car,954.109,1028.122,-1.448,-0.237,-2.979,4.34,1.74
11,7,700,car,1055.191,1018.665,-7.026,1.753,2.897,4.31,1.97
12,7,700,car,969.007,1030.551,-1.587,-0.485,-2.845,4.28,1.76
1,8,800,car,982.007,1005.811,6.665,-1.064,-0.158,5.07,2.16
2,8,800,car,951.086,1013.977,4.791,-0.294,-0.061,4.51,1.89
3,8,800,car,937.879,1025.93,-1.406,-0.141,-3.041,4.48,1.73
4,8,800,car,946.559,1026.917,-1.166,-0.167,-3.0,4.34,1.82
5,8,800,car,975.169,1019.7,-0.001,-8.063,-1.571,4.6,1.93
6,8,800,car,935.038,1013.6,5.926,0.368,0.062,4.51,1.9
7,8,800,car,962.05,1029.367,-1.538,-0.435,-2.866,4.33,1.76
8,8,800,car,993.973,1035.015,-4.19,0.945,2.92,4.75,2.11
9,8,800,car,965.494,1010.464,1.882,-0.657,-0.336,4.72,2.02
10,8,800,car,953.964,1028.098,-1.438,-0.235,-2.98,4.34,1.74
11,8,800,car,1054.487,1018.838,-7.025,1.743,2.898,4.31,1.97
12,8,800,car,968.848,1030.504,-1.563,-0.476,-2.846,4.28,1.76
1,9,900,car,982.676,1005.721,6.719,-0.996,-0.147,5.07,2.16
2,9,900,car,951.565,1013.941,4.656,-0.306,-0.066,4.51,1.89
3,9,900,car,937.739,1025.916,-1.388,-0.139,-3.042,4.48,1.73
4,9,900,car,946.442,1026.901,-1.158,-0.165,-3.0,4.34,1.82
5,9,900,car,975.223,1018.891,0.286,-8.043,-1.535,4.6,1.93
6,9,900,car,935.631,1013.635,5.869,0.358,0.061,4.51,1.9
7,9,900,car,961.896,1029.324,-1.553,-0.438,-2.867,4.33,1.76
8,9,900,car,993.55,1035.095,-4.21,0.906,2.93,4.75,2.11
9,9,900,car,965.682,1010.397,1.891,-0.661,-0.336,4.72,2.02
10,9,900,car,953.82,1028.075,-1.423,-0.232,-2.98,4.34,1.74
11,9,900,car,1053.785,1019.011,-7.022,1.733,2.9,4.31,1.97
12,9,900,car,968.692,1030.458,-1.542,-0.468,-2.847,4.28,1.76
1,10,1000,car,983.351,1005.639,6.775,-0.923,-0.135,5.07,2.16
2,10,1000,car,952.03,1013.904,4.516,-0.318,-0.07,4.51,1.89
3,10,1000,car,937.6,1025.902,-1.368,-0.137,-3.042,4.48,1.73
4,10,1000,car,946.326,1026.885,-1.143,-0.162,-3.001,4.34,1.82
5,10,1000,car,975.308,1018.087,0.591,-8.007,-1.497,4.6,1.93
6,10,1000,car,936.218,1013.67,5.808,0.348,0.06,4.51,1.9
7,10,1000,car,961.74,1029.281,-1.567,-0.441,-2.867,4.33,1.76
8,10,1000,car,993.126,1035.171,-4.233,0.866,2.94,4.75,2.11
9,10,1000,car,965.87,1010.33,1.917,-0.672,-0.337,4.72,2.02
10,10,1000,car,953.678,1028.053,-1.404,-0.229,-2.98,4.34,1.74
11,10,1000,car,1053.082,1019.182,-7.017,1.724,2.901,4.31,1.97
12,10,1000,car,968.537,1030.412,-1.525,-0.461,-2.848,4.28,1.76
1,11,1100,car,984.031,1005.565,6.834,-0.843,-0.123,5.07,2.16
2,11,1100,car,952.481,1013.864,4.374,-0.329,-0.075,4.51,1.89
3,11,1100,car,937.463,1025.889,-1.345,-0.135,-3.042,4.48,1.73
4,11,1100,car,946.212,1026.87,-1.124,-0.159,-3.001,4.34,1.82
5,11,1100,car,975.428,1017.29,0.911,-7.956,-1.457,4.6,1.93
6,11,1100,car,936.799,1013.702,5.744,0.335,0.058,4.51,1.9
7,11,1100,car,961.583,1029.238,-1.578,-0.444,-2.868,4.33,1.76
8,11,1100,car,992.699,1035.242,-4.256,0.823,2.951,4.75,2.11
9,11,1100,car,966.062,1010.262,1.961,-0.689,-0.338,4.72,2.02
10,11,1100,car,953.537,1028.03,-1.382,-0.224,-2.981,4.34,1.74
11,11,1100,car,1052.38,1019.353,-7.01,1.715,2.902,4.31,1.97
12,11,1100,car,968.384,1030.367,-1.511,-0.456,-2.849,4.28,1.76
1,12,1200,car,984.718,1005.501,6.893,-0.756,-0.109,5.07,2.16
2,12,1200,car,952.918,1013.823,4.233,-0.341,-0.08,4.51,1.89
3,12,1200,car,937.328,1025.875,-1.32,-0.132,-3.042,4.48,1.73
4,12,1200,car,946.099,1026.855,-1.099,-0.155,-3.002,4.34,1.82
5,12,1200,car,975.584,1016.501,1.247,-7.888,-1.414,4.6,1.93
6,12,1200,car,937.374,1013.733,5.676,0.321,0.056,4.51,1.9
7,12,1200,car,961.425,1029.194,-1.588,-0.445,-2.868,4.33,1.76
8,12,1200,car,992.27,1035.307,-4.28,0.777,2.962,4.75,2.11
9,12,1200,car,966.257,1010.192,2.022,-0.712,-0.339,4.72,2.02
10,12,1200,car,953.399,1028.009,-1.357,-0.22,-2.981,4.34,1.74
11,12,1200,car,1051.679,1019.524,-7.0,1.708,2.902,4.31,1.97
12,12,1200,car,968.233,1030.323,-1.501,-0.451,-2.85,4.28,1.76
1,13,1300,car,985.41,1005.446,6.953,-0.662,-0.095,5.07,2.16
2,13,1300,car,953.34,1013.781,4.097,-0.352,-0.086,4.51,1.89
3,13,1300,car,937.196,1025.862,-1.292,-0.129,-3.042,4.48,1.73
4,13,1300,car,945.989,1026.841,-1.069,-0.15,-3.002,4.34,1.82
5,13,1300,car,975.775,1015.723,1.596,-7.8,-1.369,4.6,1.93
6,13,1300,car,937.942,1013.761,5.605,0.305,0.054,4.51,1.9
7,13,1300,car,961.266,1029.151,-1.595,-0.446,-2.869,4.33,1.76
8,13,1300,car,991.839,1035.367,-4.304,0.729,2.974,4.75,2.11
9,13,1300,car,966.459,1010.12,2.101,-0.742,-0.339,4.72,2.02
10,13,1300,car,953.263,1027.987,-1.332,-0.215,-2.981,4.34,1.74
11,13,1300,car,1050.979,1019.694,-6.988,1.702,2.903,4.31,1.97
12,13,1300,car,968.082,1030.28,-1.494,-0.447,-2.851,4.28,1.76
1,14,1400,car,986.107,1005.402,7.012,-0.562,-0.08,5.07,2.16
2,14,1400,car,953.749,1013.737,3.97,-0.364,-0.092,4.51,1.89
3,14,1400,car,937.067,1025.85,-1.261,-0.125,-3.043,4.48,1.73
4,14,1400,car,945.882,1026.827,-1.036,-0.145,-3.003,4.34,1.82
5,14,1400,car,976.005,1014.958,1.956,-7.692,-1.322,4.6,1.93
6,14,1400,car,938.502,1013.788,5.531,0.287,0.052,4.51,1.9
7,14,1400,car,961.107,1029.107,-1.601,-0.447,-2.869,4.33,1.76
8,14,1400,car,991.405,1035.422,-4.325,0.677,2.986,4.75,2.11
9,14,1400,car,966.669,1010.045,2.199,-0.779,-0.34,4.72,2.02
10,14,1400,car,953.13,1027.967,-1.306,-0.211,-2.982,4.34,1.74
11,14,1400,car,1050.28,1019.864,-6.971,1.697,2.903,4.31,1.97
12,14,1400,car,967.932,1030.237,-1.49,-0.444,-2.852,4.28,1.76
1,15,1500,car,986.81,1005.368,7.069,-0.456,-0.064,5.07,2.16
2,15,1500,car,954.146,1013.691,3.854,-0.377,-0.097,4.51,1.89
3,15,1500,car,936.941,1025.838,-1.229,-0.122,-3.043,4.48,1.73
4,15,1500,car,945.778,1026.813,-0.999,-0.139,-3.003,4.34,1.82
5,15,1500,car,976.272,1014.208,2.324,-7.563,-1.273,4.6,1.93
6,15,1500,car,939.056,1013.812,5.454,0.268,0.049,4.51,1.9
7,15,1500,car,960.946,1029.063,-1.605,-0.447,-2.87,4.33,1.76
8,15,1500,car,990.969,1035.47,-4.344,0.621,3.0,4.75,2.11
9,15,1500,car,966.889,1009.966,2.314,-0.822,-0.341,4.72,2.02
10,15,1500,car,952.999,1027.946,-1.281,-0.206,-2.982,4.34,1.74
11,15,1500,car,1049.583,1020.034,-6.951,1.693,2.903,4.31,1.97
12,15,1500,car,967.783,1030.194,-1.489,-0.442,-2.853,4.28,1.76
1,16,1600,car,987.519,1005.347,7.121,-0.345,-0.048,5.07,2.16
2,16,1600,car,954.53,1013.643,3.752,-0.39,-0.104,4.51,1.89
3,16,1600,car,936.818,1025.826,-1.194,-0.118,-3.043,4.48,1.73
4,16,1600,car,945.678,1026.8,-0.96,-0.133,-3.004,4.34,1.82
5,16,1600,car,976.577,1013.476,2.699,-7.412,-1.222,4.6,1.93
6,16,1600,car,939.602,1013.834,5.374,0.247,0.046,4.51,1.9
7,16,1600,car,960.785,1029.02,-1.609,-0.447,-2.871,4.33,1.76
8,16,1600,car,990.532,1035.512,-4.36,0.563,3.013,4.75,2.11
9,16,1600,car,967.12,1009.882,2.447,-0.872,-0.342,4.72,2.02
10,16,1600,car,952.871,1027.926,-1.257,-0.202,-2.983,4.34,1.74
11,16,1600,car,1048.888,1020.204,-6.926,1.69,2.902,4.31,1.97
12,16,1600,car,967.633,1030.152,-1.491,-0.44,-2.854,4.28,1.76
1,17,1700,car,988.232,1005.336,7.169,-0.229,-0.032,5.07,2.16
2,17,1700,car,954.905,1013.594,3.664,-0.404,-0.11,4.51,1.89
3,17,1700,car,936.699,1025.814,-1.158,-0.114,-3.043,4.48,1.73
4,17,1700,car,945.582,1026.788,-0.918,-0.127,-3.005,4.34,1.82
5,17,1700,car,976.921,1012.764,3.076,-7.239,-1.169,4.6,1.93
6,17,1700,car,940.139,1013.854,5.291,0.226,0.043,4.51,1.9
7,17,1700,car,960.624,1028.976,-1.612,-0.446,-2.871,4.33,1.76
8,17,1700,car,990.093,1035.547,-4.373,0.502,3.027,4.75,2.11
9,17,1700,car,967.364,1009.794,2.596,-0.928,-0.343,4.72,2.02
10,17,1700,car,952.745,1027.907,-1.235,-0.198,-2.983,4.34,1.74
11,17,1700,car,1048.195,1020.374,-6.897,1.687,2.902,4.31,1.97
12,17,1700,car,967.483,1030.11,-1.495,-0.44,-2.856,4.28,1.76
1,18,1800,car,988.949,1005.338,7.212,-0.112,-0.016,5.07,2.16
2,18,1800,car,955.27,1013.544,3.594,-0.419,-0.116,4.51,1.89
3,18,1800,car,936.583,1025.803,-1.122,-0.11,-3.044,4.48,1.73
4,18,1800,car,945.49,1026.776,-0.875,-0.12,-3.005,4.34,1.82
5,18,1800,car,977.303,1012.075,3.454,-7.046,-1.115,4.6,1.93
6,18,1800,car,940.669,1013.871,5.207,0.205,0.039,4.51,1.9
7,18,1800,car,960.463,1028.932,-1.614,-0.446,-2.872,4.33,1.76
8,18,1800,car,989.653,1035.576,-4.384,0.438,3.042,4.75,2.11
9,18,1800,car,967.623,1009.7,2.76,-0.991,-0.345,4.72,2.02
10,18,1800,car,952.621,1027.888,-1.215,-0.194,-2.983,4.34,1.74
11,18,1800,car,1047.506,1020.544,-6.864,1.686,2.901,4.31,1.97
12,18,1800,car,967.333,1030.068,-1.502,-0.439,-2.857,4.28,1.76
1,19,1900,car,989.671,1005.351,7.248,0.007,0.001,5.07,2.16
2,19,1900,car,955.628,1013.492,3.54,-0.436,-0.123,4.51,1.89
3,19,1900,car,936.471,1025.792,-1.087,-0.107,-3.044,4.48,1.73
4,19,1900,car,945.402,1026.765,-0.831,-0.114,-3.006,4.34,1.82
5,19,1900,car,977.721,1011.41,3.83,-6.831,-1.06,4.6,1.93
6,19,1900,car,941.19,1013.886,5.12,0.183,0.036,4.51,1.9
7,19,1900,car,960.301,1028.889,-1.615,-0.445,-2.873,4.33,1.76
8,19,1900,car,989.212,1035.597,-4.392,0.372,3.057,4.75,2.11
9,19,1900,car,967.899,1009.599,2.937,-1.058,-0.346,4.72,2.02
10,19,1900,car,952.5,1027.869,-1.197,-0.191,-2.984,4.34,1.74
11,19,1900,car,1046.82,1020.714,-6.828,1.684,2.9,4.31,1.97
12,19,1900,car,967.182,1030.026,-1.512,-0.44,-2.858,4.28,1.76
1,20,2000,car,990.395,1005.376,7.278,0.125,0.017,5.07,2.16
2,20,2000,car,955.981,1013.438,3.504,-0.455,-0.129,4.51,1.89
