track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1017.806,964.648,-6.446,1.069,2.977,4.66,1.94
2,1,100,car,1043.074,961.288,-6.409,0.89,3.004,4.75,1.76
3,1,100,car,1029.528,963.283,-6.407,1.135,2.966,4.17,1.77
4,1,100,car,1067.177,959.991,-4.415,-0.243,-3.087,4.84,1.92
5,1,100,car,1051.601,959.591,-6.069,0.505,3.059,4.66,1.74
6,1,100,car,1088.32,962.406,-1.861,-0.201,-3.034,4.63,1.76
7,1,100,car,1075.583,959.395,-3.569,-0.185,-3.09,4.55,1.85
8,1,100,car,1086.692,959.489,-3.629,-0.401,-3.031,4.26,1.79
9,1,100,car,1094.839,963.493,-1.716,-0.198,-3.027,4.4,1.8
10,1,100,car,1099.5,960.722,-3.061,-0.448,-2.996,4.93,1.86
11,1,100,car,1103.332,964.269,-2.481,-0.364,-2.996,4.54,1.76
12,1,100,car,1108.93,962.355,-2.599,-0.457,-2.968,4.54,1.82
13,1,100,car,1113.586,965.758,-2.328,-0.508,-2.927,4.3,1.74
14,1,100,car,1118.584,964.009,-2.413,-0.519,-2.93,4.44,1.82
15,1,100,car,1122.123,967.749,-2.159,-0.465,-2.93,4.9,1.93
16,1,100,car,1130.127,966.028,-2.069,-0.448,-2.929,9.3,2.6
17,1,100,car,1131.756,969.974,-1.862,-0.376,-2.943,4.89,1.97
1,2,200,car,1017.161,964.753,-6.457,1.06,2.979,4.66,1.94
2,2,200,car,1042.434,961.381,-6.43,0.912,3.001,4.75,1.76
3,2,200,car,1028.887,963.397,-6.414,1.137,2.966,4.17,1.77
4,2,200,car,1066.735,959.972,-4.461,-0.23,-3.09,4.84,1.92
5,2,200,car,1050.994,959.645,-6.121,0.525,3.056,4.66,1.74
6,2,200,car,1088.134,962.386,-1.87,-0.201,-3.034,4.63,1.76
7,2,200,car,1075.226,959.377,-3.566,-0.181,-3.091,4.55,1.85
8,2,200,car,1086.329,959.449,-3.626,-0.401,-3.032,4.26,1.79
9,2,200,car,1094.667,963.475,-1.7,-0.194,-3.028,4.4,1.8
10,2,200,car,1099.193,960.678,-3.12,-0.454,-2.997,4.93,1.86
11,2,200,car,1103.083,964.234,-2.479,-0.361,-2.997,4.54,1.76
12,2,200,car,1108.67,962.311,-2.639,-0.46,-2.969,4.54,1.82
13,2,200,car,1113.352,965.71,-2.31,-0.5,-2.929,4.3,1.74
14,2,200,car,1118.343,963.958,-2.412,-0.517,-2.93,4.44,1.82
15,2,200,car,1121.907,967.704,-2.166,-0.464,-2.931,4.9,1.93
16,2,200,car,1129.92,965.984,-2.09,-0.452,-2.929,9.3,2.6
17,2,200,car,1131.57,969.936,-1.878,-0.379,-2.943,4.89,1.97
1,3,300,car,1016.515,964.857,-6.468,1.052,2.98,4.66,1.94
2,3,300,car,1041.791,961.476,-6.449,0.933,2.998,4.75,1.76
3,3,300,car,1028.246,963.511,-6.421,1.141,2.966,4.17,1.77
4,3,300,car,1066.289,959.954,-4.506,-0.216,-3.094,4.84,1.92
5,3,300,car,1050.382,959.701,-6.175,0.545,3.054,4.66,1.74
6,3,300,car,1087.947,962.367,-1.883,-0.202,-3.035,4.63,1.76
7,3,300,car,1074.87,959.361,-3.564,-0.178,-3.092,4.55,1.85
8,3,300,car,1085.967,959.409,-3.619,-0.399,-3.032,4.26,1.79
9,3,300,car,1094.497,963.457,-1.685,-0.19,-3.029,4.4,1.8
10,3,300,car,1098.881,960.634,-3.177,-0.46,-2.998,4.93,1.86
11,3,300,car,1102.835,964.199,-2.472,-0.357,-2.998,4.54,1.76
12,3,300,car,1108.406,962.267,-2.679,-0.462,-2.971,4.54,1.82
13,3,300,car,1113.12,965.663,-2.297,-0.492,-2.931,4.3,1.74
14,3,300,car,1118.101,963.907,-2.412,-0.515,-2.931,4.44,1.82
15,3,300,car,1121.69,967.66,-2.181,-0.464,-2.932,4.9,1.93
16,3,300,car,1129.711,965.94,-2.116,-0.457,-2.929,9.3,2.6
17,3,300,car,1131.382,969.898,-1.893,-0.382,-2.943,4.89,1.97
1,4,400,car,1015.868,964.96,-6.481,1.045,2.982,4.66,1.94
2,4,400,car,1041.147,961.574,-6.468,0.955,2.995,4.75,1.76
3,4,400,car,1027.604,963.626,-6.431,1.147,2.965,4.17,1.77
4,4,400,car,1065.838,959.937,-4.55,-0.202,-3.097,4.84,1.92
5,4,400,car,1049.765,959.76,-6.23,0.567,3.051,4.66,1.74
6,4,400,car,1087.759,962.347,-1.898,-0.203,-3.035,4.63,1.76
7,4,400,car,1074.513,959.344,-3.564,-0.174,-3.093,4.55,1.85
8,4,400,car,1085.605,959.37,-3.609,-0.397,-3.032,4.26,1.79
9,4,400,car,1094.328,963.44,-1.67,-0.187,-3.03,4.4,1.8
10,4,400,car,1098.563,960.589,-3.231,-0.465,-2.999,4.93,1.86
11,4,400,car,1102.588,964.165,-2.46,-0.352,-2.999,4.54,1.76
12,4,400,car,1108.137,962.223,-2.718,-0.465,-2.972,4.54,1.82
13,4,400,car,1112.889,965.617,-2.291,-0.485,-2.933,4.3,1.74
14,4,400,car,1117.859,963.857,-2.414,-0.513,-2.932,4.44,1.82
15,4,400,car,1121.471,967.615,-2.204,-0.465,-2.934,4.9,1.93
16,4,400,car,1129.499,965.895,-2.148,-0.463,-2.929,9.3,2.6
17,4,400,car,1131.193,969.86,-1.909,-0.385,-2.943,4.89,1.97
1,5,500,car,1015.22,965.063,-6.492,1.039,2.983,4.66,1.94
