track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1006.9,988.072,1.464,5.784,1.323,4.31,1.82
1,2,200,car,1007.075,988.642,1.593,5.713,1.299,4.31,1.82
1,3,300,car,1007.261,989.205,1.71,5.639,1.276,4.31,1.82
1,4,400,car,1007.456,989.761,1.812,5.565,1.256,4.31,1.82
1,5,500,car,1007.658,990.311,1.899,5.488,1.238,4.31,1.82
1,6,600,car,1007.866,990.853,1.969,5.411,1.222,4.31,1.82
1,7,700,car,1008.079,991.389,2.022,5.334,1.208,4.31,1.82
1,8,800,car,1008.293,991.918,2.057,5.257,1.198,4.31,1.82
1,9,900,car,1008.508,992.442,2.074,5.181,1.19,4.31,1.82
1,10,1000,car,1008.721,992.959,2.074,5.107,1.185,4.31,1.82
1,11,1100,car,1008.931,993.47,2.056,5.036,1.183,4.31,1.82
1,12,1200,car,1009.135,993.976,2.023,4.968,1.184,4.31,1.82
1,13,1300,car,1009.333,994.477,1.976,4.906,1.188,4.31,1.82
1,14,1400,car,1009.523,994.973,1.916,4.85,1.195,4.31,1.82
1,15,1500,car,1009.703,995.464,1.845,4.799,1.204,4.31,1.82
1,16,1600,car,1009.874,995.952,1.764,4.756,1.216,4.31,1.82
1,17,1700,car,1010.034,996.436,1.676,4.722,1.23,4.31,1.82
1,18,1800,car,1010.182,996.917,1.58,4.695,1.246,4.31,1.82
1,19,1900,car,1010.318,997.395,1.479,4.677,1.265,4.31,1.82
1,20,2000,car,1010.441,997.872,1.372,4.669,1.285,4.31,1.82
1,21,2100,car,1010.552,998.348,1.261,4.668,1.307,4.31,1.82
1,22,2200,car,1010.649,998.824,1.144,4.674,1.331,4.31,1.82
1,23,2300,car,1010.733,999.3,1.022,4.687,1.356,4.31,1.82
1,24,2400,car,1010.803,999.776,0.894,4.703,1.383,4.31,1.82
1,25,2500,car,1010.858,1000.253,0.761,4.721,1.411,4.31,1.82
1,26,2600,car,1010.898,1000.73,0.621,4.739,1.44,4.31,1.82
2,26,2600,car,1061.278,992.149,-11.735,1.622,3.004,3.87,1.83
1,27,2700,car,1010.922,1001.209,0.475,4.754,1.471,4.31,1.82
2,27,2700,car,1060.105,992.315,-11.729,1.654,3.002,3.87,1.83
1,28,2800,car,1010.93,1001.687,0.324,4.766,1.503,4.31,1.82
2,28,2800,car,1058.933,992.484,-11.706,1.686,2.999,3.87,1.83
1,29,2900,car,1010.922,1002.166,0.167,4.77,1.536,4.31,1.82
2,29,2900,car,1057.763,992.656,-11.662,1.718,2.995,3.87,1.83
1,30,3000,car,1010.897,1002.643,0.005,4.768,1.57,4.31,1.82
2,30,3000,car,1056.597,992.832,-11.596,1.75,2.992,3.87,1.83
1,31,3100,car,1010.854,1003.118,-0.161,4.757,1.605,4.31,1.82
2,31,3100,car,1055.438,993.012,-11.509,1.783,2.988,3.87,1.83
1,32,3200,car,1010.794,1003.591,-0.33,4.736,1.64,4.31,1.82
2,32,3200,car,1054.288,993.195,-11.403,1.815,2.984,3.87,1.83
1,33,3300,car,1010.716,1004.059,-0.501,4.707,1.677,4.31,1.82
2,33,3300,car,1053.149,993.383,-11.281,1.847,2.979,3.87,1.83
1,34,3400,car,1010.62,1004.523,-0.674,4.668,1.714,4.31,1.82
2,34,3400,car,1052.022,993.573,-11.143,1.88,2.974,3.87,1.83
1,35,3500,car,1010.506,1004.981,-0.847,4.62,1.752,4.31,1.82
2,35,3500,car,1050.908,993.767,-10.992,1.912,2.969,3.87,1.83
1,36,3600,car,1010.375,1005.432,-1.021,4.563,1.791,4.31,1.82
2,36,3600,car,1049.81,993.965,-10.828,1.943,2.964,3.87,1.83
1,37,3700,car,1010.226,1005.876,-1.194,4.499,1.83,4.31,1.82
2,37,3700,car,1048.729,994.167,-10.652,1.974,2.958,3.87,1.83
1,38,3800,car,1010.059,1006.311,-1.366,4.428,1.87,4.31,1.82
2,38,3800,car,1047.665,994.371,-10.466,2.002,2.953,3.87,1.83
1,39,3900,car,1009.876,1006.737,-1.536,4.351,1.91,4.31,1.82
2,39,3900,car,1046.62,994.579,-10.271,2.029,2.947,3.87,1.83
1,40,4000,car,1009.675,1007.152,-1.706,4.267,1.951,4.31,1.82
2,40,4000,car,1045.594,994.789,-10.068,2.052,2.941,3.87,1.83
