track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,928.036,1025.379,0.0,0.0,-3.113,4.88,2.15
2,1,100,car,921.624,1024.305,0.0,0.0,-3.098,5.12,1.96
3,1,100,car,935.313,1025.342,0.0,0.0,-3.105,4.85,2.13
4,1,100,car,949.297,1026.642,0.0,0.0,-3.005,4.21,1.87
5,1,100,car,942.63,1026.267,0.0,0.0,-3.019,4.55,1.98
6,1,100,car,956.932,1027.649,0.0,0.0,-2.896,3.79,1.88
7,1,100,car,963.632,1030.123,-0.31,-0.064,-2.938,4.44,2.01
8,1,100,car,975.619,1032.727,-0.156,-0.061,-2.77,4.29,1.89
9,1,100,car,983.811,995.429,3.451,-8.515,-1.186,4.88,1.99
10,1,100,car,974.17,1008.865,5.32,-1.572,-0.287,4.54,2.05
11,1,100,car,960.165,1012.778,2.795,-0.458,-0.162,4.81,2.08
12,1,100,car,936.571,1013.101,5.917,0.285,0.048,4.38,1.74
1,2,200,car,928.036,1025.379,0.0,0.0,-3.113,4.88,2.15
2,2,200,car,921.624,1024.305,0.0,0.0,-3.098,5.12,1.96
3,2,200,car,935.313,1025.342,0.0,0.0,-3.105,4.85,2.13
4,2,200,car,949.297,1026.642,0.0,0.0,-3.005,4.21,1.87
5,2,200,car,942.63,1026.267,0.0,0.0,-3.019,4.55,1.98
6,2,200,car,956.932,1027.649,0.0,0.0,-2.896,3.79,1.88
7,2,200,car,963.601,1030.117,-0.257,-0.053,-2.938,4.44,2.01
8,2,200,car,975.602,1032.72,0.0,0.0,-2.769,4.29,1.89
9,2,200,car,984.148,994.574,3.403,-8.534,-1.191,4.88,1.99
10,2,200,car,974.701,1008.705,5.457,-1.624,-0.289,4.54,2.05
11,2,200,car,960.443,1012.723,2.7,-0.46,-0.169,4.81,2.08
12,2,200,car,937.163,1013.129,5.876,0.28,0.048,4.38,1.74
1,3,300,car,928.036,1025.379,0.0,0.0,-3.113,4.88,2.15
2,3,300,car,921.624,1024.305,0.0,0.0,-3.098,5.12,1.96
