track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,987.282,988.417,0.468,0.907,,,
2,1,100,pedestrian/bicycle,1061.168,1023.704,-0.372,0.268,,,
3,1,100,car,1070.906,1029.729,0.012,2.121,1.565,4.74,2.08
4,1,100,car,1051.81,1009.151,1.587,-0.142,-0.089,4.98,2.02
5,1,100,car,1043.258,1010.838,0.559,-0.032,-0.058,4.46,1.87
6,1,100,car,1066.402,1020.739,-0.253,-2.275,-1.682,4.79,2.05
7,1,100,car,977.231,1028.816,-4.974,3.728,2.498,5.09,2.22
8,1,100,car,1071.57,1041.27,0.066,2.591,1.545,5.46,2.18
9,1,100,car,1051.048,1013.448,-7.326,0.499,3.074,4.63,1.94
10,1,100,car,1066.595,1031.154,-0.104,-2.179,-1.618,4.66,1.94
11,1,100,car,1072.842,1020.135,-1.261,1.351,2.322,5.09,2.17
12,1,100,car,1031.368,1010.583,2.682,-0.254,-0.094,4.42,1.94
13,1,100,car,1067.304,1040.178,-0.047,-1.636,-1.6,5.02,2.02
14,1,100,car,1079.507,1012.469,-0.646,0.038,3.082,4.8,2.01
15,1,100,car,982.37,988.736,0.81,1.578,1.096,4.98,1.95
1,2,200,pedestrian/bicycle,987.329,988.507,0.481,0.911,,,
2,2,200,pedestrian/bicycle,1061.133,1023.73,-0.342,0.239,,,
3,2,200,car,1070.906,1029.941,0.01,2.12,1.566,4.74,2.08
4,2,200,car,1051.968,1009.137,1.618,-0.145,-0.089,4.98,2.02
5,2,200,car,1043.314,1010.833,0.572,-0.034,-0.059,4.46,1.87
6,2,200,car,1066.355,1020.513,-0.286,-2.266,-1.696,4.79,2.05
7,2,200,car,976.741,1029.199,-4.836,3.69,2.49,5.09,2.22
8,2,200,car,1071.577,1041.53,0.067,2.588,1.545,5.46,2.18
9,2,200,car,1050.316,1013.5,-7.377,0.512,3.072,4.63,1.94
10,2,200,car,1066.586,1030.936,-0.103,-2.202,-1.618,4.66,1.94
11,2,200,car,1072.751,1020.295,-1.247,1.418,2.292,5.09,2.17
12,2,200,car,1031.637,1010.559,2.514,-0.236,-0.094,4.42,1.94
13,2,200,car,1067.299,1040.014,-0.048,-1.683,-1.6,5.02,2.02
14,2,200,car,1079.442,1012.473,-0.588,0.035,3.082,4.8,2.01
15,2,200,car,982.454,988.892,0.811,1.568,1.093,4.98,1.95
1,3,300,pedestrian/bicycle,987.379,988.599,0.506,0.914,,,
2,3,300,pedestrian/bicycle,1061.1,1023.752,-0.316,0.207,,,
3,3,300,car,1070.906,1030.153,0.008,2.122,1.567,4.74,2.08
4,3,300,car,1052.13,1009.123,1.648,-0.147,-0.089,4.98,2.02
5,3,300,car,1043.371,1010.828,0.593,-0.036,-0.06,4.46,1.87
6,3,300,car,1066.304,1020.288,-0.321,-2.261,-1.712,4.79,2.05
7,3,300,car,976.264,1029.576,-4.696,3.64,2.482,5.09,2.22
8,3,300,car,1071.584,1041.788,0.068,2.584,1.544,5.46,2.18
9,3,300,car,1049.578,1013.552,-7.428,0.524,3.071,4.63,1.94
10,3,300,car,1066.577,1030.715,-0.102,-2.226,-1.617,4.66,1.94
11,3,300,car,1072.662,1020.462,-1.23,1.485,2.262,5.09,2.17
12,3,300,car,1031.888,1010.538,2.351,-0.218,-0.092,4.42,1.94
13,3,300,car,1067.294,1039.846,-0.05,-1.728,-1.599,5.02,2.02
14,3,300,car,1079.384,1012.477,-0.535,0.032,3.082,4.8,2.01
15,3,300,car,982.539,989.047,0.819,1.572,1.09,4.98,1.95
1,4,400,pedestrian/bicycle,987.432,988.69,0.548,0.919,,,
2,4,400,pedestrian/bicycle,1061.069,1023.771,-0.291,0.177,,,
3,4,400,car,1070.905,1030.366,0.006,2.124,1.568,4.74,2.08
4,4,400,car,1052.295,1009.109,1.678,-0.15,-0.089,4.98,2.02
5,4,400,car,1043.43,1010.823,0.621,-0.038,-0.062,4.46,1.87
6,4,400,car,1066.247,1020.065,-0.359,-2.259,-1.728,4.79,2.05
7,4,400,car,975.8,1029.947,-4.558,3.579,2.476,5.09,2.22
8,4,400,car,1071.592,1042.047,0.069,2.58,1.544,5.46,2.18
9,4,400,car,1048.835,1013.606,-7.479,0.533,3.07,4.63,1.94
10,4,400,car,1066.568,1030.493,-0.102,-2.25,-1.616,4.66,1.94
11,4,400,car,1072.576,1020.635,-1.208,1.552,2.232,5.09,2.17
12,4,400,car,1032.124,1010.518,2.197,-0.201,-0.091,4.42,1.94
13,4,400,car,1067.29,1039.673,-0.05,-1.769,-1.599,5.02,2.02
14,4,400,car,1079.33,1012.48,-0.489,0.029,3.082,4.8,2.01
15,4,400,car,982.626,989.202,0.835,1.588,1.087,4.98,1.95
1,5,500,pedestrian/bicycle,987.489,988.783,0.604,0.93,,,
2,5,500,pedestrian/bicycle,1061.041,1023.788,-0.27,0.155,,,
3,5,500,car,1070.905,1030.578,0.005,2.128,1.568,4.74,2.08
4,5,500,car,1052.463,1009.094,1.707,-0.153,-0.089,4.98,2.02
5,5,500,car,1043.492,1010.817,0.656,-0.041,-0.063,4.46,1.87
6,5,500,car,1066.186,1019.842,-0.4,-2.262,-1.746,4.79,2.05
7,5,500,car,975.348,1030.311,-4.424,3.51,2.471,5.09,2.22
8,5,500,car,1071.599,1042.305,0.07,2.576,1.544,5.46,2.18
9,5,500,car,1048.087,1013.66,-7.531,0.54,3.07,4.63,1.94
10,5,500,car,1066.558,1030.268,-0.102,-2.273,-1.615,4.66,1.94
11,5,500,car,1072.494,1020.813,-1.183,1.619,2.202,5.09,2.17
12,5,500,car,1032.344,1010.501,2.054,-0.185,-0.09,4.42,1.94
13,5,500,car,1067.285,1039.496,-0.051,-1.805,-1.599,5.02,2.02
14,5,500,car,1079.281,1012.483,-0.447,0.027,3.082,4.8,2.01
15,5,500,car,982.714,989.358,0.856,1.614,1.083,4.98,1.95
1,6,600,pedestrian/bicycle,987.553,988.877,0.669,0.947,,,
2,6,600,pedestrian/bicycle,1061.015,1023.803,-0.255,0.141,,,
3,6,600,car,1070.904,1030.791,0.004,2.132,1.569,4.74,2.08
4,6,600,car,1052.634,1009.078,1.735,-0.155,-0.089,4.98,2.02
5,6,600,car,1043.558,1010.811,0.698,-0.045,-0.064,4.46,1.87
6,6,600,car,1066.119,1019.62,-0.445,-2.268,-1.765,4.79,2.05
7,6,600,car,974.909,1030.666,-4.294,3.436,2.467,5.09,2.22
8,6,600,car,1071.606,1042.562,0.07,2.571,1.544,5.46,2.18
9,6,600,car,1047.334,1013.714,-7.582,0.545,3.07,4.63,1.94
10,6,600,car,1066.549,1030.04,-0.101,-2.295,-1.615,4.66,1.94
11,6,600,car,1072.414,1020.998,-1.155,1.685,2.172,5.09,2.17
12,6,600,car,1032.55,1010.485,1.921,-0.17,-0.088,4.42,1.94
13,6,600,car,1067.28,1039.315,-0.051,-1.835,-1.599,5.02,2.02
14,6,600,car,1079.237,1012.486,-0.411,0.025,3.082,4.8,2.01
15,6,600,car,982.805,989.517,0.884,1.649,1.079,4.98,1.95
1,7,700,pedestrian/bicycle,987.623,988.972,0.741,0.968,,,
2,7,700,pedestrian/bicycle,1060.99,1023.816,-0.248,0.135,,,
3,7,700,car,1070.904,1031.004,0.002,2.137,1.57,4.74,2.08
4,7,700,car,1052.807,1009.063,1.764,-0.158,-0.089,4.98,2.02
5,7,700,car,1043.627,1010.805,0.746,-0.049,-0.066,4.46,1.87
6,7,700,car,1066.045,1019.398,-0.494,-2.277,-1.784,4.79,2.05
7,7,700,car,974.482,1031.013,-4.173,3.361,2.464,5.09,2.22
8,7,700,car,1071.614,1042.819,0.07,2.567,1.543,5.46,2.18
9,7,700,car,1046.576,1013.769,-7.633,0.548,3.07,4.63,1.94
10,7,700,car,1066.539,1029.811,-0.101,-2.314,-1.615,4.66,1.94
11,7,700,car,1072.338,1021.187,-1.124,1.751,2.141,5.09,2.17
12,7,700,car,1032.742,1010.471,1.801,-0.157,-0.087,4.42,1.94
13,7,700,car,1067.276,1039.132,-0.051,-1.859,-1.598,5.02,2.02
14,7,700,car,1079.195,1012.489,-0.38,0.023,3.082,4.8,2.01
15,7,700,car,982.9,989.679,0.916,1.69,1.074,4.98,1.95
1,8,800,pedestrian/bicycle,987.701,989.07,0.813,0.993,,,
2,8,800,pedestrian/bicycle,1060.965,1023.83,-0.245,0.133,,,
3,8,800,car,1070.903,1031.218,0.001,2.142,1.57,4.74,2.08
4,8,800,car,1052.984,1009.047,1.793,-0.161,-0.089,4.98,2.02
5,8,800,car,1043.702,1010.798,0.799,-0.054,-0.067,4.46,1.87
6,8,800,car,1065.966,1019.176,-0.546,-2.287,-1.805,4.79,2.05
7,8,800,car,974.066,1031.351,-4.063,3.287,2.461,5.09,2.22
8,8,800,car,1071.621,1043.076,0.071,2.563,1.543,5.46,2.18
9,8,800,car,1045.813,1013.823,-7.684,0.549,3.07,4.63,1.94
10,8,800,car,1066.53,1029.579,-0.101,-2.331,-1.614,4.66,1.94
11,8,800,car,1072.266,1021.383,-1.089,1.815,2.111,5.09,2.17
12,8,800,car,1032.922,1010.458,1.693,-0.145,-0.086,4.42,1.94
13,8,800,car,1067.271,1038.946,-0.05,-1.876,-1.598,5.02,2.02
14,8,800,car,1079.157,1012.491,-0.352,0.021,3.082,4.8,2.01
15,8,800,car,982.998,989.844,0.953,1.738,1.069,4.98,1.95
1,9,900,pedestrian/bicycle,987.785,989.17,0.872,1.009,,,
3,9,900,car,1070.903,1031.432,0.001,2.148,1.571,4.74,2.08
4,9,900,car,1053.163,1009.031,1.822,-0.163,-0.089,4.98,2.02
5,9,900,car,1043.782,1010.791,0.857,-0.059,-0.068,4.46,1.87
6,9,900,car,1065.88,1018.954,-0.603,-2.299,-1.827,4.79,2.05
7,9,900,car,973.66,1031.681,-3.966,3.218,2.46,5.09,2.22
8,9,900,car,1071.629,1043.333,0.071,2.561,1.543,5.46,2.18
9,9,900,car,1045.044,1013.877,-7.733,0.549,3.071,4.63,1.94
10,9,900,car,1066.52,1029.346,-0.101,-2.345,-1.614,4.66,1.94
11,9,900,car,1072.197,1021.584,-1.051,1.878,2.081,5.09,2.17
12,9,900,car,1033.092,1010.446,1.599,-0.135,-0.084,4.42,1.94
13,9,900,car,1067.267,1038.758,-0.049,-1.888,-1.597,5.02,2.02
14,9,900,car,1079.122,1012.493,-0.329,0.02,3.082,4.8,2.01
15,9,900,car,983.1,990.015,0.996,1.79,1.063,4.98,1.95
1,10,1000,pedestrian/bicycle,987.874,989.272,0.911,1.013,,,
3,10,1000,car,1070.903,1031.647,0.0,2.154,1.571,4.74,2.08
4,10,1000,car,1053.346,1009.015,1.85,-0.166,-0.089,4.98,2.02
5,10,1000,car,1043.867,1010.783,0.919,-0.065,-0.07,4.46,1.87
6,10,1000,car,1065.787,1018.733,-0.664,-2.31,-1.851,4.79,2.05
7,10,1000,car,973.263,1032.004,-3.883,3.157,2.459,5.09,2.22
8,10,1000,car,1071.636,1043.589,0.072,2.559,1.543,5.46,2.18
9,10,1000,car,1044.271,1013.931,-7.781,0.547,3.071,4.63,1.94
10,10,1000,car,1066.51,1029.112,-0.101,-2.357,-1.614,4.66,1.94
11,10,1000,car,1072.133,1021.789,-1.01,1.939,2.051,5.09,2.17
12,10,1000,car,1033.252,1010.435,1.517,-0.126,-0.083,4.42,1.94
13,10,1000,car,1067.263,1038.569,-0.048,-1.893,-1.596,5.02,2.02
14,10,1000,car,1079.089,1012.495,-0.308,0.018,3.082,4.8,2.01
15,10,1000,car,983.208,990.19,1.042,1.847,1.057,4.98,1.95
1,11,1100,pedestrian/bicycle,987.966,989.373,0.933,1.01,,,
3,11,1100,car,1070.902,1031.862,-0.0,2.16,1.571,4.74,2.08
4,11,1100,car,1053.531,1008.999,1.879,-0.168,-0.089,4.98,2.02
5,11,1100,car,1043.959,1010.774,0.984,-0.071,-0.072,4.46,1.87
6,11,1100,car,1065.686,1018.512,-0.729,-2.32,-1.875,4.79,2.05
7,11,1100,car,972.874,1032.319,-3.817,3.106,2.459,5.09,2.22
8,11,1100,car,1071.643,1043.845,0.072,2.559,1.543,5.46,2.18
9,11,1100,car,1043.492,1013.985,-7.827,0.544,3.072,4.63,1.94
10,11,1100,car,1066.5,1028.876,-0.101,-2.365,-1.614,4.66,1.94
11,11,1100,car,1072.073,1022.0,-0.966,1.997,2.022,5.09,2.17
12,11,1100,car,1033.404,1010.424,1.448,-0.119,-0.082,4.42,1.94
13,11,1100,car,1067.259,1038.38,-0.047,-1.894,-1.595,5.02,2.02
14,11,1100,car,1079.059,1012.497,-0.291,0.017,3.082,4.8,2.01
15,11,1100,car,983.321,990.37,1.095,1.908,1.05,4.98,1.95
1,12,1200,pedestrian/bicycle,988.06,989.473,0.944,0.997,,,
3,12,1200,car,1070.902,1032.078,-0.0,2.167,1.571,4.74,2.08
4,12,1200,car,1053.719,1008.983,1.907,-0.17,-0.089,4.98,2.02
5,12,1200,car,1044.057,1010.765,1.05,-0.077,-0.074,4.46,1.87
6,12,1200,car,1065.578,1018.292,-0.797,-2.327,-1.901,4.79,2.05
7,12,1200,car,972.492,1032.63,-3.766,3.066,2.458,5.09,2.22
8,12,1200,car,1071.651,1044.1,0.072,2.559,1.542,5.46,2.18
9,12,1200,car,1042.71,1014.038,-7.872,0.54,3.073,4.63,1.94
10,12,1200,car,1066.49,1028.639,-0.101,-2.371,-1.614,4.66,1.94
11,12,1200,car,1072.016,1022.216,-0.92,2.051,1.992,5.09,2.17
12,12,1200,car,1033.549,1010.414,1.391,-0.113,-0.081,4.42,1.94
13,12,1200,car,1067.256,1038.19,-0.045,-1.891,-1.595,5.02,2.02
14,12,1200,car,1079.029,1012.499,-0.278,0.017,3.082,4.8,2.01
15,12,1200,car,983.439,990.556,1.153,1.973,1.042,4.98,1.95
1,13,1300,pedestrian/bicycle,988.155,989.572,0.948,0.974,,,
3,13,1300,car,1070.902,1032.295,-0.0,2.173,1.571,4.74,2.08
4,13,1300,car,1053.909,1008.967,1.934,-0.171,-0.088,4.98,2.02
5,13,1300,car,1044.162,1010.755,1.116,-0.084,-0.075,4.46,1.87
6,13,1300,car,1065.461,1018.072,-0.87,-2.332,-1.928,4.79,2.05
7,13,1300,car,972.114,1032.936,-3.731,3.037,2.458,5.09,2.22
9,13,1300,car,1041.922,1014.091,-7.913,0.536,3.074,4.63,1.94
10,13,1300,car,1066.48,1028.402,-0.101,-2.373,-1.614,4.66,1.94
11,13,1300,car,1071.965,1022.436,-0.871,2.102,1.964,5.09,2.17
12,13,1300,car,1033.689,1010.405,1.345,-0.108,-0.08,4.42,1.94
13,13,1300,car,1067.253,1038.001,-0.043,-1.886,-1.594,5.02,2.02
14,13,1300,car,1079.002,1012.5,-0.269,0.016,3.082,4.8,2.01
15,13,1300,car,983.565,990.748,1.218,2.045,1.034,4.98,1.95
1,14,1400,pedestrian/bicycle,988.25,989.667,0.947,0.943,,,
3,14,1400,car,1070.902,1032.512,-0.0,2.179,1.571,4.74,2.08
4,14,1400,car,1054.103,1008.95,1.96,-0.173,-0.088,4.98,2.02
5,14,1400,car,1044.273,1010.744,1.182,-0.092,-0.077,4.46,1.87
6,14,1400,car,1065.336,1017.854,-0.945,-2.332,-1.956,4.79,2.05
7,14,1400,car,971.741,1033.24,-3.709,3.018,2.459,5.09,2.22
9,14,1400,car,1041.131,1014.143,-7.952,0.531,3.075,4.63,1.94
10,14,1400,car,1066.47,1028.165,-0.101,-2.373,-1.613,4.66,1.94
11,14,1400,car,1071.917,1022.659,-0.82,2.147,1.936,5.09,2.17
12,14,1400,car,1033.823,1010.395,1.309,-0.104,-0.079,4.42,1.94
13,14,1400,car,1067.25,1037.812,-0.042,-1.881,-1.593,5.02,2.02
14,14,1400,car,1078.975,1012.502,-0.265,0.016,3.082,4.8,2.01
15,14,1400,car,983.698,990.947,1.291,2.122,1.024,4.98,1.95
1,15,1500,pedestrian/bicycle,988.344,989.76,0.943,0.91,,,
3,15,1500,car,1070.903,1032.73,0.001,2.183,1.571,4.74,2.08
4,15,1500,car,1054.299,1008.934,1.985,-0.173,-0.087,4.98,2.02
5,15,1500,car,1044.391,1010.732,1.245,-0.099,-0.08,4.46,1.87
6,15,1500,car,1065.203,1017.639,-1.023,-2.328,-1.985,4.79,2.05
7,15,1500,car,971.369,1033.541,-3.698,3.008,2.459,5.09,2.22
9,15,1500,car,1040.336,1014.195,-7.988,0.527,3.076,4.63,1.94
10,15,1500,car,1066.46,1027.928,-0.101,-2.37,-1.613,4.66,1.94
11,15,1500,car,1071.874,1022.887,-0.767,2.186,1.908,5.09,2.17
12,15,1500,car,1033.954,1010.386,1.282,-0.1,-0.078,4.42,1.94
13,15,1500,car,1067.247,1037.624,-0.04,-1.875,-1.592,5.02,2.02
14,15,1500,car,1078.948,1012.503,-0.266,0.016,3.082,4.8,2.01
15,15,1500,car,983.839,991.153,1.373,2.206,1.014,4.98,1.95
1,16,1600,pedestrian/bicycle,988.438,989.85,0.939,0.881,,,
3,16,1600,car,1070.903,1032.948,0.001,2.187,1.57,4.74,2.08
4,16,1600,car,1054.498,1008.918,2.008,-0.173,-0.086,4.98,2.02
5,16,1600,car,1044.516,1010.719,1.306,-0.107,-0.082,4.46,1.87
6,16,1600,car,1065.061,1017.425,-1.104,-2.318,-2.015,4.79,2.05
7,16,1600,car,970.999,1033.842,-3.695,3.003,2.459,5.09,2.22
