track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1026.894,990.231,4.916,2.806,0.519,4.77,1.99
2,1,100,car,972.817,992.431,-8.889,-1.297,-2.997,4.94,2.0
3,1,100,car,1041.701,1001.47,5.537999999999999,3.401,0.551,5.24,2.08
4,1,100,car,1009.098,985.863,4.677,-0.062,-0.013,4.54,1.86
5,1,100,car,993.501,986.525,3.754,0.107,0.0279999999999999,4.8,1.89
6,1,100,car,990.659,997.516,-7.81,-3.242,-2.748,4.61,1.87
7,1,100,car,981.28,985.639,3.471,0.142,0.0409999999999999,4.33,1.79
8,1,100,car,1015.287,1009.148,-7.644,-1.818,-2.908,4.68,1.9
9,1,100,car,970.186,985.266,1.989,0.1689999999999999,0.085,4.69,1.81
10,1,100,car,1039.3,971.497,-1.741,2.643,2.153,4.71,1.83
11,1,100,car,1039.758,1008.358,-4.167,0.075,3.124,4.73,1.87
12,1,100,car,959.169,983.922,1.978,0.24,0.121,5.24,1.95
1,2,200,car,1027.371,990.537,4.884,2.9160000000000004,0.5379999999999999,4.77,1.99
2,2,200,car,971.926,992.315,-8.905,-1.219,-3.006,4.94,2.0
3,2,200,car,1042.271,1001.781,5.61,3.301,0.532,5.24,2.08
4,2,200,car,1009.566,985.861,4.637,-0.05,-0.011,4.54,1.86
5,2,200,car,993.876,986.535,3.746,0.106,0.0279999999999999,4.8,1.89
6,2,200,car,989.872,997.207,-7.827000000000001,-3.142,-2.76,4.61,1.87
7,2,200,car,981.627,985.651,3.62,0.143,0.039,4.33,1.79
8,2,200,car,1014.53,1008.938,-7.662000000000001,-1.981,-2.889,4.68,1.9
9,2,200,car,970.385,985.283,1.967,0.1669999999999999,0.085,4.69,1.81
10,2,200,car,1039.126,971.762,-1.617,2.457,2.153,4.71,1.83
11,2,200,car,1039.342,1008.373,-4.261,0.1009999999999999,3.1180000000000003,4.73,1.87
12,2,200,car,959.367,983.945,1.962,0.237,0.12,5.24,1.95
1,3,300,car,1027.844,990.853,4.851,3.023,0.557,4.77,1.99
2,3,300,car,971.033,992.207,-8.923,-1.144,-3.014,4.94,2.0
3,3,300,car,1042.848,1002.083,5.681,3.201,0.513,5.24,2.08
4,3,300,car,1010.03,985.86,4.6,-0.037,-0.008,4.54,1.86
5,3,300,car,994.251,986.545,3.745,0.104,0.0279999999999999,4.8,1.89
6,3,300,car,989.083,996.908,-7.837999999999999,-3.042,-2.7710000000000004,4.61,1.87
7,3,300,car,981.989,985.664,3.753,0.142,0.038,4.33,1.79
8,3,300,car,1013.771,1008.713,-7.678999999999999,-2.14,-2.87,4.68,1.9
9,3,300,car,970.582,985.3,1.952,0.165,0.084,4.69,1.81
10,3,300,car,1038.965,972.008,-1.495,2.273,2.152,4.71,1.83
11,3,300,car,1038.9160000000002,1008.392,-4.357,0.129,3.112,4.73,1.87
12,3,300,car,959.563,983.968,1.942,0.2339999999999999,0.12,5.24,1.95
1,4,400,car,1028.314,991.178,4.8180000000000005,3.1260000000000003,0.5760000000000001,4.77,1.99
2,4,400,car,970.14,992.105,-8.941,-1.073,-3.022,4.94,2.0
3,4,400,car,1043.431,1002.375,5.75,3.102,0.495,5.24,2.08
4,4,400,car,1010.49,985.861,4.566,-0.021,-0.005,4.54,1.86
5,4,400,car,994.625,986.554,3.754,0.102,0.027,4.8,1.89
6,4,400,car,988.294,996.619,-7.845,-2.942,-2.783,4.61,1.87
7,4,400,car,982.364,985.676,3.867,0.14,0.036,4.33,1.79
8,4,400,car,1013.01,1008.474,-7.697,-2.293,-2.852,4.68,1.9
9,4,400,car,970.777,985.316,1.946,0.1639999999999999,0.084,4.69,1.81
10,4,400,car,1038.816,972.236,-1.376,2.095,2.152,4.71,1.83
11,4,400,car,1038.48,1008.413,-4.456,0.159,3.1060000000000003,4.73,1.87
12,4,400,car,959.758,983.991,1.918,0.23,0.119,5.24,1.95
1,5,500,car,1028.781,991.513,4.784,3.224,0.593,4.77,1.99
2,5,500,car,969.244,992.01,-8.959,-1.006,-3.03,4.94,2.0
3,5,500,car,1044.02,1002.657,5.816,3.005,0.477,5.24,2.08
4,5,500,car,1010.947,985.864,4.535,-0.003,-0.001,4.54,1.86
5,5,500,car,995.001,986.563,3.773,0.099,0.026,4.8,1.89
6,5,500,car,987.504,996.34,-7.847,-2.842,-2.794,4.61,1.87
7,5,500,car,982.751,985.688,3.963,0.136,0.034,4.33,1.79
8,5,500,car,1012.248,1008.221,-7.716,-2.44,-2.835,4.68,1.9
9,5,500,car,970.972,985.332,1.952,0.1639999999999999,0.084,4.69,1.81
10,5,500,car,1038.679,972.445,-1.263,1.923,2.152,4.71,1.83
11,5,500,car,1038.035,1008.438,-4.558,0.191,3.1,4.73,1.87
12,5,500,car,959.95,984.013,1.893,0.226,0.119,5.24,1.95
13,5,500,car,1028.127,1023.962,-0.524,-0.5770000000000001,-2.3080000000000003,4.79,1.95
1,6,600,car,1029.245,991.856,4.751,3.3160000000000003,0.609,4.77,1.99
2,6,600,car,968.347,991.921,-8.977,-0.943,-3.037,4.94,2.0
3,6,600,car,1044.615,1002.93,5.879,2.908,0.4589999999999999,5.24,2.08
4,6,600,car,1011.4,985.871,4.508,0.018,0.004,4.54,1.86
5,6,600,car,995.378,986.571,3.806,0.095,0.025,4.8,1.89
6,6,600,car,986.714,996.071,-7.846,-2.742,-2.805,4.61,1.87
7,6,600,car,983.148,985.7,4.039,0.131,0.032,4.33,1.79
8,6,600,car,1011.483,1007.955,-7.737,-2.58,-2.82,4.68,1.9
9,6,600,car,971.167,985.348,1.969,0.166,0.084,4.69,1.81
10,6,600,car,1038.552,972.637,-1.154,1.758,2.152,4.71,1.83
11,6,600,car,1037.58,1008.466,-4.662,0.2239999999999999,3.094,4.73,1.87
12,6,600,car,960.139,984.034,1.867,0.222,0.118,5.24,1.95
13,6,600,car,1028.0739999999998,1023.905,-0.517,-0.568,-2.3080000000000003,4.79,1.95
1,7,700,car,1029.706,992.206,4.717,3.401,0.625,4.77,1.99
2,7,700,car,967.448,991.837,-8.994,-0.883,-3.044,4.94,2.0
3,7,700,car,1045.216,1003.194,5.937,2.813,0.442,5.24,2.08
4,7,700,car,1011.851,985.88,4.485,0.0409999999999999,0.009,4.54,1.86
5,7,700,car,995.759,986.578,3.853,0.091,0.024,4.8,1.89
6,7,700,car,985.924,995.812,-7.842,-2.643,-2.817,4.61,1.87
7,7,700,car,983.552,985.71,4.097,0.125,0.031,4.33,1.79
8,7,700,car,1010.716,1007.677,-7.76,-2.713,-2.805,4.68,1.9
9,7,700,car,971.364,985.364,2.0,0.168,0.084,4.69,1.81
10,7,700,car,1038.437,972.813,-1.051,1.601,2.152,4.71,1.83
11,7,700,car,1037.114,1008.498,-4.766,0.259,3.087,4.73,1.87
12,7,700,car,960.326,984.055,1.844,0.218,0.118,5.24,1.95
13,7,700,car,1028.022,1023.848,-0.5,-0.55,-2.309,4.79,1.95
1,8,800,car,1030.165,992.564,4.685,3.479,0.639,4.77,1.99
2,8,800,car,966.548,991.759,-9.01,-0.828,-3.05,4.94,2.0
3,8,800,car,1045.821,1003.449,5.99,2.719,0.426,5.24,2.08
4,8,800,car,1012.299,985.892,4.465,0.067,0.015,4.54,1.86
5,8,800,car,996.144,986.585,3.915,0.086,0.022,4.8,1.89
6,8,800,car,985.135,995.563,-7.836,-2.543,-2.8280000000000003,4.61,1.87
7,8,800,car,983.961,985.721,4.137,0.119,0.0289999999999999,4.33,1.79
8,8,800,car,1009.947,1007.388,-7.786,-2.837,-2.792,4.68,1.9
9,8,800,car,971.564,985.381,2.045,0.171,0.084,4.69,1.81
