track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1079.687,1007.663,10.416,3.228,0.301,4.43,1.89
2,1,100,car,1021.005,1033.787,-1.184,9.693,1.692,4.78,1.9
3,1,100,car,1021.003,1000.115,8.882,0.082,0.009,4.79,2.02
4,1,100,car,998.306,1000.278,0.0,0.0,-0.02,4.7,1.95
5,1,100,car,1013.336,1003.586,6.309,-0.182,-0.029,4.46,1.82
6,1,100,car,1034.479,1002.722,7.26,-0.146,-0.02,4.46,2.02
7,1,100,car,1017.469,1014.534,0.079,-0.777,-1.47,4.49,1.98
8,1,100,car,991.735,1001.693,0.923,0.016,0.018,4.84,1.98
9,1,100,car,1013.025,1013.31,-0.0,-0.288,-1.571,4.54,1.94
10,1,100,car,1063.954,1008.589,-8.724,-1.205,-3.004,4.03,1.86
11,1,100,car,1016.025,1023.617,0.272,-1.813,-1.422,4.9,2.04
1,2,200,car,1080.724,1007.999,10.433,3.344,0.31,4.43,1.89
3,2,200,car,1021.891,1000.127,9.01,0.111,0.012,4.79,2.02
4,2,200,car,998.306,1000.278,0.0,0.0,-0.02,4.7,1.95
5,2,200,car,1013.967,1003.568,6.454,-0.186,-0.029,4.46,1.82
6,2,200,car,1035.206,1002.719,7.384,-0.097,-0.013,4.46,2.02
7,2,200,car,1017.48,1014.457,0.095,-0.916,-1.468,4.49,1.98
8,2,200,car,991.827,1001.706,0.983,0.025,0.026,4.84,1.98
9,2,200,car,1013.025,1013.281,-0.0,-0.266,-1.571,4.54,1.94
10,2,200,car,1063.08,1008.481,-8.603,-1.113,-3.013,4.03,1.86
11,2,200,car,1016.05,1023.436,0.243,-1.629,-1.423,4.9,2.04
1,3,300,car,1081.763,1008.346,10.447,3.451,0.319,4.43,1.89
3,3,300,car,1022.792,1000.143,9.114,0.139,0.015,4.79,2.02
4,3,300,car,998.306,1000.278,0.0,0.0,-0.02,4.7,1.95
5,3,300,car,1014.612,1003.55,6.602,-0.19,-0.029,4.46,1.82
6,3,300,car,1035.946,1002.719,7.505,-0.057,-0.008,4.46,2.02
7,3,300,car,1017.493,1014.365,0.113,-1.061,-1.465,4.49,1.98
8,3,300,car,991.925,1001.72,1.061,0.036,0.034,4.84,1.98
9,3,300,car,1013.025,1013.255,-0.0,-0.26,-1.571,4.54,1.94
10,3,300,car,1062.218,1008.382,-8.474,-1.021,-3.022,4.03,1.86
11,3,300,car,1016.073,1023.272,0.219,-1.476,-1.424,4.9,2.04
1,4,400,car,1082.804,1008.703,10.455,3.549,0.327,4.43,1.89
3,4,400,car,1023.703,1000.161,9.195,0.168,0.018,4.79,2.02
4,4,400,car,998.306,1000.278,0.0,0.0,-0.02,4.7,1.95
5,4,400,car,1015.272,1003.531,6.751,-0.193,-0.029,4.46,1.82
6,4,400,car,1036.698,1002.721,7.622,-0.025,-0.003,4.46,2.02
7,4,400,car,1017.509,1014.26,0.134,-1.21,-1.461,4.49,1.98
8,4,400,car,992.03,1001.736,1.157,0.05,0.043,4.84,1.98
9,4,400,car,1013.025,1013.229,-0.0,-0.268,-1.571,4.54,1.94
10,4,400,car,1061.37,1008.293,-8.339,-0.932,-3.03,4.03,1.86
11,4,400,car,1016.094,1023.125,0.2,-1.354,-1.424,4.9,2.04
1,5,500,car,1083.846,1009.069,10.458,3.637,0.335,4.43,1.89
3,5,500,car,1024.622,1000.183,9.252,0.197,0.021,4.79,2.02
4,5,500,car,998.306,1000.278,0.0,0.0,-0.02,4.7,1.95
5,5,500,car,1015.948,1003.512,6.901,-0.195,-0.028,4.46,1.82
6,5,500,car,1037.461,1002.725,7.733,0.0,0.0,4.46,2.02
7,5,500,car,1017.528,1014.139,0.157,-1.362,-1.456,4.49,1.98
8,5,500,car,992.145,1001.754,1.269,0.067,0.053,4.84,1.98
9,5,500,car,1013.025,1013.202,-0.0,-0.29,-1.571,4.54,1.94
10,5,500,car,1060.534,1008.212,-8.197,-0.845,-3.039,4.03,1.86
11,5,500,car,1016.113,1022.989,0.186,-1.264,-1.425,4.9,2.04
1,6,600,car,1084.889,1009.442,10.455,3.716,0.341,4.43,1.89
3,6,600,car,1025.548,1000.207,9.289,0.226,0.024,4.79,2.02
4,6,600,car,998.306,1000.278,0.0,0.0,-0.02,4.7,1.95
5,6,600,car,1016.638,1003.494,7.05,-0.196,-0.028,4.46,1.82
6,6,600,car,1038.234,1002.729,7.838,0.019,0.002,4.46,2.02
7,6,600,car,1017.552,1014.004,0.183,-1.516,-1.451,4.49,1.98
8,6,600,car,992.271,1001.774,1.395,0.088,0.063,4.84,1.98
9,6,600,car,1013.025,1013.173,-0.0,-0.325,-1.571,4.54,1.94
10,6,600,car,1059.713,1008.141,-8.05,-0.759,-3.048,4.03,1.86
11,6,600,car,1016.131,1022.863,0.176,-1.203,-1.425,4.9,2.04
1,7,700,car,1085.931,1009.822,10.446,3.787,0.348,4.43,1.89
3,7,700,car,1026.476,1000.234,9.305,0.255,0.027,4.79,2.02
4,7,700,car,998.306,1000.278,0.0,0.0,-0.02,4.7,1.95
5,7,700,car,1017.343,1003.475,7.197,-0.195,-0.027,4.46,1.82
6,7,700,car,1039.019,1002.734,7.937,0.033,0.004,4.46,2.02
7,7,700,car,1017.579,1013.853,0.213,-1.67,-1.444,4.49,1.98
8,7,700,car,992.409,1001.797,1.533,0.114,0.074,4.84,1.98
9,7,700,car,1013.025,1013.141,-0.0,-0.373,-1.571,4.54,1.94
10,7,700,car,1058.907,1008.077,-7.898,-0.677,-3.056,4.03,1.86
11,7,700,car,1016.148,1022.742,0.171,-1.17,-1.426,4.9,2.04
1,8,800,car,1086.973,1010.21,10.431,3.853,0.354,4.43,1.89
3,8,800,car,1027.407,1000.264,9.305,0.285,0.031,4.79,2.02
4,8,800,car,998.306,1000.278,0.0,0.0,-0.02,4.7,1.95
5,8,800,car,1018.062,1003.457,7.343,-0.193,-0.026,4.46,1.82
6,8,800,car,1039.813,1002.74,8.03,0.044,0.005,4.46,2.02
7,8,800,car,1017.611,1013.687,0.248,-1.824,-1.435,4.49,1.98
8,8,800,car,992.561,1001.825,1.678,0.145,0.086,4.84,1.98
9,8,800,car,1013.025,1013.103,-0.0,-0.432,-1.571,4.54,1.94
10,8,800,car,1058.117,1008.022,-7.742,-0.598,-3.065,4.03,1.86
11,8,800,car,1016.165,1022.625,0.17,-1.163,-1.426,4.9,2.04
1,9,900,car,1088.013,1010.603,10.411,3.916,0.36,4.43,1.89
3,9,900,car,1028.337,1000.298,9.292,0.315,0.034,4.79,2.02
4,9,900,car,998.306,1000.278,0.0,0.0,-0.02,4.7,1.95
5,9,900,car,1018.797,1003.439,7.486,-0.188,-0.025,4.46,1.82
6,9,900,car,1040.616,1002.746,8.118,0.051,0.006,4.46,2.02
7,9,900,car,1017.648,1013.506,0.289,-1.978,-1.426,4.49,1.98
8,9,900,car,992.726,1001.857,1.826,0.183,0.1,4.84,1.98
9,9,900,car,1013.025,1013.06,-0.0,-0.5,-1.571,4.54,1.94
10,9,900,car,1057.341,1007.975,-7.583,-0.522,-3.073,4.03,1.86
11,9,900,car,1016.182,1022.509,0.172,-1.178,-1.426,4.9,2.04
1,10,1000,car,1089.051,1011.003,10.388,3.976,0.366,4.43,1.89
3,10,1000,car,1029.266,1000.334,9.267,0.346,0.037,4.79,2.02
4,10,1000,car,998.306,1000.278,0.0,0.0,-0.02,4.7,1.95
5,10,1000,car,1019.545,1003.422,7.626,-0.182,-0.024,4.46,1.82
6,10,1000,car,1041.428,1002.752,8.2,0.057,0.007,4.46,2.02
7,10,1000,car,1017.692,1013.31,0.335,-2.131,-1.415,4.49,1.98
8,10,1000,car,992.906,1001.894,1.972,0.226,0.114,4.84,1.98
9,10,1000,car,1013.025,1013.01,-0.0,-0.577,-1.571,4.54,1.94
10,10,1000,car,1056.582,1007.934,-7.42,-0.45,-3.081,4.03,1.86
11,10,1000,car,1016.198,1022.391,0.176,-1.212,-1.426,4.9,2.04
3,11,1100,car,1030.193,1000.374,9.236,0.377,0.041,4.79,2.02
4,11,1100,car,998.306,1000.278,0.0,0.0,-0.02,4.7,1.95
5,11,1100,car,1020.308,1003.406,7.763,-0.172,-0.022,4.46,1.82
6,11,1100,car,1042.248,1002.759,8.278,0.062,0.007,4.46,2.02
7,11,1100,car,1017.742,1013.1,0.389,-2.284,-1.402,4.49,1.98
8,11,1100,car,993.1,1001.937,2.109,0.274,0.129,4.84,1.98
9,11,1100,car,1013.024,1012.952,-0.0,-0.662,-1.571,4.54,1.94
10,11,1100,car,1055.84,1007.901,-7.254,-0.382,-3.089,4.03,1.86
11,11,1100,car,1016.216,1022.27,0.184,-1.263,-1.426,4.9,2.04
3,12,1200,car,1031.116,1000.417,9.2,0.408,0.044,4.79,2.02
4,12,1200,car,998.306,1000.278,0.0,0.0,-0.02,4.7,1.95
5,12,1200,car,1021.084,1003.392,7.898,-0.16,-0.02,4.46,1.82
6,12,1200,car,1043.076,1002.766,8.352,0.067,0.008,4.46,2.02
7,12,1200,car,1017.8,1012.874,0.452,-2.436,-1.387,4.49,1.98
8,12,1200,car,993.307,1001.986,2.231,0.327,0.145,4.84,1.98
9,12,1200,car,1013.024,1012.886,-0.001,-0.755,-1.571,4.54,1.94
10,12,1200,car,1055.114,1007.875,-7.085,-0.318,-3.097,4.03,1.86
11,12,1200,car,1016.234,1022.144,0.193,-1.328,-1.427,4.9,2.04
3,13,1300,car,1032.036,1000.463,9.163,0.439,0.048,4.79,2.02
4,13,1300,car,998.306,1000.278,0.0,0.0,-0.02,4.7,1.95
5,13,1300,car,1021.874,1003.379,8.028,-0.145,-0.018,4.46,1.82
6,13,1300,car,1043.911,1002.774,8.423,0.073,0.009,4.46,2.02
7,13,1300,car,1017.867,1012.634,0.524,-2.587,-1.371,4.49,1.98
8,13,1300,car,993.525,1002.042,2.333,0.381,0.162,4.84,1.98
9,13,1300,car,1013.024,1012.811,-0.001,-0.854,-1.572,4.54,1.94
10,13,1300,car,1054.405,1007.854,-6.911,-0.258,-3.104,4.03,1.86
11,13,1300,car,1016.253,1022.011,0.204,-1.405,-1.427,4.9,2.04
3,14,1400,car,1032.952,1000.512,9.126,0.47,0.051,4.79,2.02
4,14,1400,car,998.306,1000.278,0.0,0.0,-0.02,4.7,1.95
5,14,1400,car,1022.677,1003.368,8.155,-0.127,-0.016,4.46,1.82
6,14,1400,car,1044.753,1002.783,8.492,0.081,0.01,4.46,2.02
7,14,1400,car,1017.944,1012.381,0.606,-2.736,-1.353,4.49,1.98
8,14,1400,car,993.754,1002.104,2.41,0.435,0.179,4.84,1.98
9,14,1400,car,1013.023,1012.725,-0.001,-0.962,-1.572,4.54,1.94
10,14,1400,car,1053.713,1007.839,-6.734,-0.203,-3.112,4.03,1.86
11,14,1400,car,1016.273,1021.87,0.216,-1.491,-1.427,4.9,2.04
3,15,1500,car,1033.864,1000.564,9.093,0.501,0.055,4.79,2.02
4,15,1500,car,998.306,1000.278,0.0,0.0,-0.02,4.7,1.95
5,15,1500,car,1023.493,1003.359,8.278,-0.106,-0.013,4.46,1.82
6,15,1500,car,1045.602,1002.793,8.559,0.092,0.011,4.46,2.02
7,15,1500,car,1018.031,1012.113,0.701,-2.884,-1.332,4.49,1.98
8,15,1500,car,993.989,1002.17,2.458,0.485,0.195,4.84,1.98
9,15,1500,car,1013.023,1012.629,-0.001,-1.076,-1.572,4.54,1.94
10,15,1500,car,1053.04,1007.829,-6.551,-0.152,-3.118,4.03,1.86
11,15,1500,car,1016.294,1021.721,0.23,-1.584,-1.427,4.9,2.04
3,16,1600,car,1034.773,1000.62,9.064,0.531,0.059,4.79,2.02
4,16,1600,car,998.306,1000.278,0.0,0.0,-0.02,4.7,1.95
5,16,1600,car,1024.321,1003.353,8.395,-0.082,-0.01,4.46,1.82
6,16,1600,car,1046.458,1002.804,8.624,0.107,0.012,4.46,2.02
7,16,1600,car,1018.131,1011.832,0.809,-3.03,-1.31,4.49,1.98
8,16,1600,car,994.23,1002.241,2.477,0.528,0.21,4.84,1.98
9,16,1600,car,1013.022,1012.521,-0.001,-1.199,-1.572,4.54,1.94
10,16,1600,car,1052.385,1007.823,-6.364,-0.106,-3.125,4.03,1.86
11,16,1600,car,1016.317,1021.562,0.244,-1.682,-1.427,4.9,2.04
3,17,1700,car,1035.679,1000.678,9.04,0.561,0.062,4.79,2.02
4,17,1700,car,998.306,1000.278,0.0,0.0,-0.02,4.7,1.95
5,17,1700,car,1025.16,1003.349,8.506,-0.057,-0.007,4.46,1.82
6,17,1700,car,1047.321,1002.818,8.69,0.125,0.014,4.46,2.02
7,17,1700,car,1018.245,1011.537,0.932,-3.174,-1.285,4.49,1.98
8,17,1700,car,994.474,1002.315,2.469,0.562,0.224,4.84,1.98
9,17,1700,car,1013.021,1012.402,-0.001,-1.33,-1.572,4.54,1.94
10,17,1700,car,1051.748,1007.822,-6.171,-0.065,-3.131,4.03,1.86
11,17,1700,car,1016.341,1021.394,0.258,-1.783,-1.427,4.9,2.04
3,18,1800,car,1036.583,1000.739,9.022,0.59,0.065,4.79,2.02
4,18,1800,car,998.306,1000.278,0.0,0.0,-0.02,4.7,1.95
5,18,1800,car,1026.011,1003.348,8.612,-0.03,-0.003,4.46,1.82
6,18,1800,car,1048.189,1002.834,8.756,0.147,0.017,4.46,2.02
7,18,1800,car,1018.373,1011.231,1.071,-3.315,-1.258,4.49,1.98
8,18,1800,car,994.718,1002.389,2.434,0.585,0.236,4.84,1.98
9,18,1800,car,1013.021,1012.268,-0.001,-1.469,-1.572,4.54,1.94
10,18,1800,car,1051.131,1007.823,-5.973,-0.029,-3.137,4.03,1.86
11,18,1800,car,1016.366,1021.216,0.273,-1.883,-1.427,4.9,2.04
3,19,1900,car,1037.485,1000.802,9.01,0.618,0.068,4.79,2.02
4,19,1900,car,998.306,1000.278,0.0,0.0,-0.02,4.7,1.95
5,19,1900,car,1026.872,1003.35,8.71,-0.001,-0.0,4.46,1.82
6,19,1900,car,1049.065,1002.853,8.822,0.175,0.02,4.46,2.02
7,19,1900,car,1018.518,1010.912,1.227,-3.454,-1.229,4.49,1.98
8,19,1900,car,994.96,1002.463,2.378,0.597,0.246,4.84,1.98
9,19,1900,car,1013.02,1012.122,-0.001,-1.617,-1.572,4.54,1.94
10,19,1900,car,1050.534,1007.828,-5.769,0.002,3.141,4.03,1.86
11,19,1900,car,1016.393,1021.027,0.288,-1.982,-1.427,4.9,2.04
3,20,2000,car,1038.385,1000.869,9.002,0.645,0.072,4.79,2.02
4,20,2000,car,998.306,1000.278,0.0,0.0,-0.02,4.7,1.95
5,20,2000,car,1027.743,1003.354,8.8,0.028,0.003,4.46,1.82
6,20,2000,car,1049.947,1002.876,8.89,0.208,0.023,4.46,2.02
7,20,2000,car,1018.681,1010.582,1.402,-3.588,-1.198,4.49,1.98
8,20,2000,car,995.198,1002.535,2.304,0.598,0.254,4.84,1.98
9,20,2000,car,1013.019,1011.96,-0.001,-1.774,-1.572,4.54,1.94
10,20,2000,car,1049.957,1007.835,-5.56,0.028,3.136,4.03,1.86
11,20,2000,car,1016.422,1020.829,0.302,-2.078,-1.426,4.9,2.04
3,21,2100,car,1039.285,1000.937,8.999,0.671,0.074,4.79,2.02
4,21,2100,car,998.306,1000.278,0.0,0.0,-0.02,4.7,1.95
5,21,2100,car,1028.623,1003.362,8.882,0.056,0.006,4.46,1.82
6,21,2100,car,1050.836,1002.902,8.957,0.247,0.028,4.46,2.02
7,21,2100,car,1018.864,1010.242,1.597,-3.718,-1.165,4.49,1.98
8,21,2100,car,995.43,1002.603,2.216,0.589,0.26,4.84,1.98
9,21,2100,car,1013.018,1011.782,-0.001,-1.939,-1.571,4.54,1.94
10,21,2100,car,1049.401,1007.844,-5.346,0.051,3.132,4.03,1.86
11,21,2100,car,1016.452,1020.621,0.316,-2.166,-1.426,4.9,2.04
3,22,2200,car,1040.185,1001.008,8.998,0.696,0.077,4.79,2.02
4,22,2200,car,998.306,1000.278,0.0,0.0,-0.02,4.7,1.95
5,22,2200,car,1029.511,1003.372,8.956,0.085,0.009,4.46,1.82
6,22,2200,car,1051.732,1002.934,9.024,0.291,0.032,4.46,2.02
7,22,2200,car,1019.068,1009.891,1.812,-3.84,-1.13,4.49,1.98
8,22,2200,car,995.655,1002.668,2.117,0.571,0.263,4.84,1.98
9,22,2200,car,1013.018,1011.588,-0.001,-2.112,-1.571,4.54,1.94
10,22,2200,car,1048.866,1007.855,-5.127,0.069,3.128,4.03,1.86
11,22,2200,car,1016.484,1020.404,0.328,-2.246,-1.426,4.9,2.04
3,23,2300,car,1041.084,1001.082,9.001,0.719,0.08,4.79,2.02
4,23,2300,car,998.306,1000.278,0.0,0.0,-0.02,4.7,1.95
5,23,2300,car,1030.407,1003.385,9.022,0.111,0.012,4.46,1.82
6,23,2300,car,1052.634,1002.971,9.09,0.342,0.038,4.46,2.02
7,23,2300,car,1019.296,1009.531,2.048,-3.952,-1.093,4.49,1.98
8,23,2300,car,995.871,1002.727,2.01,0.546,0.265,4.84,1.98
9,23,2300,car,1013.018,1011.377,0.0,-2.291,-1.571,4.54,1.94
10,23,2300,car,1048.354,1007.866,-4.903,0.083,3.125,4.03,1.86
11,23,2300,car,1016.517,1020.18,0.339,-2.314,-1.425,4.9,2.04
3,24,2400,car,1041.984,1001.157,9.005,0.742,0.082,4.79,2.02
4,24,2400,car,998.306,1000.278,0.0,0.0,-0.02,4.7,1.95
5,24,2400,car,1031.309,1003.4,9.079,0.136,0.015,4.46,1.82
6,24,2400,car,1053.542,1003.014,9.155,0.399,0.044,4.46,2.02
7,24,2400,car,1019.549,1009.164,2.304,-4.051,-1.054,4.49,1.98
8,24,2400,car,996.078,1002.781,1.9,0.516,0.265,4.84,1.98
9,24,2400,car,1013.018,1011.148,0.002,-2.476,-1.57,4.54,1.94
10,24,2400,car,1047.863,1007.879,-4.676,0.093,3.122,4.03,1.86
11,24,2400,car,1016.551,1019.948,0.348,-2.367,-1.425,4.9,2.04
3,25,2500,car,1042.884,1001.235,9.011,0.762,0.084,4.79,2.02
4,25,2500,car,998.306,1000.278,0.0,0.0,-0.02,4.7,1.95
5,25,2500,car,1032.217,1003.417,9.127,0.159,0.017,4.46,1.82
6,25,2500,car,1054.458,1003.063,9.219,0.461,0.05,4.46,2.02
7,25,2500,car,1019.828,1008.79,2.577,-4.133,-1.013,4.49,1.98
8,25,2500,car,996.274,1002.83,1.788,0.484,0.264,4.84,1.98
9,25,2500,car,1013.018,1010.9,0.004,-2.663,-1.569,4.54,1.94
