track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,987.803,999.935,0.793,-6.194,-1.444,4.03,1.68
2,1,100,car,1022.539,994.523,7.107,0.021,0.003,4.72,1.83
3,1,100,car,981.683,1007.536,1.641,-1.475,-0.732,4.35,1.72
4,1,100,car,1030.603,998.995,-7.072,1.928,2.875,3.98,1.73
5,1,100,car,975.475,1012.013,1.103,-0.834,-0.648,5.06,1.73
1,2,200,car,987.941,999.326,1.101,-6.151,-1.394,4.03,1.68
2,2,200,car,1023.249,994.505,7.106,-0.078,-0.011,4.72,1.83
3,2,200,car,981.841,1007.382,1.75,-1.596,-0.739,4.35,1.72
4,2,200,car,1029.896,999.19,-7.034,1.933,2.873,3.98,1.73
5,2,200,car,975.586,1011.93,1.287,-0.971,-0.646,5.06,1.73
1,3,300,car,988.108,998.724,1.4,-6.1,-1.345,4.03,1.68
3,3,300,car,982.009,1007.215,1.852,-1.715,-0.747,4.35,1.72
4,3,300,car,1029.194,999.385,-6.995,1.935,2.872,3.98,1.73
5,3,300,car,975.715,1011.834,1.479,-1.111,-0.644,5.06,1.73
1,4,400,car,988.303,998.129,1.689,-6.043,-1.298,4.03,1.68
3,4,400,car,982.187,1007.036,1.945,-1.832,-0.755,4.35,1.72
4,4,400,car,1028.494,999.581,-6.956,1.937,2.87,3.98,1.73
5,4,400,car,975.864,1011.725,1.672,-1.25,-0.642,5.06,1.73
1,5,500,car,988.523,997.542,1.967,-5.983,-1.253,4.03,1.68
3,5,500,car,982.373,1006.845,2.028,-1.946,-0.765,4.35,1.72
4,5,500,car,1027.799,999.776,-6.917,1.939,2.868,3.98,1.73
5,5,500,car,976.033,1011.602,1.862,-1.385,-0.64,5.06,1.73
1,6,600,car,988.768,996.961,2.231,-5.921,-1.21,4.03,1.68
3,6,600,car,982.567,1006.641,2.102,-2.058,-0.775,4.35,1.72
4,6,600,car,1027.108,999.972,-6.878,1.943,2.866,3.98,1.73
5,6,600,car,976.221,1011.466,2.044,-1.513,-0.637,5.06,1.73
1,7,700,car,989.036,996.388,2.481,-5.86,-1.17,4.03,1.68
3,7,700,car,982.768,1006.426,2.165,-2.166,-0.786,4.35,1.72
4,7,700,car,1026.421,1000.17,-6.838,1.95,2.864,3.98,1.73
5,7,700,car,976.428,1011.318,2.213,-1.63,-0.635,5.06,1.73
1,8,800,car,989.325,995.82,2.714,-5.8,-1.133,4.03,1.68
3,8,800,car,982.974,1006.199,2.219,-2.272,-0.797,4.35,1.72
4,8,800,car,1025.738,1000.368,-6.797,1.962,2.861,3.98,1.73
5,8,800,car,976.652,1011.157,2.365,-1.735,-0.633,5.06,1.73
1,9,900,car,989.633,995.258,2.931,-5.745,-1.099,4.03,1.68
3,9,900,car,983.185,1005.961,2.264,-2.377,-0.81,4.35,1.72
4,9,900,car,1025.06,1000.569,-6.755,1.981,2.856,3.98,1.73
5,9,900,car,976.891,1010.986,2.498,-1.83,-0.632,5.06,1.73
1,10,1000,car,989.96,994.7,3.13,-5.697,-1.068,4.03,1.68
3,10,1000,car,983.399,1005.713,2.3,-2.48,-0.823,4.35,1.72
4,10,1000,car,1024.387,1000.773,-6.71,2.007,2.851,3.98,1.73
5,10,1000,car,977.142,1010.803,2.612,-1.914,-0.632,5.06,1.73
1,11,1100,car,990.302,994.146,3.309,-5.658,-1.042,4.03,1.68
3,11,1100,car,983.616,1005.453,2.329,-2.583,-0.837,4.35,1.72
4,11,1100,car,1023.718,1000.982,-6.663,2.043,2.844,3.98,1.73
5,11,1100,car,977.404,1010.61,2.706,-1.989,-0.634,5.06,1.73
1,12,1200,car,990.658,993.593,3.469,-5.629,-1.019,4.03,1.68
3,12,1200,car,983.836,1005.183,2.352,-2.686,-0.852,4.35,1.72
4,12,1200,car,1023.055,1001.196,-6.612,2.089,2.836,3.98,1.73
5,12,1200,car,977.674,1010.408,2.781,-2.057,-0.637,5.06,1.73
1,13,1300,car,991.027,993.041,3.608,-5.613,-0.999,4.03,1.68
3,13,1300,car,984.057,1004.902,2.368,-2.789,-0.867,4.35,1.72
4,13,1300,car,1022.397,1001.417,-6.557,2.146,2.825,3.98,1.73
5,13,1300,car,977.95,1010.197,2.839,-2.119,-0.641,5.06,1.73
1,14,1400,car,991.405,992.487,3.728,-5.611,-0.984,4.03,1.68
3,14,1400,car,984.278,1004.611,2.378,-2.892,-0.883,4.35,1.72
4,14,1400,car,1021.746,1001.646,-6.498,2.214,2.813,3.98,1.73
5,14,1400,car,978.23,1009.978,2.883,-2.177,-0.647,5.06,1.73
1,15,1500,car,991.792,991.932,3.829,-5.626,-0.973,4.03,1.68
3,15,1500,car,984.501,1004.309,2.382,-2.993,-0.899,4.35,1.72
4,15,1500,car,1021.101,1001.883,-6.434,2.294,2.799,3.98,1.73
5,15,1500,car,978.513,1009.751,2.914,-2.233,-0.654,5.06,1.73
1,16,1600,car,992.185,991.372,3.91,-5.657,-0.966,4.03,1.68
3,16,1600,car,984.723,1003.998,2.381,-3.092,-0.915,4.35,1.72
4,16,1600,car,1020.464,1002.131,-6.366,2.383,2.783,3.98,1.73
5,16,1600,car,978.797,1009.517,2.936,-2.287,-0.662,5.06,1.73
1,17,1700,car,992.583,990.807,3.974,-5.704,-0.962,4.03,1.68
3,17,1700,car,984.945,1003.677,2.374,-3.187,-0.931,4.35,1.72
4,17,1700,car,1019.835,1002.389,-6.294,2.483,2.766,3.98,1.73
5,17,1700,car,979.082,1009.277,2.95,-2.341,-0.671,5.06,1.73
1,18,1800,car,992.983,990.235,4.019,-5.767,-0.962,4.03,1.68
3,18,1800,car,985.166,1003.347,2.361,-3.277,-0.946,4.35,1.72
4,18,1800,car,1019.213,1002.659,-6.219,2.591,2.747,3.98,1.73
5,18,1800,car,979.368,1009.03,2.959,-2.397,-0.681,5.06,1.73
1,19,1900,car,993.385,989.654,4.048,-5.846,-0.965,4.03,1.68
3,19,1900,car,985.386,1003.008,2.344,-3.36,-0.962,4.35,1.72
4,19,1900,car,1018.601,1002.941,-6.142,2.705,2.727,3.98,1.73
5,19,1900,car,979.653,1008.777,2.964,-2.454,-0.692,5.06,1.73
1,20,2000,car,993.787,989.064,4.06,-5.937,-0.971,4.03,1.68
3,20,2000,car,985.605,1002.662,2.322,-3.434,-0.976,4.35,1.72
4,20,2000,car,1017.996,1003.235,-6.064,2.824,2.706,3.98,1.73
5,20,2000,car,979.938,1008.517,2.967,-2.515,-0.703,5.06,1.73
6,20,2000,car,972.696,1013.991,3.151,-1.796,-0.518,3.79,1.76
1,21,2100,car,994.187,988.464,4.057,-6.039,-0.979,4.03,1.68
3,21,2100,car,985.823,1002.309,2.298,-3.498,-0.99,4.35,1.72
4,21,2100,car,1017.401,1003.541,-5.986,2.946,2.684,3.98,1.73
5,21,2100,car,980.222,1008.251,2.968,-2.58,-0.716,5.06,1.73
6,21,2100,car,973.01,1013.807,3.153,-1.817,-0.523,3.79,1.76
1,22,2200,car,994.584,987.852,4.039,-6.149,-0.99,4.03,1.68
3,22,2200,car,986.04,1001.951,2.271,-3.552,-1.002,4.35,1.72
4,22,2200,car,1016.814,1003.859,-5.907,3.069,2.662,3.98,1.73
5,22,2200,car,980.504,1007.977,2.967,-2.648,-0.729,5.06,1.73
6,22,2200,car,973.323,1013.62,3.162,-1.844,-0.528,3.79,1.76
1,23,2300,car,994.977,987.229,4.007,-6.265,-1.002,4.03,1.68
3,23,2300,car,986.255,1001.588,2.244,-3.596,-1.013,4.35,1.72
4,23,2300,car,1016.235,1004.189,-5.83,3.189,2.641,3.98,1.73
5,23,2300,car,980.786,1007.696,2.964,-2.719,-0.742,5.06,1.73
6,23,2300,car,973.637,1013.43,3.18,-1.879,-0.534,3.79,1.76
1,24,2400,car,995.366,986.593,3.964,-6.383,-1.015,4.03,1.68
3,24,2400,car,986.469,1001.222,2.218,-3.628,-1.022,4.35,1.72
4,24,2400,car,1015.665,1004.53,-5.754,3.305,2.62,3.98,1.73
5,24,2400,car,981.067,1007.407,2.958,-2.793,-0.757,5.06,1.73
6,24,2400,car,973.952,1013.235,3.206,-1.922,-0.54,3.79,1.76
1,25,2500,car,995.748,985.946,3.912,-6.501,-1.029,4.03,1.68
3,25,2500,car,986.683,1000.853,2.195,-3.65,-1.029,4.35,1.72
4,25,2500,car,1015.102,1004.881,-5.679,3.413,2.6,3.98,1.73
5,25,2500,car,981.346,1007.111,2.948,-2.868,-0.772,5.06,1.73
6,25,2500,car,974.269,1013.036,3.239,-1.971,-0.547,3.79,1.76
1,26,2600,car,996.125,985.287,3.851,-6.616,-1.044,4.03,1.68
3,26,2600,car,986.897,1000.484,2.175,-3.663,-1.035,4.35,1.72
4,26,2600,car,1014.545,1005.241,-5.607,3.511,2.582,3.98,1.73
5,26,2600,car,981.623,1006.807,2.934,-2.943,-0.787,5.06,1.73
6,26,2600,car,974.589,1012.832,3.278,-2.027,-0.554,3.79,1.76
1,27,2700,car,996.496,984.617,3.786,-6.726,-1.058,4.03,1.68
3,27,2700,car,987.111,1000.115,2.16,-3.667,-1.038,4.35,1.72
4,27,2700,car,1013.995,1005.609,-5.537,3.597,2.565,3.98,1.73
5,27,2700,car,981.898,1006.495,2.914,-3.017,-0.803,5.06,1.73
6,27,2700,car,974.913,1012.622,3.321,-2.089,-0.562,3.79,1.76
1,28,2800,car,996.86,983.936,3.717,-6.829,-1.072,4.03,1.68
3,28,2800,car,987.326,999.746,2.152,-3.663,-1.04,4.35,1.72
4,28,2800,car,1013.451,1005.983,-5.471,3.669,2.551,3.98,1.73
5,28,2800,car,982.17,1006.176,2.889,-3.089,-0.819,5.06,1.73
6,28,2800,car,975.24,1012.405,3.365,-2.155,-0.57,3.79,1.76
1,29,2900,car,997.217,983.246,3.649,-6.922,-1.086,4.03,1.68
3,29,2900,car,987.543,999.379,2.15,-3.653,-1.039,4.35,1.72
4,29,2900,car,1012.912,1006.362,-5.409,3.725,2.539,3.98,1.73
5,29,2900,car,982.44,1005.849,2.858,-3.157,-0.835,5.06,1.73
6,29,2900,car,975.572,1012.181,3.41,-2.225,-0.578,3.79,1.76
1,30,3000,car,997.569,982.547,3.582,-7.006,-1.098,4.03,1.68
3,30,3000,car,987.762,999.015,2.156,-3.638,-1.036,4.35,1.72
4,30,3000,car,1012.378,1006.744,-5.353,3.764,2.529,3.98,1.73
5,30,3000,car,982.705,1005.516,2.82,-3.221,-0.852,5.06,1.73
6,30,3000,car,975.907,1011.95,3.452,-2.297,-0.587,3.79,1.76
1,31,3100,car,997.915,981.84,3.519,-7.078,-1.109,4.03,1.68
3,31,3100,car,987.984,998.653,2.169,-3.618,-1.031,4.35,1.72
4,31,3100,car,1011.847,1007.128,-5.304,3.784,2.522,3.98,1.73
5,31,3100,car,982.967,1005.177,2.778,-3.279,-0.868,5.06,1.73
6,31,3100,car,976.246,1011.711,3.491,-2.369,-0.596,3.79,1.76
1,32,3200,car,998.256,981.127,3.46,-7.139,-1.119,4.03,1.68
3,32,3200,car,988.21,998.295,2.192,-3.595,-1.023,4.35,1.72
4,32,3200,car,1011.318,1007.511,-5.263,3.787,2.518,3.98,1.73
5,32,3200,car,983.224,1004.833,2.731,-3.331,-0.884,5.06,1.73
6,32,3200,car,976.589,1011.465,3.524,-2.442,-0.606,3.79,1.76
1,33,3300,car,998.592,980.408,3.408,-7.19,-1.128,4.03,1.68
3,33,3300,car,988.44,997.94,2.223,-3.569,-1.014,4.35,1.72
4,33,3300,car,1010.792,1007.891,-5.23,3.771,2.517,3.98,1.73
5,33,3300,car,983.477,1004.484,2.68,-3.377,-0.9,5.06,1.73
6,33,3300,car,976.935,1011.211,3.55,-2.514,-0.616,3.79,1.76
1,34,3400,car,998.925,979.685,3.361,-7.23,-1.136,4.03,1.68
3,34,3400,car,988.676,997.59,2.263,-3.54,-1.002,4.35,1.72
4,34,3400,car,1010.266,1008.266,-5.206,3.736,2.519,3.98,1.73
5,34,3400,car,983.725,1004.132,2.628,-3.417,-0.915,5.06,1.73
6,34,3400,car,977.282,1010.949,3.571,-2.585,-0.627,3.79,1.76
1,35,3500,car,999.254,978.958,3.32,-7.262,-1.142,4.03,1.68
3,35,3500,car,988.918,997.244,2.312,-3.508,-0.988,4.35,1.72
4,35,3500,car,1009.741,1008.635,-5.192,3.684,2.524,3.98,1.73
5,35,3500,car,983.969,1003.776,2.576,-3.451,-0.93,5.06,1.73
6,35,3500,car,977.632,1010.681,3.585,-2.654,-0.637,3.79,1.76
1,36,3600,car,999.58,978.229,3.285,-7.287,-1.147,4.03,1.68
3,36,3600,car,989.168,996.903,2.37,-3.475,-0.972,4.35,1.72
4,36,3600,car,1009.214,1008.995,-5.188,3.615,2.533,3.98,1.73
5,36,3600,car,984.208,1003.418,2.524,-3.481,-0.943,5.06,1.73
6,36,3600,car,977.982,1010.404,3.594,-2.723,-0.648,3.79,1.76
1,37,3700,car,999.904,977.498,3.253,-7.306,-1.152,4.03,1.68
3,37,3700,car,989.424,996.568,2.438,-3.44,-0.954,4.35,1.72
4,37,3700,car,1008.686,1009.346,-5.195,3.53,2.545,3.98,1.73
5,37,3700,car,984.443,1003.058,2.474,-3.506,-0.956,5.06,1.73
6,37,3700,car,978.333,1010.121,3.597,-2.792,-0.66,3.79,1.76
1,38,3800,car,1000.225,976.765,3.225,-7.322,-1.156,4.03,1.68
3,38,3800,car,989.69,996.237,2.515,-3.403,-0.934,4.35,1.72
4,38,3800,car,1008.155,1009.685,-5.213,3.432,2.559,3.98,1.73
5,38,3800,car,984.675,1002.697,2.428,-3.527,-0.968,5.06,1.73
6,38,3800,car,978.683,1009.83,3.596,-2.862,-0.672,3.79,1.76
1,39,3900,car,1000.543,976.031,3.199,-7.335,-1.16,4.03,1.68
3,39,3900,car,989.964,995.912,2.601,-3.364,-0.913,4.35,1.72
4,39,3900,car,1007.62,1010.011,-5.243,3.321,2.577,3.98,1.73
5,39,3900,car,984.904,1002.334,2.385,-3.545,-0.978,5.06,1.73
6,39,3900,car,979.033,1009.532,3.591,-2.932,-0.685,3.79,1.76
1,40,4000,car,1000.86,975.296,3.173,-7.346,-1.163,4.03,1.68
3,40,4000,car,990.249,995.593,2.697,-3.321,-0.889,4.35,1.72
4,40,4000,car,1007.081,1010.323,-5.284,3.201,2.597,3.98,1.73
5,40,4000,car,985.13,1001.972,2.347,-3.559,-0.988,5.06,1.73
6,40,4000,car,979.382,1009.227,3.58,-3.004,-0.698,3.79,1.76
