track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,986.009,980.728,1.558,-0.204,,,
2,1,100,car,963.042,1002.036,-10.081,1.723,2.972,4.72,1.92
3,1,100,car,1014.572,982.207,5.194,-0.076,-0.015,5.43,2.0
4,1,100,car,997.535,978.94,0.143,0.264,1.075,4.44,1.83
5,1,100,car,1031.865,984.66,5.321,-0.992,-0.184,4.52,1.77
6,1,100,car,1002.542,996.529,-8.214,0.202,3.117,4.41,1.92
7,1,100,car,984.966,992.786,10.167,-1.889,-0.184,4.39,1.78
8,1,100,car,993.404,970.841,0.145,0.859,1.404,4.59,1.84
9,1,100,car,1019.917,1003.919,-1.367,-2.085,-2.151,4.55,1.86
10,1,100,car,960.161,997.574,11.893,-2.161,-0.18,5.98,2.02
1,2,200,pedestrian/bicycle,986.164,980.706,1.556,-0.233,,,
2,2,200,car,962.033,1002.205,-10.154,1.718,2.974,4.72,1.92
3,2,200,car,1015.091,982.189,5.206,-0.107,-0.021,5.43,2.0
4,2,200,car,997.551,978.966,0.142,0.262,1.074,4.44,1.83
5,2,200,car,1032.397,984.56,5.242,-0.98,-0.185,4.52,1.77
6,2,200,car,1001.721,996.566,-8.349,0.31,3.104,4.41,1.92
7,2,200,car,985.983,992.596,10.11,-1.884,-0.184,4.39,1.78
8,2,200,car,993.426,970.925,0.142,0.817,1.398,4.59,1.84
9,2,200,car,1019.772,1003.716,-1.283,-1.924,-2.159,4.55,1.86
10,2,200,car,961.351,997.357,11.869,-2.163,-0.18,5.98,2.02
1,3,300,pedestrian/bicycle,986.319,980.681,1.55,-0.262,,,
2,3,300,car,961.017,1002.375,-10.228,1.718,2.975,4.72,1.92
3,3,300,car,1015.611,982.167,5.213,-0.137,-0.026,5.43,2.0
4,3,300,car,997.567,978.991,0.146,0.268,1.072,4.44,1.83
5,3,300,car,1032.921,984.461,5.18,-0.971,-0.185,4.52,1.77
6,3,300,car,1000.887,996.613,-8.482,0.41,3.093,4.41,1.92
7,3,300,car,986.994,992.407,10.052,-1.879,-0.185,4.39,1.78
8,3,300,car,993.448,971.005,0.139,0.773,1.393,4.59,1.84
9,3,300,car,1019.636,1003.529,-1.196,-1.765,-2.166,4.55,1.86
10,3,300,car,962.537,997.14,11.844,-2.163,-0.181,5.98,2.02
1,4,400,pedestrian/bicycle,986.474,980.654,1.536,-0.288,,,
2,4,400,car,959.994,1002.546,-10.302,1.723,2.976,4.72,1.92
3,4,400,car,1016.132,982.144,5.216,-0.165,-0.032,5.43,2.0
4,4,400,car,997.582,979.017,0.153,0.28,1.071,4.44,1.83
5,4,400,car,1033.438,984.363,5.134,-0.966,-0.186,4.52,1.77
6,4,400,car,1000.039,996.668,-8.613,0.503,3.083,4.41,1.92
7,4,400,car,987.999,992.219,9.993,-1.873,-0.185,4.39,1.78
8,4,400,car,993.469,971.081,0.134,0.727,1.389,4.59,1.84
9,4,400,car,1019.508,1003.358,-1.105,-1.608,-2.173,4.55,1.86
10,4,400,car,963.722,996.923,11.82,-2.162,-0.181,5.98,2.02
11,4,400,car,935.123,999.886,11.312,-2.369,-0.206,4.49,1.84
1,5,500,pedestrian/bicycle,986.626,980.624,1.517,-0.309,,,
2,5,500,car,958.964,1002.717,-10.376,1.731,2.976,4.72,1.92
3,5,500,car,1016.653,982.118,5.216,-0.192,-0.037,5.43,2.0
4,5,500,car,997.599,979.044,0.163,0.299,1.07,4.44,1.83
5,5,500,car,1033.952,984.266,5.104,-0.963,-0.187,4.52,1.77
6,5,500,car,999.178,996.73,-8.743,0.587,3.075,4.41,1.92
7,5,500,car,988.998,992.031,9.934,-1.867,-0.186,4.39,1.78
8,5,500,car,993.488,971.153,0.129,0.68,1.384,4.59,1.84
9,5,500,car,1019.391,1003.203,-1.014,-1.453,-2.18,4.55,1.86
10,5,500,car,964.904,996.707,11.796,-2.16,-0.181,5.98,2.02
11,5,500,car,936.254,999.649,11.32,-2.373,-0.207,4.49,1.84
1,6,600,pedestrian/bicycle,986.777,980.592,1.499,-0.326,,,
2,6,600,car,957.926,1002.89,-10.451,1.743,2.976,4.72,1.92
3,6,600,car,1017.175,982.09,5.213,-0.217,-0.042,5.43,2.0
4,6,600,car,997.617,979.073,0.176,0.321,1.069,4.44,1.83
5,6,600,car,1034.462,984.169,5.087,-0.963,-0.187,4.52,1.77
6,6,600,car,998.304,996.8,-8.87,0.662,3.067,4.41,1.92
7,6,600,car,989.991,991.843,9.875,-1.861,-0.186,4.39,1.78
8,6,600,car,993.507,971.219,0.122,0.632,1.38,4.59,1.84
9,6,600,car,1019.282,1003.062,-0.921,-1.303,-2.186,4.55,1.86
10,6,600,car,966.083,996.491,11.774,-2.156,-0.181,5.98,2.02
11,6,600,car,937.386,999.411,11.321,-2.375,-0.207,4.49,1.84
1,7,700,pedestrian/bicycle,986.926,980.559,1.483,-0.341,,,
2,7,700,car,956.881,1003.065,-10.525,1.756,2.976,4.72,1.92
3,7,700,car,1017.695,982.06,5.209,-0.24,-0.046,5.43,2.0
4,7,700,car,997.636,979.104,0.191,0.347,1.067,4.44,1.83
5,7,700,car,1034.971,984.072,5.081,-0.965,-0.188,4.52,1.77
6,7,700,car,997.418,996.875,-8.993,0.729,3.061,4.41,1.92
7,7,700,car,990.978,991.657,9.814,-1.853,-0.187,4.39,1.78
8,7,700,car,993.525,971.281,0.115,0.582,1.376,4.59,1.84
9,7,700,car,1019.184,1002.937,-0.829,-1.159,-2.192,4.55,1.86
10,7,700,car,967.261,996.275,11.753,-2.15,-0.181,5.98,2.02
11,7,700,car,938.518,999.174,11.313,-2.376,-0.207,4.49,1.84
1,8,800,pedestrian/bicycle,987.074,980.524,1.47,-0.358,,,
2,8,800,car,955.829,1003.24,-10.599,1.771,2.976,4.72,1.92
3,8,800,car,1018.216,982.028,5.205,-0.262,-0.05,5.43,2.0
4,8,800,car,997.657,979.138,0.207,0.374,1.066,4.44,1.83
5,8,800,car,1035.478,983.975,5.08,-0.968,-0.188,4.52,1.77
6,8,800,car,996.519,996.955,-9.114,0.788,3.055,4.41,1.92
7,8,800,car,991.96,991.471,9.752,-1.845,-0.187,4.39,1.78
8,8,800,car,993.542,971.338,0.107,0.531,1.372,4.59,1.84
9,8,800,car,1019.095,1002.825,-0.738,-1.02,-2.197,4.55,1.86
10,8,800,car,968.436,996.061,11.733,-2.143,-0.181,5.98,2.02
11,8,800,car,939.649,998.936,11.295,-2.375,-0.207,4.49,1.84
1,9,900,pedestrian/bicycle,987.221,980.487,1.464,-0.379,,,
2,9,900,car,954.769,1003.418,-10.672,1.786,2.976,4.72,1.92
3,9,900,car,1018.736,981.995,5.202,-0.282,-0.054,5.43,2.0
4,9,900,car,997.68,979.174,0.223,0.402,1.064,4.44,1.83
6,9,900,car,995.608,997.041,-9.23,0.84,3.051,4.41,1.92
7,9,900,car,992.935,991.286,9.689,-1.835,-0.187,4.39,1.78
8,9,900,car,993.557,971.39,0.098,0.479,1.369,4.59,1.84
9,9,900,car,1019.016,1002.728,-0.65,-0.889,-2.202,4.55,1.86
10,9,900,car,969.609,995.848,11.714,-2.134,-0.18,5.98,2.02
