track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,983.638,988.091,-1.087,-5.914,-1.753,4.88,1.99
2,1,100,car,1031.267,984.698,8.989,-1.802,-0.198,4.41,1.75
3,1,100,car,1011.167,971.873,3.144,-7.375,-1.168,4.73,1.9
4,1,100,car,1000.974,983.284,7.498,-3.618,-0.45,4.83,1.91
5,1,100,car,1031.365,988.68,-1.533,0.164,3.035,4.85,2.01
6,1,100,car,962.525,997.352,9.658,-1.738,-0.178,4.69,1.78
7,1,100,car,937.219,1001.959,9.825,-1.703,-0.172,3.93,1.75
1,2,200,car,983.601,987.484,-0.849,-6.124,-1.709,4.88,1.99
2,2,200,car,1032.165,984.518,8.986,-1.799,-0.198,4.41,1.75
3,2,200,car,1011.43,971.116,2.907,-7.592,-1.205,4.73,1.9
4,2,200,car,1001.704,982.88,7.345,-3.821,-0.48,4.83,1.91
5,2,200,car,1031.21,988.681,-1.692,0.162,3.046,4.85,2.01
6,2,200,car,963.491,997.177,9.67,-1.745,-0.179,4.69,1.78
7,2,200,car,938.202,1001.789,9.829,-1.707,-0.172,3.93,1.75
1,3,300,car,983.583,986.859,-0.615,-6.323,-1.668,4.88,1.99
2,3,300,car,1033.064,984.339,8.984,-1.797,-0.197,4.41,1.75
3,3,300,car,1011.67,970.339,2.673,-7.797,-1.241,4.73,1.9
4,3,300,car,1002.415,982.452,7.193,-4.051,-0.513,4.83,1.91
5,3,300,car,1031.039,988.678,-1.853,0.152,3.06,4.85,2.01
6,3,300,car,964.458,997.002,9.685,-1.753,-0.179,4.69,1.78
7,3,300,car,939.185,1001.618,9.832,-1.71,-0.172,3.93,1.75
1,4,400,car,983.584,986.217,-0.389,-6.511,-1.63,4.88,1.99
2,4,400,car,1033.963,984.159,8.984,-1.795,-0.197,4.41,1.75
3,4,400,car,1011.89,969.544,2.444,-7.989,-1.274,4.73,1.9
4,4,400,car,1003.107,981.998,7.042,-4.306,-0.549,4.83,1.91
5,4,400,car,1030.851,988.672,-2.015,0.134,3.075,4.85,2.01
6,4,400,car,965.426,996.826,9.702,-1.76,-0.18,4.69,1.78
7,4,400,car,940.168,1001.446,9.834,-1.713,-0.172,3.93,1.75
1,5,500,car,983.603,985.559,-0.172,-6.687,-1.597,4.88,1.99
2,5,500,car,1034.861,983.98,8.984,-1.792,-0.197,4.41,1.75
3,5,500,car,1012.089,968.732,2.222,-8.165,-1.305,4.73,1.9
4,5,500,car,1003.779,981.517,6.889,-4.588,-0.588,4.83,1.91
5,5,500,car,1030.648,988.66,-2.178,0.105,3.093,4.85,2.01
6,5,500,car,966.396,996.649,9.72,-1.768,-0.18,4.69,1.78
7,5,500,car,941.151,1001.275,9.835,-1.715,-0.173,3.93,1.75
1,6,600,car,983.637,984.885,0.034,-6.853,-1.566,4.88,1.99
3,6,600,car,1012.269,967.904,2.01,-8.321,-1.334,4.73,1.9
4,6,600,car,1004.433,981.006,6.731,-4.896,-0.629,4.83,1.91
5,6,600,car,1030.429,988.642,-2.342,0.065,3.114,4.85,2.01
6,6,600,car,967.368,996.472,9.741,-1.777,-0.18,4.69,1.78
7,6,600,car,942.135,1001.103,9.837,-1.716,-0.173,3.93,1.75
1,7,700,car,983.687,984.196,0.227,-7.007,-1.538,4.88,1.99
3,7,700,car,1012.432,967.062,1.809,-8.458,-1.36,4.73,1.9
4,7,700,car,1005.066,980.463,6.567,-5.229,-0.672,4.83,1.91
5,7,700,car,1030.194,988.616,-2.506,0.012,3.137,4.85,2.01
6,7,700,car,968.342,996.294,9.762,-1.785,-0.181,4.69,1.78
7,7,700,car,943.118,1000.932,9.839,-1.715,-0.173,3.93,1.75
8,7,700,car,933.607,1000.127,12.47,-2.686,-0.212,4.98,2.06
1,8,800,car,983.752,983.494,0.408,-7.151,-1.514,4.88,1.99
3,8,800,car,1012.577,966.208,1.621,-8.573,-1.384,4.73,1.9
4,8,800,car,1005.678,979.886,6.391,-5.585,-0.718,4.83,1.91
5,8,800,car,1029.944,988.58,-2.669,-0.056,-3.121,4.85,2.01
6,8,800,car,969.318,996.115,9.784,-1.793,-0.181,4.69,1.78
7,8,800,car,944.102,1000.76,9.842,-1.713,-0.172,3.93,1.75
8,8,800,car,934.854,999.859,12.482,-2.685,-0.212,4.98,2.06
1,9,900,car,983.829,982.778,0.574,-7.285,-1.492,4.88,1.99
3,9,900,car,1012.707,965.344,1.446,-8.666,-1.405,4.73,1.9
4,9,900,car,1006.268,979.275,6.202,-5.962,-0.766,4.83,1.91
5,9,900,car,1029.679,988.533,-2.829,-0.141,-3.092,4.85,2.01
6,9,900,car,970.297,995.935,9.804,-1.801,-0.182,4.69,1.78
7,9,900,car,945.087,1000.59,9.846,-1.71,-0.172,3.93,1.75
8,9,900,car,936.102,999.591,12.494,-2.684,-0.212,4.98,2.06
1,10,1000,car,983.919,982.05,0.727,-7.408,-1.473,4.88,1.99
3,10,1000,car,1012.822,964.471,1.281,-8.738,-1.425,4.73,1.9
4,10,1000,car,1006.835,978.627,5.996,-6.357,-0.815,4.83,1.91
5,10,1000,car,1029.4,988.473,-2.987,-0.242,-3.061,4.85,2.01
6,10,1000,car,971.277,995.754,9.823,-1.808,-0.182,4.69,1.78
7,10,1000,car,946.071,1000.419,9.851,-1.706,-0.171,3.93,1.75
8,10,1000,car,937.352,999.323,12.501,-2.682,-0.211,4.98,2.06
1,11,1100,car,984.02,981.31,0.867,-7.523,-1.456,4.88,1.99
3,11,1100,car,1012.922,963.592,1.125,-8.791,-1.444,4.73,1.9
4,11,1100,car,1007.378,977.941,5.77,-6.767,-0.865,4.83,1.91
5,11,1100,car,1029.108,988.399,-3.14,-0.362,-3.027,4.85,2.01
6,11,1100,car,972.259,995.573,9.839,-1.815,-0.182,4.69,1.78
7,11,1100,car,947.057,1000.249,9.857,-1.7,-0.171,3.93,1.75
8,11,1100,car,938.602,999.055,12.504,-2.678,-0.211,4.98,2.06
1,12,1200,car,984.132,980.559,0.994,-7.631,-1.441,4.88,1.99
3,12,1200,car,1013.009,962.709,0.975,-8.827,-1.461,4.73,1.9
4,12,1200,car,1007.895,977.216,5.523,-7.185,-0.915,4.83,1.91
5,12,1200,car,1028.804,988.309,-3.287,-0.502,-2.99,4.85,2.01
6,12,1200,car,973.243,995.391,9.852,-1.822,-0.183,4.69,1.78
7,12,1200,car,948.043,1000.08,9.863,-1.694,-0.17,3.93,1.75
8,12,1200,car,939.853,998.788,12.503,-2.674,-0.211,4.98,2.06
1,13,1300,car,984.253,979.798,1.109,-7.732,-1.428,4.88,1.99
3,13,1300,car,1013.081,961.823,0.828,-8.849,-1.478,4.73,1.9
4,13,1300,car,1008.384,976.453,5.254,-7.607,-0.966,4.83,1.91
5,13,1300,car,1028.488,988.202,-3.428,-0.661,-2.951,4.85,2.01
6,13,1300,car,974.228,995.208,9.861,-1.828,-0.183,4.69,1.78
7,13,1300,car,949.029,999.912,9.869,-1.688,-0.169,3.93,1.75
8,13,1300,car,941.103,998.521,12.498,-2.669,-0.21,4.98,2.06
1,14,1400,car,984.382,979.026,1.213,-7.827,-1.417,4.88,1.99
3,14,1400,car,1013.14,960.936,0.681,-8.861,-1.494,4.73,1.9
4,14,1400,car,1008.844,975.651,4.964,-8.026,-1.017,4.83,1.91
5,14,1400,car,1028.161,988.076,-3.563,-0.84,-2.91,4.85,2.01
6,14,1400,car,975.214,995.024,9.865,-1.833,-0.184,4.69,1.78
7,14,1400,car,950.016,999.743,9.875,-1.683,-0.169,3.93,1.75
8,14,1400,car,942.353,998.255,12.49,-2.664,-0.21,4.98,2.06
1,15,1500,car,984.52,978.246,1.307,-7.917,-1.407,4.88,1.99
4,15,1500,car,1009.275,974.812,4.656,-8.436,-1.066,4.83,1.91
5,15,1500,car,1027.825,987.93,-3.689,-1.041,-2.867,4.85,2.01
6,15,1500,car,976.2,994.841,9.864,-1.837,-0.184,4.69,1.78
7,15,1500,car,951.003,999.576,9.881,-1.679,-0.168,3.93,1.75
8,15,1500,car,943.602,997.989,12.481,-2.659,-0.21,4.98,2.06
1,16,1600,car,984.664,977.456,1.39,-8.003,-1.399,4.88,1.99
4,16,1600,car,1009.674,973.935,4.335,-8.831,-1.114,4.83,1.91
5,16,1600,car,1027.48,987.762,-3.806,-1.262,-2.821,4.85,2.01
6,16,1600,car,977.187,994.656,9.859,-1.84,-0.185,4.69,1.78
7,16,1600,car,951.992,999.408,9.886,-1.677,-0.168,3.93,1.75
8,16,1600,car,944.85,997.723,12.469,-2.653,-0.21,4.98,2.06
1,17,1700,car,984.815,976.657,1.465,-8.086,-1.392,4.88,1.99
4,17,1700,car,1010.043,973.023,4.005,-9.204,-1.16,4.83,1.91
5,17,1700,car,1027.128,987.57,-3.911,-1.504,-2.774,4.85,2.01
6,17,1700,car,978.173,994.472,9.85,-1.842,-0.185,4.69,1.78
7,17,1700,car,952.98,999.24,9.891,-1.677,-0.168,3.93,1.75
8,17,1700,car,946.097,997.458,12.458,-2.648,-0.209,4.98,2.06
1,18,1800,car,984.972,975.85,1.532,-8.164,-1.385,4.88,1.99
4,18,1800,car,1010.382,972.077,3.674,-9.549,-1.204,4.83,1.91
5,18,1800,car,1026.769,987.353,-4.003,-1.766,-2.726,4.85,2.01
6,18,1800,car,979.157,994.287,9.837,-1.842,-0.185,4.69,1.78
7,18,1800,car,953.969,999.073,9.895,-1.68,-0.168,3.93,1.75
8,18,1800,car,947.343,997.193,12.447,-2.643,-0.209,4.98,2.06
1,19,1900,car,985.133,975.035,1.59,-8.238,-1.38,4.88,1.99
4,19,1900,car,1010.69,971.101,3.348,-9.862,-1.243,4.83,1.91
5,19,1900,car,1026.405,987.11,-4.079,-2.046,-2.677,4.85,2.01
6,19,1900,car,980.141,994.103,9.822,-1.842,-0.185,4.69,1.78
7,19,1900,car,954.959,998.904,9.899,-1.685,-0.169,3.93,1.75
8,19,1900,car,948.588,996.929,12.436,-2.639,-0.209,4.98,2.06
1,20,2000,car,985.299,974.212,1.642,-8.307,-1.376,4.88,1.99
4,20,2000,car,1010.971,970.096,3.036,-10.139,-1.28,4.83,1.91
5,20,2000,car,1026.037,986.84,-4.138,-2.342,-2.626,4.85,2.01
6,20,2000,car,981.123,993.918,9.806,-1.84,-0.185,4.69,1.78
7,20,2000,car,955.948,998.735,9.904,-1.693,-0.169,3.93,1.75
8,20,2000,car,949.831,996.666,12.426,-2.634,-0.209,4.98,2.06
1,21,2100,car,985.47,973.383,1.686,-8.37,-1.372,4.88,1.99
4,21,2100,car,1011.225,969.067,2.741,-10.377,-1.313,4.83,1.91
5,21,2100,car,1025.668,986.54,-4.176,-2.652,-2.576,4.85,2.01
6,21,2100,car,982.104,993.734,9.789,-1.837,-0.186,4.69,1.78
7,21,2100,car,956.939,998.564,9.909,-1.703,-0.17,3.93,1.75
8,21,2100,car,951.074,996.403,12.417,-2.628,-0.209,4.98,2.06
1,22,2200,car,985.643,972.546,1.724,-8.426,-1.369,4.88,1.99
4,22,2200,car,1011.454,968.016,2.469,-10.577,-1.341,4.83,1.91
5,22,2200,car,1025.297,986.212,-4.194,-2.971,-2.525,4.85,2.01
6,22,2200,car,983.083,993.551,9.773,-1.834,-0.185,4.69,1.78
7,22,2200,car,957.929,998.393,9.916,-1.716,-0.171,3.93,1.75
8,22,2200,car,952.316,996.141,12.409,-2.622,-0.208,4.98,2.06
1,23,2300,car,985.819,971.705,1.755,-8.475,-1.367,4.88,1.99
4,23,2300,car,1011.662,966.947,2.22,-10.737,-1.367,4.83,1.91
5,23,2300,car,1024.928,985.854,-4.191,-3.297,-2.475,4.85,2.01
6,23,2300,car,984.06,993.367,9.758,-1.83,-0.185,4.69,1.78
7,23,2300,car,958.921,998.22,9.925,-1.731,-0.173,3.93,1.75
8,23,2300,car,953.557,995.879,12.402,-2.616,-0.208,4.98,2.06
1,24,2400,car,985.998,970.858,1.781,-8.515,-1.365,4.88,1.99
4,24,2400,car,1011.849,965.865,1.992,-10.86,-1.389,4.83,1.91
5,24,2400,car,1024.56,985.466,-4.168,-3.624,-2.426,4.85,2.01
6,24,2400,car,985.036,993.184,9.744,-1.826,-0.185,4.69,1.78
7,24,2400,car,959.913,998.045,9.937,-1.746,-0.174,3.93,1.75
8,24,2400,car,954.797,995.618,12.395,-2.609,-0.207,4.98,2.06
1,25,2500,car,986.179,970.007,1.803,-8.546,-1.363,4.88,1.99
4,25,2500,car,1012.017,964.771,1.783,-10.95,-1.409,4.83,1.91
5,25,2500,car,1024.196,985.048,-4.128,-3.951,-2.378,4.85,2.01
6,25,2500,car,986.01,993.002,9.733,-1.822,-0.185,4.69,1.78
7,25,2500,car,960.906,997.869,9.952,-1.763,-0.175,3.93,1.75
8,25,2500,car,956.037,995.358,12.387,-2.601,-0.207,4.98,2.06
1,26,2600,car,986.361,969.152,1.82,-8.569,-1.362,4.88,1.99
4,26,2600,car,1012.167,963.67,1.585,-11.01,-1.428,4.83,1.91
5,26,2600,car,1023.836,984.601,-4.072,-4.275,-2.332,4.85,2.01
6,26,2600,car,986.984,992.82,9.723,-1.819,-0.185,4.69,1.78
7,26,2600,car,961.901,997.691,9.97,-1.78,-0.177,3.93,1.75
8,26,2600,car,957.276,995.099,12.379,-2.592,-0.206,4.98,2.06
1,27,2700,car,986.545,968.296,1.833,-8.583,-1.36,4.88,1.99
4,27,2700,car,1012.298,962.565,1.393,-11.047,-1.445,4.83,1.91
5,27,2700,car,1023.481,984.125,-4.004,-4.593,-2.288,4.85,2.01
6,27,2700,car,987.956,992.639,9.716,-1.815,-0.185,4.69,1.78
7,27,2700,car,962.898,997.512,9.991,-1.796,-0.178,3.93,1.75
8,27,2700,car,958.514,994.84,12.368,-2.583,-0.206,4.98,2.06
1,28,2800,car,986.73,967.438,1.844,-8.589,-1.359,4.88,1.99
4,28,2800,car,1012.411,961.457,1.203,-11.069,-1.463,4.83,1.91
5,28,2800,car,1023.132,983.621,-3.928,-4.904,-2.246,4.85,2.01
6,28,2800,car,988.928,992.457,9.711,-1.813,-0.185,4.69,1.78
7,28,2800,car,963.897,997.331,10.014,-1.811,-0.179,3.93,1.75
8,28,2800,car,959.751,994.583,12.353,-2.574,-0.205,4.98,2.06
9,28,2800,car,1035.196,987.838,-4.79,0.875,2.961,4.89,2.04
1,29,2900,car,986.916,966.579,1.853,-8.591,-1.358,4.88,1.99
5,29,2900,car,1022.789,983.089,-3.845,-5.207,-2.207,4.85,2.01
6,29,2900,car,989.899,992.276,9.707,-1.81,-0.184,4.69,1.78
7,29,2900,car,964.898,997.149,10.039,-1.826,-0.18,3.93,1.75
8,29,2900,car,960.986,994.326,12.335,-2.563,-0.205,4.98,2.06
9,29,2900,car,1034.717,987.926,-4.814,0.88,2.961,4.89,2.04
1,30,3000,car,987.103,965.721,1.862,-8.589,-1.357,4.88,1.99
5,30,3000,car,1022.453,982.531,-3.759,-5.502,-2.17,4.85,2.01
6,30,3000,car,990.87,992.096,9.704,-1.808,-0.184,4.69,1.78
7,30,3000,car,965.902,996.965,10.065,-1.838,-0.181,3.93,1.75
8,30,3000,car,962.22,994.071,12.31,-2.552,-0.204,4.98,2.06
9,30,3000,car,1034.235,988.014,-4.858,0.888,2.961,4.89,2.04
5,31,3100,car,1022.123,981.948,-3.671,-5.787,-2.136,4.85,2.01
6,31,3100,car,991.84,991.915,9.702,-1.806,-0.184,4.69,1.78
7,31,3100,car,966.908,996.781,10.09,-1.848,-0.181,3.93,1.75
8,31,3100,car,963.451,993.816,12.278,-2.541,-0.204,4.98,2.06
9,31,3100,car,1033.749,988.103,-4.924,0.901,2.961,4.89,2.04
5,32,3200,car,1021.799,981.339,-3.583,-6.063,-2.104,4.85,2.01
6,32,3200,car,992.81,991.734,9.7,-1.805,-0.184,4.69,1.78
7,32,3200,car,967.917,996.596,10.114,-1.855,-0.181,3.93,1.75
8,32,3200,car,964.679,993.562,12.237,-2.529,-0.204,4.98,2.06
9,32,3200,car,1033.257,988.193,-5.01,0.916,2.961,4.89,2.04
5,33,3300,car,1021.482,980.707,-3.495,-6.33,-2.075,4.85,2.01
6,33,3300,car,993.78,991.554,9.697,-1.804,-0.184,4.69,1.78
7,33,3300,car,968.929,996.41,10.133,-1.86,-0.182,3.93,1.75
8,33,3300,car,965.903,993.31,12.187,-2.516,-0.204,4.98,2.06
9,33,3300,car,1032.756,988.284,-5.111,0.935,2.961,4.89,2.04
5,34,3400,car,1021.171,980.051,-3.41,-6.588,-2.048,4.85,2.01
6,34,3400,car,994.75,991.374,9.694,-1.803,-0.184,4.69,1.78
7,34,3400,car,969.942,996.224,10.148,-1.861,-0.181,3.93,1.75
8,34,3400,car,967.121,993.058,12.127,-2.504,-0.204,4.98,2.06
9,34,3400,car,1032.245,988.378,-5.225,0.956,2.961,4.89,2.04
5,35,3500,car,1020.866,979.372,-3.326,-6.836,-2.024,4.85,2.01
6,35,3500,car,995.719,991.193,9.689,-1.803,-0.184,4.69,1.78
7,35,3500,car,970.957,996.039,10.156,-1.859,-0.181,3.93,1.75
8,35,3500,car,968.334,992.807,12.055,-2.491,-0.204,4.98,2.06
9,35,3500,car,1031.723,988.474,-5.349,0.98,2.96,4.89,2.04
5,36,3600,car,1020.566,978.671,-3.245,-7.077,-2.001,4.85,2.01
6,36,3600,car,996.688,991.013,9.683,-1.803,-0.184,4.69,1.78
7,36,3600,car,971.972,995.853,10.156,-1.853,-0.18,3.93,1.75
8,36,3600,car,969.54,992.558,11.972,-2.479,-0.204,4.98,2.06
9,36,3600,car,1031.188,988.572,-5.48,1.004,2.96,4.89,2.04
5,37,3700,car,1020.273,977.948,-3.167,-7.309,-1.98,4.85,2.01
6,37,3700,car,997.657,990.832,9.676,-1.804,-0.184,4.69,1.78
7,37,3700,car,972.988,995.669,10.148,-1.845,-0.18,3.93,1.75
8,37,3700,car,970.736,992.309,11.876,-2.468,-0.205,4.98,2.06
9,37,3700,car,1030.64,988.672,-5.617,1.029,2.96,4.89,2.04
5,38,3800,car,1019.985,977.204,-3.092,-7.533,-1.96,4.85,2.01
6,38,3800,car,998.624,990.652,9.668,-1.805,-0.185,4.69,1.78
