track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1011.551,984.036,0.636,1.546,,,
3,1,100,car,999.622,977.644,3.192,-8.413,-1.208,4.55,1.8
4,1,100,car,1016.221,1003.974,-5.27,2.812,2.651,4.51,1.8
5,1,100,car,972.903,1014.239,7.723,-5.268,-0.599,4.05,1.82
2,2,200,pedestrian/bicycle,1011.614,984.189,0.626,1.516,,,
3,2,200,car,999.93,976.797,3.118,-8.454,-1.217,4.55,1.8
4,2,200,car,1015.709,1004.282,-5.214,2.936,2.629,4.51,1.8
5,2,200,car,973.667,1013.701,7.652,-5.344,-0.61,4.05,1.82
2,3,300,pedestrian/bicycle,1011.676,984.339,0.617,1.485,,,
3,3,300,car,1000.231,975.947,3.047,-8.487,-1.226,4.55,1.8
4,3,300,car,1015.203,1004.602,-5.168,3.066,2.606,4.51,1.8
5,3,300,car,974.424,1013.154,7.55,-5.411,-0.622,4.05,1.82
2,4,400,pedestrian/bicycle,1011.737,984.486,0.61,1.456,,,
3,4,400,car,1000.525,975.094,2.978,-8.514,-1.234,4.55,1.8
4,4,400,car,1014.702,1004.935,-5.129,3.2,2.584,4.51,1.8
5,4,400,car,975.17,1012.6,7.419,-5.468,-0.635,4.05,1.82
2,5,500,pedestrian/bicycle,1011.798,984.63,0.608,1.432,,,
3,5,500,car,1000.812,974.239,2.909,-8.538,-1.242,4.55,1.8
4,5,500,car,1014.205,1005.279,-5.095,3.334,2.562,4.51,1.8
5,5,500,car,975.902,1012.039,7.261,-5.514,-0.649,4.05,1.82
2,6,600,pedestrian/bicycle,1011.859,984.773,0.61,1.415,,,
4,6,600,car,1013.711,1005.635,-5.063,3.465,2.542,4.51,1.8
5,6,600,car,976.616,1011.473,7.082,-5.553,-0.665,4.05,1.82
2,7,700,pedestrian/bicycle,1011.92,984.913,0.618,1.398,,,
4,7,700,car,1013.22,1006.003,-5.033,3.589,2.522,4.51,1.8
5,7,700,car,977.312,1010.901,6.889,-5.588,-0.682,4.05,1.82
2,8,800,pedestrian/bicycle,1011.983,985.052,0.633,1.38,,,
4,8,800,car,1012.731,1006.381,-5.003,3.702,2.505,4.51,1.8
5,8,800,car,977.987,1010.326,6.685,-5.622,-0.699,4.05,1.82
2,9,900,pedestrian/bicycle,1012.047,985.189,0.653,1.365,,,
4,9,900,car,1012.243,1006.768,-4.972,3.799,2.489,4.51,1.8
5,9,900,car,978.641,1009.745,6.477,-5.658,-0.718,4.05,1.82
2,10,1000,pedestrian/bicycle,1012.114,985.325,0.68,1.356,,,
4,10,1000,car,1011.757,1007.162,-4.94,3.879,2.476,4.51,1.8
5,10,1000,car,979.273,1009.161,6.268,-5.698,-0.738,4.05,1.82
2,11,1100,pedestrian/bicycle,1012.184,985.461,0.71,1.357,,,
4,11,1100,car,1011.271,1007.562,-4.91,3.938,2.466,4.51,1.8
5,11,1100,car,979.882,1008.572,6.062,-5.743,-0.758,4.05,1.82
2,12,1200,pedestrian/bicycle,1012.256,985.598,0.74,1.373,,,
4,12,1200,car,1010.786,1007.964,-4.882,3.974,2.458,4.51,1.8
5,12,1200,car,980.47,1007.979,5.86,-5.794,-0.78,4.05,1.82
2,13,1300,pedestrian/bicycle,1012.331,985.737,0.765,1.409,,,
4,13,1300,car,1010.3,1008.367,-4.858,3.986,2.454,4.51,1.8
5,13,1300,car,981.038,1007.381,5.664,-5.85,-0.802,4.05,1.82
2,14,1400,pedestrian/bicycle,1012.409,985.88,0.783,1.458,,,
4,14,1400,car,1009.813,1008.767,-4.84,3.975,2.454,4.51,1.8
5,14,1400,car,981.585,1006.777,5.477,-5.91,-0.823,4.05,1.82
2,15,1500,pedestrian/bicycle,1012.488,986.028,0.796,1.501,,,
4,15,1500,car,1009.325,1009.162,-4.829,3.941,2.457,4.51,1.8
5,15,1500,car,982.113,1006.168,5.297,-5.971,-0.845,4.05,1.82
2,16,1600,pedestrian/bicycle,1012.568,986.179,0.811,1.52,,,
4,16,1600,car,1008.834,1009.55,-4.826,3.884,2.464,4.51,1.8
5,16,1600,car,982.623,1005.554,5.127,-6.031,-0.866,4.05,1.82
2,17,1700,pedestrian/bicycle,1012.65,986.33,0.831,1.5,,,
4,17,1700,car,1008.341,1009.929,-4.832,3.805,2.475,4.51,1.8
5,17,1700,car,983.117,1004.936,4.965,-6.087,-0.887,4.05,1.82
2,18,1800,pedestrian/bicycle,1012.735,986.477,0.858,1.439,,,
4,18,1800,car,1007.843,1010.295,-4.848,3.707,2.489,4.51,1.8
5,18,1800,car,983.595,1004.313,4.814,-6.135,-0.905,4.05,1.82
2,19,1900,pedestrian/bicycle,1012.822,986.616,0.889,1.342,,,
4,19,1900,car,1007.341,1010.648,-4.872,3.589,2.507,4.51,1.8
5,19,1900,car,984.06,1003.687,4.672,-6.172,-0.923,4.05,1.82
1,20,2000,pedestrian/bicycle,991.845,981.722,1.365,-0.111,,,
2,20,2000,pedestrian/bicycle,1012.913,986.744,0.926,1.221,,,
4,20,2000,car,1006.835,1010.984,-4.906,3.454,2.528,4.51,1.8
5,20,2000,car,984.513,1003.059,4.542,-6.196,-0.938,4.05,1.82
1,21,2100,pedestrian/bicycle,991.979,981.72,1.315,0.07,,,
2,21,2100,pedestrian/bicycle,1013.007,986.86,0.971,1.087,,,
4,21,2100,car,1006.322,1011.303,-4.947,3.303,2.553,4.51,1.8
5,21,2100,car,984.954,1002.43,4.425,-6.204,-0.951,4.05,1.82
1,22,2200,pedestrian/bicycle,992.108,981.737,1.263,0.256,,,
2,22,2200,pedestrian/bicycle,1013.107,986.962,1.021,0.95,,,
4,22,2200,car,1005.804,1011.602,-4.997,3.136,2.581,4.51,1.8
5,22,2200,car,985.387,1001.802,4.32,-6.193,-0.962,4.05,1.82
1,23,2300,pedestrian/bicycle,992.232,981.772,1.213,0.442,,,
2,23,2300,pedestrian/bicycle,1013.212,987.05,1.071,0.821,,,
4,23,2300,car,1005.28,1011.88,-5.053,2.956,2.612,4.51,1.8
5,23,2300,car,985.812,1001.177,4.23,-6.163,-0.969,4.05,1.82
1,24,2400,pedestrian/bicycle,992.351,981.824,1.167,0.615,,,
2,24,2400,pedestrian/bicycle,1013.321,987.127,1.116,0.712,,,
4,24,2400,car,1004.75,1012.136,-5.114,2.763,2.646,4.51,1.8
5,24,2400,car,986.231,1000.558,4.155,-6.112,-0.974,4.05,1.82
1,25,2500,pedestrian/bicycle,992.466,981.893,1.132,0.761,,,
2,25,2500,pedestrian/bicycle,1013.434,987.195,1.148,0.642,,,
4,25,2500,car,1004.213,1012.368,-5.18,2.557,2.683,4.51,1.8
5,25,2500,car,986.646,999.945,4.096,-6.04,-0.975,4.05,1.82
1,26,2600,pedestrian/bicycle,992.578,981.975,1.107,0.875,,,
2,26,2600,pedestrian/bicycle,1013.55,987.258,1.162,0.632,,,
4,26,2600,car,1003.671,1012.576,-5.249,2.34,2.722,4.51,1.8
5,26,2600,car,987.059,999.342,4.054,-5.949,-0.973,4.05,1.82
1,27,2700,pedestrian/bicycle,992.688,982.067,1.087,0.961,,,
2,27,2700,pedestrian/bicycle,1013.665,987.325,1.155,0.701,,,
4,27,2700,car,1003.123,1012.758,-5.32,2.112,2.764,4.51,1.8
5,27,2700,car,987.472,998.751,4.03,-5.838,-0.967,4.05,1.82
1,28,2800,pedestrian/bicycle,992.796,982.165,1.08,1.006,,,
2,28,2800,pedestrian/bicycle,1013.779,987.403,1.112,0.861,,,
4,28,2800,car,1002.57,1012.914,-5.39,1.874,2.807,4.51,1.8
5,28,2800,car,987.886,998.173,4.023,-5.709,-0.957,4.05,1.82
1,29,2900,pedestrian/bicycle,992.905,982.265,1.098,0.996,,,
2,29,2900,pedestrian/bicycle,1013.886,987.501,1.036,1.096,,,
