track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,996.282,1007.162,-15.289,1.002,3.076,5.1,1.85
2,1,100,car,999.692,1004.179,-11.474,1.146,3.042,4.22,1.77
1,2,200,car,994.753,1007.256,-15.304,0.942,3.08,5.1,1.85
2,2,200,car,998.544,1004.293,-11.489,1.136,3.043,4.22,1.77
1,3,300,car,993.222,1007.343,-15.314,0.878,3.084,5.1,1.85
2,3,300,car,997.395,1004.404,-11.505,1.12,3.045,4.22,1.77
1,4,400,car,991.69,1007.424,-15.321,0.81,3.089,5.1,1.85
2,4,400,car,996.244,1004.513,-11.522,1.096,3.047,4.22,1.77
1,5,500,car,990.158,1007.497,-15.324,0.738,3.093,5.1,1.85
2,5,500,car,995.092,1004.62,-11.539,1.065,3.05,4.22,1.77
3,5,500,car,1010.965,1002.985,-11.222,1.215,3.034,4.3,1.67
1,6,600,car,988.625,1007.563,-15.325,0.662,3.098,5.1,1.85
2,6,600,car,993.937,1004.722,-11.557,1.029,3.053,4.22,1.77
3,6,600,car,1009.843,1003.106,-11.237,1.215,3.034,4.3,1.67
1,7,700,car,987.092,1007.62,-15.324,0.581,3.104,5.1,1.85
2,7,700,car,992.781,1004.82,-11.576,0.987,3.057,4.22,1.77
3,7,700,car,1008.719,1003.228,-11.256,1.214,3.034,4.3,1.67
1,8,800,car,985.559,1007.669,-15.321,0.495,3.109,5.1,1.85
2,8,800,car,991.623,1004.914,-11.595,0.94,3.061,4.22,1.77
3,8,800,car,1007.594,1003.349,-11.276,1.214,3.034,4.3,1.67
1,9,900,car,984.027,1007.709,-15.318,0.403,3.115,5.1,1.85
2,9,900,car,990.463,1005.002,-11.615,0.889,3.065,4.22,1.77
3,9,900,car,1006.466,1003.47,-11.296,1.212,3.035,4.3,1.67
1,10,1000,car,982.495,1007.74,-15.313,0.307,3.122,5.1,1.85
2,10,1000,car,989.301,1005.085,-11.636,0.835,3.07,4.22,1.77
3,10,1000,car,1005.336,1003.59,-11.315,1.208,3.035,4.3,1.67
1,11,1100,car,980.964,1007.76,-15.307,0.206,3.128,5.1,1.85
2,11,1100,car,988.137,1005.162,-11.658,0.778,3.075,4.22,1.77
3,11,1100,car,1004.205,1003.71,-11.333,1.202,3.036,4.3,1.67
1,12,1200,car,979.433,1007.769,-15.301,0.101,3.135,5.1,1.85
2,12,1200,car,986.971,1005.234,-11.681,0.72,3.08,4.22,1.77
3,12,1200,car,1003.071,1003.829,-11.349,1.191,3.037,4.3,1.67
1,13,1300,car,977.903,1007.768,-15.295,-0.008,-3.141,5.1,1.85
2,13,1300,car,985.803,1005.299,-11.704,0.66,3.085,4.22,1.77
3,13,1300,car,1001.936,1003.946,-11.364,1.177,3.038,4.3,1.67
4,13,1300,car,1012.34,1005.831,-9.4,1.0,-0.106,4.14,1.64
1,14,1400,car,976.373,1007.755,-15.289,-0.12,-3.134,5.1,1.85
2,14,1400,car,984.632,1005.359,-11.728,0.6,3.09,4.22,1.77
3,14,1400,car,1000.8,1004.062,-11.376,1.157,3.04,4.3,1.67
4,14,1400,car,1011.404,1005.965,-9.742,1.061,-0.108,4.14,1.64
1,15,1500,car,974.844,1007.731,-15.283,-0.234,-3.126,5.1,1.85
2,15,1500,car,983.459,1005.412,-11.751,0.54,3.096,4.22,1.77
3,15,1500,car,999.662,1004.174,-11.388,1.131,3.043,4.3,1.67
4,15,1500,car,1010.431,1006.086,-9.999,1.084,-0.108,4.14,1.64
1,16,1600,car,973.316,1007.696,-15.278,-0.349,-3.119,5.1,1.85
2,16,1600,car,982.283,1005.46,-11.773,0.479,3.101,4.22,1.77
3,16,1600,car,998.523,1004.284,-11.397,1.101,3.045,4.3,1.67
4,16,1600,car,1009.432,1006.203,-10.172,1.08,-0.106,4.14,1.64
1,17,1700,car,971.789,1007.649,-15.273,-0.463,-3.111,5.1,1.85
2,17,1700,car,981.106,1005.501,-11.795,0.419,3.106,4.22,1.77
3,17,1700,car,997.382,1004.39,-11.406,1.066,3.048,4.3,1.67
4,17,1700,car,1008.416,1006.316,-10.277,1.061,-0.103,4.14,1.64
1,18,1800,car,970.262,1007.591,-15.269,-0.577,-3.104,5.1,1.85
2,18,1800,car,979.926,1005.537,-11.815,0.359,3.111,4.22,1.77
3,18,1800,car,996.241,1004.493,-11.412,1.027,3.052,4.3,1.67
4,18,1800,car,1007.388,1006.427,-10.335,1.032,-0.1,4.14,1.64
1,19,1900,car,968.735,1007.521,-15.265,-0.687,-3.097,5.1,1.85
2,19,1900,car,978.745,1005.566,-11.834,0.299,3.116,4.22,1.77
3,19,1900,car,995.1,1004.591,-11.418,0.985,3.056,4.3,1.67
4,19,1900,car,1006.355,1006.535,-10.364,0.997,-0.096,4.14,1.64
1,20,2000,car,967.209,1007.442,-15.262,-0.792,-3.09,5.1,1.85
2,20,2000,car,977.561,1005.59,-11.852,0.239,3.121,4.22,1.77
3,20,2000,car,993.958,1004.685,-11.421,0.941,3.059,4.3,1.67
4,20,2000,car,1005.32,1006.64,-10.38,0.958,-0.092,4.14,1.64
1,21,2100,car,965.684,1007.352,-15.26,-0.892,-3.083,5.1,1.85
2,21,2100,car,976.376,1005.607,-11.87,0.18,3.126,4.22,1.77
3,21,2100,car,992.815,1004.774,-11.424,0.895,3.063,4.3,1.67
4,21,2100,car,1004.282,1006.741,-10.392,0.918,-0.088,4.14,1.64
1,22,2200,car,964.158,1007.253,-15.258,-0.983,-3.077,5.1,1.85
2,22,2200,car,975.189,1005.619,-11.888,0.122,3.131,4.22,1.77
3,22,2200,car,991.672,1004.858,-11.425,0.849,3.067,4.3,1.67
4,22,2200,car,1003.243,1006.837,-10.406,0.878,-0.084,4.14,1.64
5,22,2200,car,1010.978,1002.85,-9.778,1.206,3.019,4.0,1.7
1,23,2300,car,962.633,1007.146,-15.256,-1.064,-3.072,5.1,1.85
2,23,2300,car,974.0,1005.625,-11.907,0.063,3.136,4.22,1.77
3,23,2300,car,990.529,1004.938,-11.427,0.803,3.071,4.3,1.67
4,23,2300,car,1002.203,1006.93,-10.427,0.84,-0.08,4.14,1.64
5,23,2300,car,1010.0,1002.97,-9.784,1.199,3.02,4.0,1.7
1,24,2400,car,961.108,1007.032,-15.254,-1.134,-3.067,5.1,1.85
2,24,2400,car,972.809,1005.626,-11.928,0.005,3.141,4.22,1.77
3,24,2400,car,989.386,1005.013,-11.428,0.756,3.076,4.3,1.67
4,24,2400,car,1001.161,1007.019,-10.454,0.803,-0.077,4.14,1.64
5,24,2400,car,1009.021,1003.088,-9.784,1.19,3.021,4.0,1.7
1,25,2500,car,959.583,1006.913,-15.252,-1.19,-3.064,5.1,1.85
2,25,2500,car,971.616,1005.62,-11.951,-0.051,-3.137,4.22,1.77
3,25,2500,car,988.243,1005.084,-11.43,0.71,3.08,4.3,1.67
4,25,2500,car,1000.116,1007.103,-10.488,0.768,-0.073,4.14,1.64
5,25,2500,car,1008.043,1003.206,-9.78,1.18,3.022,4.0,1.7
1,26,2600,car,958.058,1006.79,-15.25,-1.232,-3.061,5.1,1.85
2,26,2600,car,970.421,1005.609,-11.976,-0.107,-3.133,4.22,1.77
3,26,2600,car,987.1,1005.15,-11.434,0.663,3.084,4.3,1.67
4,26,2600,car,999.067,1007.184,-10.528,0.735,-0.07,4.14,1.64
5,26,2600,car,1007.065,1003.323,-9.773,1.168,3.023,4.0,1.7
1,27,2700,car,956.533,1006.664,-15.248,-1.257,-3.059,5.1,1.85
2,27,2700,car,969.224,1005.593,-12.005,-0.161,-3.128,4.22,1.77
3,27,2700,car,985.956,1005.211,-11.441,0.617,3.088,4.3,1.67
4,27,2700,car,998.015,1007.262,-10.572,0.704,-0.066,4.14,1.64
5,27,2700,car,1006.087,1003.438,-9.765,1.155,3.024,4.0,1.7
1,28,2800,car,955.009,1006.537,-15.245,-1.264,-3.059,5.1,1.85
2,28,2800,car,968.023,1005.572,-12.037,-0.212,-3.124,4.22,1.77
3,28,2800,car,984.812,1005.268,-11.45,0.57,3.092,4.3,1.67
4,28,2800,car,996.958,1007.336,-10.618,0.674,-0.063,4.14,1.64
5,28,2800,car,1005.111,1003.552,-9.761,1.141,3.025,4.0,1.7
1,29,2900,car,953.484,1006.412,-15.242,-1.254,-3.06,5.1,1.85
2,29,2900,car,966.82,1005.545,-12.072,-0.26,-3.12,4.22,1.77
3,29,2900,car,983.667,1005.319,-11.462,0.522,3.096,4.3,1.67
4,29,2900,car,995.896,1007.407,-10.666,0.646,-0.06,4.14,1.64
5,29,2900,car,1004.134,1003.664,-9.762,1.125,3.027,4.0,1.7
1,30,3000,car,951.959,1006.29,-15.24,-1.225,-3.061,5.1,1.85
2,30,3000,car,965.612,1005.515,-12.111,-0.304,-3.116,4.22,1.77
3,30,3000,car,982.52,1005.366,-11.478,0.473,3.1,4.3,1.67
4,30,3000,car,994.83,1007.475,-10.714,0.618,-0.058,4.14,1.64
5,30,3000,car,1003.158,1003.774,-9.769,1.108,3.029,4.0,1.7
1,31,3100,car,950.435,1006.172,-15.237,-1.179,-3.064,5.1,1.85
2,31,3100,car,964.401,1005.48,-12.152,-0.344,-3.113,4.22,1.77
3,31,3100,car,981.372,1005.408,-11.497,0.423,3.105,4.3,1.67
4,31,3100,car,993.759,1007.54,-10.76,0.589,-0.055,4.14,1.64
5,31,3100,car,1002.181,1003.882,-9.784,1.089,3.031,4.0,1.7
1,32,3200,car,948.911,1006.061,-15.236,-1.117,-3.068,5.1,1.85
2,32,3200,car,963.186,1005.443,-12.194,-0.377,-3.111,4.22,1.77
