track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,948.629,1004.949,-10.061,-0.067,-3.135,4.57,1.74
2,1,100,car,894.707,1007.755,-11.214,0.899,3.062,4.63,1.63
3,1,100,car,917.876,1006.076,-11.497,0.83,3.07,3.63,1.57
1,2,200,car,947.623,1004.946,-10.125,-0.045,-3.137,4.57,1.74
2,2,200,car,893.586,1007.846,-11.215,0.911,3.061,4.63,1.63
3,2,200,car,916.726,1006.162,-11.462,0.855,3.067,3.63,1.57
1,3,300,car,946.61,1004.944,-10.192,-0.02,-3.14,4.57,1.74
2,3,300,car,892.465,1007.939,-11.214,0.923,3.059,4.63,1.63
3,3,300,car,915.58,1006.251,-11.425,0.878,3.065,3.63,1.57
1,4,400,car,945.591,1004.946,-10.261,0.008,3.141,4.57,1.74
2,4,400,car,891.343,1008.033,-11.213,0.935,3.058,4.63,1.63
3,4,400,car,914.438,1006.341,-11.387,0.898,3.063,3.63,1.57
1,5,500,car,944.565,1004.951,-10.333,0.038,3.138,4.57,1.74
3,5,500,car,913.3,1006.433,-11.347,0.916,3.061,3.63,1.57
1,6,600,car,943.532,1004.959,-10.404,0.071,3.135,4.57,1.74
3,6,600,car,912.165,1006.527,-11.305,0.931,3.059,3.63,1.57
1,7,700,car,942.491,1004.97,-10.474,0.106,3.131,4.57,1.74
3,7,700,car,911.035,1006.621,-11.261,0.943,3.058,3.63,1.57
1,8,800,car,941.444,1004.985,-10.543,0.143,3.128,4.57,1.74
3,8,800,car,909.909,1006.717,-11.217,0.951,3.057,3.63,1.57
1,9,900,car,940.39,1005.004,-10.609,0.182,3.124,4.57,1.74
3,9,900,car,908.787,1006.813,-11.172,0.957,3.056,3.63,1.57
1,10,1000,car,939.329,1005.027,-10.672,0.221,3.121,4.57,1.74
3,10,1000,car,907.67,1006.909,-11.128,0.96,3.056,3.63,1.57
1,11,1100,car,938.262,1005.054,-10.731,0.262,3.117,4.57,1.74
3,11,1100,car,906.557,1007.006,-11.085,0.959,3.055,3.63,1.57
1,12,1200,car,937.189,1005.085,-10.786,0.302,3.114,4.57,1.74
3,12,1200,car,905.449,1007.102,-11.046,0.957,3.055,3.63,1.57
1,13,1300,car,936.11,1005.12,-10.836,0.341,3.11,4.57,1.74
3,13,1300,car,904.344,1007.197,-11.01,0.953,3.055,3.63,1.57
1,14,1400,car,935.027,1005.159,-10.881,0.38,3.107,4.57,1.74
3,14,1400,car,903.243,1007.292,-10.978,0.947,3.056,3.63,1.57
1,15,1500,car,933.939,1005.201,-10.921,0.417,3.103,4.57,1.74
3,15,1500,car,902.145,1007.386,-10.952,0.94,3.056,3.63,1.57
1,16,1600,car,932.847,1005.247,-10.955,0.452,3.1,4.57,1.74
3,16,1600,car,901.05,1007.48,-10.93,0.932,3.056,3.63,1.57
1,17,1700,car,931.752,1005.296,-10.985,0.484,3.098,4.57,1.74
3,17,1700,car,899.957,1007.572,-10.914,0.925,3.057,3.63,1.57
1,18,1800,car,930.653,1005.348,-11.01,0.515,3.095,4.57,1.74
3,18,1800,car,898.866,1007.664,-10.902,0.917,3.058,3.63,1.57
1,19,1900,car,929.553,1005.403,-11.031,0.543,3.092,4.57,1.74
3,19,1900,car,897.775,1007.755,-10.894,0.91,3.058,3.63,1.57
1,20,2000,car,928.45,1005.46,-11.049,0.57,3.09,4.57,1.74
3,20,2000,car,896.686,1007.845,-10.89,0.903,3.059,3.63,1.57
1,21,2100,car,927.345,1005.52,-11.064,0.594,3.088,4.57,1.74
3,21,2100,car,895.597,1007.935,-10.888,0.897,3.059,3.63,1.57
1,22,2200,car,926.239,1005.582,-11.077,0.617,3.086,4.57,1.74
3,22,2200,car,894.508,1008.024,-10.887,0.891,3.06,3.63,1.57
1,23,2300,car,925.131,1005.647,-11.089,0.639,3.084,4.57,1.74
3,23,2300,car,893.419,1008.112,-10.887,0.885,3.06,3.63,1.57
1,24,2400,car,924.022,1005.713,-11.1,0.66,3.082,4.57,1.74
3,24,2400,car,892.33,1008.2,-10.888,0.879,3.061,3.63,1.57
1,25,2500,car,922.912,1005.781,-11.112,0.68,3.08,4.57,1.74
3,25,2500,car,891.242,1008.287,-10.888,0.874,3.062,3.63,1.57
1,26,2600,car,921.801,1005.852,-11.123,0.699,3.079,4.57,1.74
1,27,2700,car,920.689,1005.924,-11.136,0.718,3.077,4.57,1.74
1,28,2800,car,919.576,1005.998,-11.15,0.737,3.076,4.57,1.74
1,29,2900,car,918.461,1006.073,-11.164,0.755,3.074,4.57,1.74
1,30,3000,car,917.345,1006.151,-11.178,0.773,3.073,4.57,1.74
1,31,3100,car,916.227,1006.23,-11.191,0.791,3.071,4.57,1.74
1,32,3200,car,915.108,1006.311,-11.204,0.807,3.07,4.57,1.74
1,33,3300,car,913.988,1006.394,-11.214,0.823,3.068,4.57,1.74
1,34,3400,car,912.867,1006.478,-11.222,0.838,3.067,4.57,1.74
1,35,3500,car,911.744,1006.563,-11.228,0.852,3.066,4.57,1.74
4,35,3500,car,1011.135,1003.152,-12.79,2.057,2.982,3.9,1.68
1,36,3600,car,910.622,1006.65,-11.233,0.865,3.065,4.57,1.74
4,36,3600,car,1009.855,1003.351,-12.826,1.991,2.988,3.9,1.68
1,37,3700,car,909.499,1006.738,-11.236,0.876,3.064,4.57,1.74
4,37,3700,car,1008.571,1003.542,-12.876,1.92,2.994,3.9,1.68
1,38,3800,car,908.375,1006.827,-11.239,0.886,3.063,4.57,1.74
4,38,3800,car,1007.283,1003.726,-12.939,1.842,3.0,3.9,1.68
1,39,3900,car,907.251,1006.916,-11.242,0.895,3.062,4.57,1.74
4,39,3900,car,1005.987,1003.902,-13.012,1.759,3.007,3.9,1.68
1,40,4000,car,906.127,1007.007,-11.245,0.903,3.061,4.57,1.74
4,40,4000,car,1004.685,1004.069,-13.093,1.671,3.015,3.9,1.68
