track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,996.457,1003.693,1.596,0.047,0.03,4.24,1.51
2,1,100,car,1016.445,1016.703,0.484,-2.922,-1.407,4.14,1.51
3,1,100,car,993.555,1000.384,3.955,-0.236,-0.06,5.11,1.71
1,2,200,car,996.617,1003.699,1.416,0.044,0.031,4.24,1.51
2,2,200,car,1016.499,1016.411,0.489,-2.877,-1.402,4.14,1.51
3,2,200,car,993.951,1000.358,3.636,-0.221,-0.061,5.11,1.71
1,3,300,car,996.759,1003.705,1.25,0.04,0.032,4.24,1.51
2,3,300,car,1016.554,1016.125,0.499,-2.845,-1.397,4.14,1.51
3,3,300,car,994.314,1000.334,3.316,-0.205,-0.062,5.11,1.71
1,4,400,car,996.883,1003.71,1.098,0.035,0.032,4.24,1.51
2,4,400,car,1016.611,1015.841,0.514,-2.827,-1.391,4.14,1.51
3,4,400,car,994.646,1000.311,2.998,-0.188,-0.063,5.11,1.71
1,5,500,car,996.993,1003.714,0.961,0.031,0.033,4.24,1.51
2,5,500,car,1016.671,1015.56,0.535,-2.825,-1.384,4.14,1.51
3,5,500,car,994.945,1000.291,2.686,-0.17,-0.063,5.11,1.71
1,6,600,car,997.089,1003.717,0.84,0.028,0.033,4.24,1.51
2,6,600,car,1016.735,1015.279,0.563,-2.841,-1.375,4.14,1.51
3,6,600,car,995.214,1000.272,2.381,-0.152,-0.064,5.11,1.71
1,7,700,car,997.173,1003.719,0.736,0.024,0.033,4.24,1.51
2,7,700,car,1016.802,1014.997,0.598,-2.874,-1.366,4.14,1.51
3,7,700,car,995.452,1000.256,2.088,-0.135,-0.064,5.11,1.71
1,8,800,car,997.247,1003.721,0.65,0.021,0.033,4.24,1.51
2,8,800,car,1016.875,1014.712,0.641,-2.924,-1.355,4.14,1.51
3,8,800,car,995.661,1000.241,1.809,-0.117,-0.065,5.11,1.71
1,9,900,car,997.312,1003.723,0.582,0.019,0.033,4.24,1.51
2,9,900,car,1016.953,1014.422,0.694,-2.99,-1.343,4.14,1.51
3,9,900,car,995.841,1000.229,1.548,-0.101,-0.065,5.11,1.71
1,10,1000,car,997.37,1003.725,0.531,0.017,0.032,4.24,1.51
2,10,1000,car,1017.037,1014.126,0.756,-3.07,-1.329,4.14,1.51
3,10,1000,car,995.996,1000.219,1.307,-0.085,-0.065,5.11,1.71
1,11,1100,car,997.423,1003.726,0.498,0.016,0.032,4.24,1.51
2,11,1100,car,1017.13,1013.822,0.829,-3.162,-1.314,4.14,1.51
3,11,1100,car,996.127,1000.21,1.089,-0.071,-0.065,5.11,1.71
1,12,1200,car,997.473,1003.727,0.482,0.016,0.032,4.24,1.51
