track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,997.02,1012.87,-5.968,1.287,2.929,3.45,1.74
2,1,100,car,1005.674,1012.351,-4.533,2.624,2.617,4.28,1.73
3,1,100,car,991.739,994.284,3.997,-3.828,-0.764,8.11,2.6
4,1,100,car,1034.725,997.392,-9.643,2.403,2.897,3.95,1.64
5,1,100,car,981.15,1007.59,4.268,-4.32,-0.791,4.33,1.71
6,1,100,car,1056.437,993.427,-9.193,1.197,3.012,3.77,1.67
1,2,200,car,996.419,1012.979,-6.172,1.227,2.945,3.45,1.74
2,2,200,car,1005.196,1012.574,-4.655,2.468,2.654,4.28,1.73
3,2,200,car,992.179,993.945,4.119,-3.666,-0.727,8.11,2.6
4,2,200,car,1033.762,997.639,-9.626,2.461,2.891,3.95,1.64
5,2,200,car,981.56,1007.142,4.363,-4.584,-0.81,4.33,1.71
6,2,200,car,1055.518,993.549,-9.191,1.216,3.01,3.77,1.67
1,3,300,car,995.798,1013.084,-6.378,1.171,2.96,3.45,1.74
2,3,300,car,1004.708,1012.779,-4.783,2.305,2.693,4.28,1.73
3,3,300,car,992.631,993.626,4.237,-3.491,-0.689,8.11,2.6
4,3,300,car,1032.801,997.893,-9.608,2.523,2.885,3.95,1.64
5,3,300,car,981.979,1006.668,4.451,-4.852,-0.829,4.33,1.71
6,3,300,car,1054.599,993.673,-9.184,1.236,3.008,3.77,1.67
1,4,400,car,995.157,1013.186,-6.582,1.123,2.973,3.45,1.74
2,4,400,car,1004.209,1012.966,-4.916,2.137,2.732,4.28,1.73
3,4,400,car,993.093,993.328,4.349,-3.304,-0.65,8.11,2.6
4,4,400,car,1031.843,998.153,-9.588,2.588,2.878,3.95,1.64
5,4,400,car,982.407,1006.167,4.529,-5.117,-0.846,4.33,1.71
6,4,400,car,1053.681,993.8,-9.175,1.257,3.005,3.77,1.67
1,5,500,car,994.496,1013.284,-6.784,1.085,2.983,3.45,1.74
2,5,500,car,1003.699,1013.135,-5.052,1.964,2.771,4.28,1.73
3,5,500,car,993.566,993.052,4.456,-3.108,-0.609,8.11,2.6
4,5,500,car,1030.886,998.421,-9.564,2.658,2.871,3.95,1.64
5,5,500,car,982.844,1005.642,4.597,-5.371,-0.863,4.33,1.71
6,5,500,car,1052.764,993.929,-9.164,1.28,3.003,3.77,1.67
1,6,600,car,993.815,1013.382,-6.984,1.062,2.991,3.45,1.74
2,6,600,car,1003.177,1013.286,-5.19,1.787,2.81,4.28,1.73
3,6,600,car,994.048,992.798,4.556,-2.905,-0.568,8.11,2.6
4,6,600,car,1029.933,998.696,-9.535,2.733,2.862,3.95,1.64
5,6,600,car,983.288,1005.091,4.652,-5.607,-0.878,4.33,1.71
6,6,600,car,1051.848,994.06,-9.152,1.305,3.0,3.77,1.67
1,7,700,car,993.114,1013.481,-7.181,1.055,2.996,3.45,1.74
2,7,700,car,1002.645,1013.419,-5.327,1.608,2.849,4.28,1.73
3,7,700,car,994.537,992.568,4.651,-2.697,-0.525,8.11,2.6
4,7,700,car,1028.982,998.979,-9.5,2.814,2.854,3.95,1.64
5,7,700,car,983.739,1004.519,4.697,-5.819,-0.892,4.33,1.71
6,7,700,car,1050.934,994.194,-9.14,1.331,2.997,3.77,1.67
1,8,800,car,992.394,1013.582,-7.376,1.069,2.998,3.45,1.74
2,8,800,car,1002.1,1013.535,-5.463,1.428,2.886,4.28,1.73
3,8,800,car,995.034,992.36,4.741,-2.484,-0.483,8.11,2.6
4,8,800,car,1028.036,999.272,-9.457,2.903,2.844,3.95,1.64
5,8,800,car,984.197,1003.927,4.733,-5.999,-0.903,4.33,1.71
6,8,800,car,1050.02,994.331,-9.128,1.36,2.994,3.77,1.67
1,9,900,car,991.655,1013.688,-7.567,1.105,2.997,3.45,1.74
2,9,900,car,1001.544,1013.635,-5.596,1.251,2.922,4.28,1.73
3,9,900,car,995.537,992.176,4.828,-2.269,-0.439,8.11,2.6
4,9,900,car,1027.094,999.575,-9.406,3.0,2.833,3.95,1.64
5,9,900,car,984.661,1003.319,4.761,-6.144,-0.912,4.33,1.71
6,9,900,car,1049.108,994.472,-9.116,1.392,2.99,3.77,1.67
1,10,1000,car,990.897,1013.801,-7.757,1.164,2.993,3.45,1.74
2,10,1000,car,1000.977,1013.719,-5.725,1.078,2.955,4.28,1.73
3,10,1000,car,996.047,992.015,4.913,-2.053,-0.396,8.11,2.6
4,10,1000,car,1026.158,999.889,-9.347,3.107,2.821,3.95,1.64
5,10,1000,car,985.131,1002.698,4.784,-6.248,-0.917,4.33,1.71
6,10,1000,car,1048.197,994.615,-9.104,1.427,2.986,3.77,1.67
1,11,1100,car,990.12,1013.923,-7.943,1.247,2.986,3.45,1.74
2,11,1100,car,1000.398,1013.788,-5.849,0.913,2.987,4.28,1.73
3,11,1100,car,996.561,991.877,4.997,-1.837,-0.352,8.11,2.6
4,11,1100,car,1025.228,1000.215,-9.277,3.223,2.807,3.95,1.64
5,11,1100,car,985.606,1002.07,4.804,-6.309,-0.92,4.33,1.71
6,11,1100,car,1047.288,994.763,-9.09,1.465,2.982,3.77,1.67
1,12,1200,car,989.326,1014.057,-8.123,1.353,2.977,3.45,1.74
2,12,1200,car,999.808,1013.844,-5.97,0.758,3.015,4.28,1.73
3,12,1200,car,997.081,991.761,5.08,-1.62,-0.309,8.11,2.6
4,12,1200,car,1024.306,1000.554,-9.199,3.349,2.792,3.95,1.64
5,12,1200,car,986.087,1001.439,4.823,-6.324,-0.919,4.33,1.71
6,12,1200,car,1046.379,994.915,-9.074,1.506,2.977,3.77,1.67
1,13,1300,car,988.514,1014.204,-8.297,1.48,2.965,3.45,1.74
2,13,1300,car,999.206,1013.887,-6.086,0.617,3.041,4.28,1.73
3,13,1300,car,997.606,991.668,5.164,-1.403,-0.265,8.11,2.6
4,13,1300,car,1023.393,1000.907,-9.111,3.484,2.776,3.95,1.64
5,13,1300,car,986.574,1000.808,4.844,-6.295,-0.915,4.33,1.71
6,13,1300,car,1045.473,995.072,-9.056,1.551,2.972,3.77,1.67
1,14,1400,car,987.686,1014.365,-8.462,1.625,2.952,3.45,1.74
2,14,1400,car,998.593,1013.921,-6.2,0.492,3.062,4.28,1.73
3,14,1400,car,998.137,991.596,5.247,-1.186,-0.222,8.11,2.6
4,14,1400,car,1022.49,1001.275,-9.016,3.629,2.759,3.95,1.64
5,14,1400,car,987.067,1000.184,4.868,-6.222,-0.907,4.33,1.71
6,14,1400,car,1044.569,995.234,-9.033,1.599,2.966,3.77,1.67
1,15,1500,car,986.842,1014.544,-8.614,1.785,2.937,3.45,1.74
2,15,1500,car,997.969,1013.946,-6.312,0.386,3.08,4.28,1.73
3,15,1500,car,998.672,991.546,5.331,-0.968,-0.18,8.11,2.6
4,15,1500,car,1021.596,1001.659,-8.914,3.781,2.74,3.95,1.64
5,15,1500,car,987.567,999.57,4.896,-6.107,-0.895,4.33,1.71
6,15,1500,car,1043.667,995.401,-9.006,1.65,2.96,3.77,1.67
1,16,1600,car,985.984,1014.739,-8.752,1.953,2.922,3.45,1.74
2,16,1600,car,997.334,1013.965,-6.423,0.301,3.095,4.28,1.73
3,16,1600,car,999.213,991.517,5.414,-0.751,-0.138,8.11,2.6
4,16,1600,car,1020.714,1002.058,-8.807,3.939,2.721,3.95,1.64
5,16,1600,car,988.073,998.971,4.929,-5.954,-0.879,4.33,1.71
6,16,1600,car,1042.767,995.573,-8.972,1.702,2.954,3.77,1.67
1,17,1700,car,985.112,1014.951,-8.874,2.125,2.907,3.45,1.74
2,17,1700,car,996.687,1013.981,-6.537,0.24,3.105,4.28,1.73
3,17,1700,car,999.76,991.508,5.495,-0.533,-0.097,8.11,2.6
4,17,1700,car,1019.843,1002.474,-8.698,4.1,2.701,3.95,1.64
5,17,1700,car,988.586,998.391,4.969,-5.766,-0.86,4.33,1.71
6,17,1700,car,1041.872,995.751,-8.93,1.756,2.947,3.77,1.67
1,18,1800,car,984.229,1015.181,-8.977,2.296,2.891,3.45,1.74
2,18,1800,car,996.03,1013.995,-6.653,0.202,3.111,4.28,1.73
3,18,1800,car,1000.312,991.52,5.574,-0.316,-0.057,8.11,2.6
4,18,1800,car,1018.984,1002.906,-8.587,4.262,2.681,3.95,1.64
5,18,1800,car,989.107,997.834,5.014,-5.548,-0.836,4.33,1.71
6,18,1800,car,1040.98,995.935,-8.879,1.81,2.941,3.77,1.67
1,19,1900,car,983.336,1015.427,-9.062,2.458,2.877,3.45,1.74
2,19,1900,car,995.36,1014.01,-6.776,0.189,3.114,4.28,1.73
3,19,1900,car,1000.87,991.551,5.648,-0.102,-0.018,8.11,2.6
