track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,903.562,1007.197,-8.913,0.696,3.064,4.03,1.66
2,1,100,car,919.569,1005.908,-8.508,0.645,3.066,4.8,1.87
3,1,100,car,938.044,1005.076,-7.231,0.227,3.11,3.73,1.67
4,1,100,car,951.681,1005.434,-7.63,-0.454,-3.082,3.5,1.67
5,1,100,car,960.82,1007.672,-7.621,-0.733,-3.046,4.44,1.74
6,1,100,car,980.319,1005.413,-9.05,0.308,3.108,3.99,1.77
7,1,100,car,995.367,1007.352,-7.041,0.508,3.07,3.4,1.57
8,1,100,car,992.946,1004.695,-8.563,0.658,3.065,4.31,1.8
9,1,100,car,1004.379,1003.804,-7.838,0.713,3.051,3.66,1.63
1,2,200,car,902.671,1007.267,-8.942,0.699,3.064,4.03,1.66
2,2,200,car,918.718,1005.973,-8.49,0.647,3.066,4.8,1.87
3,2,200,car,937.321,1005.102,-7.259,0.244,3.108,3.73,1.67
4,2,200,car,950.918,1005.389,-7.587,-0.451,-3.082,3.5,1.67
5,2,200,car,960.059,1007.588,-7.578,-0.788,-3.038,4.44,1.74
6,2,200,car,979.414,1005.44,-9.04,0.278,3.111,3.99,1.77
7,2,200,car,994.663,1007.401,-6.969,0.495,3.071,3.4,1.57
8,2,200,car,992.089,1004.758,-8.585,0.64,3.067,4.31,1.8
9,2,200,car,1003.595,1003.874,-7.781,0.702,3.052,3.66,1.63
1,3,300,car,901.777,1007.337,-8.974,0.702,3.063,4.03,1.66
2,3,300,car,917.869,1006.037,-8.467,0.645,3.066,4.8,1.87
3,3,300,car,936.595,1005.129,-7.288,0.258,3.106,3.73,1.67
4,3,300,car,950.159,1005.344,-7.545,-0.446,-3.083,3.5,1.67
5,3,300,car,959.302,1007.5,-7.538,-0.841,-3.031,4.44,1.74
6,3,300,car,978.51,1005.463,-9.024,0.247,3.114,3.99,1.77
7,3,300,car,993.966,1007.449,-6.897,0.482,3.072,3.4,1.57
8,3,300,car,991.23,1004.819,-8.606,0.622,3.069,4.31,1.8
9,3,300,car,1002.817,1003.944,-7.716,0.69,3.052,3.66,1.63
1,4,400,car,900.879,1007.407,-9.007,0.706,3.063,4.03,1.66
2,4,400,car,917.022,1006.102,-8.439,0.642,3.066,4.8,1.87
3,4,400,car,935.866,1005.157,-7.316,0.272,3.104,3.73,1.67
4,4,400,car,949.404,1005.301,-7.504,-0.437,-3.083,3.5,1.67
5,4,400,car,958.55,1007.407,-7.503,-0.889,-3.024,4.44,1.74
6,4,400,car,977.607,1005.484,-9.002,0.216,3.118,3.99,1.77
7,4,400,car,993.276,1007.496,-6.825,0.469,3.073,3.4,1.57
8,4,400,car,990.37,1004.878,-8.626,0.602,3.072,4.31,1.8
9,4,400,car,1002.045,1004.012,-7.646,0.678,3.053,3.66,1.63
1,5,500,car,899.979,1007.478,-9.039,0.709,3.063,4.03,1.66
2,5,500,car,916.178,1006.166,-8.405,0.638,3.066,4.8,1.87
3,5,500,car,935.135,1005.186,-7.343,0.285,3.103,3.73,1.67
4,5,500,car,948.654,1005.259,-7.465,-0.425,-3.085,3.5,1.67
5,5,500,car,957.8,1007.31,-7.471,-0.933,-3.017,4.44,1.74
6,5,500,car,976.707,1005.501,-8.973,0.186,3.121,3.99,1.77
7,5,500,car,992.594,1007.542,-6.754,0.456,3.074,3.4,1.57
8,5,500,car,989.507,1004.935,-8.645,0.581,3.074,4.31,1.8
9,5,500,car,1001.28,1004.079,-7.57,0.666,3.054,3.66,1.63
1,6,600,car,899.075,1007.549,-9.07,0.713,3.063,4.03,1.66
2,6,600,car,915.338,1006.229,-8.366,0.632,3.066,4.8,1.87
3,6,600,car,934.401,1005.216,-7.371,0.297,3.101,3.73,1.67
4,6,600,car,947.907,1005.218,-7.427,-0.41,-3.086,3.5,1.67
5,6,600,car,957.054,1007.21,-7.442,-0.973,-3.012,4.44,1.74
6,6,600,car,975.81,1005.516,-8.935,0.155,3.124,3.99,1.77
7,6,600,car,991.918,1007.585,-6.685,0.442,3.076,3.4,1.57
8,6,600,car,988.642,1004.99,-8.661,0.559,3.077,4.31,1.8
9,6,600,car,1000.523,1004.144,-7.489,0.654,3.055,3.66,1.63
10,6,600,car,1011.558,1002.693,-8.24,1.012,3.019,4.46,1.7
1,7,700,car,898.168,1007.621,-9.099,0.716,3.063,4.03,1.66
2,7,700,car,914.501,1006.292,-8.323,0.627,3.066,4.8,1.87
3,7,700,car,933.663,1005.248,-7.399,0.308,3.1,3.73,1.67
4,7,700,car,947.165,1005.18,-7.391,-0.392,-3.089,3.5,1.67
5,7,700,car,956.311,1007.106,-7.416,-1.008,-3.006,4.44,1.74
6,7,700,car,974.916,1005.527,-8.888,0.125,3.127,3.99,1.77
7,7,700,car,991.25,1007.628,-6.619,0.428,3.077,3.4,1.57
8,7,700,car,987.776,1005.042,-8.675,0.534,3.08,4.31,1.8
9,7,700,car,999.774,1004.209,-7.405,0.641,3.055,3.66,1.63
10,7,700,car,1010.734,1002.792,-8.239,0.995,3.021,4.46,1.7
1,8,800,car,897.258,1007.692,-9.124,0.719,3.063,4.03,1.66
2,8,800,car,913.669,1006.354,-8.278,0.621,3.067,4.8,1.87
3,8,800,car,932.924,1005.28,-7.428,0.32,3.099,3.73,1.67
4,8,800,car,946.425,1005.145,-7.357,-0.369,-3.091,3.5,1.67
5,8,800,car,955.57,1007.0,-7.394,-1.038,-3.002,4.44,1.74
6,8,800,car,974.027,1005.535,-8.831,0.096,3.131,3.99,1.77
7,8,800,car,990.588,1007.669,-6.555,0.413,3.079,3.4,1.57
8,8,800,car,986.908,1005.092,-8.687,0.508,3.083,4.31,1.8
9,8,800,car,999.034,1004.272,-7.318,0.628,3.056,3.66,1.63
10,8,800,car,1009.909,1002.889,-8.226,0.974,3.024,4.46,1.7
1,9,900,car,896.346,1007.765,-9.145,0.722,3.063,4.03,1.66
2,9,900,car,912.841,1006.416,-8.231,0.617,3.067,4.8,1.87
3,9,900,car,932.181,1005.314,-7.457,0.331,3.097,3.73,1.67
4,9,900,car,945.689,1005.112,-7.324,-0.344,-3.095,3.5,1.67
5,9,900,car,954.831,1006.891,-7.374,-1.063,-2.998,4.44,1.74
6,9,900,car,973.144,1005.541,-8.765,0.067,3.134,3.99,1.77
7,9,900,car,989.932,1007.708,-6.495,0.398,3.08,3.4,1.57
8,9,900,car,986.039,1005.139,-8.695,0.48,3.086,4.31,1.8
9,9,900,car,998.302,1004.334,-7.229,0.614,3.057,3.66,1.63
10,9,900,car,1009.086,1002.983,-8.2,0.951,3.026,4.46,1.7
1,10,1000,car,895.431,1007.837,-9.161,0.725,3.063,4.03,1.66
2,10,1000,car,912.018,1006.478,-8.185,0.613,3.067,4.8,1.87
