track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,979.609,1005.738,-9.403,0.273,3.113,4.31,1.78
2,1,100,car,1006.431,1007.483,-4.321,-2.286,-2.655,4.21,1.8
1,2,200,car,978.669,1005.762,-9.437,0.245,3.116,4.31,1.78
2,2,200,car,1005.975,1007.302,-4.519,-2.156,-2.696,4.21,1.8
1,3,300,car,977.725,1005.782,-9.462,0.215,3.119,4.31,1.78
2,3,300,car,1005.503,1007.135,-4.718,-2.015,-2.738,4.21,1.8
3,3,300,car,1012.071,1011.858,-1.968,-3.42,-2.093,4.76,1.91
1,4,400,car,976.779,1005.799,-9.479,0.184,3.122,4.31,1.78
2,4,400,car,1005.013,1006.982,-4.915,-1.865,-2.779,4.21,1.8
3,4,400,car,1011.854,1011.529,-2.037,-3.414,-2.109,4.76,1.91
1,5,500,car,975.831,1005.813,-9.489,0.152,3.126,4.31,1.78
2,5,500,car,1004.505,1006.845,-5.109,-1.707,-2.819,4.21,1.8
3,5,500,car,1011.629,1011.201,-2.126,-3.426,-2.126,4.76,1.91
1,6,600,car,974.882,1005.824,-9.492,0.12,3.129,4.31,1.78
2,6,600,car,1003.98,1006.723,-5.3,-1.545,-2.858,4.21,1.8
3,6,600,car,1011.393,1010.874,-2.236,-3.452,-2.146,4.76,1.91
1,7,700,car,973.932,1005.831,-9.491,0.087,3.132,4.31,1.78
2,7,700,car,1003.438,1006.616,-5.485,-1.38,-2.895,4.21,1.8
3,7,700,car,1011.144,1010.545,-2.364,-3.485,-2.167,4.76,1.91
1,8,800,car,972.983,1005.836,-9.485,0.054,3.136,4.31,1.78
2,8,800,car,1002.879,1006.523,-5.665,-1.217,-2.93,4.21,1.8
3,8,800,car,1010.881,1010.215,-2.507,-3.518,-2.19,4.76,1.91
1,9,900,car,972.035,1005.837,-9.475,0.021,3.139,4.31,1.78
2,9,900,car,1002.303,1006.444,-5.842,-1.059,-2.962,4.21,1.8
3,9,900,car,1010.601,1009.884,-2.661,-3.543,-2.215,4.76,1.91
1,10,1000,car,971.087,1005.834,-9.464,-0.011,-3.14,4.31,1.78
2,10,1000,car,1001.711,1006.378,-6.015,-0.908,-2.992,4.21,1.8
3,10,1000,car,1010.304,1009.552,-2.825,-3.552,-2.243,4.76,1.91
1,11,1100,car,970.141,1005.829,-9.451,-0.042,-3.137,4.31,1.78
2,11,1100,car,1001.101,1006.324,-6.187,-0.766,-3.018,4.21,1.8
3,11,1100,car,1009.989,1009.222,-2.995,-3.543,-2.273,4.76,1.91
1,12,1200,car,969.196,1005.821,-9.437,-0.071,-3.134,4.31,1.78
2,12,1200,car,1000.475,1006.28,-6.359,-0.636,-3.042,4.21,1.8
3,12,1200,car,1009.654,1008.895,-3.17,-3.512,-2.305,4.76,1.91
1,13,1300,car,968.252,1005.81,-9.424,-0.1,-3.131,4.31,1.78
2,13,1300,car,999.833,1006.246,-6.531,-0.52,-3.062,4.21,1.8
3,13,1300,car,1009.301,1008.574,-3.349,-3.459,-2.34,4.76,1.91
1,14,1400,car,967.31,1005.796,-9.412,-0.127,-3.128,4.31,1.78
2,14,1400,car,999.173,1006.22,-6.705,-0.417,-3.08,4.21,1.8
3,14,1400,car,1008.927,1008.262,-3.532,-3.384,-2.378,4.76,1.91
1,15,1500,car,966.369,1005.78,-9.403,-0.151,-3.125,4.31,1.78
2,15,1500,car,998.497,1006.201,-6.879,-0.327,-3.094,4.21,1.8
3,15,1500,car,1008.535,1007.961,-3.718,-3.288,-2.417,4.76,1.91
1,16,1600,car,965.428,1005.761,-9.397,-0.174,-3.123,4.31,1.78
2,16,1600,car,997.805,1006.187,-7.053,-0.251,-3.106,4.21,1.8
3,16,1600,car,1008.123,1007.674,-3.907,-3.173,-2.459,4.76,1.91
1,17,1700,car,964.489,1005.741,-9.395,-0.195,-3.121,4.31,1.78
2,17,1700,car,997.096,1006.178,-7.223,-0.187,-3.116,4.21,1.8
3,17,1700,car,1007.693,1007.402,-4.1,-3.042,-2.503,4.76,1.91
1,18,1800,car,963.549,1005.719,-9.396,-0.213,-3.119,4.31,1.78
