track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1127.662,950.465,16.727,2.777,0.165,4.26,1.71
2,1,100,car,1094.924,945.787,16.659,1.267,0.076,4.37,1.79
3,1,100,car,1066.592,941.276,15.404,-0.55,-0.036,4.48,1.77
4,1,100,car,1057.163,945.621,20.491,-1.299,-0.063,4.58,1.75
5,1,100,car,1030.409,945.274,15.953,-2.544,-0.158,4.94,1.81
1,2,200,car,1129.334,950.745,16.717,2.809,0.166,4.26,1.71
2,2,200,car,1096.59,945.922,16.639,1.363,0.082,4.37,1.79
3,2,200,car,1068.133,941.231,15.415,-0.431,-0.028,4.48,1.77
4,2,200,car,1059.213,945.504,20.518,-1.114,-0.054,4.58,1.75
5,2,200,car,1032.005,945.027,15.963,-2.458,-0.153,4.94,1.81
1,3,300,car,1131.006,951.028,16.71,2.835,0.168,4.26,1.71
2,3,300,car,1098.253,946.067,16.618,1.458,0.088,4.37,1.79
3,3,300,car,1069.675,941.199,15.423,-0.31,-0.02,4.48,1.77
4,3,300,car,1061.266,945.404,20.545,-0.932,-0.045,4.58,1.75
5,3,300,car,1033.603,944.789,15.976,-2.374,-0.147,4.94,1.81
6,3,300,car,1011.145,952.672,20.518,-4.398,-0.211,4.8,1.85
1,4,400,car,1132.676,951.314,16.705,2.858,0.169,4.26,1.71
2,4,400,car,1099.914,946.22,16.596,1.552,0.093,4.37,1.79
3,4,400,car,1071.217,941.179,15.429,-0.187,-0.012,4.48,1.77
4,4,400,car,1063.321,945.323,20.571,-0.754,-0.037,4.58,1.75
5,4,400,car,1035.201,944.559,15.992,-2.292,-0.142,4.94,1.81
6,4,400,car,1013.197,952.237,20.554,-4.337,-0.208,4.8,1.85
1,5,500,car,1134.347,951.601,16.701,2.878,0.171,4.26,1.71
2,5,500,car,1101.573,946.383,16.574,1.643,0.099,4.37,1.79
3,5,500,car,1072.76,941.171,15.432,-0.065,-0.004,4.48,1.77
4,5,500,car,1065.378,945.26,20.596,-0.579,-0.028,4.58,1.75
5,5,500,car,1036.802,944.337,16.012,-2.212,-0.137,4.94,1.81
6,5,500,car,1015.254,951.808,20.594,-4.268,-0.204,4.8,1.85
1,6,600,car,1136.016,951.89,16.698,2.896,0.172,4.26,1.71
2,6,600,car,1103.229,946.555,16.552,1.732,0.104,4.37,1.79
3,6,600,car,1074.304,941.176,15.434,0.056,0.004,4.48,1.77
4,6,600,car,1067.438,945.213,20.62,-0.408,-0.02,4.58,1.75
5,6,600,car,1038.404,944.122,16.034,-2.135,-0.132,4.94,1.81
6,6,600,car,1017.314,951.386,20.635,-4.191,-0.2,4.8,1.85
1,7,700,car,1137.686,952.182,16.694,2.914,0.173,4.26,1.71
2,7,700,car,1104.884,946.735,16.53,1.818,0.11,4.37,1.79
3,7,700,car,1075.847,941.192,15.433,0.176,0.011,4.48,1.77
4,7,700,car,1069.5,945.184,20.644,-0.239,-0.012,4.58,1.75
5,7,700,car,1040.008,943.916,16.058,-2.059,-0.128,4.94,1.81
6,7,700,car,1019.379,950.973,20.675,-4.106,-0.196,4.8,1.85
2,8,800,car,1106.536,946.924,16.51,1.902,0.115,4.37,1.79
3,8,800,car,1077.39,941.22,15.431,0.292,0.019,4.48,1.77
4,8,800,car,1071.565,945.171,20.666,-0.072,-0.003,4.58,1.75
5,8,800,car,1041.615,943.717,16.084,-1.986,-0.123,4.94,1.81
6,8,800,car,1021.448,950.569,20.716,-4.011,-0.191,4.8,1.85
2,9,900,car,1108.186,947.121,16.49,1.983,0.12,4.37,1.79
3,9,900,car,1078.933,941.259,15.428,0.406,0.026,4.48,1.77
4,9,900,car,1073.632,945.175,20.688,0.094,0.005,4.58,1.75
5,9,900,car,1043.224,943.525,16.112,-1.914,-0.118,4.94,1.81
6,9,900,car,1023.521,950.175,20.757,-3.906,-0.186,4.8,1.85
2,10,1000,car,1109.834,947.326,16.472,2.061,0.124,4.37,1.79
3,10,1000,car,1080.475,941.31,15.425,0.516,0.033,4.48,1.77
4,10,1000,car,1075.7,945.195,20.709,0.258,0.012,4.58,1.75
5,10,1000,car,1044.836,943.34,16.139,-1.841,-0.114,4.94,1.81
6,10,1000,car,1025.598,949.792,20.8,-3.792,-0.18,4.8,1.85
2,11,1100,car,1111.481,947.539,16.455,2.137,0.129,4.37,1.79
3,11,1100,car,1082.018,941.371,15.42,0.621,0.04,4.48,1.77
4,11,1100,car,1077.771,945.232,20.728,0.423,0.02,4.58,1.75
