track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1001.409,1010.699,0.305,4.572,1.504,4.34,1.77
2,1,100,car,977.233,987.82,-6.226,0.185,3.112,4.09,1.71
1,2,200,car,1001.444,1011.156,0.322,4.588,1.501,4.34,1.77
2,2,200,car,976.61,987.841,-6.266,0.2,3.11,4.09,1.71
1,3,300,car,1001.48,1011.615,0.337,4.603,1.498,4.34,1.77
2,3,300,car,975.984,987.864,-6.303,0.217,3.107,4.09,1.71
1,4,400,car,1001.517,1012.075,0.35,4.617,1.495,4.34,1.77
2,4,400,car,975.354,987.888,-6.336,0.234,3.105,4.09,1.71
1,5,500,car,1001.555,1012.537,0.36,4.63,1.493,4.34,1.77
2,5,500,car,974.72,987.915,-6.366,0.252,3.102,4.09,1.71
1,6,600,car,1001.593,1013.0,0.368,4.642,1.492,4.34,1.77
2,6,600,car,974.084,987.943,-6.392,0.271,3.099,4.09,1.71
1,7,700,car,1001.631,1013.464,0.374,4.652,1.491,4.34,1.77
2,7,700,car,973.445,987.974,-6.414,0.29,3.096,4.09,1.71
1,8,800,car,1001.67,1013.929,0.378,4.66,1.49,4.34,1.77
2,8,800,car,972.803,988.006,-6.432,0.309,3.094,4.09,1.71
1,9,900,car,1001.708,1014.395,0.38,4.667,1.489,4.34,1.77
2,9,900,car,972.16,988.04,-6.448,0.327,3.091,4.09,1.71
1,10,1000,car,1001.746,1014.862,0.381,4.672,1.489,4.34,1.77
2,10,1000,car,971.516,988.076,-6.461,0.345,3.088,4.09,1.71
1,11,1100,car,1001.784,1015.33,0.381,4.676,1.49,4.34,1.77
2,11,1100,car,970.87,988.114,-6.472,0.362,3.086,4.09,1.71
1,12,1200,car,1001.822,1015.797,0.38,4.678,1.49,4.34,1.77
2,12,1200,car,970.223,988.153,-6.482,0.379,3.083,4.09,1.71
1,13,1300,car,1001.859,1016.265,0.378,4.68,1.49,4.34,1.77
2,13,1300,car,969.575,988.194,-6.49,0.395,3.081,4.09,1.71
1,14,1400,car,1001.897,1016.733,0.375,4.681,1.491,4.34,1.77
2,14,1400,car,968.926,988.236,-6.497,0.41,3.079,4.09,1.71
3,14,1400,car,1052.461,988.85,-9.805,0.448,3.096,4.69,1.8
1,15,1500,car,1001.933,1017.201,0.373,4.681,1.491,4.34,1.77
2,15,1500,car,968.276,988.279,-6.503,0.425,3.076,4.09,1.71
3,15,1500,car,1051.481,988.895,-9.809,0.453,3.095,4.69,1.8
4,15,1500,car,1005.089,1008.096,-3.64,-1.019,-2.869,4.12,1.72
1,16,1600,car,1001.97,1017.669,0.37,4.681,1.492,4.34,1.77
2,16,1600,car,967.626,988.324,-6.507,0.439,3.074,4.09,1.71
3,16,1600,car,1050.5,988.942,-9.804,0.458,3.095,4.69,1.8
4,16,1600,car,1004.732,1007.971,-3.623,-1.09,-2.849,4.12,1.72
1,17,1700,car,1002.006,1018.138,0.367,4.681,1.493,4.34,1.77
2,17,1700,car,966.976,988.371,-6.508,0.452,3.072,4.09,1.71
3,17,1700,car,1049.519,988.988,-9.79,0.463,3.094,4.69,1.8
4,17,1700,car,1004.378,1007.837,-3.601,-1.166,-2.828,4.12,1.72
5,17,1700,car,1052.409,985.525,-7.969,0.025,3.138,4.12,1.74
2,18,1800,car,966.325,988.418,-6.507,0.464,3.07,4.09,1.71
3,18,1800,car,1048.54,989.035,-9.766,0.468,3.094,4.69,1.8
4,18,1800,car,1004.027,1007.694,-3.57,-1.248,-2.805,4.12,1.72
5,18,1800,car,1051.612,985.531,-7.974,0.049,3.136,4.12,1.74
2,19,1900,car,965.675,988.467,-6.503,0.477,3.068,4.09,1.71
3,19,1900,car,1047.564,989.083,-9.732,0.472,3.093,4.69,1.8
4,19,1900,car,1003.681,1007.541,-3.53,-1.333,-2.781,4.12,1.72
5,19,1900,car,1050.815,985.539,-7.977,0.075,3.132,4.12,1.74
2,20,2000,car,965.024,988.517,-6.495,0.488,3.067,4.09,1.71
3,20,2000,car,1046.591,989.131,-9.691,0.478,3.092,4.69,1.8
4,20,2000,car,1003.34,1007.378,-3.479,-1.421,-2.754,4.12,1.72
5,20,2000,car,1050.017,985.551,-7.976,0.103,3.129,4.12,1.74
2,21,2100,car,964.375,988.568,-6.482,0.5,3.065,4.09,1.71
3,21,2100,car,1045.622,989.18,-9.644,0.483,3.092,4.69,1.8
4,21,2100,car,1003.005,1007.204,-3.417,-1.511,-2.725,4.12,1.72
5,21,2100,car,1049.219,985.566,-7.972,0.133,3.125,4.12,1.74
2,22,2200,car,963.727,988.62,-6.464,0.511,3.063,4.09,1.71
3,22,2200,car,1044.657,989.23,-9.592,0.489,3.091,4.69,1.8
4,22,2200,car,1002.677,1007.019,-3.346,-1.602,-2.695,4.12,1.72
5,22,2200,car,1048.422,985.584,-7.965,0.164,3.121,4.12,1.74
2,23,2300,car,963.081,988.673,-6.44,0.521,3.061,4.09,1.71
3,23,2300,car,1043.698,989.28,-9.534,0.495,3.09,4.69,1.8
4,23,2300,car,1002.358,1006.823,-3.265,-1.693,-2.663,4.12,1.72
5,23,2300,car,1047.626,985.605,-7.956,0.195,3.117,4.12,1.74
2,24,2400,car,962.437,988.728,-6.409,0.532,3.059,4.09,1.71
3,24,2400,car,1042.745,989.331,-9.473,0.501,3.089,4.69,1.8
4,24,2400,car,1002.049,1006.617,-3.177,-1.784,-2.63,4.12,1.72
5,24,2400,car,1046.83,985.629,-7.946,0.226,3.113,4.12,1.74
2,25,2500,car,961.796,988.783,-6.371,0.541,3.057,4.09,1.71
3,25,2500,car,1041.798,989.383,-9.407,0.507,3.088,4.69,1.8
4,25,2500,car,1001.75,1006.401,-3.084,-1.876,-2.595,4.12,1.72
5,25,2500,car,1046.036,985.656,-7.935,0.254,3.11,4.12,1.74
2,26,2600,car,961.159,988.84,-6.327,0.55,3.055,4.09,1.71
3,26,2600,car,1040.857,989.435,-9.338,0.514,3.087,4.69,1.8
4,26,2600,car,1001.463,1006.174,-2.987,-1.967,-2.559,4.12,1.72
5,26,2600,car,1045.242,985.686,-7.923,0.28,3.106,4.12,1.74
2,27,2700,car,960.527,988.897,-6.276,0.559,3.053,4.09,1.71
3,27,2700,car,1039.923,989.488,-9.266,0.519,3.086,4.69,1.8
4,27,2700,car,1001.188,1005.938,-2.886,-2.058,-2.522,4.12,1.72
5,27,2700,car,1044.45,985.717,-7.911,0.303,3.103,4.12,1.74
2,28,2800,car,959.899,988.956,-6.218,0.567,3.051,4.09,1.71
3,28,2800,car,1038.997,989.542,-9.191,0.524,3.085,4.69,1.8
4,28,2800,car,1000.925,1005.694,-2.783,-2.147,-2.484,4.12,1.72
5,28,2800,car,1043.659,985.751,-7.898,0.321,3.101,4.12,1.74
2,29,2900,car,959.278,989.015,-6.155,0.574,3.049,4.09,1.71
3,29,2900,car,1038.078,989.595,-9.113,0.528,3.084,4.69,1.8
4,29,2900,car,1000.675,1005.441,-2.677,-2.235,-2.446,4.12,1.72
5,29,2900,car,1042.869,985.785,-7.884,0.335,3.099,4.12,1.74
2,30,3000,car,958.663,989.075,-6.087,0.58,3.047,4.09,1.71
3,30,3000,car,1037.166,989.649,-9.032,0.53,3.083,4.69,1.8
4,30,3000,car,1000.438,1005.181,-2.568,-2.318,-2.407,4.12,1.72
5,30,3000,car,1042.081,985.82,-7.869,0.345,3.098,4.12,1.74
2,31,3100,car,958.054,989.135,-6.016,0.585,3.045,4.09,1.71
3,31,3100,car,1036.263,989.703,-8.949,0.531,3.082,4.69,1.8
4,31,3100,car,1000.214,1004.914,-2.454,-2.397,-2.368,4.12,1.72
5,31,3100,car,1041.294,985.855,-7.852,0.35,3.097,4.12,1.74
2,32,3200,car,957.453,989.196,-5.942,0.59,3.043,4.09,1.71
3,32,3200,car,1035.368,989.757,-8.864,0.529,3.082,4.69,1.8
4,32,3200,car,1000.004,1004.641,-2.336,-2.468,-2.329,4.12,1.72
5,32,3200,car,1040.509,985.891,-7.834,0.352,3.097,4.12,1.74
2,33,3300,car,956.859,989.257,-5.867,0.594,3.041,4.09,1.71
3,33,3300,car,1034.482,989.81,-8.776,0.526,3.082,4.69,1.8
4,33,3300,car,999.807,1004.363,-2.212,-2.53,-2.289,4.12,1.72
5,33,3300,car,1039.725,985.926,-7.813,0.349,3.097,4.12,1.74
2,34,3400,car,956.272,989.319,-5.793,0.597,3.039,4.09,1.71
3,34,3400,car,1033.604,989.863,-8.686,0.522,3.082,4.69,1.8
4,34,3400,car,999.624,1004.08,-2.083,-2.58,-2.25,4.12,1.72
5,34,3400,car,1038.944,985.96,-7.79,0.344,3.097,4.12,1.74
2,35,3500,car,955.693,989.381,-5.723,0.6,3.037,4.09,1.71
3,35,3500,car,1032.736,989.915,-8.595,0.515,3.082,4.69,1.8
4,35,3500,car,999.454,1003.795,-1.95,-2.616,-2.211,4.12,1.72
5,35,3500,car,1038.165,985.993,-7.764,0.337,3.098,4.12,1.74
2,36,3600,car,955.121,989.443,-5.656,0.603,3.035,4.09,1.71
3,36,3600,car,1031.876,989.966,-8.501,0.508,3.082,4.69,1.8
4,36,3600,car,999.298,1003.508,-1.813,-2.635,-2.174,4.12,1.72
5,36,3600,car,1037.388,986.026,-7.735,0.328,3.099,4.12,1.74
2,37,3700,car,954.556,989.505,-5.596,0.606,3.034,4.09,1.71
3,37,3700,car,1031.026,990.016,-8.405,0.5,3.082,4.69,1.8
4,37,3700,car,999.155,1003.222,-1.675,-2.637,-2.137,4.12,1.72
5,37,3700,car,1036.615,986.057,-7.703,0.317,3.1,4.12,1.74
2,38,3800,car,953.996,989.568,-5.543,0.61,3.032,4.09,1.71
3,38,3800,car,1030.186,990.066,-8.306,0.491,3.083,4.69,1.8
4,38,3800,car,999.026,1002.937,-1.536,-2.62,-2.101,4.12,1.72
5,38,3800,car,1035.844,986.087,-7.667,0.306,3.102,4.12,1.74
2,39,3900,car,953.442,989.63,-5.499,0.614,3.03,4.09,1.71
3,39,3900,car,1029.355,990.114,-8.205,0.481,3.083,4.69,1.8
4,39,3900,car,998.91,1002.657,-1.398,-2.584,-2.067,4.12,1.72
5,39,3900,car,1035.078,986.117,-7.627,0.296,3.103,4.12,1.74
2,40,4000,car,952.893,989.694,-5.464,0.618,3.029,4.09,1.71
3,40,4000,car,1028.535,990.162,-8.099,0.471,3.083,4.69,1.8
