track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1064.282,1039.824,1.16,0.874,,,
3,1,100,pedestrian/bicycle,986.256,985.919,0.4,1.185,,,
4,1,100,pedestrian/bicycle,1056.017,1007.94,-0.215,1.377,,,
5,1,100,car,1059.906,1010.952,3.287,0.832,0.248,5.27,2.17
6,1,100,car,1047.154,1009.823,0.938,-0.036,-0.038,4.1,1.88
7,1,100,car,1072.919,1011.922,4.072,-3.12,-0.654,5.07,1.96
8,1,100,car,1022.353,1011.208,6.162,-0.456,-0.074,4.48,1.89
9,1,100,car,980.594,985.446,1.526,2.306,0.986,4.93,2.09
2,2,200,pedestrian/bicycle,1064.398,1039.91,1.167,0.839,,,
3,2,200,pedestrian/bicycle,986.295,986.039,0.386,1.207,,,
4,2,200,pedestrian/bicycle,1055.997,1008.078,-0.184,1.379,,,
5,2,200,car,1060.226,1011.068,3.348,0.93,0.271,5.27,2.17
6,2,200,car,1047.248,1009.82,0.85,-0.033,-0.038,4.1,1.88
7,2,200,car,1073.355,1011.652,4.233,-3.029,-0.621,5.07,1.96
8,2,200,car,1022.969,1011.158,6.132,-0.471,-0.077,4.48,1.89
9,2,200,car,980.74,985.682,1.412,2.153,0.99,4.93,2.09
2,3,300,pedestrian/bicycle,1064.515,1039.992,1.176,0.808,,,
3,3,300,pedestrian/bicycle,986.333,986.16,0.37,1.205,,,
4,3,300,pedestrian/bicycle,1055.98,1008.216,-0.162,1.383,,,
5,3,300,car,1060.55,1011.195,3.408,1.035,0.295,5.27,2.17
6,3,300,car,1047.333,1009.816,0.765,-0.029,-0.038,4.1,1.88
7,3,300,car,1073.805,1011.39,4.391,-2.932,-0.589,5.07,1.96
8,3,300,car,1023.582,1011.108,6.102,-0.483,-0.079,4.48,1.89
9,3,300,car,980.874,985.903,1.306,2.012,0.995,4.93,2.09
2,4,400,pedestrian/bicycle,1064.634,1040.072,1.186,0.784,,,
3,4,400,pedestrian/bicycle,986.369,986.279,0.353,1.177,,,
4,4,400,pedestrian/bicycle,1055.965,1008.355,-0.149,1.388,,,
5,4,400,car,1060.879,1011.334,3.467,1.149,0.32,5.27,2.17
6,4,400,car,1047.409,1009.813,0.683,-0.026,-0.038,4.1,1.88
7,4,400,car,1074.27,1011.138,4.545,-2.831,-0.557,5.07,1.96
8,4,400,car,1024.193,1011.057,6.072,-0.491,-0.081,4.48,1.89
9,4,400,car,980.997,986.109,1.209,1.881,1.0,4.93,2.09
2,5,500,pedestrian/bicycle,1064.753,1040.15,1.198,0.768,,,
3,5,500,pedestrian/bicycle,986.404,986.394,0.337,1.133,,,
4,5,500,pedestrian/bicycle,1055.95,1008.494,-0.144,1.395,,,
5,5,500,car,1061.212,1011.485,3.524,1.271,0.346,5.27,2.17
6,5,500,car,1047.478,1009.81,0.608,-0.023,-0.038,4.1,1.88
7,5,500,car,1074.748,1010.896,4.694,-2.726,-0.526,5.07,1.96
8,5,500,car,1024.8,1011.006,6.041,-0.496,-0.082,4.48,1.89
9,5,500,car,981.11,986.303,1.121,1.763,1.004,4.93,2.09
2,6,600,pedestrian/bicycle,1064.873,1040.226,1.207,0.759,,,
3,6,600,pedestrian/bicycle,986.437,986.505,0.322,1.085,,,
4,6,600,pedestrian/bicycle,1055.936,1008.634,-0.141,1.401,,,
5,6,600,car,1061.55,1011.65,3.577,1.401,0.373,5.27,2.17
6,6,600,car,1047.539,1009.807,0.541,-0.021,-0.039,4.1,1.88
7,6,600,car,1075.239,1010.665,4.839,-2.617,-0.496,5.07,1.96
8,6,600,car,1025.404,1010.955,6.008,-0.499,-0.083,4.48,1.89
9,6,600,car,981.215,986.485,1.044,1.658,1.009,4.93,2.09
2,7,700,pedestrian/bicycle,1064.994,1040.302,1.212,0.757,,,
3,7,700,pedestrian/bicycle,986.468,986.612,0.31,1.046,,,
4,7,700,pedestrian/bicycle,1055.922,1008.774,-0.137,1.406,,,
5,7,700,car,1061.89,1011.828,3.626,1.539,0.401,5.27,2.17
6,7,700,car,1047.593,1009.805,0.483,-0.019,-0.039,4.1,1.88
7,7,700,car,1075.743,1010.443,4.979,-2.506,-0.466,5.07,1.96
8,7,700,car,1026.005,1010.905,5.974,-0.499,-0.083,4.48,1.89
9,7,700,car,981.313,986.657,0.975,1.564,1.013,4.93,2.09
2,8,800,pedestrian/bicycle,1065.115,1040.378,1.215,0.76,,,
3,8,800,pedestrian/bicycle,986.499,986.715,0.303,1.023,,,
4,8,800,pedestrian/bicycle,1055.909,1008.915,-0.129,1.41,,,
5,8,800,car,1062.234,1012.021,3.668,1.684,0.43,5.27,2.17
6,8,800,car,1047.641,1009.803,0.434,-0.017,-0.039,4.1,1.88
7,8,800,car,1076.26,1010.232,5.114,-2.394,-0.438,5.07,1.96
8,8,800,car,1026.602,1010.854,5.937,-0.498,-0.084,4.48,1.89
9,8,800,car,981.404,986.818,0.916,1.483,1.017,4.93,2.09
2,9,900,pedestrian/bicycle,1065.237,1040.454,1.218,0.767,,,
3,9,900,pedestrian/bicycle,986.529,986.817,0.302,1.017,,,
4,9,900,pedestrian/bicycle,1055.896,1009.056,-0.119,1.415,,,
5,9,900,car,1062.58,1012.229,3.703,1.835,0.46,5.27,2.17
6,9,900,car,1047.684,1009.8,0.396,-0.015,-0.039,4.1,1.88
7,9,900,car,1076.788,1010.032,5.244,-2.28,-0.41,5.07,1.96
8,9,900,car,1027.196,1010.804,5.896,-0.496,-0.084,4.48,1.89
9,9,900,car,981.489,986.971,0.866,1.413,1.021,4.93,2.09
2,10,1000,pedestrian/bicycle,1065.359,1040.531,1.225,0.778,,,
