track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,992.789,1009.188,0.0,0.0,-1.825,4.36,1.92
2,1,100,car,1022.173,985.28,9.211,-0.726,-0.079,4.96,1.96
3,1,100,car,992.454,978.341,0.113,1.256,1.481,5.12,2.01
4,1,100,car,1010.182,998.406,-6.231,-1.593,-2.891,4.84,2.08
5,1,100,car,984.666,977.961,3.066,-7.04,-1.16,4.89,1.9
6,1,100,car,993.024,969.846,-0.034,0.724,1.617,5.28,1.99
7,1,100,car,973.654,990.11,6.814,-3.557,-0.481,4.66,1.9
8,1,100,car,981.781,999.992,-14.743,2.035,3.004,4.29,1.83
9,1,100,car,942.91,1000.992,11.118,-1.871,-0.167,4.49,1.74
1,2,200,car,992.789,1009.188,0.0,0.0,-1.825,4.36,1.92
2,2,200,car,1023.093,985.193,9.298,-0.813,-0.087,4.96,1.96
3,2,200,car,992.466,978.466,0.119,1.321,1.481,5.12,2.01
4,2,200,car,1009.546,998.3,-6.459,-1.418,-2.925,4.84,2.08
5,2,200,car,984.929,977.238,2.896,-7.233,-1.19,4.89,1.9
6,2,200,car,993.022,969.919,-0.036,0.788,1.617,5.28,1.99
7,2,200,car,974.319,989.723,6.709,-3.711,-0.505,4.66,1.9
8,2,200,car,980.307,1000.196,-14.71,2.037,3.004,4.29,1.83
9,2,200,car,944.022,1000.805,11.078,-1.869,-0.167,4.49,1.74
1,3,300,car,992.789,1009.188,0.0,0.0,-1.825,4.36,1.92
2,3,300,car,1024.021,985.099,9.373,-0.895,-0.095,4.96,1.96
3,3,300,car,992.477,978.599,0.123,1.377,1.481,5.12,2.01
4,3,300,car,1008.89,998.209,-6.678,-1.24,-2.958,4.84,2.08
5,3,300,car,985.178,976.499,2.734,-7.415,-1.217,4.89,1.9
6,3,300,car,993.02,969.998,-0.038,0.852,1.616,5.28,1.99
7,3,300,car,974.971,989.32,6.596,-3.87,-0.531,4.66,1.9
8,3,300,car,978.836,1000.4,-14.677,2.04,3.004,4.29,1.83
9,3,300,car,945.129,1000.617,11.035,-1.865,-0.167,4.49,1.74
1,4,400,car,992.789,1009.188,0.0,0.0,-1.825,4.36,1.92
2,4,400,car,1024.957,984.998,9.438,-0.97,-0.102,4.96,1.96
3,4,400,car,992.489,978.737,0.127,1.424,1.482,5.12,2.01
4,4,400,car,1008.213,998.134,-6.889,-1.06,-2.989,4.84,2.08
5,4,400,car,985.414,975.743,2.585,-7.583,-1.242,4.89,1.9
6,4,400,car,993.017,970.083,-0.04,0.917,1.615,5.28,1.99
7,4,400,car,975.611,988.9,6.478,-4.034,-0.557,4.66,1.9
8,4,400,car,977.368,1000.605,-14.644,2.044,3.003,4.29,1.83
9,4,400,car,946.233,1000.43,10.991,-1.861,-0.168,4.49,1.74
1,5,500,car,992.789,1009.188,0.0,0.0,-1.825,4.36,1.92
2,5,500,car,1025.9,984.89,9.493,-1.039,-0.109,4.96,1.96
3,5,500,car,992.5,978.88,0.128,1.461,1.483,5.12,2.01
4,5,500,car,1007.518,998.074,-7.092,-0.881,-3.018,4.84,2.08
5,5,500,car,985.638,974.973,2.448,-7.738,-1.264,4.89,1.9
6,5,500,car,993.015,970.175,-0.042,0.982,1.613,5.28,1.99
7,5,500,car,976.237,988.463,6.353,-4.202,-0.584,4.66,1.9
8,5,500,car,975.904,1000.81,-14.611,2.049,3.002,4.29,1.83
9,5,500,car,947.332,1000.244,10.946,-1.857,-0.168,4.49,1.74
1,6,600,car,992.789,1009.188,0.0,0.0,-1.825,4.36,1.92
2,6,600,car,1026.848,984.777,9.539,-1.101,-0.115,4.96,1.96
3,6,600,car,992.511,979.026,0.128,1.486,1.485,5.12,2.01
4,6,600,car,1006.803,998.03,-7.29,-0.704,-3.045,4.84,2.08
5,6,600,car,985.853,974.188,2.325,-7.877,-1.284,4.89,1.9
6,6,600,car,993.013,970.273,-0.043,1.045,1.612,5.28,1.99
7,6,600,car,976.848,988.009,6.222,-4.373,-0.613,4.66,1.9
8,6,600,car,974.443,1001.016,-14.579,2.054,3.002,4.29,1.83
