track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1026.37,997.28,0.0,0.0,-1.593,4.98,2.29
2,1,100,car,1027.406,1004.098,0.0,0.0,-1.813,4.64,1.94
3,1,100,car,991.117,983.699,0.07,0.477,1.426,4.66,1.91
4,1,100,car,992.248,1010.294,0.0,0.0,-1.993,4.42,1.99
5,1,100,car,993.89,981.065,0.051,0.396,1.444,4.73,1.98
6,1,100,car,1028.514,1010.654,-0.023,-0.269,-1.658,4.33,2.03
7,1,100,car,999.122,998.929,-7.596,0.772,3.04,4.32,1.76
8,1,100,car,998.287,981.094,0.161,0.241,0.984,6.25,2.16
9,1,100,car,942.875,1005.26,-11.064,1.846,2.976,4.82,1.92
10,1,100,car,1019.053,1002.613,-1.256,-1.681,-2.213,4.9,2.04
11,1,100,car,988.684,993.649,1.193,0.086,0.072,4.62,1.88
12,1,100,car,994.907,988.591,7.23,-1.261,-0.173,4.78,1.84
13,1,100,car,955.805,1005.257,-10.409,1.405,3.007,4.67,1.76
14,1,100,car,1022.96,1009.63,-1.096,-2.603,-1.969,4.43,1.83
15,1,100,car,994.916,974.248,0.044,0.128,1.242,4.62,1.85
16,1,100,car,1033.288,987.526,-1.448,0.265,2.961,5.16,2.02
17,1,100,car,991.142,973.713,0.096,1.413,1.503,4.83,2.01
18,1,100,car,947.732,997.503,8.404,-1.737,-0.204,4.55,1.9
1,2,200,car,1026.37,997.28,0.0,0.0,-1.593,4.98,2.29
2,2,200,car,1027.406,1004.098,0.0,0.0,-1.813,4.64,1.94
3,2,200,car,991.123,983.747,0.079,0.544,1.426,4.66,1.91
4,2,200,car,992.248,1010.294,0.0,0.0,-1.993,4.42,1.99
5,2,200,car,993.894,981.105,0.049,0.386,1.444,4.73,1.98
6,2,200,car,1028.511,1010.627,-0.02,-0.232,-1.658,4.33,2.03
7,2,200,car,998.363,999.013,-7.771,0.828,3.035,4.32,1.76
8,2,200,car,998.305,981.116,0.187,0.28,0.982,6.25,2.16
9,2,200,car,941.769,1005.445,-11.056,1.841,2.977,4.82,1.92
