track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1026.682,963.274,-3.046,0.46,2.992,4.69,1.94
2,1,100,car,1046.283,960.946,-3.301,0.368,3.031,4.67,1.91
3,1,100,car,1014.515,964.936,-3.754,0.482,3.014,4.38,1.87
4,1,100,car,1038.096,961.32,-2.922,0.385,3.011,5.21,1.83
5,1,100,car,1060.835,959.831,-2.975,-0.29,-3.044,4.64,1.83
6,1,100,car,1054.664,959.299,-3.201,0.274,3.056,4.13,1.76
7,1,100,car,1068.654,958.688,-1.966,0.013,3.135,3.95,1.78
8,1,100,car,1074.705,960.827,-2.037,-0.432,-2.933,4.63,1.79
9,1,100,car,1086.451,962.896,-1.27,-0.138,-3.033,4.76,1.83
10,1,100,car,1084.615,959.562,-1.537,-0.136,-3.053,10.99,2.6
11,1,100,car,1093.755,963.554,-1.477,-0.162,-3.033,4.68,1.87
12,1,100,car,1094.781,960.352,-1.231,-0.204,-2.977,4.86,1.84
13,1,100,car,1102.509,964.602,-1.482,-0.219,-2.995,4.77,1.87
14,1,100,car,1102.185,961.732,-1.409,-0.179,-3.015,4.9,1.87
15,1,100,car,1110.196,962.958,-1.302,-0.215,-2.978,4.68,1.97
16,1,100,car,1115.171,966.732,-1.817,-0.327,-2.963,6.34,2.12
17,1,100,car,1116.512,964.395,-1.367,-0.24,-2.968,4.68,1.89
18,1,100,car,1123.656,965.433,-1.277,-0.276,-2.929,4.0,1.72
19,1,100,car,1125.458,968.685,-1.967,-0.453,-2.915,4.3,1.77
20,1,100,car,1131.974,967.215,-1.549,-0.283,-2.961,5.6,2.25
21,1,100,car,1135.738,970.811,-2.004,-0.479,-2.907,4.33,1.77
1,2,200,car,1026.378,963.32,-3.091,0.467,2.992,4.69,1.94
2,2,200,car,1045.953,960.984,-3.29,0.369,3.03,4.67,1.91
3,2,200,car,1014.14,964.982,-3.757,0.476,3.016,4.38,1.87
4,2,200,car,1037.804,961.359,-2.898,0.383,3.01,5.21,1.83
5,2,200,car,1060.537,959.809,-2.933,-0.272,-3.049,4.64,1.83
6,2,200,car,1054.344,959.329,-3.182,0.278,3.055,4.13,1.76
7,2,200,car,1068.458,958.694,-1.984,0.018,3.132,3.95,1.78
8,2,200,car,1074.502,960.781,-2.008,-0.429,-2.931,4.63,1.79
9,2,200,car,1086.324,962.881,-1.283,-0.14,-3.033,4.76,1.83
10,2,200,car,1084.46,959.552,-1.562,-0.137,-3.054,10.99,2.6
11,2,200,car,1093.607,963.538,-1.488,-0.163,-3.032,4.68,1.87
12,2,200,car,1094.658,960.333,-1.219,-0.201,-2.978,4.86,1.84
13,2,200,car,1102.361,964.581,-1.462,-0.216,-2.995,4.77,1.87
14,2,200,car,1102.043,961.716,-1.413,-0.177,-3.017,4.9,1.87
15,2,200,car,1110.065,962.938,-1.296,-0.212,-2.979,4.68,1.97
16,2,200,car,1114.989,966.701,-1.805,-0.323,-2.965,6.34,2.12
17,2,200,car,1116.375,964.371,-1.341,-0.235,-2.968,4.68,1.89
18,2,200,car,1123.527,965.408,-1.238,-0.266,-2.93,4.0,1.72
19,2,200,car,1125.262,968.638,-1.959,-0.454,-2.914,4.3,1.77
20,2,200,car,1131.819,967.189,-1.504,-0.273,-2.962,5.6,2.25
21,2,200,car,1135.538,970.763,-2.022,-0.484,-2.907,4.33,1.77
1,3,300,car,1026.069,963.367,-3.134,0.473,2.992,4.69,1.94
2,3,300,car,1045.624,961.022,-3.279,0.371,3.029,4.67,1.91
3,3,300,car,1013.764,965.027,-3.758,0.47,3.017,4.38,1.87
4,3,300,car,1037.514,961.398,-2.874,0.382,3.01,5.21,1.83
5,3,300,car,1060.243,959.789,-2.896,-0.254,-3.054,4.64,1.83
6,3,300,car,1054.026,959.359,-3.166,0.282,3.053,4.13,1.76
7,3,300,car,1068.259,958.7,-2.003,0.024,3.129,3.95,1.78
8,3,300,car,1074.302,960.736,-1.975,-0.426,-2.929,4.63,1.79
9,3,300,car,1086.196,962.866,-1.299,-0.143,-3.032,4.76,1.83
10,3,300,car,1084.304,959.542,-1.586,-0.138,-3.055,10.99,2.6
11,3,300,car,1093.458,963.521,-1.498,-0.165,-3.032,4.68,1.87
12,3,300,car,1094.536,960.315,-1.211,-0.198,-2.979,4.86,1.84
13,3,300,car,1102.215,964.56,-1.446,-0.213,-2.996,4.77,1.87
14,3,300,car,1101.902,961.7,-1.421,-0.176,-3.018,4.9,1.87
15,3,300,car,1109.935,962.918,-1.293,-0.211,-2.98,4.68,1.97
16,3,300,car,1114.808,966.671,-1.797,-0.32,-2.966,6.34,2.12
17,3,300,car,1116.241,964.348,-1.316,-0.23,-2.968,4.68,1.89
18,3,300,car,1123.402,965.384,-1.208,-0.257,-2.932,4.0,1.72
19,3,300,car,1125.066,968.59,-1.951,-0.455,-2.912,4.3,1.77
20,3,300,car,1131.668,967.164,-1.463,-0.264,-2.963,5.6,2.25
21,3,300,car,1135.336,970.714,-2.041,-0.489,-2.906,4.33,1.77
1,4,400,car,1025.755,963.414,-3.175,0.48,2.992,4.69,1.94
2,4,400,car,1045.296,961.06,-3.267,0.371,3.028,4.67,1.91
4,4,400,car,1037.227,961.437,-2.851,0.38,3.009,5.21,1.83
5,4,400,car,1059.953,959.771,-2.865,-0.235,-3.06,4.64,1.83
6,4,400,car,1053.71,959.389,-3.152,0.286,3.051,4.13,1.76
7,4,400,car,1068.059,958.706,-2.023,0.03,3.127,3.95,1.78
8,4,400,car,1074.105,960.691,-1.94,-0.421,-2.928,4.63,1.79
9,4,400,car,1086.066,962.85,-1.318,-0.146,-3.031,4.76,1.83
10,4,400,car,1084.145,959.531,-1.608,-0.139,-3.055,10.99,2.6
11,4,400,car,1093.309,963.504,-1.506,-0.167,-3.031,4.68,1.87
12,4,400,car,1094.414,960.296,-1.207,-0.196,-2.98,4.86,1.84
13,4,400,car,1102.07,964.539,-1.434,-0.21,-2.996,4.77,1.87
14,4,400,car,1101.76,961.685,-1.431,-0.175,-3.02,4.9,1.87
15,4,400,car,1109.805,962.899,-1.294,-0.21,-2.981,4.68,1.97
16,4,400,car,1114.628,966.641,-1.791,-0.317,-2.966,6.34,2.12
17,4,400,car,1116.109,964.326,-1.293,-0.226,-2.969,4.68,1.89
18,4,400,car,1123.28,965.361,-1.186,-0.25,-2.934,4.0,1.72
19,4,400,car,1124.872,968.542,-1.941,-0.457,-2.911,4.3,1.77
20,4,400,car,1131.522,967.139,-1.424,-0.256,-2.964,5.6,2.25
21,4,400,car,1135.132,970.665,-2.06,-0.495,-2.906,4.33,1.77
1,5,500,car,1025.438,963.462,-3.212,0.485,2.992,4.69,1.94
2,5,500,car,1044.97,961.098,-3.253,0.372,3.028,4.67,1.91
4,5,500,car,1036.942,961.476,-2.828,0.377,3.009,5.21,1.83
5,5,500,car,1059.666,959.756,-2.838,-0.217,-3.065,4.64,1.83
6,5,500,car,1053.395,959.42,-3.141,0.29,3.049,4.13,1.76
7,5,500,car,1067.857,958.713,-2.044,0.036,3.124,3.95,1.78
8,5,500,car,1073.911,960.647,-1.904,-0.416,-2.926,4.63,1.79
9,5,500,car,1085.934,962.835,-1.339,-0.15,-3.03,4.76,1.83
10,5,500,car,1083.984,959.52,-1.628,-0.14,-3.056,10.99,2.6
11,5,500,car,1093.158,963.487,-1.512,-0.168,-3.031,4.68,1.87
12,5,500,car,1094.293,960.278,-1.208,-0.195,-2.981,4.86,1.84
13,5,500,car,1101.927,964.519,-1.424,-0.209,-2.996,4.77,1.87
14,5,500,car,1101.616,961.669,-1.444,-0.175,-3.021,4.9,1.87
15,5,500,car,1109.676,962.879,-1.299,-0.209,-2.982,4.68,1.97
16,5,500,car,1114.449,966.611,-1.787,-0.315,-2.967,6.34,2.12
17,5,500,car,1115.98,964.303,-1.272,-0.222,-2.969,4.68,1.89
18,5,500,car,1123.161,965.339,-1.171,-0.245,-2.935,4.0,1.72
19,5,500,car,1124.678,968.494,-1.931,-0.457,-2.909,4.3,1.77
20,5,500,car,1131.379,967.114,-1.387,-0.248,-2.964,5.6,2.25
21,5,500,car,1134.926,970.615,-2.078,-0.499,-2.906,4.33,1.77
1,6,600,car,1025.117,963.511,-3.245,0.491,2.992,4.69,1.94
2,6,600,car,1044.644,961.136,-3.239,0.372,3.027,4.67,1.91
4,6,600,car,1036.659,961.514,-2.807,0.375,3.009,5.21,1.83
5,6,600,car,1059.381,959.743,-2.817,-0.199,-3.071,4.64,1.83
6,6,600,car,1053.081,959.451,-3.131,0.294,3.048,4.13,1.76
7,6,600,car,1067.653,958.72,-2.066,0.042,3.121,3.95,1.78
8,6,600,car,1073.721,960.604,-1.868,-0.411,-2.925,4.63,1.79
9,6,600,car,1085.801,962.819,-1.36,-0.153,-3.03,4.76,1.83
10,6,600,car,1083.82,959.508,-1.648,-0.14,-3.057,10.99,2.6
11,6,600,car,1093.007,963.469,-1.515,-0.169,-3.031,4.68,1.87
12,6,600,car,1094.172,960.26,-1.214,-0.195,-2.983,4.86,1.84
13,6,600,car,1101.784,964.498,-1.417,-0.207,-2.997,4.77,1.87
14,6,600,car,1101.472,961.654,-1.457,-0.174,-3.023,4.9,1.87
15,6,600,car,1109.546,962.859,-1.308,-0.21,-2.983,4.68,1.97
16,6,600,car,1114.27,966.581,-1.784,-0.313,-2.968,6.34,2.12
17,6,600,car,1115.852,964.281,-1.254,-0.219,-2.969,4.68,1.89
18,6,600,car,1123.043,965.317,-1.162,-0.242,-2.937,4.0,1.72
19,6,600,car,1124.485,968.447,-1.918,-0.457,-2.908,4.3,1.77
20,6,600,car,1131.24,967.091,-1.349,-0.241,-2.965,5.6,2.25
21,6,600,car,1134.718,970.565,-2.094,-0.504,-2.906,4.33,1.77
1,7,700,car,1024.792,963.56,-3.273,0.495,2.991,4.69,1.94
2,7,700,car,1044.321,961.174,-3.222,0.372,3.027,4.67,1.91
4,7,700,car,1036.379,961.551,-2.788,0.373,3.008,5.21,1.83
5,7,700,car,1059.099,959.732,-2.8,-0.18,-3.077,4.64,1.83
6,7,700,car,1052.768,959.483,-3.122,0.298,3.046,4.13,1.76
7,7,700,car,1067.446,958.728,-2.09,0.048,3.119,3.95,1.78
8,7,700,car,1073.535,960.561,-1.833,-0.405,-2.924,4.63,1.79
9,7,700,car,1085.665,962.802,-1.381,-0.157,-3.029,4.76,1.83
10,7,700,car,1083.655,959.496,-1.666,-0.141,-3.057,10.99,2.6
11,7,700,car,1092.855,963.452,-1.516,-0.17,-3.03,4.68,1.87
12,7,700,car,1094.05,960.242,-1.225,-0.195,-2.984,4.86,1.84
13,7,700,car,1101.642,964.478,-1.412,-0.206,-2.997,4.77,1.87
14,7,700,car,1101.326,961.638,-1.472,-0.174,-3.024,4.9,1.87
15,7,700,car,1109.415,962.839,-1.319,-0.211,-2.983,4.68,1.97
16,7,700,car,1114.091,966.551,-1.781,-0.311,-2.969,6.34,2.12
17,7,700,car,1115.727,964.259,-1.239,-0.216,-2.969,4.68,1.89
18,7,700,car,1122.926,965.294,-1.158,-0.239,-2.938,4.0,1.72
19,7,700,car,1124.294,968.399,-1.903,-0.456,-2.906,4.3,1.77
20,7,700,car,1131.105,967.067,-1.31,-0.233,-2.965,5.6,2.25
21,7,700,car,1134.509,970.515,-2.107,-0.507,-2.906,4.33,1.77
1,8,800,car,1024.465,963.61,-3.296,0.499,2.991,4.69,1.94
2,8,800,car,1043.999,961.212,-3.205,0.372,3.026,4.67,1.91
4,8,800,car,1036.1,961.589,-2.773,0.372,3.008,5.21,1.83
5,8,800,car,1058.818,959.723,-2.789,-0.161,-3.084,4.64,1.83
6,8,800,car,1052.456,959.515,-3.113,0.301,3.045,4.13,1.76
7,8,800,car,1067.237,958.737,-2.115,0.054,3.116,3.95,1.78
8,8,800,car,1073.352,960.52,-1.801,-0.4,-2.923,4.63,1.79
9,8,800,car,1085.527,962.786,-1.4,-0.16,-3.028,4.76,1.83
10,8,800,car,1083.488,959.484,-1.684,-0.142,-3.057,10.99,2.6
11,8,800,car,1092.704,963.434,-1.514,-0.17,-3.03,4.68,1.87
12,8,800,car,1093.927,960.225,-1.242,-0.196,-2.985,4.86,1.84
13,8,800,car,1101.501,964.458,-1.408,-0.205,-2.997,4.77,1.87
14,8,800,car,1101.178,961.622,-1.487,-0.175,-3.025,4.9,1.87
15,8,800,car,1109.283,962.819,-1.332,-0.212,-2.984,4.68,1.97
16,8,800,car,1113.913,966.521,-1.778,-0.31,-2.969,6.34,2.12
17,8,800,car,1115.603,964.237,-1.229,-0.215,-2.969,4.68,1.89
18,8,800,car,1122.81,965.273,-1.159,-0.238,-2.939,4.0,1.72
19,8,800,car,1124.104,968.352,-1.886,-0.455,-2.905,4.3,1.77
20,8,800,car,1130.974,967.045,-1.268,-0.225,-2.966,5.6,2.25
21,8,800,car,1134.298,970.464,-2.116,-0.509,-2.906,4.33,1.77
1,9,900,car,1024.135,963.66,-3.315,0.502,2.991,4.69,1.94
2,9,900,car,1043.678,961.25,-3.186,0.371,3.026,4.67,1.91
4,9,900,car,1035.822,961.626,-2.761,0.37,3.008,5.21,1.83
5,9,900,car,1058.539,959.716,-2.781,-0.142,-3.09,4.64,1.83
6,9,900,car,1052.145,959.546,-3.103,0.304,3.044,4.13,1.76
7,9,900,car,1067.026,958.746,-2.143,0.06,3.113,3.95,1.78
8,9,900,car,1073.172,960.479,-1.771,-0.394,-2.923,4.63,1.79
9,9,900,car,1085.387,962.769,-1.417,-0.163,-3.027,4.76,1.83
10,9,900,car,1083.319,959.471,-1.701,-0.143,-3.058,10.99,2.6
11,9,900,car,1092.553,963.416,-1.511,-0.171,-3.029,4.68,1.87
12,9,900,car,1093.803,960.207,-1.263,-0.198,-2.986,4.86,1.84
13,9,900,car,1101.36,964.438,-1.405,-0.204,-2.997,4.77,1.87
14,9,900,car,1101.029,961.606,-1.502,-0.175,-3.026,4.9,1.87
15,9,900,car,1109.149,962.798,-1.347,-0.213,-2.984,4.68,1.97
16,9,900,car,1113.735,966.491,-1.772,-0.308,-2.97,6.34,2.12
17,9,900,car,1115.48,964.215,-1.223,-0.214,-2.968,4.68,1.89
18,9,900,car,1122.694,965.251,-1.163,-0.237,-2.941,4.0,1.72
19,9,900,car,1123.916,968.305,-1.865,-0.452,-2.904,4.3,1.77
20,9,900,car,1130.847,967.022,-1.225,-0.218,-2.966,5.6,2.25
21,9,900,car,1134.086,970.414,-2.12,-0.509,-2.906,4.33,1.77
1,10,1000,car,1023.804,963.711,-3.328,0.505,2.991,4.69,1.94
2,10,1000,car,1043.36,961.288,-3.166,0.371,3.025,4.67,1.91
