track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1004.696,1002.655,-0.116,-1.261,,,
2,1,100,pedestrian/bicycle,1042.344,963.826,0.074,1.433,,,
3,1,100,pedestrian/bicycle,1011.806,995.443,0.901,-0.154,,,
4,1,100,pedestrian/bicycle,1027.188,975.147,-0.894,0.18,,,
5,1,100,car,1012.946,987.325,0.0,0.0,3.071,4.82,1.77
6,1,100,car,1002.224,1009.305,0.2,3.756,1.517,4.53,1.75
7,1,100,car,998.285,993.327,0.683,-3.753,-1.391,4.96,1.84
8,1,100,car,997.86,1003.632,-0.113,-1.416,-1.65,4.72,1.84
9,1,100,car,1023.923,966.038,0.037,-4.873,-1.563,4.63,1.84
10,1,100,car,998.852,1014.877,-0.19,-2.417,-1.649,4.47,1.78
11,1,100,car,949.96,985.906,6.399,-0.223,-0.035,4.76,1.82
1,2,200,pedestrian/bicycle,1004.685,1002.529,-0.09,-1.26,,,
2,2,200,pedestrian/bicycle,1042.352,963.969,0.084,1.43,,,
3,2,200,pedestrian/bicycle,1011.896,995.428,0.894,-0.152,,,
4,2,200,pedestrian/bicycle,1027.098,975.164,-0.917,0.157,,,
5,2,200,car,1012.946,987.325,0.0,0.0,3.071,4.82,1.77
6,2,200,car,1002.242,1009.68,0.194,3.741,1.519,4.53,1.75
7,2,200,car,998.392,992.96,0.789,-3.805,-1.366,4.96,1.84
8,2,200,car,997.848,1003.49,-0.117,-1.458,-1.651,4.72,1.84
9,2,200,car,1023.935,965.551,0.065,-4.895,-1.557,4.63,1.84
10,2,200,car,998.831,1014.636,-0.189,-2.365,-1.65,4.47,1.78
11,2,200,car,950.599,985.881,6.406,-0.235,-0.037,4.76,1.82
1,3,300,pedestrian/bicycle,1004.677,1002.403,-0.07,-1.251,,,
2,3,300,pedestrian/bicycle,1042.361,964.112,0.086,1.43,,,
4,3,300,pedestrian/bicycle,1027.005,975.179,-0.943,0.14,,,
5,3,300,car,1012.946,987.325,0.0,0.0,3.071,4.82,1.77
6,3,300,car,1002.259,1010.054,0.187,3.725,1.521,4.53,1.75
7,3,300,car,998.511,992.589,0.905,-3.852,-1.34,4.96,1.84
8,3,300,car,997.836,1003.345,-0.122,-1.512,-1.651,4.72,1.84
9,3,300,car,1023.95,965.062,0.093,-4.909,-1.552,4.63,1.84
10,3,300,car,998.811,1014.399,-0.187,-2.314,-1.651,4.47,1.78
11,3,300,car,951.24,985.855,6.414,-0.248,-0.039,4.76,1.82
1,4,400,pedestrian/bicycle,1004.671,1002.279,-0.052,-1.237,,,
2,4,400,pedestrian/bicycle,1042.369,964.255,0.082,1.43,,,
4,4,400,pedestrian/bicycle,1026.909,975.192,-0.968,0.131,,,
5,4,400,car,1012.946,987.325,0.0,0.0,3.071,4.82,1.77
6,4,400,car,1002.276,1010.427,0.181,3.707,1.522,4.53,1.75
7,4,400,car,998.645,992.215,1.03,-3.895,-1.312,4.96,1.84
8,4,400,car,997.823,1003.193,-0.128,-1.58,-1.652,4.72,1.84
9,4,400,car,1023.967,964.571,0.121,-4.916,-1.546,4.63,1.84
10,4,400,car,998.791,1014.168,-0.186,-2.265,-1.653,4.47,1.78
11,4,400,car,951.881,985.827,6.423,-0.262,-0.041,4.76,1.82
1,5,500,pedestrian/bicycle,1004.667,1002.156,-0.037,-1.222,,,
2,5,500,pedestrian/bicycle,1042.377,964.398,0.072,1.426,,,
4,5,500,pedestrian/bicycle,1026.811,975.205,-0.988,0.13,,,
5,5,500,car,1012.946,987.325,0.0,0.0,3.071,4.82,1.77
6,5,500,car,1002.292,1010.798,0.175,3.688,1.523,4.53,1.75
7,5,500,car,998.793,991.839,1.164,-3.93,-1.283,4.96,1.84
8,5,500,car,997.81,1003.035,-0.135,-1.662,-1.652,4.72,1.84
9,5,500,car,1023.987,964.079,0.148,-4.919,-1.541,4.63,1.84
10,5,500,car,998.771,1013.942,-0.184,-2.218,-1.654,4.47,1.78
11,5,500,car,952.523,985.797,6.432,-0.277,-0.043,4.76,1.82
1,6,600,pedestrian/bicycle,1004.664,1002.034,-0.019,-1.209,,,
2,6,600,pedestrian/bicycle,1042.383,964.54,0.06,1.416,,,
4,6,600,pedestrian/bicycle,1026.712,975.219,-0.995,0.137,,,
5,6,600,car,1012.946,987.325,0.0,0.0,3.071,4.82,1.77
6,6,600,car,1002.308,1011.167,0.169,3.666,1.525,4.53,1.75
7,6,600,car,998.956,991.462,1.307,-3.959,-1.252,4.96,1.84
8,6,600,car,997.795,1002.869,-0.144,-1.758,-1.652,4.72,1.84
9,6,600,car,1024.01,963.588,0.175,-4.918,-1.535,4.63,1.84
10,6,600,car,998.751,1013.72,-0.183,-2.174,-1.655,4.47,1.78
11,6,600,car,953.166,985.766,6.442,-0.293,-0.046,4.76,1.82
1,7,700,pedestrian/bicycle,1004.663,1001.914,0.001,-1.195,,,
2,7,700,pedestrian/bicycle,1042.389,964.68,0.051,1.399,,,
4,7,700,pedestrian/bicycle,1026.613,975.233,-0.984,0.147,,,
5,7,700,car,1012.946,987.325,0.0,0.0,3.071,4.82,1.77
6,7,700,car,1002.323,1011.533,0.164,3.643,1.526,4.53,1.75
7,7,700,car,999.135,991.084,1.457,-3.979,-1.22,4.96,1.84
8,7,700,car,997.781,1002.693,-0.154,-1.867,-1.653,4.72,1.84
10,7,700,car,998.731,1013.503,-0.182,-2.133,-1.656,4.47,1.78
11,7,700,car,953.81,985.733,6.452,-0.311,-0.048,4.76,1.82
1,8,800,pedestrian/bicycle,1004.664,1001.795,0.019,-1.177,,,
2,8,800,pedestrian/bicycle,1042.394,964.819,0.046,1.373,,,
4,8,800,pedestrian/bicycle,1026.516,975.248,-0.967,0.152,,,
