track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1023.169,1008.758,5.438,0.79,,,
3,1,100,pedestrian/bicycle,957.846,1013.339,7.411,-1.208,,,
4,1,100,pedestrian/bicycle,1003.871,1036.562,-3.101,2.414,,,
5,1,100,car,920.247,1024.909,0.0,0.0,-3.132,4.29,1.89
6,1,100,car,927.503,1024.712,-0.735,-0.033,-3.097,3.9,1.86
7,1,100,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
8,1,100,car,940.38,1026.326,-1.55,-0.179,-3.027,4.94,1.94
9,1,100,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
10,1,100,car,1045.934,1008.574,6.6,-1.407,-0.21,4.42,1.91
11,1,100,car,949.637,1026.674,-0.773,-0.099,-3.014,4.64,1.97
12,1,100,car,975.106,1032.955,-4.211,-0.924,0.216,3.89,1.85
13,1,100,car,985.592,1035.362,-3.897,-0.535,-3.005,4.54,2.02
14,1,100,car,1006.661,1007.722,7.411,1.513,0.201,4.73,2.05
15,1,100,car,1009.281,1030.918,-3.98,1.349,2.815,3.61,1.82
16,1,100,car,961.72,1029.349,-2.046,-0.528,-2.889,4.11,1.87
17,1,100,car,969.181,1009.09,6.445,-2.451,-0.363,4.25,1.77
18,1,100,car,1031.786,1024.143,-3.951,1.029,2.887,10.3,2.6
19,1,100,car,1047.596,1020.863,-4.079,1.089,2.881,4.9,2.1
20,1,100,car,1061.602,1017.254,-3.766,0.832,2.924,4.27,2.0
2,2,200,pedestrian/bicycle,1023.715,1008.836,5.49,0.763,,,
3,2,200,pedestrian/bicycle,958.582,1013.213,7.311,-1.315,,,
4,2,200,pedestrian/bicycle,1003.551,1036.809,-3.298,2.525,,,
5,2,200,car,920.247,1024.909,0.0,0.0,-3.132,4.29,1.89
6,2,200,car,927.43,1024.711,-0.645,-0.028,-3.098,3.9,1.86
7,2,200,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
8,2,200,car,940.225,1026.309,-1.581,-0.181,-3.027,4.94,1.94
9,2,200,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
10,2,200,car,1046.592,1008.424,6.589,-1.451,-0.217,4.42,1.91
11,2,200,car,949.559,1026.664,-0.769,-0.098,-3.014,4.64,1.97
12,2,200,car,974.685,1032.862,-4.196,-0.919,0.216,3.89,1.85
13,2,200,car,985.205,1035.293,-3.803,-0.563,-2.995,4.54,2.02
14,2,200,car,1007.402,1007.874,7.426,1.521,0.202,4.73,2.05
15,2,200,car,1008.884,1031.056,-4.097,1.401,2.812,3.61,1.82
16,2,200,car,961.514,1029.302,-1.999,-0.507,-2.893,4.11,1.87
17,2,200,car,969.82,1008.831,6.442,-2.521,-0.373,4.25,1.77
18,2,200,car,1031.391,1024.247,-3.899,1.016,2.887,10.3,2.6
19,2,200,car,1047.188,1020.97,-4.073,1.083,2.882,4.9,2.1
20,2,200,car,1061.226,1017.339,-3.751,0.833,2.923,4.27,2.0
2,3,300,pedestrian/bicycle,1024.268,1008.911,5.57,0.734,,,
3,3,300,pedestrian/bicycle,959.307,1013.077,7.198,-1.405,,,
4,3,300,pedestrian/bicycle,1003.211,1037.065,-3.488,2.598,,,
5,3,300,car,920.247,1024.909,0.0,0.0,-3.132,4.29,1.89
6,3,300,car,927.365,1024.71,-0.559,-0.024,-3.099,3.9,1.86
7,3,300,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
8,3,300,car,940.066,1026.292,-1.608,-0.183,-3.028,4.94,1.94
9,3,300,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
