track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,car,1045.6660000000002,1027.278,3.555,6.417000000000001,1.065,4.28,1.81
3,1,100,car,1037.573,1012.963,3.514,7.242999999999999,1.119,4.32,1.8
4,1,100,car,1021.946,986.702,4.703,1.919,0.387,4.64,1.84
5,1,100,car,1034.102,994.462,0.331,7.16,1.525,5.23,1.86
6,1,100,car,1009.995,1007.095,-7.286,-4.495,-2.589,4.53,1.87
7,1,100,car,994.46,999.856,-6.776,-4.024,-2.6060000000000003,5.69,2.11
8,1,100,car,1003.816,986.022,7.287999999999999,-0.362,-0.05,5.11,1.88
9,1,100,car,1038.194,973.197,-0.3929999999999999,0.5479999999999999,2.194,4.54,1.91
10,1,100,car,1044.772,1007.369,-0.303,-0.055,-2.964,4.87,1.9
3,2,200,car,1037.9260000000002,1013.687,3.547,7.284,1.118,4.32,1.8
4,2,200,car,1022.4,986.93,4.697,2.073,0.416,4.64,1.84
5,2,200,car,1034.153,995.177,0.416,7.286,1.514,5.23,1.86
6,2,200,car,1009.27,1006.64,-7.286,-4.544,-2.584,4.53,1.87
7,2,200,car,993.776,999.464,-6.839,-4.002,-2.612,5.69,2.11
8,2,200,car,1004.544,985.979,7.372000000000001,-0.3979999999999999,-0.054,5.11,1.88
9,2,200,car,1038.154,973.252,-0.409,0.57,2.194,4.54,1.91
10,2,200,car,1044.741,1007.366,-0.335,-0.06,-2.965,4.87,1.9
3,3,300,car,1038.282,1014.415,3.574,7.322,1.117,4.32,1.8
4,3,300,car,1022.852,987.174,4.692,2.235,0.445,4.64,1.84
5,3,300,car,1034.214,995.904,0.504,7.396,1.503,5.23,1.86
6,3,300,car,1008.544,1006.181,-7.289,-4.582,-2.58,4.53,1.87
7,3,300,car,993.085,999.076,-6.903,-3.971,-2.62,5.69,2.11
8,3,300,car,1005.281,985.933,7.449,-0.43,-0.0579999999999999,5.11,1.88
9,3,300,car,1038.114,973.309,-0.429,0.597,2.194,4.54,1.91
10,3,300,car,1044.707,1007.362,-0.371,-0.066,-2.967,4.87,1.9
3,4,400,car,1038.64,1015.147,3.595,7.358,1.116,4.32,1.8
4,4,400,car,1023.302,987.434,4.688,2.404,0.474,4.64,1.84
5,4,400,car,1034.283,996.642,0.594,7.487999999999999,1.492,5.23,1.86
6,4,400,car,1007.816,1005.72,-7.295,-4.6080000000000005,-2.5780000000000003,4.53,1.87
7,4,400,car,992.387,998.692,-6.9670000000000005,-3.932,-2.628,5.69,2.11
8,4,400,car,1006.025,985.885,7.521,-0.4579999999999999,-0.061,5.11,1.88
9,4,400,car,1038.071,973.369,-0.4529999999999999,0.631,2.194,4.54,1.91
10,4,400,car,1044.669,1007.359,-0.409,-0.072,-2.969,4.87,1.9
3,5,500,car,1039.0,1015.883,3.611,7.39,1.116,4.32,1.8
4,5,500,car,1023.75,987.711,4.681,2.5810000000000004,0.504,4.64,1.84
5,5,500,car,1034.362,997.389,0.687,7.563,1.48,5.23,1.86
6,5,500,car,1007.087,1005.258,-7.306,-4.622,-2.5780000000000003,4.53,1.87
7,5,500,car,991.681,998.314,-7.031000000000001,-3.886,-2.637,5.69,2.11
8,5,500,car,1006.777,985.835,7.587000000000001,-0.479,-0.063,5.11,1.88
9,5,500,car,1038.026,973.432,-0.481,0.67,2.193,4.54,1.91
10,5,500,car,1044.628,1007.355,-0.4479999999999999,-0.077,-2.971,4.87,1.9
3,6,600,car,1039.36,1016.622,3.622,7.419,1.117,4.32,1.8
4,6,600,car,1024.196,988.006,4.672,2.765,0.534,4.64,1.84
5,6,600,car,1034.451,998.143,0.782,7.622000000000001,1.469,5.23,1.86
