track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1005.146,1011.105,-0.126,1.357,,,
2,1,100,car,987.382,987.765,-4.341,-0.675,-2.987,5.0,2.02
3,1,100,car,1005.681,987.624,-4.321,0.18,3.1,4.51,1.78
4,1,100,car,1001.288,1002.036,-0.273,2.343,1.687,4.43,1.71
5,1,100,car,980.742,984.094,1.977,-0.111,-0.056,4.87,1.83
6,1,100,car,1033.516,980.375,4.621,2.016,0.411,5.08,1.93
1,2,200,pedestrian/bicycle,1005.134,1011.241,-0.128,1.356,,,
2,2,200,car,986.941,987.738,-4.422,-0.577,-3.012,5.0,2.02
3,2,200,car,1005.249,987.641,-4.391,0.181,3.1,4.51,1.78
4,2,200,car,1001.281,1002.272,-0.224,2.22,1.671,4.43,1.71
5,2,200,car,980.939,984.082,2.1,-0.119,-0.057,4.87,1.83
6,2,200,car,1034.006,980.498,4.806,1.825,0.363,5.08,1.93
1,3,300,pedestrian/bicycle,1005.121,1011.376,-0.132,1.355,,,
2,3,300,car,986.492,987.719,-4.501,-0.484,-3.034,5.0,2.02
3,3,300,car,1004.81,987.659,-4.455,0.182,3.101,4.51,1.78
4,3,300,car,1001.277,1002.496,-0.182,2.099,1.657,4.43,1.71
5,3,300,car,981.149,984.069,2.219,-0.128,-0.057,4.87,1.83
6,3,300,car,1034.512,980.605,4.975,1.631,0.317,5.08,1.93
1,4,400,pedestrian/bicycle,1005.107,1011.512,-0.134,1.356,,,
2,4,400,car,986.036,987.706,-4.579,-0.396,-3.055,5.0,2.02
3,4,400,car,1004.365,987.677,-4.513,0.183,3.101,4.51,1.78
4,4,400,car,1001.276,1002.706,-0.146,1.983,1.644,4.43,1.71
5,4,400,car,981.371,984.055,2.333,-0.136,-0.058,4.87,1.83
6,4,400,car,1035.032,980.696,5.129,1.439,0.274,5.08,1.93
1,5,500,pedestrian/bicycle,1005.094,1011.648,-0.135,1.362,,,
2,5,500,car,985.574,987.699,-4.655,-0.314,-3.074,5.0,2.02
3,5,500,car,1003.913,987.694,-4.568,0.184,3.101,4.51,1.78
4,5,500,car,1001.276,1002.906,-0.117,1.874,1.633,4.43,1.71
5,5,500,car,981.604,984.041,2.444,-0.144,-0.059,4.87,1.83
6,5,500,car,1035.564,980.772,5.271,1.253,0.233,5.08,1.93
1,6,600,pedestrian/bicycle,1005.08,1011.784,-0.135,1.372,,,
2,6,600,car,985.105,987.697,-4.731,-0.237,-3.092,5.0,2.02
3,6,600,car,1003.456,987.713,-4.619,0.185,3.102,4.51,1.78
4,6,600,car,1001.278,1003.094,-0.092,1.773,1.623,4.43,1.71
5,6,600,car,981.849,984.025,2.549,-0.152,-0.059,4.87,1.83
6,6,600,car,1036.108,980.834,5.403,1.074,0.196,5.08,1.93
1,7,700,pedestrian/bicycle,1005.067,1011.922,-0.132,1.385,,,
2,7,700,car,984.628,987.7,-4.807,-0.165,-3.107,5.0,2.02
3,7,700,car,1002.995,987.731,-4.667,0.187,3.102,4.51,1.78
4,7,700,car,1001.281,1003.271,-0.072,1.682,1.613,4.43,1.71
5,7,700,car,982.103,984.009,2.65,-0.159,-0.06,4.87,1.83
6,7,700,car,1036.663,980.882,5.527,0.905,0.162,5.08,1.93
1,8,800,pedestrian/bicycle,1005.054,1012.062,-0.125,1.4,,,
2,8,800,car,984.145,987.708,-4.882,-0.099,-3.121,5.0,2.02
3,8,800,car,1002.528,987.75,-4.712,0.189,3.101,4.51,1.78
4,8,800,car,1001.284,1003.44,-0.055,1.603,1.605,4.43,1.71
5,8,800,car,982.368,983.992,2.747,-0.166,-0.06,4.87,1.83
6,8,800,car,1037.228,980.919,5.646,0.747,0.131,5.08,1.93
1,9,900,pedestrian/bicycle,1005.042,1012.202,-0.117,1.418,,,
2,9,900,car,983.655,987.72,-4.956,-0.039,-3.134,5.0,2.02
3,9,900,car,1002.057,987.769,-4.755,0.192,3.101,4.51,1.78
4,9,900,car,1001.289,1003.601,-0.041,1.537,1.597,4.43,1.71
5,9,900,car,982.643,983.975,2.84,-0.172,-0.061,4.87,1.83
6,9,900,car,1037.803,980.945,5.761,0.6,0.104,5.08,1.93
1,10,1000,pedestrian/bicycle,1005.031,1012.345,-0.108,1.436,,,
2,10,1000,car,983.158,987.736,-5.029,0.017,3.138,5.0,2.02
3,10,1000,car,1001.581,987.789,-4.796,0.195,3.101,4.51,1.78
4,10,1000,car,1001.294,1003.755,-0.029,1.482,1.59,4.43,1.71
5,10,1000,car,982.927,983.958,2.931,-0.178,-0.061,4.87,1.83
6,10,1000,car,1038.388,980.961,5.873,0.464,0.079,5.08,1.93
1,11,1100,pedestrian/bicycle,1005.021,1012.489,-0.097,1.449,,,
2,11,1100,car,982.654,987.754,-5.101,0.067,3.128,5.0,2.02
3,11,1100,car,1001.102,987.808,-4.836,0.198,3.101,4.51,1.78
4,11,1100,car,1001.299,1003.903,-0.019,1.441,1.584,4.43,1.71
5,11,1100,car,983.22,983.94,3.019,-0.184,-0.061,4.87,1.83
6,11,1100,car,1038.982,980.967,5.981,0.338,0.057,5.08,1.93
1,12,1200,pedestrian/bicycle,1005.011,1012.635,-0.085,1.456,,,
2,12,1200,car,982.143,987.776,-5.172,0.113,3.12,5.0,2.02
3,12,1200,car,1000.618,987.829,-4.874,0.201,3.1,4.51,1.78
4,12,1200,car,1001.305,1004.047,-0.01,1.411,1.578,4.43,1.71
5,12,1200,car,983.522,983.921,3.105,-0.189,-0.061,4.87,1.83
6,12,1200,car,1039.586,980.965,6.086,0.224,0.037,5.08,1.93
1,13,1300,pedestrian/bicycle,1005.004,1012.78,-0.072,1.458,,,
2,13,1300,car,981.625,987.801,-5.242,0.153,3.112,5.0,2.02
3,13,1300,car,1000.131,987.849,-4.911,0.204,3.1,4.51,1.78
4,13,1300,car,1001.311,1004.189,-0.002,1.393,1.572,4.43,1.71
5,13,1300,car,983.833,983.903,3.191,-0.193,-0.06,4.87,1.83
6,13,1300,car,1040.198,980.956,6.186,0.119,0.019,5.08,1.93
1,14,1400,pedestrian/bicycle,1004.997,1012.926,-0.06,1.458,,,
2,14,1400,car,981.1,987.827,-5.311,0.189,3.106,5.0,2.02
3,14,1400,car,999.64,987.87,-4.946,0.207,3.1,4.51,1.78
4,14,1400,car,1001.318,1004.328,0.005,1.385,1.567,4.43,1.71
5,14,1400,car,984.152,983.884,3.275,-0.197,-0.06,4.87,1.83
6,14,1400,car,1040.82,980.94,6.283,0.024,0.004,5.08,1.93
1,15,1500,pedestrian/bicycle,1004.991,1013.072,-0.05,1.451,,,
2,15,1500,car,980.569,987.856,-5.379,0.221,3.101,5.0,2.02
3,15,1500,car,999.145,987.891,-4.979,0.21,3.099,4.51,1.78
4,15,1500,car,1001.325,1004.467,0.012,1.386,1.562,4.43,1.71
5,15,1500,car,984.479,983.865,3.359,-0.2,-0.059,4.87,1.83
6,15,1500,car,1041.45,980.918,6.374,-0.062,-0.01,5.08,1.93
7,15,1500,car,949.791,985.965,6.298,-0.387,-0.061,4.57,1.74
1,16,1600,pedestrian/bicycle,1004.987,1013.216,-0.043,1.437,,,
2,16,1600,car,980.03,987.886,-5.446,0.248,3.096,5.0,2.02
