track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1013.507,978.33,1.342,0.008,,,
2,1,100,pedestrian/bicycle,983.61,983.424,-0.3,-1.182,,,
3,1,100,pedestrian/bicycle,1033.781,972.17,0.781,-0.117,,,
4,1,100,car,953.243,991.273,-3.169,0.351,3.031,4.56,1.74
5,1,100,car,1016.723,981.894,5.55,-0.4,-0.072,4.82,1.78
6,1,100,car,979.666,984.385,0.0,0.0,-0.071,4.84,1.84
7,1,100,car,963.583,989.484,-1.503,0.076,3.091,4.16,1.75
8,1,100,car,984.765,988.701,-3.977,0.123,3.111,5.02,1.84
9,1,100,car,972.428,984.421,0.0,0.0,-0.078,4.77,1.78
10,1,100,car,1004.963,987.035,-4.636,0.351,3.066,5.14,1.83
11,1,100,car,1013.497,987.027,-3.247,0.147,3.096,4.38,1.71
12,1,100,car,964.843,985.317,0.988,-0.048,-0.048,5.12,1.86
13,1,100,car,1025.914,985.916,-1.35,0.018,3.128,5.05,1.89
14,1,100,car,954.646,985.721,1.34,-0.047,-0.035,5.03,1.85
15,1,100,car,1026.379,971.182,0.572,1.158,1.112,5.1,2.07
16,1,100,car,1046.903,985.384,-6.402,0.195,3.111,4.83,1.93
1,2,200,pedestrian/bicycle,1013.641,978.33,1.343,0.004,,,
2,2,200,pedestrian/bicycle,983.58,983.307,-0.3,-1.152,,,
3,2,200,pedestrian/bicycle,1033.859,972.16,0.786,-0.095,,,
4,2,200,car,952.927,991.31,-3.185,0.357,3.03,4.56,1.74
5,2,200,car,1017.278,981.85,5.555,-0.416,-0.075,4.82,1.78
6,2,200,car,979.666,984.385,0.0,0.0,-0.071,4.84,1.84
7,2,200,car,963.432,989.492,-1.599,0.081,3.091,4.16,1.75
8,2,200,car,984.367,988.714,-3.944,0.125,3.11,5.02,1.84
9,2,200,car,972.428,984.421,0.0,0.0,-0.078,4.77,1.78
10,2,200,car,1004.5,987.07,-4.742,0.359,3.066,5.14,1.83
11,2,200,car,1013.173,987.042,-3.363,0.154,3.096,4.38,1.71
12,2,200,car,964.942,985.312,0.955,-0.046,-0.048,5.12,1.86
13,2,200,car,1025.779,985.918,-1.345,0.019,3.128,5.05,1.89
14,2,200,car,954.781,985.716,1.346,-0.047,-0.035,5.03,1.85
15,2,200,car,1026.409,971.308,0.516,1.091,1.129,5.1,2.07
16,2,200,car,1046.263,985.404,-6.313,0.195,3.111,4.83,1.93
1,3,300,pedestrian/bicycle,1013.776,978.33,1.349,-0.008,,,
2,3,300,pedestrian/bicycle,983.55,983.193,-0.316,-1.126,,,
3,3,300,pedestrian/bicycle,1033.938,972.152,0.786,-0.066,,,
4,3,300,car,952.608,991.348,-3.193,0.363,3.028,4.56,1.74
5,3,300,car,1017.833,981.804,5.559,-0.433,-0.078,4.82,1.78
6,3,300,car,979.666,984.385,0.0,0.0,-0.071,4.84,1.84
7,3,300,car,963.272,989.501,-1.702,0.087,3.09,4.16,1.75
8,3,300,car,983.973,988.728,-3.917,0.127,3.109,5.02,1.84
9,3,300,car,972.428,984.421,0.0,0.0,-0.078,4.77,1.78
10,3,300,car,1004.025,987.106,-4.837,0.365,3.066,5.14,1.83
11,3,300,car,1012.837,987.059,-3.484,0.162,3.095,4.38,1.71
12,3,300,car,965.038,985.308,0.923,-0.045,-0.049,5.12,1.86
13,3,300,car,1025.645,985.92,-1.345,0.019,3.127,5.05,1.89
14,3,300,car,954.915,985.712,1.35,-0.047,-0.035,5.03,1.85
15,3,300,car,1026.436,971.426,0.465,1.024,1.144,5.1,2.07
16,3,300,car,1045.632,985.424,-6.215,0.195,3.11,4.83,1.93
