track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,982.992,1019.37,-3.923,-2.971,-2.493,4.64,1.93
2,1,100,car,1001.795,974.02,6.639,-0.249,-0.037,4.29,1.71
3,1,100,car,1011.913,1028.705,-3.246,4.823,2.163,4.06,1.66
4,1,100,car,946.71,1002.813,5.701,-0.648,-0.113,4.07,1.76
1,2,200,car,982.616,1019.052,-3.832,-3.005,-2.476,4.64,1.93
2,2,200,car,1002.46,974.034,6.662,-0.081,-0.012,4.29,1.71
3,2,200,car,1011.605,1029.198,-3.15,4.811,2.15,4.06,1.66
4,2,200,car,947.28,1002.746,5.643,-0.651,-0.115,4.07,1.76
1,3,300,car,982.249,1018.732,-3.734,-3.029,-2.46,4.64,1.93
2,3,300,car,1003.125,974.065,6.682,0.09,0.013,4.29,1.71
3,3,300,car,1011.308,1029.69,-3.051,4.799,2.137,4.06,1.66
4,3,300,car,947.844,1002.677,5.582,-0.655,-0.117,4.07,1.76
1,4,400,car,981.891,1018.411,-3.631,-3.042,-2.444,4.64,1.93
2,4,400,car,1003.792,974.114,6.699,0.263,0.039,4.29,1.71
3,4,400,car,1011.021,1030.182,-2.949,4.786,2.123,4.06,1.66
4,4,400,car,948.401,1002.609,5.518,-0.66,-0.119,4.07,1.76
5,4,400,car,1068.065,994.817,-9.771,1.246,3.015,4.19,1.72
1,5,500,car,981.543,1018.09,-3.523,-3.043,-2.429,4.64,1.93
2,5,500,car,1004.459,974.18,6.713,0.439,0.065,4.29,1.71
3,5,500,car,1010.746,1030.673,-2.845,4.773,2.108,4.06,1.66
4,5,500,car,948.953,1002.539,5.449,-0.665,-0.121,4.07,1.76
5,5,500,car,1067.089,994.944,-9.78,1.26,3.013,4.19,1.72
1,6,600,car,981.206,1017.769,-3.409,-3.031,-2.415,4.64,1.93
2,6,600,car,1005.126,974.264,6.724,0.617,0.091,4.29,1.71
3,6,600,car,1010.482,1031.162,-2.738,4.757,2.093,4.06,1.66
4,6,600,car,949.497,1002.469,5.377,-0.67,-0.124,4.07,1.76
5,6,600,car,1066.111,995.072,-9.789,1.276,3.012,4.19,1.72
1,7,700,car,980.879,1017.451,-3.291,-3.007,-2.401,4.64,1.93
2,7,700,car,1005.794,974.365,6.732,0.796,0.118,4.29,1.71
3,7,700,car,1010.229,1031.65,-2.628,4.739,2.077,4.06,1.66
4,7,700,car,950.034,1002.397,5.3,-0.675,-0.127,4.07,1.76
5,7,700,car,1065.132,995.202,-9.797,1.292,3.01,4.19,1.72
1,8,800,car,980.563,1017.136,-3.17,-2.972,-2.389,4.64,1.93
2,8,800,car,1006.461,974.485,6.734,0.977,0.144,4.29,1.71
3,8,800,car,1009.989,1032.136,-2.515,4.716,2.061,4.06,1.66
4,8,800,car,950.564,1002.325,5.219,-0.681,-0.13,4.07,1.76
5,8,800,car,1064.153,995.334,-9.802,1.31,3.009,4.19,1.72
6,8,800,car,930.397,1004.299,7.723,-0.384,-0.05,4.53,1.92
1,9,900,car,980.258,1016.826,-3.047,-2.925,-2.377,4.64,1.93
2,9,900,car,1007.128,974.622,6.732,1.158,0.17,4.29,1.71
3,9,900,car,1009.761,1032.62,-2.401,4.689,2.044,4.06,1.66
4,9,900,car,951.085,1002.252,5.135,-0.686,-0.133,4.07,1.76
5,9,900,car,1063.173,995.468,-9.804,1.33,3.007,4.19,1.72
6,9,900,car,931.17,1004.259,7.726,-0.39,-0.05,4.53,1.92
1,10,1000,car,979.965,1016.522,-2.922,-2.869,-2.365,4.64,1.93
2,10,1000,car,1007.793,974.777,6.723,1.34,0.197,4.29,1.71
3,10,1000,car,1009.544,1033.1,-2.285,4.656,2.027,4.06,1.66
4,10,1000,car,951.598,1002.178,5.047,-0.692,-0.136,4.07,1.76
5,10,1000,car,1062.193,995.604,-9.803,1.353,3.004,4.19,1.72
6,10,1000,car,931.942,1004.219,7.72,-0.397,-0.051,4.53,1.92
1,11,1100,car,979.684,1016.224,-2.797,-2.803,-2.355,4.64,1.93
2,11,1100,car,1008.456,974.95,6.709,1.52,0.223,4.29,1.71
3,11,1100,car,1009.34,1033.577,-2.167,4.618,2.01,4.06,1.66
4,11,1100,car,952.102,1002.103,4.957,-0.699,-0.14,4.07,1.76
5,11,1100,car,1061.214,995.744,-9.799,1.379,3.002,4.19,1.72
6,11,1100,car,932.714,1004.178,7.704,-0.403,-0.052,4.53,1.92
1,12,1200,car,979.414,1015.934,-2.672,-2.73,-2.346,4.64,1.93
2,12,1200,car,1009.117,975.141,6.689,1.698,0.249,4.29,1.71
3,12,1200,car,1009.148,1034.05,-2.05,4.572,1.992,4.06,1.66
4,12,1200,car,952.597,1002.027,4.866,-0.706,-0.144,4.07,1.76
5,12,1200,car,1060.234,995.887,-9.792,1.41,2.999,4.19,1.72
6,12,1200,car,933.485,1004.136,7.677,-0.409,-0.053,4.53,1.92
1,13,1300,car,979.156,1015.652,-2.549,-2.651,-2.337,4.64,1.93
2,13,1300,car,1009.776,975.348,6.663,1.873,0.274,4.29,1.71
3,13,1300,car,1008.968,1034.518,-1.933,4.52,1.975,4.06,1.66
4,13,1300,car,953.082,1001.95,4.774,-0.714,-0.148,4.07,1.76
5,13,1300,car,1059.256,996.034,-9.781,1.448,2.995,4.19,1.72
6,13,1300,car,934.252,1004.094,7.637,-0.415,-0.054,4.53,1.92
1,14,1400,car,978.91,1015.378,-2.429,-2.567,-2.329,4.64,1.93
2,14,1400,car,1010.43,975.572,6.631,2.044,0.299,4.29,1.71
3,14,1400,car,1008.8,1034.98,-1.817,4.462,1.958,4.06,1.66
4,14,1400,car,953.558,1001.871,4.683,-0.723,-0.153,4.07,1.76
5,14,1400,car,1058.279,996.185,-9.766,1.492,2.99,4.19,1.72
6,14,1400,car,935.016,1004.051,7.586,-0.421,-0.055,4.53,1.92
1,15,1500,car,978.675,1015.114,-2.311,-2.48,-2.321,4.64,1.93
2,15,1500,car,1011.081,975.812,6.593,2.211,0.324,4.29,1.71
3,15,1500,car,1008.643,1035.436,-1.703,4.397,1.94,4.06,1.66
4,15,1500,car,954.026,1001.791,4.594,-0.733,-0.158,4.07,1.76
5,15,1500,car,1057.303,996.343,-9.747,1.543,2.985,4.19,1.72
6,15,1500,car,935.774,1004.007,7.522,-0.427,-0.057,4.53,1.92
1,16,1600,car,978.451,1014.859,-2.197,-2.391,-2.314,4.64,1.93
2,16,1600,car,1011.728,976.067,6.55,2.371,0.347,4.29,1.71
3,16,1600,car,1008.498,1035.884,-1.592,4.326,1.923,4.06,1.66
4,16,1600,car,954.484,1001.709,4.507,-0.745,-0.164,4.07,1.76
5,16,1600,car,1056.33,996.507,-9.724,1.602,2.978,4.19,1.72
6,16,1600,car,936.526,1003.962,7.448,-0.432,-0.058,4.53,1.92
1,17,1700,car,978.239,1014.614,-2.087,-2.302,-2.307,4.64,1.93
2,17,1700,car,1012.371,976.337,6.502,2.524,0.37,4.29,1.71
3,17,1700,car,1008.363,1036.325,-1.484,4.251,1.907,4.06,1.66
4,17,1700,car,954.933,1001.626,4.424,-0.758,-0.17,4.07,1.76
5,17,1700,car,1055.36,996.678,-9.698,1.67,2.971,4.19,1.72
6,17,1700,car,937.271,1003.916,7.365,-0.438,-0.059,4.53,1.92
1,18,1800,car,978.036,1014.378,-1.983,-2.214,-2.301,4.64,1.93
2,18,1800,car,1013.008,976.621,6.451,2.669,0.392,4.29,1.71
3,18,1800,car,1008.238,1036.758,-1.381,4.171,1.89,4.06,1.66
4,18,1800,car,955.373,1001.54,4.346,-0.773,-0.176,4.07,1.76
5,18,1800,car,1054.392,996.857,-9.668,1.746,2.963,4.19,1.72
6,18,1800,car,938.007,1003.87,7.272,-0.443,-0.061,4.53,1.92
1,19,1900,car,977.844,1014.151,-1.884,-2.129,-2.295,4.64,1.93
2,19,1900,car,1013.64,976.917,6.396,2.806,0.413,4.29,1.71
3,19,1900,car,1008.124,1037.182,-1.282,4.089,1.875,4.06,1.66
4,19,1900,car,955.806,1001.452,4.274,-0.791,-0.183,4.07,1.76
5,19,1900,car,1053.427,997.046,-9.635,1.83,2.954,4.19,1.72
6,19,1900,car,938.734,1003.824,7.172,-0.448,-0.062,4.53,1.92
1,20,2000,car,977.662,1013.933,-1.791,-2.047,-2.29,4.64,1.93
2,20,2000,car,1014.267,977.226,6.339,2.935,0.434,4.29,1.71
3,20,2000,car,1008.019,1037.598,-1.188,4.006,1.859,4.06,1.66
4,20,2000,car,956.231,1001.362,4.208,-0.811,-0.19,4.07,1.76
5,20,2000,car,1052.467,997.244,-9.598,1.923,2.944,4.19,1.72
6,20,2000,car,939.452,1003.776,7.065,-0.452,-0.064,4.53,1.92
1,21,2100,car,977.488,1013.723,-1.704,-1.969,-2.284,4.64,1.93
2,21,2100,car,1014.888,977.546,6.282,3.054,0.453,4.29,1.71
3,21,2100,car,1007.922,1038.004,-1.099,3.922,1.844,4.06,1.66
4,21,2100,car,956.649,1001.268,4.148,-0.834,-0.198,4.07,1.76
5,21,2100,car,1051.51,997.452,-9.559,2.023,2.933,4.19,1.72
6,21,2100,car,940.158,1003.729,6.955,-0.456,-0.066,4.53,1.92
1,22,2200,car,977.324,1013.521,-1.623,-1.896,-2.279,4.64,1.93
2,22,2200,car,1015.504,977.876,6.225,3.165,0.47,4.29,1.71
3,22,2200,car,1007.834,1038.402,-1.016,3.84,1.83,4.06,1.66
4,22,2200,car,957.062,1001.172,4.096,-0.861,-0.207,4.07,1.76
5,22,2200,car,1050.558,997.672,-9.515,2.131,2.921,4.19,1.72
6,22,2200,car,940.853,1003.68,6.841,-0.461,-0.067,4.53,1.92
1,23,2300,car,977.167,1013.327,-1.548,-1.828,-2.274,4.64,1.93
2,23,2300,car,1016.115,978.215,6.17,3.268,0.487,4.29,1.71
3,23,2300,car,1007.754,1038.791,-0.939,3.761,1.815,4.06,1.66
4,23,2300,car,957.468,1001.072,4.05,-0.89,-0.216,4.07,1.76
5,23,2300,car,1049.611,997.904,-9.469,2.246,2.909,4.19,1.72
6,23,2300,car,941.537,1003.631,6.725,-0.465,-0.069,4.53,1.92
1,24,2400,car,977.018,1013.139,-1.478,-1.764,-2.268,4.64,1.93
