track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1014.39,965.57,-2.207,0.513,2.913,4.75,1.89
2,1,100,car,1027.99,963.796,-3.752,0.622,2.977,5.07,1.91
3,1,100,car,1041.239,961.092,-3.638,0.404,3.031,4.44,1.72
4,1,100,car,1050.971,960.578,-3.637,0.05,3.128,4.4,1.76
5,1,100,car,1060.371,959.929,-2.726,0.116,3.099,4.65,1.87
6,1,100,car,1072.361,958.84,-1.701,-0.044,-3.116,3.81,1.71
7,1,100,car,1081.892,959.156,-1.671,-0.117,-3.072,4.27,1.81
8,1,100,car,1067.728,960.835,-2.09,-0.221,-3.036,4.57,1.71
9,1,100,car,1090.092,960.068,-2.525,-0.341,-3.007,3.97,1.69
10,1,100,car,1077.518,961.077,-1.695,-0.293,-2.971,4.54,1.77
11,1,100,car,1100.679,961.769,-2.641,-0.365,-3.004,4.54,1.83
12,1,100,car,1089.271,963.16,-3.277,-0.389,-3.023,5.6,2.21
13,1,100,car,1106.876,965.056,-3.024,-0.553,-2.961,4.67,1.74
14,1,100,car,1111.921,963.271,-1.937,-0.38,-2.948,4.59,1.92
15,1,100,car,1116.228,966.99,-3.049,-0.728,-2.907,4.5,1.84
16,1,100,car,1120.043,964.72,-1.635,-0.312,-2.953,4.95,1.78
17,1,100,car,1128.686,969.305,-2.393,-0.499,-2.936,4.27,1.74
18,1,100,car,1133.928,967.414,-1.943,-0.404,-2.936,4.89,1.93
1,2,200,car,1014.17,965.625,-2.155,0.508,2.91,4.75,1.89
2,2,200,car,1027.615,963.858,-3.69,0.612,2.977,5.07,1.91
3,2,200,car,1040.876,961.135,-3.637,0.409,3.03,4.44,1.72
4,2,200,car,1050.607,960.589,-3.641,0.065,3.124,4.4,1.76
5,2,200,car,1060.098,959.943,-2.776,0.123,3.097,4.65,1.87
6,2,200,car,1072.191,958.84,-1.705,-0.039,-3.119,3.81,1.71
7,2,200,car,1081.725,959.144,-1.659,-0.116,-3.072,4.27,1.81
8,2,200,car,1067.519,960.814,-2.087,-0.219,-3.037,4.57,1.71
9,2,200,car,1089.839,960.034,-2.49,-0.336,-3.008,3.97,1.69
10,2,200,car,1077.349,961.049,-1.673,-0.288,-2.971,4.54,1.77
11,2,200,car,1100.415,961.73,-2.646,-0.37,-3.003,4.54,1.83
12,2,200,car,1088.943,963.124,-3.242,-0.38,-3.025,5.6,2.21
13,2,200,car,1106.574,965.0,-3.013,-0.552,-2.961,4.67,1.74
14,2,200,car,1111.727,963.234,-1.95,-0.38,-2.949,4.59,1.92
15,2,200,car,1115.925,966.912,-3.015,-0.734,-2.903,4.5,1.84
16,2,200,car,1119.88,964.688,-1.637,-0.313,-2.952,4.95,1.78
17,2,200,car,1128.446,969.257,-2.398,-0.498,-2.937,4.27,1.74
18,2,200,car,1133.734,967.374,-1.909,-0.396,-2.937,4.89,1.93
1,3,300,car,1013.956,965.68,-2.11,0.504,2.907,4.75,1.89
2,3,300,car,1027.246,963.919,-3.628,0.601,2.977,5.07,1.91
3,3,300,car,1040.512,961.177,-3.636,0.414,3.028,4.44,1.72
4,3,300,car,1050.244,960.601,-3.639,0.08,3.12,4.4,1.76
5,3,300,car,1059.821,959.958,-2.83,0.131,3.095,4.65,1.87
6,3,300,car,1072.02,958.84,-1.708,-0.035,-3.121,3.81,1.71
7,3,300,car,1081.559,959.132,-1.651,-0.116,-3.072,4.27,1.81
8,3,300,car,1067.31,960.793,-2.086,-0.217,-3.038,4.57,1.71
9,3,300,car,1089.59,960.001,-2.454,-0.33,-3.008,3.97,1.69
10,3,300,car,1077.181,961.021,-1.653,-0.283,-2.972,4.54,1.77
11,3,300,car,1100.15,961.691,-2.648,-0.374,-3.001,4.54,1.83
12,3,300,car,1088.618,963.088,-3.206,-0.37,-3.027,5.6,2.21
13,3,300,car,1106.273,964.945,-3.004,-0.551,-2.96,4.67,1.74
14,3,300,car,1111.531,963.197,-1.961,-0.38,-2.95,4.59,1.92
15,3,300,car,1115.625,966.833,-2.98,-0.737,-2.899,4.5,1.84
16,3,300,car,1119.716,964.655,-1.645,-0.316,-2.952,4.95,1.78
17,3,300,car,1128.206,969.209,-2.404,-0.496,-2.938,4.27,1.74
18,3,300,car,1133.543,967.335,-1.874,-0.388,-2.938,4.89,1.93
1,4,400,car,1013.746,965.735,-2.073,0.502,2.904,4.75,1.89
2,4,400,car,1026.883,963.98,-3.568,0.591,2.977,5.07,1.91
3,4,400,car,1040.149,961.221,-3.633,0.418,3.027,4.44,1.72
4,4,400,car,1049.88,960.615,-3.635,0.096,3.115,4.4,1.76
5,4,400,car,1059.538,959.974,-2.888,0.14,3.093,4.65,1.87
6,4,400,car,1071.85,958.84,-1.709,-0.03,-3.124,3.81,1.71
7,4,400,car,1081.394,959.121,-1.648,-0.116,-3.071,4.27,1.81
8,4,400,car,1067.102,960.773,-2.085,-0.215,-3.039,4.57,1.71
9,4,400,car,1089.344,959.969,-2.417,-0.324,-3.008,3.97,1.69
10,4,400,car,1077.016,960.994,-1.635,-0.279,-2.973,4.54,1.77
11,4,400,car,1099.886,961.652,-2.645,-0.377,-3.0,4.54,1.83
12,4,400,car,1088.297,963.054,-3.169,-0.361,-3.028,5.6,2.21
13,4,400,car,1105.972,964.889,-2.996,-0.551,-2.96,4.67,1.74
14,4,400,car,1111.335,963.161,-1.969,-0.38,-2.951,4.59,1.92
15,4,400,car,1115.328,966.756,-2.948,-0.738,-2.896,4.5,1.84
16,4,400,car,1119.551,964.623,-1.657,-0.319,-2.951,4.95,1.78
17,4,400,car,1127.965,969.16,-2.412,-0.495,-2.939,4.27,1.74
18,4,400,car,1133.355,967.297,-1.84,-0.38,-2.938,4.89,1.93
1,5,500,car,1013.54,965.789,-2.043,0.501,2.901,4.75,1.89
2,5,500,car,1026.527,964.039,-3.51,0.582,2.977,5.07,1.91
3,5,500,car,1039.786,961.264,-3.631,0.423,3.026,4.44,1.72
4,5,500,car,1049.516,960.631,-3.628,0.111,3.111,4.4,1.76
5,5,500,car,1059.249,959.991,-2.949,0.149,3.091,4.65,1.87
6,5,500,car,1071.679,958.84,-1.709,-0.026,-3.126,3.81,1.71
7,5,500,car,1081.229,959.109,-1.647,-0.116,-3.071,4.27,1.81
8,5,500,car,1066.893,960.753,-2.086,-0.213,-3.04,4.57,1.71
